hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,727.1209717,2.433549881,0.6681,8422.719727,1298.680054,0.48012501,1808.212769,4,2016,2016-03-20T04:35
1,824.8469849,0.631353021,0.4927,687.8690186,1444.22998,0.802272975,2945.016602,3,2016,2016-03-19T17:00
1,824.6110229,1.034870028,0.281,683.1500244,1118.609985,0.802272975,2825.872803,4,2016,2016-10-16T03:57
1,825.0510254,0.776787996,0.7037,1441.670044,1480.569946,0.802272975,1925.053467,4,2016,2016-03-19T17:26
1,824.1450195,0.71795702,0.4707,1031.800049,1701.569946,0.802272975,2515.112061,4,2016,2016-02-24T16:37
1,794.0349731,0.820429027,0.2688,194.654007,1114.890015,0.802272975,5272.589355,4,2016,2016-06-14T04:23
1,823.7969971,0.417407006,0.1981,830.3099976,1872.97998,0.802272975,4229.505859,4,2016,2016-02-07T04:23
1,695.0650024,1.851490021,0.2028,9516.349609,203.9279938,0.48012501,775.0456543,4,2016,2016-02-07T04:23
1,812.776001,3.606620073,0.5751,730.8610229,797.9580078,0.802272975,3345.220459,4,2016,2016-03-18T13:13
1,811.7299805,3.879189968,0.3635,1210.280029,693.8880005,0.802272975,2487.772949,4,2016,2016-10-06T16:17
1,825.3969727,1.293400049,0.4007,530.9099731,1953.410034,0.802272975,3989.328369,12,2016,2016-06-26T16:30
1,822.065979,1.697929978,0.5335,1089.73999,1767.380005,0.802272975,2293.119873,4,2016,2016-06-26T16:30
1,824.5040283,0.427673012,0.2402,990.2119751,1615.48999,0.802272975,2367.478271,4,2016,2016-03-22T03:57
1,798.0830078,1.251700044,0.1893,171.9669952,864.6589966,0.802272975,3994.537354,4,2016,2016-02-08T04:04
1,695.5859985,1.336809993,0.2028,9819.459961,425.5969849,0.48012501,1979.490967,4,2016,2016-02-07T01:33
1,824.7189941,2.097259998,0.25,914.5239868,2194.27002,0.802272975,4358.952637,4,2016,2016-02-24T16:37
1,820.6160278,1.879709959,0.4927,773.8519897,1096.5,0.802272975,3102.119629,4,2016,2016-03-19T17:15
1,824.1140137,1.352489948,0.2018,988.8109741,1398.719971,0.802272975,2740.200195,4,2016,2016-02-07T16:56
1,828.0549927,0.692111015,0.29,451.9249878,1627.449951,0.802272975,3053.325684,3,2016,2016-06-24T17:08
1,824.7470093,0.97400099,0.1981,355.8200073,2022.439941,0.802272975,2997.888184,4,2016,2016-02-07T16:56
1,825.6459961,0.767893016,0.7097,775.0460205,1855.380005,0.802272975,2579.866211,4,2016,2016-03-22T16:30
1,822.1290283,1.826500058,0.4677,1089.73999,1187.150024,0.802272975,2397.732422,4,2016,2016-03-22T16:30
1,794.0349731,0.820429027,0.3177,194.654007,1114.890015,0.802272975,5272.589355,4,2016,2016-03-26T16:55
1,823.5800171,1.188359976,0.255,448.8479919,2051.25,0.802272975,2907.275635,4,2016,2016-03-19T17:26
1,825.4450073,0.729961991,0.4665,558.8930054,1247.869995,0.802272975,3179.213623,3,2016,2016-10-06T16:38
1,824.0120239,1.723109961,0.2583,1157.589966,1713.47998,0.802272975,2226.667969,4,2016,2016-02-17T17:08
1,825.460022,1.067669988,0.3439,730.8610229,1355.780029,0.802272975,2964.408447,4,2016,2016-02-24T16:37
1,823.1929932,1.094269991,0.3073,515.9019775,1088.469971,0.802272975,3322.48999,3,2016,2016-02-24T16:37
1,816.6370239,0.792087018,0.2301,722.5949707,730.8610229,0.802272975,2971.414307,4,2016,2016-02-07T16:56
1,824.2470093,1.542889953,0.2174,85.9835968,1461.719971,0.802272975,3488.566406,3,2016,2016-02-07T16:56
1,824.9819946,1.485520005,0.3829,580.7869873,1775.719971,0.802272975,2853.373047,3,2016,2016-06-25T16:32
1,699.4559937,2.240289927,0.5204,9344.610352,864.6589966,0.48012501,1833.084717,4,2016,2016-02-06T20:26:42
1,821.1229858,0.710026979,0.5814,1689.310059,1305.780029,0.802272975,1724.233765,4,2016,2016-03-19T17:26
1,810.8099976,1.794280052,0.6781,1405.640015,818.5390015,0.802272975,2150.019775,4,2016,2016-03-22T16:30
1,825.0620117,0.220754996,0.3668,571.1599731,1203.77002,0.802272975,2919.804688,4,2016,2016-06-14T04:23
1,824.007019,0.407519996,0.5013,818.5390015,1977.619995,0.802272975,2559.727539,4,2016,2016-06-14T04:23
1,825.5180054,0.540107012,0.5809,856.065979,1653.930054,0.802272975,2515.112061,4,2016,2016-03-22T03:57
1,822.9790039,0.896359026,0.6932,257.9509888,1031.800049,0.802272975,4018.755859,4,2016,2016-03-21T16:33
1,825.8430176,2.039849997,0.2738,1206.839966,3823.72998,0.895577013,9116.085938,4,2016,2016-08-28T04:16
1,822.8610229,0.407665998,0.5011,1377.420044,2378.379883,0.802272975,4898.990234,12,2016,2016-06-14T01:33
1,828.1420288,0.875522017,0.2725,1121.089966,2683.629883,0.895577013,7204.814941,4,2016,2016-05-15T16:18
1,720.0109863,1.395020008,0.5246,109.6080017,687.8690186,0.802272975,638.3956299,4,2016,2016-06-26T03:57
1,739.7180176,1.979449987,0.6302,725.1480103,503.2059937,0.802272975,1689.30957,4,2016,2016-06-26T01:58
1,720.6140137,2.347480059,0.5675,96.13259888,584.7520142,0.802272975,1163.561768,4,2016,2016-06-26T03:57
1,832.6879883,0.853706002,0.2844,85.9835968,3537.370117,0.895577013,8750.969727,4,2016,2016-07-02T13:51
1,821.7039795,1.036120057,0.2555,1806.930054,2365.719971,0.802272975,6263.020996,4,2016,2016-07-08T21:19:10
1,830.6890259,0.437458992,0.2863,906.9130249,3203.679932,0.895577013,7913.585938,4,2016,2016-05-15T16:18
1,716.4680176,0.336791992,0.4938,475.8320007,96.13259888,0.802272975,2229.778564,3,2016,2016-06-26T03:57
1,718.8629761,1.488389969,0.4052,366.0620117,151.9989929,0.802272975,1371.701172,4,2016,2016-06-25T16:49
1,716.9639893,1.231600046,0.3078,299.4030151,60.79959869,0.802272975,2413.865967,4,2016,2016-07-02T16:38
1,827.7630005,1.678629994,0.2941,1726.640015,3240.820068,0.895577013,9097.464844,4,2016,2016-06-26T03:57
1,717.197998,1.021690011,0.5854,30.39979935,451.9249878,0.802272975,1753.728149,12,2016,2016-03-19T20:44:12
1,824.6110229,1.668750048,0.6269,900.2650146,2341.570068,0.895577013,7055.37207,4,2016,2016-06-15T04:04
1,714.3209839,1.057819963,0.2287,177.2599945,577.5960083,0.802272975,936.4912109,4,2016,2016-05-15T16:18
1,823.0460205,0.402563006,0.2641,3245.949951,775.0460205,0.802272975,6797.939941,4,2016,2016-08-28T04:16
1,825.1469727,0.451727986,0.5263,902.8280029,1509.310059,0.802272975,4347.914063,3,2016,2016-06-15T04:04
1,829.1699829,0.990356028,0.2297,1332.400024,2720.73999,0.895577013,7521.537598,4,2016,2016-07-02T17:51:15
1,829.6740112,2.20923996,0.2296,1490.829956,3469.439941,0.895577013,8919.373047,4,2016,2016-07-02T13:51
1,826.5800171,0.532543004,0.3968,1225.449951,1268.439941,0.802272975,4740.125977,4,2016,2016-08-19T16:17
1,818.0440063,0.513445973,0.2547,1365.290039,2096.47998,0.802272975,6460.367188,12,2016,2016-07-05T04:29
1,828.2390137,0.074416697,0.5478,2148.72998,1914.219971,0.895577013,7340.904785,4,2016,2016-03-19T20:44:12
1,713.8889771,2.478140116,0.588,699.8560181,67.97599792,0.802272975,275.2818298,12,2016,2016-06-26T01:58
1,820.6550293,2.270689964,0.2932,30.39979935,4624.470215,0.895577013,9937.058594,4,2016,2016-07-02T20:52:26
1,825.5200195,0.869247019,0.7185,2448.080078,1674.469971,0.895577013,7443.729004,4,2016,2016-03-19T17:36:20
1,726.6779785,1.731510043,0.4537,194.654007,889.940979,0.802272975,778.614563,4,2016,2016-07-02T13:51
1,825.7860107,2.163830042,0.252,1187.150024,3853.949951,0.895577013,9116.085938,4,2016,2016-05-15T16:18
1,806.2089844,2.498769999,0.2483,580.7869873,386.9259949,0.802272975,4649.578125,4,2016,2016-06-26T03:57
1,716.6459961,0.515911996,0.3089,109.6080017,151.9989929,0.802272975,2395.997314,4,2016,2016-07-05T04:29
1,809.9169922,0.776247978,0.2701,580.7869873,2141.189941,0.48012501,7661.712402,12,2016,2016-05-09T16:30
1,830.2379761,2.115020037,0.5246,626.7080078,2786.52002,0.895577013,7636.15918,4,2016,2016-06-26T01:58
1,714.0869751,0.728877008,0.4739,371.0769958,435.2590027,0.802272975,1067.894043,4,2016,2016-07-02T13:51
1,813.8270264,0.826319993,0.5505,472.9100037,4988.720215,0.895577013,10275.39941,4,2016,2016-06-14T04:23
1,813.7390137,0.914741993,0.4403,280.2720032,4852.27002,0.895577013,10254.10742,4,2016,2016-06-13T20:55:15
1,828.7730103,1.304890037,0.4637,1003.650024,3124.22998,0.895577013,7835.188965,4,2016,2016-11-05T04:22
1,721.3969727,1.28313005,0.4399,109.6080017,571.1599731,0.802272975,538.6856689,4,2016,2016-06-14T01:33
1,821.0490112,2.081089973,0.4357,1872.97998,2300.159912,0.802272975,6111.038574,4,2016,2016-07-08T21:19:10
1,826.6959839,0.890142024,0.2577,1192.199951,1655.319946,0.802272975,4586.743164,3,2016,2016-07-02T17:51:15
1,801.9050293,1.216160059,0.544,364.7969971,1527.569946,0.48012501,7099.246582,12,2016,2016-06-26T16:30
1,808.8300171,0.651876986,0.4792,4767.339844,966.1199951,1.103440046,3202.961182,9,2016,2016-06-26T01:58
1,825.2000122,1.513479948,0.2234,942.8839722,1799.76001,0.802272975,4339.936035,4,2016,2016-08-15T05:00
1,823.8649902,1.733780026,0.3895,2192.159912,1956.23999,0.802272975,5677.929199,12,2016,2016-06-25T16:49
1,825.4609985,1.505900025,0.3089,671.5529785,2224.379883,0.895577013,7115.174805,12,2016,2016-07-05T04:29
1,711.9199829,3.530169964,0.3209,1215.98999,455.9970093,0.48012501,650.5839233,4,2016,2016-08-10T17:26
1,772.6859741,1.352769971,0.2751,966.1199951,995.7960205,1.103440046,3204.835938,4,2016,2016-10-10T16:42
1,805.4429932,1.512809992,0.4257,1647.77002,1606.310059,0.48012501,15325.62598,12,2016,2016-06-22T20:51:36
1,759.5339966,1.530439973,0.2359,567.914978,1569.050049,1.103440046,3195.595215,4,2016,2016-10-10T16:42
1,719.8699951,0.921932995,0.5189,429.9179993,30.39979935,0.802272975,2775.55249,4,2016,2016-06-26T16:30
1,830.0490112,1.177829981,0.3563,448.8479919,4957.680176,0.895577013,11547.75977,4,2016,2016-08-27T21:31:55
1,824.8809814,1.023769975,0.4741,1440.390015,1982.52002,0.802272975,7673.102539,12,2016,2016-04-18T16:24
1,826.6300049,1.425789952,0.1355,747.7360229,5373.890137,0.895577013,11618.96582,12,2016,2016-08-27T21:31:55
1,764.6199951,1.939939976,0.2791,966.1199951,1289.75,1.103440046,2884.137695,4,2016,2016-10-10T16:42
1,744.7700195,6.144360065,0.2841,1359.52002,725.1480103,0.48012501,656.241333,4,2016,2016-08-10T17:26
1,785.7269897,4.506680012,0.2524,2899.639893,2053.280029,0.48012501,2445.058105,4,2016,2016-08-09T16:05
1,823.9060059,0.757088006,0.4665,1999.22998,1512.97998,0.895577013,8027.674805,4,2016,2016-02-10T12:55
1,775.4840088,1.429970026,0.2166,3173.830078,1593.890015,0.48012501,2862.265869,12,2016,2016-08-07T16:42
1,824.4060059,1.779960036,0.3698,2343.149902,1651.689941,0.895577013,8538.175781,4,2016,2016-02-25T16:18
1,758.5750122,1.551249981,0.3969,30.39979935,1775.719971,1.103440046,3497.165283,4,2016,2016-10-10T16:13
1,751.6259766,1.599840045,0.3004,538.6859741,1842.390015,1.103440046,2974.989014,4,2016,2016-10-10T16:42
1,699.7650146,0.834215999,0.5202,705.117981,151.9989929,0.48012501,214.958984,4,2016,2016-05-10T16:11
1,768.2139893,2.676589966,0.2389,597.2609863,1268.439941,1.103440046,3465.30957,12,2016,2016-10-10T16:42
1,715.2670288,1.969400048,0.2377,914.5239868,455.9970093,0.48012501,590.2572021,12,2016,2016-08-10T17:26
1,721.0209961,1.590149999,0.4198,85.9835968,625.9699707,0.802272975,3690.539795,12,2016,2016-06-26T17:15
1,791.0499878,3.42324996,0.3406,3094.360107,2009.380005,0.48012501,2579.866211,4,2016,2016-08-09T16:05
1,788.2910156,3.575200081,0.2708,1395.079956,407.8559875,1.103440046,3294.557617,4,2016,2016-10-10T16:42
1,790.5,1.999989986,0.2783,715.526001,840.8170166,1.103440046,3795.228516,4,2016,2016-10-10T16:13
1,799.7839966,0.952659011,0.4369,1025.51001,429.9179993,1.103440046,3849.266602,4,2016,2016-10-10T16:42
1,829.625,1.808650017,0.2398,1225.449951,5350.359863,0.895577013,12190.65723,12,2016,2016-08-27T21:31:55
1,808.7709961,1.379809976,0.4868,3252.780029,2654.550049,0.48012501,11764.36621,12,2016,2016-06-23T20:39:58
1,824.7670288,0.293949991,0.6046,1759.25,2259.419922,0.895577013,9151.902344,4,2016,2016-02-25T16:38
1,726.8150024,1.520480037,0.1863,920.0650024,663.940979,0.48012501,328.8240356,12,2016,2016-08-10T17:26
1,824.8729858,0.768200994,0.3892,2687.76001,1240.069946,0.895577013,8142.83252,12,2016,2016-02-25T16:18
1,791.8770142,2.881659985,0.3344,3357.77002,1354.410034,0.48012501,3154.115723,4,2016,2016-08-07T16:42
1,734.7689819,4.119319916,0.2183,1497.02002,1063.98999,0.48012501,656.241333,4,2016,2016-08-10T17:26
1,823.0449829,1.837640047,0.2568,125.3420029,5069.47998,0.895577013,10959.15625,4,2016,2016-03-20T17:08
1,824.9470215,1.204339981,0.3645,1461.719971,2002.23999,0.895577013,7867.616211,12,2016,2016-02-04T16:12
1,823.2650146,0.964488029,0.3232,1088.469971,3265.399902,0.895577013,9697.581055,4,2016,2016-04-27T16:55
1,716.34198,1.202909946,0.4706,177.2599945,259.7359924,0.802272975,2588.448975,4,2016,2016-06-26T03:57
1,816.4559937,1.078150034,0.3273,231.5180054,4799.899902,0.895577013,10924.0625,4,2016,2016-06-24T17:08
1,804.3709717,1.222409964,0.4665,2158.389893,3670.449951,0.48012501,11454.91406,12,2016,2016-06-23T20:39:57
1,750.0009766,1.764559984,0.3233,177.2599945,2141.840088,1.103440046,3287.959229,4,2016,2016-10-10T16:42
1,720.302002,0.673590004,0.2689,820.7940063,395.196991,0.48012501,245.0909576,12,2016,2016-08-10T17:26
1,773.9359741,1.510810018,0.4894,2507.75,310.0180054,0.802272975,7601.649902,4,2016,2016-08-10T17:26
1,700.322998,0.756541014,0.2441,699.8560181,214.9589996,0.48012501,339.8800049,12,2016,2016-10-10T16:42
1,790.7520142,2.917150021,0.3268,995.7960205,709.6900024,1.103440046,3527.686035,4,2016,2016-06-25T16:49
