OID,ORIG_FID,COUNT,AREA,MEAN
72,72,14,726931.16809,0.444258323738
73,73,16,830778.477817,0.58059373498
74,74,16,830778.477817,0.540495820343
75,75,14,726931.16809,0.467140468104
76,76,15,778854.822953,0.495341098309
77,77,15,778854.822953,0.681036647161
78,78,8,415389.238908,0.625433318317
79,79,16,830778.477817,0.486439570785
80,80,14,726931.16809,0.407646419747
81,81,14,726931.16809,0.602524983031
82,82,14,726931.16809,0.615995207003
83,83,15,778854.822953,0.486898875237
84,84,14,726931.16809,0.542655940567
85,85,16,830778.477817,0.565535401925
86,86,16,830778.477817,0.564966667444
87,87,16,830778.477817,0.486866647378
88,88,16,830778.477817,0.525565614924
89,89,16,830778.477817,0.58759059757
90,90,16,830778.477817,0.514732284471
91,91,14,726931.16809,0.521989275302
92,92,16,830778.477817,0.564202066511
93,93,12,623083.858363,0.451679155231
94,94,13,675007.513226,0.665637153846
95,95,16,830778.477817,0.516899980605
96,96,15,778854.822953,0.507488876581
97,97,15,778854.822953,0.500226646662
98,98,16,830778.477817,0.563564576209
99,99,17,882702.13268,0.561311749851
100,100,16,830778.477817,0.679659359157
101,101,14,726931.16809,0.62929641349
102,102,14,726931.16809,0.555113081421
103,103,10,519236.548636,0.563241642714
104,104,16,830778.477817,0.464761443436
105,105,14,726931.16809,0.476697602442
106,106,16,830778.477817,0.47877602838
107,107,16,830778.477817,0.624458733946
108,108,14,726931.16809,0.473189268793
109,109,14,726931.16809,0.638508319855
110,110,14,726931.16809,0.528814279607
111,111,16,830778.477817,0.515587482601
112,112,10,519236.548636,0.576823312044
113,113,15,778854.822953,0.586968874931
114,114,16,830778.477817,0.565480194986
115,115,14,726931.16809,0.507749996015
116,116,15,778854.822953,0.529969988267
117,117,14,726931.16809,0.566839282002
118,118,11,571160.203499,0.561984842474
119,119,15,778854.822953,0.526279983918
120,120,15,778854.822953,0.602741090457
121,121,15,778854.822953,0.548182201385
122,122,16,830778.477817,0.602453101426
123,123,15,778854.822953,0.446972201268
124,124,15,778854.822953,0.549805533886
125,125,16,830778.477817,0.390521869063
126,126,11,571160.203499,0.405219693076
127,127,8,415389.238908,0.426129151136
128,128,15,778854.822953,0.572214428584
129,129,14,726931.16809,0.441026178854
130,130,15,778854.822953,0.465374435981
131,131,16,830778.477817,0.488273957744
132,132,12,623083.858363,0.442354155083
133,133,15,778854.822953,0.402872210741
134,134,15,778854.822953,0.464277762175
135,135,9,467312.893772,0.557496276167
136,136,15,778854.822953,0.556834425529
137,137,14,726931.16809,0.526049984353
138,138,13,675007.513226,0.539339730373
139,139,16,830778.477817,0.484959358349
140,140,13,675007.513226,0.542594854648
141,141,16,830778.477817,0.528521860018
142,142,15,778854.822953,0.492369993528
143,143,14,726931.16809,0.519285698022
144,144,16,830778.477817,0.331105196849
145,145,14,726931.16809,0.569499982255
146,146,14,726931.16809,0.597820209605
147,147,16,830778.477817,0.554052071646
148,148,16,830778.477817,0.501067690551
149,149,16,830778.477817,0.46035207063
150,150,14,726931.16809,0.444623798132
151,151,15,778854.822953,0.522908872366
152,152,14,726931.16809,0.415502371533
153,153,14,726931.16809,0.54268806747
154,154,16,830778.477817,0.501287486404
155,155,9,467312.893772,0.505237023036
156,156,15,778854.822953,0.529339993
157,157,15,778854.822953,0.560287763675
158,158,14,726931.16809,0.598663078887
159,159,14,726931.16809,0.50132260578
160,160,16,830778.477817,0.504902072251
161,161,16,830778.477817,0.557371867821
162,162,16,830778.477817,0.478316655383
163,163,16,830778.477817,0.497705196962
164,164,15,778854.822953,0.48613443176
165,165,14,726931.16809,0.486389277237
166,166,16,830778.477817,0.524361442775
167,167,15,778854.822953,0.482579990228
168,168,16,830778.477817,0.378215614706
169,169,16,830778.477817,0.566912479699
170,170,14,726931.16809,0.570948796613
171,171,14,726931.16809,0.632311893361
172,172,15,778854.822953,0.646235529582
173,173,15,778854.822953,0.409309983253
174,174,10,519236.548636,0.48667999208
175,175,16,830778.477817,0.64060831815
176,176,14,726931.16809,0.458191654512
177,177,15,778854.822953,0.77054109176
178,178,15,778854.822953,0.522933322191
179,179,15,778854.822953,0.588546653589
180,180,13,675007.513226,0.510771783499
181,181,16,830778.477817,0.656948935241
182,182,15,778854.822953,0.510209983587
183,183,10,519236.548636,0.491243320704
184,184,15,778854.822953,0.534283320109
185,185,15,778854.822953,0.501445545753
186,186,15,778854.822953,0.506424432993
187,187,16,830778.477817,0.591798942536
188,188,13,675007.513226,0.573661538271
189,189,16,830778.477817,0.514324991032
190,190,15,778854.822953,0.570674431324
191,191,15,778854.822953,0.444761101405
192,192,16,830778.477817,0.570863526314
193,193,14,726931.16809,0.498334505728
194,194,14,726931.16809,0.569589270013
195,195,9,467312.893772,0.577994419469
196,196,16,830778.477817,0.574270822108
197,197,15,778854.822953,0.502255539099
198,198,14,726931.16809,0.5158976061
199,199,14,726931.16809,0.620546421834
200,200,16,830778.477817,0.433091655374
201,201,16,830778.477817,0.512590613216
202,202,16,830778.477817,0.409490615129
203,203,15,778854.822953,0.374656665325
204,204,16,830778.477817,0.625395819545
205,205,9,467312.893772,0.506659246153
