OID,ORIG_FID...2,COUNT,AREA,MEAN,ORIG_FID...6,...7
97,97,15,778854.822953,5681.25556641,97,0.568125556641
98,98,15,778854.822953,4966.07776693,98,0.496607776693
99,99,15,778854.822953,4595.26656901,99,0.459526656901
100,100,14,726931.16809,5222.19042969,100,0.522219042969
101,101,11,571160.203499,5420.62118253,101,0.542062118253
102,102,16,830778.477817,4816.9375,102,0.48169375
103,103,15,778854.822953,5253.77773438,103,0.525377773438
104,104,16,830778.477817,5448.375,104,0.5448375
105,105,16,830778.477817,5525.1875,105,0.55251875
106,106,14,726931.16809,4307.30953544,106,0.430730953544
107,107,15,778854.822953,4896.72226562,107,0.489672226562
108,108,13,675007.513226,6870.94876803,108,0.687094876803
109,109,14,726931.16809,5710.13092913,109,0.571013092913
110,110,15,778854.822953,5323.1,110,0.53231
111,111,16,830778.477817,4940.03121948,111,0.494003121948
112,112,15,778854.822953,4396.48886719,112,0.439648886719
113,113,15,778854.822953,5583.05556641,113,0.558305556641
114,114,15,778854.822953,6250.26663411,114,0.625026663411
115,115,15,778854.822953,4532.3555013,115,0.45323555013
116,116,16,830778.477817,5572.88546753,116,0.557288546753
117,117,14,726931.16809,5159.88096401,117,0.515988096401
118,118,15,778854.822953,5244.04443359,118,0.524404443359
119,119,15,778854.822953,4903.8,119,0.49038
120,120,17,882702.13268,5297.90191291,120,0.529790191291
121,121,15,778854.822953,5930.18893229,121,0.593018893229
122,122,16,830778.477817,4112.30206299,122,0.411230206299
123,123,15,778854.822953,6426.47779948,123,0.642647779948
124,124,4,207694.619454,6816.54150391,124,0.681654150391
125,125,14,726931.16809,4977.11907087,125,0.497711907087
126,126,16,830778.477817,5460.33331299,126,0.546033331299
127,127,16,830778.477817,5683.22912598,127,0.568322912598
128,128,9,467312.893772,5195.70372179,128,0.519570372179
129,129,16,830778.477817,5446.81246948,129,0.544681246948
130,130,16,830778.477817,5024.01043701,130,0.502401043701
131,131,16,830778.477817,4278.69792175,131,0.427869792175
132,132,13,675007.513226,6090.38461538,132,0.609038461538
133,133,15,778854.822953,4399.36665039,133,0.439936665039
134,134,16,830778.477817,5891.29165649,134,0.589129165649
135,135,16,830778.477817,4418.60414124,135,0.441860414124
136,136,15,778854.822953,5664.5555013,136,0.56645555013
137,137,16,830778.477817,4947.39587402,137,0.494739587402
138,138,10,519236.548636,5670.86660156,138,0.567086660156
139,139,16,830778.477817,6680.12503052,139,0.668012503052
140,140,16,830778.477817,4943.79165649,140,0.494379165649
141,141,16,830778.477817,5374.16665649,141,0.537416665649
