OID,ORIG_FID,COUNT,AREA,MEAN
68,68,16,830778.477817,0.412521865219
69,69,16,830778.477817,0.39299373515
70,70,14,726931.16809,0.560667838369
71,71,16,830778.477817,0.496635409072
72,72,14,726931.16809,0.563171412264
73,73,14,726931.16809,0.76171664255
74,74,17,882702.13268,0.613800953416
75,75,17,882702.13268,0.547097044833
76,76,16,830778.477817,0.465227065608
77,77,17,882702.13268,0.57782548666
78,78,15,778854.822953,0.517109988133
79,79,16,830778.477817,0.418445819989
80,80,6,311541.929181,0.551005552212
81,81,14,726931.16809,0.372148801173
82,82,16,830778.477817,0.490542694926
83,83,14,726931.16809,0.511283316783
84,84,15,778854.822953,0.454966658354
85,85,16,830778.477817,0.614814575762
86,86,15,778854.822953,0.477534429232
87,87,16,830778.477817,0.516559360549
88,88,8,415389.238908,0.524960406125
89,89,14,726931.16809,0.504279747605
90,90,14,726931.16809,0.639114273446
91,91,16,830778.477817,0.47991665639
92,92,15,778854.822953,0.467905547222
93,93,16,830778.477817,0.427058324218
94,94,16,830778.477817,0.56361040473
95,95,16,830778.477817,0.37807915546
96,96,16,830778.477817,0.639233320951
97,97,15,778854.822953,0.575778869788
98,98,14,726931.16809,0.531183317304
99,99,16,830778.477817,0.400366656482
100,100,15,778854.822953,0.405703328053
101,101,15,778854.822953,0.521531105042
102,102,15,778854.822953,0.531434430679
103,103,15,778854.822953,0.565457761288
104,104,14,726931.16809,0.519436887332
105,105,16,830778.477817,0.508837487549
106,106,16,830778.477817,0.712524969131
107,107,15,778854.822953,0.521038875977
108,108,16,830778.477817,0.624493733048
109,109,10,519236.548636,0.415564987063
110,110,9,467312.893772,0.541659242577
111,111,17,882702.13268,0.526696061387
112,112,14,726931.16809,0.457215462412
113,113,15,778854.822953,0.599454434713
114,114,15,778854.822953,0.618013322353
115,115,16,830778.477817,0.394413532689
116,116,16,830778.477817,0.640579141676
117,117,16,830778.477817,0.571437485516
118,118,14,726931.16809,0.584074986832
119,119,14,726931.16809,0.611661885466
120,120,15,778854.822953,0.562373314301
121,121,15,778854.822953,0.529045536121
122,122,16,830778.477817,0.603199981153
123,123,16,830778.477817,0.502792693675
124,124,14,726931.16809,0.577332126243
125,125,14,726931.16809,0.526722601482
126,126,16,830778.477817,0.491888526827
127,127,14,726931.16809,0.373928557549
128,128,14,726931.16809,0.548923794712
129,129,14,726931.16809,0.559008321592
130,130,7,363465.584045,0.389599987439
131,131,14,726931.16809,0.587667841996
132,132,15,778854.822953,0.572584430377
133,133,15,778854.822953,0.509672202667
134,134,14,726931.16809,0.606597610882
135,135,15,778854.822953,0.590869983037
136,136,15,778854.822953,0.471025546392
137,137,7,363465.584045,0.478352376393
138,138,13,675007.513226,0.565794848479
139,139,14,726931.16809,0.531954756805
140,140,16,830778.477817,0.533987494186
141,141,16,830778.477817,0.431292694062
142,142,14,726931.16809,0.605577366693
143,143,15,778854.822953,0.586842207114
144,144,15,778854.822953,0.47386332353
145,145,13,675007.513226,0.509833317537
146,146,15,778854.822953,0.533601097266
147,147,14,726931.16809,0.506692858679
148,148,15,778854.822953,0.492998874187
149,149,11,571160.203499,0.632790896026
150,150,11,571160.203499,0.551490892063
151,151,16,830778.477817,0.689024984837
152,152,15,778854.822953,0.526371093591
153,153,14,726931.16809,0.493554753917
154,154,14,726931.16809,0.486739282097
155,155,15,778854.822953,0.46480888327
156,156,15,778854.822953,0.496104441086
157,157,14,726931.16809,0.588004750865
158,158,16,830778.477817,0.603496864438
159,159,16,830778.477817,0.474808312953
160,160,15,778854.822953,0.578131087621
161,161,16,830778.477817,0.580145820975
162,162,16,830778.477817,0.512478111312
163,163,16,830778.477817,0.62840623036
164,164,15,778854.822953,0.553918874264
165,165,11,571160.203499,0.443783321164
166,166,15,778854.822953,0.502111099164
167,167,14,726931.16809,0.432939282485
168,168,14,726931.16809,0.451936902744
169,169,15,778854.822953,0.427708872159
170,170,14,726931.16809,0.540739272322
171,171,15,778854.822953,0.532956651847
172,172,14,726931.16809,0.532899980034
173,173,16,830778.477817,0.432118739933
174,174,16,830778.477817,0.505152063444
175,175,16,830778.477817,0.564241651446
176,176,16,830778.477817,0.636605191976
177,177,16,830778.477817,0.612547889352
178,178,15,778854.822953,0.550019991398
179,179,14,726931.16809,0.658816656896
180,180,14,726931.16809,0.405910704817
181,181,13,675007.513226,0.447791017019
182,182,15,778854.822953,0.555575541655
183,183,17,882702.13268,0.495062731645
184,184,14,726931.16809,0.404854753188
185,185,16,830778.477817,0.551945827901
186,186,17,882702.13268,0.572067635901
187,187,15,778854.822953,0.554742201169
188,188,16,830778.477817,0.525357279927
189,189,12,623083.858363,0.494920824965
190,190,11,571160.203499,0.483490897851
191,191,16,830778.477817,0.41860518977
192,192,17,882702.13268,0.423126462628
193,193,16,830778.477817,0.500960405916
194,194,2,103847.309727,0.627516657114
195,195,14,726931.16809,0.497866658228
196,196,14,726931.16809,0.464590462191
197,197,14,726931.16809,0.589133309466
198,198,15,778854.822953,0.533636661371
199,199,12,623083.858363,0.46870414416
200,200,16,830778.477817,0.406723946333
201,201,16,830778.477817,0.547813531011
202,202,17,882702.13268,0.504899014445
203,203,14,726931.16809,0.481264278293
204,204,15,778854.822953,0.664196650187
205,205,13,675007.513226,0.547151269821
206,206,16,830778.477817,0.511029154062
207,207,15,778854.822953,0.546222205957
208,208,15,778854.822953,0.482941100995
209,209,14,726931.16809,0.679785694395
210,210,14,726931.16809,0.472599995988
211,211,14,726931.16809,0.483142846397
212,212,15,778854.822953,0.494907766581
213,213,14,726931.16809,0.594515459878
