hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2005-11-09T16:34,801.462206615,0.95063900888,0.390450998825,8066.27576128,224.459271903,1.00874046748,367.586945602,4,2005,25
1,2005-12-20T16:28,806.343713592,0.942060769541,0.367756537983,7179.44265948,376.395757221,1.10344004631,826.763441378,4,2005,26
1,2005-11-07T16:47,801.565927734,0.967732138051,0.351744352941,7310.9978642,756.326736163,0.672481000423,1173.95227252,4,2005,27
1,2005-09-07T17:17,763.929662857,2.00701178248,0.431418896714,3144.41220222,788.333816564,0.802272975445,7619.95569306,12,2005,28
1,2005-10-07T19:56:50,760.565413081,1.65709768013,0.25259246172,4062.25880402,334.397948401,1.10344004631,4037.04238902,4,2005,29
1,2005-09-09T19:47:34,807.560810351,0.892585292423,0.385893144208,5639.31104785,1189.62500065,1.10344004631,2338.47061136,4,2005,30
1,2005-10-24T16:34,759.038830122,2.95109086176,0.479248648649,437.967997393,359.868814614,0.802272975445,906.608167458,4,2005,31
1,2005-09-08T20:11:23,707.90664432,1.96411581978,0.47033144876300004,203.023359261,816.261179175,0.480125010014,2317.84089724,4,2005,32
1,2005-11-07T16:47,642.66730202,2.10290455582,0.512471244131,10455.7456914,1067.80707955,2.2203400135,376.723834203,4,2005,33
1,2005-09-06T19:22:47,811.255075148,0.79385523286,0.587665416178,6811.89068282,1144.11271369,1.10344004631,1754.57831791,4,2005,34
1,2005-07-06T16:22,808.274648031,0.894459491953,0.240035690236,7587.76550909,1437.7999058,0.672481000423,1729.48474429,4,2005,35
1,2005-10-27T17:05,716.136712968,2.32917357061,0.412080584795,8582.59153988,355.137625287,0.802272975445,8278.32604966,12,2005,36
1,2005-10-08T16:34,754.932567623,1.49102302739,0.300746690307,5271.17984911,1218.04217399,2.2203400135,4576.41768276,4,2005,37
1,2005-10-07T19:56:50,774.936065413,1.38717110905,0.241019088319,3435.11079776,1046.99435955,1.10344004631,3343.88551265,4,2005,38
1,2005-10-04T16:59,706.867276656,2.14954910705,0.44763116564399996,5861.49588923,391.673681259,0.480125010014,4357.9489727,4,2005,39
1,2005-12-19T17:23,810.347816827,0.917368103583,0.412421933962,6146.39963978,886.99511618,1.10344004631,1929.92539719,4,2005,40
1,2005-08-15T17:11,796.494467989,1.77126966671,0.483869294118,944.032706155,1900.61010713,1.10344004631,3960.68365608,4,2005,41
1,2005-10-07T19:56:50,753.491472929,1.64262207958,0.409437985437,4456.77164378,196.883201423,1.10344004631,4896.47635925,4,2005,42
1,2005-08-23T16:22,751.349936334,3.14533090105,0.378466195524,8824.78161578,188.002267435,0.480125010014,4441.74661108,4,2005,43
1,2005-10-02T17:11,775.894758745,1.86024883316,0.46664970484100005,1571.13514409,1399.86358794,0.855699726865,8567.98367803,4,2005,44
1,2005-10-25T17:17,728.032263313,1.707163875,0.46480838252699996,256.530687641,796.219836851,0.802272975445,6659.1676684,4,2005,45
1,2005-10-24T16:34,791.430524728,3.98704703999,0.47779107981200003,1309.0272762,314.090608368,0.802272975445,1650.34154915,4,2005,46
1,2005-11-05T16:59,639.736160278,2.43137513946,0.49789838235300005,6802.43162626,784.985618995,2.2203400135,1488.28016941,4,2005,47
1,2005-08-31T17:11,763.7483637,2.15105754062,0.444851405152,2714.13804351,254.656769746,2.2203400135,2413.38093428,4,2005,48
1,2005-11-05T16:59,643.914369403,2.37830721805,0.560394929245,8458.56485791,927.902298405,2.2203400135,1607.64766362,4,2005,49
1,2005-10-24T16:34,773.419828408,3.6341449789,0.496412307692,1544.8409889,415.243379239,0.802272975445,2044.78937743,4,2005,50
1,2005-09-15T16:28,715.618862911,1.27850345756,0.466269846879,2211.16033885,655.445781694,0.802272975445,5127.50244716,4,2005,51
1,2005-10-07T19:56:50,707.362459529,1.8348458424,0.331777842907,199.125393768,182.900439179,1.10344004631,1056.53928131,4,2005,52
1,2005-10-08T16:34,757.419432734,1.12976107621,0.234299178404,3778.62837842,3337.42974194,2.2203400135,4332.10741758,4,2005,53
1,2005-10-08T16:34,755.269309907,1.10092669686,0.26077635933800003,4705.63619295,3511.41559285,2.2203400135,5176.70427413,4,2005,54
1,2005-10-24T19:38:29,814.686652091,1.99573907471,0.46953130129000004,1272.6977738,490.271989963,0.802272975445,1400.02056706,4,2005,55
1,2005-09-09T17:05,804.396083872,2.23455129857,0.3538393404,3087.46976998,2496.89572248,0.480125010014,2005.63612091,12,2005,56
1,2005-10-16T17:23,800.151543861,1.58540052759,0.44583067915700003,2423.60157451,1129.65755339,2.2203400135,2095.43485062,4,2005,57
1,2005-10-20T19:37:16,687.857817173,0.995422926015,0.490495995289,10591.7245682,168.538815969,0.480125010014,358.174619332,4,2005,58
1,2005-09-15T16:28,802.632515992,0.956856656017,0.552675938967,2573.47028849,3149.90319194,2.2203400135,2711.77066771,4,2005,59
1,2005-10-08T16:34,738.684795072,2.04041948848,0.502856635071,3667.97368083,897.818048305,0.672481000423,4996.26100253,4,2005,60
1,2005-11-06T16:04,767.084206753,1.57355933238,0.330609917355,2256.35006653,1408.81220902,1.10344004631,1938.07682445,4,2005,61
1,2005-12-19T17:23,810.107606805,0.780435490734,0.383455149502,6805.71467829,944.707102424,1.10344004631,1336.47892057,4,2005,62
1,2005-08-03T19:59:22,815.169400843,0.776767562296,0.585984878049,7057.91008718,2181.58560583,0.672481000423,5982.40977456,4,2005,63
1,2005-10-08T16:34,689.118225241,5.18697510203,0.348239578454,6808.40752559,1331.75352153,2.2203400135,2891.99115977,4,2005,64
1,2005-12-02T16:41,798.516158698,1.10537153053,0.331073938679,9464.38815711,315.705269665,0.778696142629,1570.76366108,4,2005,65
1,2005-10-20T16:59,692.437191509,1.35621579517,0.492565525384,9774.89064921,600.044820756,0.480125010014,3373.92209464,4,2005,66
1,2005-10-16T17:23,743.679511368,1.63006736641,0.401971024735,4250.15278458,219.459248982,0.802272975445,1352.33804195,4,2005,67
1,2005-10-25T17:17,710.303597824,1.3781170153,0.587622366864,744.429341658,345.73387058,0.802272975445,5279.64687038,4,2005,68
1,2005-11-07T16:47,723.131119098,1.61675310417,0.424935647059,13463.6434214,204.903735684,2.50701999664,2158.72620491,4,2005,69
1,2005-09-17T16:16,735.763340059,1.59760813193,0.5831025882349999,2400.79375402,329.695176638,2.2203400135,1321.46445413,4,2005,70
1,2005-08-15T17:11,814.375142797,0.99678056915,0.391057142857,621.457815702,1580.16673776,1.10344004631,3731.28928291,12,2005,71
1,2005-10-16T17:23,753.117358884,1.91124644458,0.301838875878,3905.58493721,262.185851827,2.2203400135,3097.37297083,4,2005,72
1,2005-10-17T16:28,787.649837842,7.40740253262,0.43207112426000005,10734.0863663,243.923342575,2.50701999664,4423.53726973,4,2005,73
1,2005-11-09T16:34,802.326364062,1.07991823192,0.329787543253,8978.06261489,630.956529703,0.672481000423,1142.09421336,4,2005,74
1,2005-09-04T16:47,726.059188108,1.90392295141,0.42856897767299995,1327.00540301,554.732083223,0.802272975445,1076.35226351,4,2005,75
1,2005-11-09T19:43:41,801.515798832,1.55327935407,0.700626383981,6139.59548055,414.22104559,1.10344004631,3487.17995522,4,2005,76
1,2005-08-28T16:41,785.387889366,5.33551816965,0.369999179367,2917.98542541,92.9663861935,0.480125010014,7178.51992852,4,2005,77
1,2005-11-07T16:47,658.963554975,2.01478885697,0.522789764706,9879.92930836,1466.20641077,2.2203400135,1222.2534273,4,2005,78
1,2005-10-22T16:47,705.552832992,1.82879746065,0.541926323752,9192.76519803,783.385038713,0.480125010014,3219.9307926,4,2005,79
1,2005-10-24T16:34,760.833084178,2.44441457314,0.5060650234740001,639.808645633,705.986358571,0.802272975445,964.254619545,4,2005,80
1,2005-08-23T16:22,722.541976929,2.17774277613,0.363888679245,8427.75733919,583.644965586,0.802272975445,7461.61986729,12,2005,81
1,2005-10-16T17:23,765.820641607,1.6806218005,0.241953597122,4345.35421555,420.069647652,2.2203400135,3707.28463987,4,2005,82
1,2005-10-21T16:04,742.415426531,2.09848547638,0.581898229044,420.39645311,752.189564999,0.802272975445,3054.14045984,4,2005,83
1,2005-08-23T16:22,782.36825673,2.29322314981,0.38142979976400004,8432.00229475,425.538555824,0.480125010014,2942.49345393,12,2005,84
1,2005-11-09T16:34,800.924964639,1.23810639409,0.430650420168,10373.3698698,363.255271687,0.745428449967,2506.91323688,4,2005,85
1,2005-09-07T17:17,810.837303482,0.807529464511,0.23949827160499998,8208.77766807,1674.90346137,0.672481000423,1820.58319589,4,2005,86
1,2005-10-13T16:53,709.698847656,13.1279829871,0.365648588235,6628.44375287,828.021659905,2.2203400135,2589.79318101,4,2005,87
1,2005-11-06T16:04,808.040251398,0.818061791712,0.619366861827,4450.35124263,755.088343277,1.10344004631,3557.2292529,4,2005,88
1,2005-09-04T16:47,708.553131248,1.62265255165,0.576252364066,473.235776153,164.502627749,0.802272975445,364.139946164,4,2005,89
1,2005-10-06T16:47,700.139666957,1.9617346515,0.3747,802.295341735,589.006963836,2.2203400135,1006.63991978,4,2005,90
1,2005-10-08T16:34,698.712051821,1.83849249487,0.49361255868500004,1134.95376594,500.53243017,0.802272975445,1013.3756039,4,2005,91
1,2005-10-09T17:17,798.62436748,6.61095075455,0.431644811321,6609.42468031,125.225806632,0.480125010014,6460.45268048,4,2005,92
1,2005-10-15T16:41,695.999794537,2.04582033804,0.36175418139,2658.71655452,394.339464344,2.50701999664,428.144981347,4,2005,93
1,2005-10-21T16:04,776.258094841,2.28962189296,0.45478552941199996,888.864080416,237.578183217,0.802272975445,4354.2288827,4,2005,94
1,2005-11-09T16:34,762.34252528,2.1678479276,0.614995769683,1709.11460064,420.850679041,0.802272975445,5445.4977904,4,2005,95
1,2005-10-20T16:59,785.520100504,2.0404401792,0.436624174528,972.388744642,2064.00095742,1.10344004631,6377.85979879,4,2005,96
1,2005-11-09T19:43:41,808.557431422,0.848557415011,0.723931684335,7127.91184769,1149.13665182,1.10344004631,2693.15197279,4,2005,97
1,2005-09-07T17:17,798.816690434,2.00166548953,0.360267255595,4918.81495808,456.792401838,0.802272975445,8244.37194494,4,2005,98
1,2005-11-07T16:47,701.994233686,1.48684508028,0.308422823529,9047.44146714,147.758953866,0.802272975445,4983.79821117,12,2005,99
1,2005-10-06T16:47,742.577530159,1.8904614636,0.420709882353,10105.4924345,701.849075264,0.480125010014,1696.03066507,4,2005,100
1,2005-07-30T19:58:06,813.601874556,0.800538482148,0.613216727273,8599.84070845,2083.45361395,0.672481000423,4608.0476669,4,2005,101
1,2005-10-08T16:34,765.904151656,1.3665870818,0.321443109541,6148.07747453,1978.64004096,2.2203400135,5039.18093955,4,2005,102
1,2005-10-21T16:04,817.292914592,0.843357434776,0.502129812207,455.086467721,963.985085859,0.802272975445,3081.70328661,4,2005,103
1,2005-10-08T16:34,757.80722431,1.32096243405,0.25015619047599996,5489.85475028,2750.17060808,2.2203400135,5617.75936977,4,2005,104
1,2005-09-06T19:22:47,765.805511042,3.03770439221,0.446233451537,4563.12546,204.522161687,1.10344004631,3950.6259073,4,2005,105
1,2005-10-25T17:17,730.483715447,1.47321325883,0.538627144536,310.379818617,170.902401885,0.802272975445,6009.89363961,4,2005,106
1,2005-09-06T19:22:47,791.948450111,3.22368532483,0.53148463357,4344.86263165,277.548399535,1.10344004631,3754.34472945,4,2005,107
1,2005-11-07T16:47,607.438135783,2.32791998872,0.427806924883,8878.44282754,1261.7429508,2.2203400135,1842.8092021,4,2005,108
1,2005-11-07T16:47,809.026089297,0.896569358566,0.25552796610199996,8417.94043589,1350.71358193,0.672481000423,1454.13447493,4,2005,109
1,2005-09-06T19:22:47,807.761179834,0.924374091836,0.386118834081,6495.75337637,558.066608309,1.10344004631,1496.62863529,4,2005,110
1,2005-11-09T19:43:41,804.234694979,0.993142498176,0.692574432497,6102.41868105,736.424105299,1.10344004631,4225.09092415,4,2005,111
1,2005-10-09T17:17,796.65976429,4.08003156791,0.38793046875,7368.17688179,483.26949503,0.480125010014,6413.40694809,4,2005,112
1,2005-07-11T19:28:17,820.345886445,0.749015537048,0.648974619883,4435.49472114,1527.84335866,0.325118680377,6381.48881065,4,2005,113
1,2005-09-04T16:47,730.724156342,2.93967741382,0.47389502958599994,2294.25571145,260.335514935,0.672481000423,2459.61541669,4,2005,114
1,2005-11-09T16:34,796.332052036,1.09395862425,0.48109015748,9443.63996947,310.255299929,1.10174335715,1815.49784743,4,2005,115
1,2005-10-08T16:34,748.905608126,1.05209196633,0.401567411765,3253.75976275,2487.2688827,2.2203400135,3762.83182129,4,2005,116
1,2005-08-15T17:11,817.458310073,0.732937402986,0.364704090268,1112.28533361,1262.99660632,1.10344004631,2955.53957696,12,2005,117
1,2005-07-30T19:58:06,813.152547172,0.760665283805,0.634294011142,8819.83030118,2055.12547315,0.672481000423,4274.70032894,4,2005,118
1,2005-09-09T19:47:34,802.755240147,0.956177392506,0.42355387811600004,6442.43622858,440.241271191,1.10344004631,1552.27247362,4,2005,119
1,2005-11-07T16:47,708.651640481,1.51136117145,0.45830070588199995,8774.88683824,238.837137613,0.802272975445,5723.73621324,4,2005,120
1,2005-08-28T16:41,804.88131312,6.79946614418,0.447882443654,3748.56113391,114.958201163,0.480125010014,6344.70344415,4,2005,121
1,2005-10-08T16:34,776.843324767,1.30122947154,0.244357597173,6113.5556261,1747.68527254,2.2203400135,4168.73241584,4,2005,122
1,2005-10-16T17:23,782.910841215,2.2911742355,0.522851460674,2147.38975761,731.712505623,2.2203400135,1768.59183638,4,2005,123
1,2005-10-21T16:04,741.260359272,2.35107143037,0.384640350877,5731.57388124,659.331503778,2.50701999664,3228.44883812,12,2005,124
1,2005-08-03T19:59:22,816.231401269,0.759230215977,0.593730470914,7862.73918001,2952.13205146,0.672481000423,5148.6355537,4,2005,125
1,2005-12-20T16:28,799.615706521,0.822190540254,0.24336465517199998,6587.89175029,770.980633308,0.993223508713,1654.41465321,4,2005,126
1,2005-10-15T16:41,801.862768697,0.92885514979,0.357665146199,4752.08453833,1334.89810384,2.2203400135,3851.20149854,4,2005,127
1,2005-09-07T17:17,790.739997335,2.18318540182,0.45032972972999996,4092.85345739,525.564059669,0.802272975445,8346.77320225,12,2005,128
1,2005-10-07T19:56:50,730.103059726,1.92775998428,0.26085,686.186179267,754.048219172,1.10344004631,1122.99123578,4,2005,129
1,2005-10-16T17:23,739.855382162,1.70934937905,0.5408712918659999,4175.41917952,250.574118628,0.802272975445,1845.79090582,4,2005,130
1,2005-08-03T16:47,681.5151053,1.39160937937,0.47076469893699996,198.453294247,900.993651731,2.2203400135,604.362678537,4,2005,131
1,2005-09-06T16:35,754.470072476,2.09878869561,0.47588131609900003,720.039687375,271.425228038,0.802272975445,3371.05085125,4,2005,132
1,2005-10-21T16:04,800.510224663,0.861208105476,0.268648402948,6013.52782603,1092.63390109,1.10344004631,2169.74126882,4,2005,133
1,2005-07-06T16:22,791.68232121,1.32674813992,0.326081425234,4344.22664464,2523.67752175,0.480125010014,3450.31956325,12,2005,134
1,2005-08-07T16:22,729.837735086,1.70568713937,0.431717924528,6594.05665041,235.524918196,2.50701999664,2768.55672556,4,2005,135
1,2005-10-21T16:04,621.488376769,2.28781055998,0.43763342175099995,9245.5563246,270.41751681,2.2203400135,1093.8048039,4,2005,136
1,2005-11-05T16:59,689.848542302,2.01382716487,0.647970365854,828.865039137,219.847613567,0.480125010014,1735.90595912,4,2005,137
1,2005-09-08T20:11:23,661.357573455,1.95648411387,0.456977358491,1758.37271348,643.47150916,2.2203400135,1736.65033693,4,2005,138
1,2005-11-07T16:47,812.653848252,0.749572520792,0.267976415094,8533.12823659,2359.29236157,0.672481000423,3091.61697157,4,2005,139
1,2005-09-07T17:17,697.794652093,1.62286275105,0.5358116696590001,743.995320894,171.483881932,0.875266789748,827.285804625,4,2005,140
1,2005-10-07T19:56:50,,,,,,,,,2005,141
