hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2006-09-15T16:01,692.286438494,1.97429804384,0.385746627219,249.704579312,1127.50197956,3.15662002563,3808.44814858,12,2006,18
1,2006-10-29T16:26,682.177775113,1.49280352263,0.290284192037,1132.32753044,1520.5971293,2.14830994606,2935.20046518,12,2006,19
1,2006-09-17T17:27,624.945732821,1.49005716452,0.374238029925,2138.97584317,169.283776585,2.14830994606,2488.4234884,12,2006,20
1,2006-09-25T16:38,636.675670498,1.6278224014,0.459029929577,4902.79612539,534.715992547,2.71723008156,1664.70273458,12,2006,21
1,2006-09-16T16:44,725.228231439,3.60249444961,0.46762863849799996,528.058663552,493.770577471,1.10344004631,584.598059851,4,2006,22
1,2006-08-31T16:44,664.962996863,2.35310621782,0.399457276995,1992.3871619,204.630089863,1.53336000443,819.563352522,12,2006,23
1,2006-09-12T17:09,757.457751838,9.31683583616,0.497838190364,3122.31416308,1100.82023296,1.10344004631,435.532161152,4,2006,24
1,2006-09-15T16:01,679.400414017,1.78430394468,0.383978301887,212.100477201,1558.20681993,3.15662002563,3889.23803337,12,2006,25
1,2006-09-12T17:09,734.728884568,2.25299468015,0.47314746760899995,3010.24996118,116.205931112,1.10344004631,1967.93107873,4,2006,26
1,2006-09-16T16:44,636.553678825,1.51363846838,0.351101425178,799.599381798,2749.48801449,2.71723008156,2108.3455135,4,2006,27
1,2006-09-15T16:01,767.633921042,8.77989684052,0.542932705882,3094.23199793,1070.86259062,1.10344004631,3314.6316975,4,2006,28
1,2006-09-15T16:01,690.478712074,1.44282311293,0.405563419913,416.450023767,638.933747791,3.15662002563,3460.38616758,4,2006,29
1,2006-08-05T16:07,835.380742213,0.943193147349,0.31041772300500003,2393.17594722,4339.53912029,0.895577013493,10321.2077485,12,2006,30
1,2006-09-20T16:20,692.594039565,2.28600292912,0.43853019538199994,1727.35316936,1600.3471348,0.895577013493,2716.18412626,4,2006,31
1,2006-09-02T16:32,602.039172221,2.27469337165,0.512484210526,3352.7008395,508.996008765,0.895577013493,371.844239156,4,2006,32
1,2006-08-13T16:56,647.184098409,2.27065288387,0.40985617173500005,2779.52576797,971.502618834,2.71723008156,2283.35316579,12,2006,33
1,2006-09-16T16:44,718.453602751,1.93583590638,0.472745305164,1548.42464823,984.901985419,1.10344004631,786.625673894,4,2006,34
1,2006-08-28T16:13,666.833492121,2.99439454488,0.361838106509,3004.70921465,1740.91451495,0.895577013493,2346.8011086,12,2006,35
1,2006-09-16T16:44,668.604925666,10.8417337875,0.333269483568,3321.84012056,655.145830504,2.71723008156,3845.47744995,12,2006,36
1,2006-08-29T16:56,668.3044557,2.04151560483,0.399155956113,1430.59657646,340.168679838,2.71723008156,2262.62074706,12,2006,37
1,2006-09-16T16:44,697.520632738,2.13751225954,0.519644327485,204.154672143,1111.36546759,3.51186990738,722.400814141,4,2006,38
1,2006-09-15T16:01,673.938322931,1.90370931863,0.40809017094,661.514487438,1810.81439809,3.15662002563,4022.76665425,12,2006,39
1,2006-09-16T16:44,636.458068127,2.13535631186,0.47671853600900005,1193.29316569,2796.17171099,2.71723008156,2308.39398676,4,2006,40
1,2006-09-16T16:44,686.96282851,2.32252617194,0.544198938679,1851.7772057,334.981819391,3.51186990738,1289.54217781,4,2006,41
1,2006-07-28T16:56,699.857158157,1.97835368607,0.598288915094,5520.86280103,1347.63403119,1.10344004631,1092.95611515,4,2006,42
1,2006-09-09T16:38,679.655702546,1.97086129002,0.477758215962,1705.07987467,370.286750749,1.10344004631,2116.43033553,4,2006,43
1,2006-08-13T16:56,625.43315506,3.08210402941,0.255085505319,4786.0891886,615.620240861,1.61149001122,4485.97849387,15,2006,44
1,2006-09-13T16:13,648.277197924,6.82589065169,0.40473915592,2907.03672928,391.766458089,2.71723008156,3382.605856,12,2006,45
1,2006-09-16T16:44,693.852524517,2.30146353347,0.455076401869,841.236810096,792.011197812,3.51186990738,1192.01373911,4,2006,46
1,2006-09-16T16:44,671.404934976,2.36019039745,0.5210650176680001,946.985381038,234.652230648,3.51186990738,1276.2571946,4,2006,47
1,2006-09-17T17:27,645.927077711,2.47855808212,0.46367028754,1171.23391519,154.638627165,2.71723008156,1344.09674267,12,2006,48
1,2006-09-02T16:32,673.260079859,5.42539130609,0.32009234393400005,844.593653415,436.186641581,2.71723008156,1553.48494969,12,2006,49
1,2006-09-18T16:32,580.904826732,1.85965342988,0.389920941176,3138.06854205,439.367301927,2.71723008156,511.27712107,4,2006,50
1,2006-09-16T16:44,720.224983143,1.90491080026,0.475617570755,198.872633367,1548.29869655,3.51186990738,1489.9334249,4,2006,51
1,2006-08-19T16:19,646.218653667,1.82927842944,0.289745936396,3331.03833727,756.519505944,2.61511993408,3859.99266457,12,2006,52
1,2006-04-06T16:11,809.738423013,0.707702435602,0.298806908665,6931.3929891,753.173116313,0.672481000423,3095.56318447,4,2006,53
1,2006-09-15T16:01,758.113515875,9.17716705852,0.502360356347,3669.17147752,848.113105553,1.10344004631,3609.43557189,4,2006,54
1,2006-09-17T17:27,670.479007618,2.93681329482,0.34137204678399996,3670.80528257,1615.35432243,0.895577013493,1832.28662095,12,2006,55
1,2006-08-13T16:56,612.978802037,2.87560195367,0.44441401649,5315.19682278,1445.00522803,2.71723008156,1696.09975905,12,2006,56
1,2006-06-12T16:42,705.66170912,8.89479732731,0.695697641509,3546.23208906,261.049426682,1.53336000443,1437.49245539,4,2006,57
1,2006-09-15T16:01,678.972221736,1.83991973217,0.413387415426,619.989750234,1272.49205222,2.14830994606,2890.85780642,4,2006,58
1,2006-09-02T16:32,618.951235343,2.99441016161,0.40433786635400004,2360.32072078,1016.04326334,0.895577013493,1020.1784303,12,2006,59
1,2006-09-14T16:56,726.395423468,1.80593712634,0.491809400705,1118.66435326,1507.10429058,3.51186990738,2501.34702883,4,2006,60
1,2006-09-05T17:02,622.83012059,2.31269192469,0.39167370283,3783.93244963,213.200214516,2.71723008156,2533.06847051,12,2006,61
1,2006-09-09T16:38,729.198520173,3.44391767034,0.5055798358729999,5690.47463857,664.971623768,1.10344004631,1793.97053369,4,2006,62
1,2006-09-09T16:38,715.1992314,2.44668125027,0.5115811475409999,5486.9634235,226.31376032,1.10344004631,2088.42768406,4,2006,63
1,2006-09-05T17:02,731.157310829,4.13413027956,0.514047044917,3150.31340326,221.1174017,0.895577013493,6535.66549964,4,2006,64
1,2006-09-09T16:38,770.522349148,1.84921866686,0.5396270906949999,5840.2630749,1743.5817375,3.51186990738,3178.05368477,4,2006,65
1,2006-09-05T17:02,677.590593182,2.33594273641,0.452054449649,2501.36185772,705.032757493,1.10344004631,1580.68698756,4,2006,66
1,2006-09-25T16:38,555.353862403,1.8887912078,0.558867688679,1089.45020525,205.777723956,1.61149001122,3063.33821365,4,2006,67
1,2006-09-13T16:13,613.010118177,2.47657096505,0.478811778563,1755.68743444,660.922847285,2.71723008156,2116.30551568,4,2006,68
1,2006-09-25T16:38,602.180590234,2.32837452223,0.43855702576100003,3665.96290635,204.38622208,2.71723008156,1541.41147558,4,2006,69
1,2006-09-16T16:44,717.02036412,2.72621626872,0.509868601896,212.239127543,278.612695848,1.10344004631,1602.61211898,4,2006,70
1,2006-08-27T17:08,788.806210731,1.69186896254,0.387763892145,2626.72590535,450.187608663,1.53336000443,2358.44478486,4,2006,71
1,2006-09-20T16:20,676.306989109,5.03306773808,0.475680637544,2621.72414127,979.915105214,0.895577013493,1320.34990309,4,2006,72
1,2006-09-17T17:27,657.318796148,2.5836137617,0.357182332762,4246.77204971,1267.65765821,0.895577013493,1720.58278398,12,2006,73
1,2006-09-13T16:13,687.009810346,2.31367178204,0.46730738569799996,2890.47696205,504.898404737,1.10344004631,1910.94924637,4,2006,74
