hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2014-11-29T16:20,722.642769765,1.86633558343,0.394680376028,1395.84058234,912.787671422,0.802272975445,4506.56466399,4,2014,32
1,2014-09-15T16:38,723.458917967,1.89192285615,0.374726173709,4143.67278938,1184.78208995,0.672481000423,4762.24110319,4,2014,33
1,2014-09-15T16:38,712.717306965,4.42148642614,0.320381839623,8502.58827872,395.306311144,0.802272975445,6514.24835147,12,2014,34
1,2014-09-08T16:32,760.391434273,1.99585897234,0.446092579505,3083.37522976,1310.29022267,1.10344004631,3901.57223629,4,2014,35
1,2014-09-06T16:45,711.649800187,1.83002656315,0.307757714959,7591.81801488,514.691451631,2.50701999664,1548.91695754,4,2014,36
1,2014-06-12T17:22,758.847280534,3.15379045672,0.44709145199100003,1958.53488781,1254.04075276,0.480125010014,685.80148889,4,2014,37
1,2014-09-22T16:45,780.62203041,3.26047381152,0.328924530516,6813.6335879,411.864837042,0.802272975445,9483.49217833,4,2014,38
1,2014-10-06T16:57,694.587017221,1.79842823084,0.34758415493,9778.95785766,174.723368251,1.62463333426,5718.62880481,4,2014,39
1,2014-10-19T04:13,748.834239549,3.28530000918,0.266709615385,6957.06350098,1948.01269813,0.802272975445,3300.53055796,4,2014,40
1,2014-11-04T16:26,821.133841101,1.23956367716,0.6085569823429999,1663.03806449,1004.20980173,0.802272975445,1860.24872992,4,2014,41
1,2014-09-21T16:02,716.558572353,1.42508553715,0.453440449438,504.957224951,222.182510033,0.802272975445,5817.02555083,4,2014,42
1,2014-10-15T16:51,749.565499989,2.76404257744,0.234986198243,8418.40474227,353.321932516,2.50701999664,2613.31297664,12,2014,43
1,2014-10-18T17:21,769.642192621,1.53665556047,0.36982432432400003,4899.54221539,1065.98426233,0.802272975445,1272.92277625,4,2014,44
1,2014-10-15T16:51,729.784611728,1.78361120513,0.265720845921,9601.59216567,82.2532484279,2.50701999664,1661.95696044,4,2014,45
1,2014-08-16T16:26,670.055009731,1.68360081727,0.540824349882,14505.2122756,220.362452941,2.50701999664,922.297408712,4,2014,46
1,2014-09-22T16:45,800.552600498,1.24752083421,0.269537514654,6665.73895328,976.303711224,0.802272975445,8544.45271457,4,2014,47
1,2014-05-29T17:09,800.581848577,0.729575029026,0.30260188902,4363.41323525,1423.90765201,2.2203400135,4392.32528034,4,2014,48
1,2014-09-07T17:27,715.845307225,3.50716769704,0.45831794569100004,5483.77812258,750.17054363,2.50701999664,2101.0872441,4,2014,49
1,2014-10-06T16:57,684.207920742,2.02161476786,0.319441480611,12725.0255364,446.55346677,2.50701999664,1269.9921568,4,2014,50
1,2014-10-05T16:14,728.734640351,2.17309129959,0.445903664303,1438.08671299,489.681929167,2.2203400135,1081.3600303,4,2014,51
1,2014-10-05T16:14,789.960770738,4.1846896832,0.400711137441,915.999591629,1291.01272395,2.2203400135,842.064625853,4,2014,52
1,2014-10-06T16:57,669.135251336,1.90101722585,0.266763976608,12436.7815675,330.080060899,2.50701999664,2442.00652684,4,2014,53
1,2014-09-21T16:02,762.648019362,1.70940682996,0.48004699331800005,2576.55965758,1241.97282019,0.802272975445,6522.29221512,4,2014,54
1,2014-09-29T16:51,665.437894503,2.98680092442,0.235558,14781.2943382,715.618939748,2.50701999664,3740.89628045,4,2014,55
1,2014-10-19T04:13,774.905228655,2.32263911712,0.257882375479,6187.10990912,1838.38277462,1.42709178532,2982.36887263,4,2014,56
1,2014-09-08T16:32,677.590916934,1.88553032513,0.45002887323900004,10654.0756037,191.642117522,2.50701999664,762.409284756,4,2014,57
1,2014-10-15T16:51,765.862589181,4.54914751063,0.283244549763,8794.19403626,405.329295009,2.50701999664,2913.75147439,4,2014,58
1,2014-10-18T17:21,778.918898095,1.3850355858,0.32264382566600003,5717.37748929,859.556640699,0.802272975445,2058.08969449,4,2014,59
1,2014-10-14T16:08,760.379845868,4.21088724564,0.285353138075,8157.45954076,184.155589775,2.50701999664,3123.91599792,4,2014,60
1,2014-12-04T16:38,805.243792395,0.920318369076,0.39822089201899996,1051.57335803,2217.13699226,0.895577013493,11089.1349788,4,2014,61
1,2014-10-12T16:20,684.320033799,7.69684852871,0.26900808909699997,15739.9689229,307.40547593,2.50701999664,1058.6503268,4,2014,62
1,2014-09-27T17:03,744.681921272,1.38008297645,0.470619153937,4464.1740255,2738.97380208,2.2203400135,4766.38838155,4,2014,63
1,2014-09-11T17:03,641.501992228,2.61225307682,0.410228723404,11880.2111464,935.394511049,2.50701999664,1358.99169994,4,2014,64
1,2014-10-04T17:09,711.527042321,2.90101772301,0.327885242031,8784.9202055,727.61730213,2.2203400135,3171.09506698,4,2014,65
1,2014-10-12T16:20,688.752222715,1.80636849251,0.388972673734,11966.8484959,271.397468486,1.12956833994,5626.87724414,4,2014,66
1,2014-10-14T16:08,762.498673315,2.26297657062,0.341163120567,6068.84449974,367.11432071,2.50701999664,3742.59950375,12,2014,67
1,2014-10-15T16:51,776.867419563,5.01197112604,0.324703062426,9704.60866069,162.312932642,2.50701999664,2737.84207409,4,2014,68
1,2014-10-06T16:57,697.440026054,1.77897911124,0.42944302461899997,13085.8754889,1219.1973092,2.50701999664,711.153349256,4,2014,69
1,2014-10-17T16:38,824.801014293,0.957914198391,0.288889374262,2399.34636132,1963.99282768,0.895577013493,8426.68212256,4,2014,70
1,2014-10-12T16:20,732.828472437,1.51591543217,0.394133823529,601.563442352,451.717092299,0.802272975445,9671.54197424,4,2014,71
1,2014-10-04T17:09,619.248582112,1.80613924041,0.425719833729,16950.181107,366.913248583,2.50701999664,3206.72919425,12,2014,72
1,2014-09-06T16:45,694.25858716,2.7383706414,0.444297384067,8004.54161364,629.086031557,2.50701999664,599.033267353,4,2014,73
1,2014-09-07T17:27,731.770267826,2.78833017522,0.412375,6204.71311543,643.859747972,2.50701999664,2313.41738756,4,2014,74
1,2014-11-29T16:20,758.470917541,1.64287800893,0.309248701299,2915.66629861,2063.46070129,0.802272975445,5896.39340567,4,2014,75
1,2014-10-19T16:26,738.473928973,2.12631787742,0.283801172333,12767.5482923,819.868575925,2.50701999664,2380.54063968,12,2014,76
1,2014-10-14T16:08,680.160754911,2.25285478092,0.403633725029,16389.7570907,749.131907301,2.50701999664,552.192357826,4,2014,77
1,2014-10-12T16:20,750.027103616,11.5858917901,0.329996248535,14539.6567629,236.353153819,2.50701999664,1816.62701523,4,2014,78
1,2014-10-19T16:26,745.925325823,2.04720407396,0.280415312132,14172.8215502,406.579038896,2.50701999664,2744.85130628,12,2014,79
1,2014-07-25T17:03,687.009834362,0.948566799076,0.44760754717,12098.0374906,538.197793691,0.480125010014,401.830543113,4,2014,80
1,2014-10-17T16:38,810.089045534,1.66326242078,0.291129342723,1614.46773506,949.328468965,1.10344004631,1952.42783369,4,2014,81
1,2014-10-15T16:51,746.614319064,1.66436796927,0.390372458629,2736.01162467,636.221180079,0.802272975445,6880.51619639,4,2014,82
1,2014-09-12T16:08,753.999383466,1.85786161452,0.25442426384,3830.64799753,111.236403098,2.50701999664,3787.7438614,4,2014,83
1,2014-10-15T16:51,675.720184658,1.55772638809,0.485126086957,8183.63303806,333.867208636,2.50701999664,275.336810423,4,2014,84
1,2014-08-31T17:21,732.008553508,1.89504375952,0.407201992966,7495.852092,266.030518549,0.480125010014,4216.51111598,4,2014,85
1,2014-10-05T16:14,710.710473293,1.64548354644,0.426563590392,725.151774294,197.317024824,2.2203400135,378.12354023,4,2014,86
1,2014-09-15T16:38,695.583273669,2.34229308234,0.298131914894,12788.2580942,868.716212424,2.50701999664,3650.81461502,4,2014,87
1,2014-09-04T16:57,773.86813164,4.10042726134,0.39551943462899997,1480.88544212,353.827735744,0.802272975445,1157.09718551,4,2014,88
1,2014-06-12T17:21,767.551423296,2.85628441838,0.403122289157,2057.78995479,1500.06041451,0.480125010014,1291.92707939,12,2014,89
1,2014-10-05T16:14,794.057028306,2.30546313446,0.280219472362,1626.26613628,1380.98537679,2.2203400135,1200.68180525,4,2014,90
1,2014-10-06T16:57,697.974711532,2.78681600804,0.337353474676,10009.9719684,180.801239881,1.75002396956,4649.2541248,4,2014,91
1,2014-08-23T16:32,674.764994381,1.60881276768,0.520761481481,11218.9796571,287.548789797,2.50701999664,460.086955258,4,2014,92
1,2014-09-23T17:27,766.954711194,4.38617681694,0.377239033019,4874.63356277,462.790052054,0.802272975445,10417.083412,4,2014,93
1,2014-10-12T16:20,747.015550809,1.85922338398,0.48682850412199996,265.413419155,656.377163711,1.10344004631,8648.2968727,4,2014,94
1,2014-09-06T16:45,727.672352459,2.66588450984,0.434580378251,9268.02606129,562.446202082,2.50701999664,1619.15027678,4,2014,95
1,2014-10-12T16:20,707.180771033,2.06422681998,0.415374609375,11379.4947904,770.182477653,0.802272975445,5986.12008603,4,2014,96
