hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2015-09-24T16:01,719.820261961,1.86412928456,0.41332379269700004,3168.48237759,629.554472727,3.12262010574,967.948704516,4,2015,39
1,2015-01-29T17:28,796.212052753,1.42260277305,0.520287089202,2043.08141975,328.381245792,0.895577013493,6882.56077726,12,2015,40
1,2015-09-06T16:14,779.994796145,2.66500945867,0.217688173302,4584.6986327,852.899866394,3.51186990738,2324.31714167,4,2015,41
1,2015-10-09T16:56,662.687907523,3.04804192476,0.481801292597,4041.6686547,199.518419631,1.53336000443,1099.08036888,4,2015,42
1,2015-09-27T16:32,603.595946332,2.41389481791,0.45932705882399993,208.785409124,255.673029839,1.33887994289,463.645541346,4,2015,43
1,2015-10-02T16:50,669.335593745,2.90724232376,0.19874976415099999,5529.16502352,1383.13201436,2.71723008156,2429.01506733,12,2015,44
1,2015-09-25T16:44,798.404171581,1.53103386627,0.40536032863800003,1399.92937473,395.635526554,1.53336000443,2364.19083602,4,2015,45
1,2015-06-05T16:45,802.632422942,0.922684529496,0.367241547278,1489.11744581,1058.13067898,0.895577013493,6103.35917143,4,2015,46
1,2015-08-31T16:50,577.439301575,2.34139093188,0.407686752638,2187.69600313,244.171224234,2.71723008156,770.270754636,4,2015,47
1,2015-06-22T17:28,782.578206935,1.25010798452,0.589111374408,2683.17907281,232.215500967,0.895577013493,3486.63916016,4,2015,48
1,2015-09-19T17:21,742.664869179,8.57980377194,0.46392728337199995,3687.71867396,191.979118839,0.895577013493,2351.83658902,4,2015,49
1,2015-09-06T16:14,763.632297188,1.76561704901,0.392161955241,5122.98631145,1646.23997816,3.51186990738,3822.1860133,4,2015,50
1,2015-10-23T17:09,715.103075768,1.40213300187,0.32910755608,2574.42520044,1148.32953616,4.19327020645,2391.17072117,4,2015,51
1,2015-09-28T17:15,771.173734811,1.80299387133,0.42001896348600004,865.009296754,357.266018785,0.895577013493,2453.0644166,4,2015,52
1,2015-06-14T16:39,801.895694064,1.07128718311,0.41174536082499996,1736.35539702,767.82028796,0.895577013493,6462.07970562,12,2015,53
1,2015-06-09T16:21,840.259573168,0.650493338483,0.292417660819,2426.3907772,3925.35695958,1.53336000443,1767.64905428,41,2015,54
1,2015-06-22T17:28,799.846759675,0.877004650264,0.5151869193149999,4574.00613515,1378.40853748,0.895577013493,5940.46326251,4,2015,55
1,2015-04-11T16:39,797.267148629,1.05035331374,0.264995352564,2853.67905211,754.172892448,0.895577013493,6382.37261728,4,2015,56
1,2015-09-20T16:26,702.566969249,2.78840808793,0.388245070423,4353.30558211,2207.47642596,3.15662002563,4359.65794236,4,2015,57
1,2015-10-14T17:15,493.678054018,2.26152658232,0.363215801887,290.472558975,1755.95034301,4.20523023605,926.523168384,4,2015,58
1,2015-10-08T16:13,666.641381505,2.08519640664,0.366112014134,2549.79149672,3530.70847251,1.33887994289,2670.90283059,12,2015,59
1,2015-10-02T16:50,643.66432228,2.79331809261,0.267658362989,2204.06435857,1135.60189642,0.895577013493,1553.31681532,12,2015,60
1,2015-09-20T16:26,634.307831277,2.27116518806,0.327420916569,4570.54291711,2243.95720969,3.15662002563,3136.93556208,4,2015,61
1,2015-09-30T17:02,707.279111134,3.11798352955,0.394114002334,272.804813759,170.670948015,1.53336000443,1569.75363462,4,2015,62
1,2015-09-24T16:01,701.219605638,1.83134543643,0.390891901408,1797.27970148,290.283630617,3.12262010574,1126.88037546,4,2015,63
1,2015-10-01T16:07,652.695462007,2.66101353027,0.499828169014,4470.46625272,151.513425621,2.33026934174,425.88370016,4,2015,64
1,2015-09-20T16:26,664.639688502,2.41653140832,0.225127848101,4250.06073892,2695.11643565,3.15662002563,4142.29405348,12,2015,65
1,2015-09-27T16:32,659.149702853,2.84147756928,0.326515943728,1030.18568504,1647.65737382,2.71723008156,1213.31235403,4,2015,66
1,2015-10-04T04:25,644.167936543,7.77935338547,0.20934393404,5384.76992291,775.351175567,2.71723008156,3427.30700439,12,2015,67
1,2015-06-09T16:21,826.452493661,1.06115763868,0.57680374269,1076.34696659,3721.51210909,1.53336000443,3602.56380637,41,2015,68
1,2015-06-05T16:45,802.464130578,1.10405900867,0.594925384615,697.47430326,2271.67732403,0.895577013493,4975.65188739,4,2015,69
1,2015-09-06T16:14,698.20304486,2.22268723212,0.41019320046900004,2024.49640529,162.436731265,3.51186990738,525.003824339,4,2015,70
1,2015-09-19T17:21,737.324416504,3.20432254903,0.46049717647099997,3931.53193101,346.380437398,0.895577013493,4003.9279294,4,2015,71
1,2015-09-19T17:21,762.134333579,8.19791149498,0.459871948357,4653.41513649,592.461429041,0.895577013493,5395.64528946,4,2015,72
1,2015-10-02T16:50,694.104253628,9.77775326499,0.31766935867,6489.92890463,544.444982624,2.71723008156,1444.2033753,4,2015,73
1,2015-09-20T16:26,650.69697356,2.48436698759,0.348356498195,4446.5735207,2828.87453508,3.15662002563,3907.53037568,12,2015,74
1,2015-09-27T16:32,629.495399991,2.07376926753,0.48468718861200005,216.471411767,284.080313537,2.71723008156,700.944626941,4,2015,75
1,2015-10-09T16:56,674.819855668,3.6867628341,0.40083333333300003,2925.7439856,803.230286934,1.53336000443,425.704000697,12,2015,76
1,2015-09-06T16:14,732.476151444,1.74977032537,0.328638615023,3723.25622129,835.502786305,3.51186990738,2275.23194362,4,2015,77
1,2015-10-16T17:02,719.724222675,4.26237380982,0.401749116608,245.231449222,277.41007017,1.10344004631,1768.75196132,4,2015,78
1,2015-04-11T16:39,794.987118777,1.09273528565,0.5896542279410001,3666.39191302,343.963184371,0.895577013493,6329.01568783,4,2015,79
1,2015-09-19T17:21,709.569366527,4.11191336223,0.432332033097,5429.35176739,304.406219654,0.895577013493,4275.78938975,4,2015,80
1,2015-09-25T16:44,771.17295751,3.1295827644,0.401568160377,481.802423225,369.184489732,1.53336000443,1726.41013782,4,2015,81
1,2015-10-09T16:56,652.01579909,3.85226168738,0.48391277445100006,3363.0724279,182.523562677,1.53336000443,368.080375519,4,2015,82
1,2015-09-20T16:26,699.388115802,4.18330900047,0.33803811252300003,4576.00287607,2318.76633837,3.15662002563,4405.33291875,4,2015,83
1,2015-10-02T16:50,591.848481812,1.19287066605,0.415227777778,818.994880947,254.878058634,2.67287441665,455.755184823,4,2015,84
1,2015-10-04T16:38,695.106381993,14.4254443454,0.23054705882399998,5602.58390865,743.094986003,2.71723008156,3967.07265795,4,2015,85
1,2015-10-23T17:09,700.693467746,1.86627372384,0.415304817861,3020.9897831,1330.52045438,4.19327020645,1316.71957996,4,2015,86
1,2015-10-04T16:38,611.481647704,2.31850136643,0.239218850987,4276.70527274,527.722061349,2.71723008156,2464.12503769,12,2015,87
1,2015-09-06T16:14,725.047377283,2.04755118817,0.29743223529400004,3354.25530302,773.542259809,3.51186990738,514.286038046,4,2015,88
1,2015-09-20T16:26,752.975104842,5.98606970706,0.434336238532,931.372380015,211.768579407,1.53336000443,2130.65355139,4,2015,89
1,2015-10-20T16:38,715.167488664,5.64738692902,0.444183745583,6629.34639212,425.813131155,1.101409615,1334.2545634,4,2015,90
1,2015-10-02T16:50,610.99040092,3.11850345531,0.29120971564000003,1341.547416,446.661788272,0.895577013493,707.884034342,4,2015,91
1,2015-06-14T16:39,799.866999237,1.04790875882,0.431491784038,2525.97811703,1067.4224592,0.895577013493,6205.52177608,4,2015,92
1,2015-10-20T16:38,689.763599369,1.78202817375,0.484457328605,6223.23760135,199.611967457,0.779966057967,538.612355767,4,2015,93
1,2015-10-02T16:50,743.710745225,11.3811923049,0.23107758216000002,5040.67377941,1145.98908065,2.71723008156,3305.45378492,4,2015,94
1,2015-10-11T16:44,753.44973737,5.10472867029,0.270324676851,2151.81943635,1885.51060821,1.10344004631,2392.11425136,4,2015,95
1,2015-11-12T16:44,733.214089448,10.0787002115,0.455616391509,2626.59468395,182.543977522,1.53336000443,2482.31039515,4,2015,96
1,2015-10-01T16:07,672.740918572,2.55834576408,0.390041978287,4028.68982979,663.53855896,3.51186990738,797.179497363,4,2015,97
1,2015-10-09T16:56,689.241864896,3.20555559259,0.334677438308,2857.75907079,1029.59847072,1.53336000443,347.171130045,4,2015,98
1,2015-09-25T16:44,783.454874795,3.70333784406,0.431017695962,1084.92049272,206.100864786,1.53336000443,1880.21590904,4,2015,99
1,2015-09-06T16:14,766.406391887,2.04291581137,0.384189374262,5724.36557681,1388.96276726,3.51186990738,3144.41538005,4,2015,100
1,2015-10-04T16:38,626.675151417,3.55622620713,0.220321083455,5586.65907531,903.357597474,2.71723008156,3467.55492985,12,2015,101
1,2015-02-13T16:45,799.128078655,1.39549602417,0.36502288135600003,3832.51019597,612.621597258,0.895577013493,7432.58708372,12,2015,102
1,2015-09-20T16:26,725.412151803,8.36235142687,0.346695373665,662.638798253,361.351120312,1.53336000443,2299.49113549,4,2015,103
1,2015-10-16T17:02,733.91833892,5.10118546438,0.290420872642,1688.72157316,701.244331072,1.10344004631,2853.25394598,4,2015,104
1,2015-09-08T16:01,716.402741479,2.19206937836,0.21168019125699997,1527.63869172,932.579694237,0.895577013493,7368.27792675,4,2015,105
1,2015-10-18T16:50,697.870893595,2.19123027449,0.45742007042300004,2481.62357427,312.548094158,1.10344004631,490.809422103,4,2015,106
1,2015-10-04T16:38,608.239923736,2.07656820541,0.292708716137,6005.39400501,476.664621198,2.71723008156,1356.66268349,12,2015,107
1,2015-10-18T16:50,700.196180092,2.20509561803,0.419100235849,4646.22004728,1560.06626993,1.10344004631,1657.47811602,4,2015,108
1,2015-09-27T16:32,648.104563575,2.26947876955,0.272594581861,818.132045714,948.116004288,2.71723008156,1248.57308482,4,2015,109
1,2015-10-04T16:38,632.057532775,2.83051196434,0.19476453055100001,5193.78570056,1284.73432288,2.71723008156,1510.97226148,12,2015,110
1,2015-09-08T16:01,787.967007274,8.19386039073,0.39052112879900003,2037.30485674,1243.11486675,1.10344004631,2777.89671756,4,2015,111
1,2015-06-05T16:45,806.849942914,0.886934718875,0.556337411765,660.301304142,1518.67960413,0.895577013493,6415.06732824,4,2015,112
1,2015-09-20T16:26,623.691801024,2.26614930505,0.351052135231,4658.39452517,1794.74784313,3.15662002563,2463.70501383,4,2015,113
1,2015-01-29T17:28,797.608456762,1.26537302258,0.466130550622,2373.30233846,450.229005939,0.895577013493,7566.71563211,12,2015,114
