hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2006-12-05T16:44,821.412661414,0.795634806808,0.330169953052,943.282391938,1506.60255754,0.802272975445,338.535837576,4,2006,72
1,2006-09-14T16:56,634.699757763,1.83425364539,0.49339835873399995,13118.3568357,486.679069586,2.50701999664,2660.60391947,4,2006,73
1,2006-07-19T17:02,802.188607846,0.747161969964,0.516172995283,2632.74996574,2625.09682306,2.2203400135,3016.28113945,4,2006,74
1,2006-10-29T16:26,685.096560996,1.8959561933,0.578985159011,1925.69934772,200.917039024,0.802272975445,968.497341987,4,2006,75
1,2006-08-13T16:56,718.883253851,1.59684430416,0.454314442916,567.273871421,139.717765677,0.931107857204,1734.68502669,4,2006,76
1,2006-09-14T16:56,797.856398581,1.94978755849,0.40009470305,4364.55069464,600.465227259,0.672481000423,1559.05270988,4,2006,77
1,2006-09-02T16:32,657.575329705,1.52323175799,0.381723730815,3666.35762739,1229.40713634,2.2203400135,657.298582084,4,2006,78
1,2006-12-05T16:44,819.990815269,0.889682056001,0.26607065637099997,332.468720955,2191.30977581,0.802272975445,846.107281659,4,2006,79
1,2006-09-16T16:44,712.952810993,1.35963704636,0.607233255543,1021.05362768,382.798988681,0.672481000423,1939.45357226,4,2006,80
1,2006-02-22T16:29,810.388937548,1.41490338725,0.36493103448299996,6482.89447102,574.999730143,0.672481000423,1731.74489976,4,2006,81
1,2006-10-29T16:26,682.385223856,1.35663424361,0.611904122497,301.127393051,230.132027751,1.21578133717,444.005589551,4,2006,82
1,2006-12-04T16:01,813.688985046,1.67608394332,0.516921126761,169.523047219,1259.09018331,0.802272975445,3109.02232339,4,2006,83
1,2006-09-15T20:31:17,802.071037663,2.66205895197,0.41576614077699997,6048.99693461,1648.1927628,0.480125010014,3709.35052194,12,2006,84
1,2006-09-14T16:56,802.779490237,1.47358531592,0.383464747356,5470.76480393,579.199197574,0.672481000423,2185.44019444,4,2006,85
1,2006-09-16T20:07:17,751.763586767,1.82133744442,0.563413426573,1944.78465516,1092.1895419,1.10344004631,2644.50481657,4,2006,86
