hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2012-10-29T16:26,674.382033417,2.34127100591,0.449726627219,13183.0245366,1176.6973003,0.802272975445,4025.23922401,4,2012,20
1,2012-09-26T17:21,687.323494754,1.13460581459,0.41434461358299995,10839.9172782,366.320319159,0.480125010014,843.804271171,4,2012,21
1,2012-10-09T16:50,704.769849051,2.39478129405,0.293063711584,9727.04399495,826.688124781,2.50701999664,964.321370623,4,2012,22
1,2012-10-06T16:20,802.223254223,2.18374934338,0.42071512309500003,6927.40641829,969.586841507,0.480125010014,4024.67337104,4,2012,23
1,2012-04-25T16:45,723.321669037,2.10747561514,0.5583632821719999,2778.67879827,678.811308445,0.802272975445,572.954649131,4,2012,24
1,2012-09-20T16:19,684.360447813,3.66886327227,0.311862514689,7407.39186148,121.730211852,2.2203400135,886.631708201,4,2012,25
1,2012-09-14T16:56,669.938854124,2.50239586957,0.318218362573,15756.8654925,1472.17142334,2.50701999664,4282.89294048,4,2012,26
1,2012-09-27T04:12,740.593319824,4.65560671397,0.38738981264600003,9867.96839894,1235.43069008,0.802272975445,7462.49218407,4,2012,27
1,2012-09-15T16:01,747.959390079,2.87068091151,0.42741729411799995,1368.03410329,154.395444197,0.802272975445,950.896731531,4,2012,28
1,2012-10-02T16:44,759.981989199,1.62685990959,0.26341328588400004,4029.22822341,418.592701718,1.10344004631,4910.78060533,4,2012,29
1,2012-09-09T04:24,734.080144516,11.2901602451,0.360713410596,7840.14129356,1790.98715877,2.2203400135,835.684722547,4,2012,30
1,2012-09-16T16:44,764.19762873,1.2797915905,0.371844970414,4705.63425481,3728.39004397,2.2203400135,5063.85901096,4,2012,31
1,2012-10-06T16:19,810.59592859,1.35127705739,0.202472919109,2792.7011962,2180.80693872,0.480125010014,14270.2012383,12,2012,32
1,2012-09-12T17:08,712.474983242,1.7732733208,0.401637751479,2784.35541357,251.75959479,1.10344004631,2310.90509589,4,2012,33
1,2012-10-06T16:19,811.081193365,1.04626727698,0.267198586572,3992.3119729,2119.84308976,0.480125010014,12313.8141552,12,2012,34
1,2012-08-31T16:44,754.945980504,1.88151859392,0.420645872642,2640.19856579,220.449420556,1.10344004631,4077.2570248,4,2012,35
1,2012-09-07T16:50,687.608092976,2.93340490585,0.337944196952,8350.453532,1192.26832378,2.2203400135,1528.41301739,4,2012,36
1,2012-09-25T16:38,750.861178539,3.90746203735,0.21959074941499998,9502.13006806,908.171951115,2.50701999664,4256.0249335,12,2012,37
1,2012-09-02T16:32,772.792193468,6.49898978013,0.43395252051600003,1289.78970197,1449.82086718,2.2203400135,3424.16307964,4,2012,38
1,2012-09-14T16:56,653.508828131,2.13866425763,0.420778898007,14371.4611516,194.559268594,1.62167072303,4693.42812821,4,2012,39
1,2012-10-09T16:50,719.803575145,2.00486466775,0.325221428571,8374.06606262,1160.39187158,2.50701999664,1247.74784948,4,2012,40
1,2012-09-11T16:26,709.672267284,1.72069070303,0.494671723301,484.891346788,302.557180738,1.10344004631,1187.53800009,4,2012,41
1,2012-10-06T16:20,805.524313852,1.37918969231,0.197264420804,4514.77966482,1353.84099202,0.480125010014,14226.1377288,12,2012,42
1,2012-11-17T16:56,749.16351534,5.19022627303,0.539375853946,7445.12069059,830.049846887,0.802272975445,6149.55668606,4,2012,43
1,2012-08-02T17:15,755.621268054,3.44415030642,0.39224126612,8442.66819085,442.646973206,0.480125010014,4704.15694092,12,2012,44
1,2012-03-01T16:38,773.836608743,2.26620931038,0.537008941176,8978.43525965,722.007091639,0.480125010014,2408.50172679,12,2012,45
1,2012-09-16T16:44,717.232567221,1.23735451151,0.41120519480499995,2866.97757452,620.857842942,0.802272975445,4734.64417787,4,2012,46
1,2012-10-06T16:20,794.680547346,1.29576260411,0.188784912281,5615.62592459,384.567970436,0.480125010014,13749.7290753,12,2012,47
1,2012-08-02T17:15,735.983387882,2.50209082061,0.474273294118,6642.1245347,109.839945948,0.480125010014,4448.5853912,4,2012,48
1,2012-09-25T16:38,727.854427222,2.75908890583,0.22274730679200003,7968.1374586,190.883275374,2.50701999664,6225.75574045,12,2012,49
1,2012-09-23T16:50,757.026070289,2.08141615456,0.175861910377,13688.9428458,210.91160924,2.50701999664,3208.62745321,12,2012,50
1,2012-08-31T16:44,767.8011425,1.71371423914,0.524695641932,2806.09744863,242.727925205,1.10344004631,3453.97802648,4,2012,51
1,2012-09-16T16:44,788.007871166,1.56656300191,0.28676423529399997,2008.68090232,2839.9185814,1.10344004631,3540.23736127,4,2012,52
1,2012-10-02T16:44,745.845788226,1.61155344137,0.253882185273,2562.59267746,761.800419026,1.10344004631,3448.61114806,4,2012,53
1,2012-05-11T16:45,802.519917044,2.43883574183,0.519597423888,4773.9967021,903.846780138,0.480125010014,4072.58257528,4,2012,54
1,2012-09-25T16:38,706.698440318,1.22735153347,0.199963368669,8611.78609773,498.070533258,0.802272975445,5098.93348505,4,2012,55
1,2012-09-23T16:50,738.458926413,1.40254711634,0.390233138173,3045.67496449,315.25883793,2.2203400135,2482.91525319,4,2012,56
1,2012-09-07T16:50,675.304415001,2.39615521966,0.302764268868,9204.57996527,776.826679014,2.2203400135,791.081917565,4,2012,57
1,2012-10-23T17:02,754.163423579,2.61313288779,0.5103609929080001,521.617869452,410.928953054,0.672481000423,3765.64318588,4,2012,58
1,2012-09-02T16:32,705.544775578,9.02663294158,0.355605771496,701.074135573,438.1181319,2.2203400135,2369.6253619,4,2012,59
1,2012-09-16T16:44,755.765231879,1.33043575495,0.448172458629,225.481709528,1639.30285789,1.10344004631,2401.35028754,4,2012,60
1,2012-09-15T16:01,685.357541354,1.4464380248,0.489406957547,2084.07834193,409.483792593,0.802272975445,650.214986603,4,2012,61
1,2012-10-09T16:50,799.771684419,2.11545378684,0.38788969554999997,5979.62037048,514.639763584,0.480125010014,5566.8572229,12,2012,62
1,2012-11-17T16:56,771.417152038,1.65551232639,0.5428696365769999,5422.57450382,233.25955943,0.802272975445,5316.22732726,4,2012,63
1,2012-09-27T04:12,727.56077254,2.72664607429,0.401766666667,6695.73236781,194.396259483,0.802272975445,7419.00224816,12,2012,64
1,2012-09-06T16:07,622.464666762,1.93884603143,0.508355070755,10633.4061337,167.401626366,2.03967959328,378.552383045,4,2012,65
1,2012-09-16T16:44,708.689651168,1.16795537315,0.442509016393,1432.52283873,359.596307875,0.802272975445,5640.46227599,4,2012,66
1,2012-09-09T16:38,687.242604017,5.93948890459,0.339825360231,7775.4938205,1504.54029235,2.2203400135,1087.3154785,12,2012,67
1,2012-07-14T16:45,628.95950615,2.15262048647,0.535449706228,10971.5621075,200.675112889,2.02874208022,1761.69712993,4,2012,68
1,2012-10-02T16:44,777.295156443,2.5559641643,0.249527712264,4804.68647046,378.96659659,1.10344004631,5465.02823394,4,2012,69
1,2012-07-25T16:26,638.092030522,2.17379759332,0.489154035088,14184.425257,363.568786889,2.44720431169,2810.47761302,4,2012,70
1,2012-09-02T16:32,704.538618199,8.66954686171,0.335432653061,627.261149935,772.863296724,2.2203400135,2807.51399114,4,2012,71
1,2012-09-25T16:38,783.614466021,6.84984911069,0.280420329025,6651.68886501,224.626586448,0.802272975445,7024.60078274,4,2012,72
1,2012-09-03T17:15,782.100280261,1.92971772782,0.345410433763,2963.38586898,2190.61335581,1.10344004631,3529.10086786,4,2012,73
1,2012-09-20T16:19,833.654746631,0.768764261823,0.364560047281,362.853497079,2786.28660609,0.480125010014,9481.36811212,12,2012,74
1,2012-09-16T16:44,785.202265901,1.53632616795,0.314912382075,5310.14140579,2829.92593931,2.2203400135,4293.92044701,4,2012,75
1,2012-09-03T17:15,765.208012286,1.64006979414,0.264270434783,2309.40222759,2146.75116535,1.10344004631,4419.42448685,4,2012,76
1,2012-10-02T16:44,791.883163416,2.57926294495,0.447358079625,5644.90213277,280.114974538,1.10344004631,4827.92473779,4,2012,77
1,2012-10-04T16:32,827.184288687,0.931744303257,0.23589020070800001,1313.90711341,2892.32448742,0.895577013493,13907.1419714,12,2012,78
1,2012-09-25T16:38,723.224221665,2.13185144339,0.222745508274,9156.10035507,717.129490232,2.50701999664,4648.07800206,4,2012,79
1,2012-07-12T16:57,698.123325648,2.50113375153,0.437541735053,2390.63879208,174.714346847,2.50701999664,1951.18628101,4,2012,80
1,2012-09-20T16:19,762.201787043,8.41121940546,0.327292579505,6678.24284199,678.200852465,2.2203400135,2023.37539468,4,2012,81
1,2012-09-16T16:44,780.362484504,2.1246382612,0.246437125749,2162.45504304,2454.5523879,1.10344004631,4085.8506488,4,2012,82
1,2012-10-02T16:44,633.749272718,1.97871634166,0.444723859649,13703.200763,1045.51329945,2.50701999664,2115.62059762,4,2012,83
1,2012-11-01T16:56,781.928167359,4.31024377449,0.277561927145,6257.47111854,247.769444507,0.480125010014,4074.42665568,12,2012,84
1,2012-09-09T16:38,648.188407862,2.05068374236,0.359976056338,16615.4745509,1122.60289231,2.50701999664,3557.38974329,4,2012,85
1,2012-10-02T16:44,765.891151599,1.6907609973,0.31556148409900003,3389.92480958,508.168191481,1.10344004631,3016.4534603,4,2012,86
1,2012-10-06T16:20,843.231237562,0.959448282366,0.246993034238,3594.90817228,786.248525572,0.480125010014,9706.82627795,4,2012,87
1,2012-10-02T16:44,755.97186172,1.85069340016,0.363128253224,2525.54225064,1376.90990689,1.10344004631,3149.42638688,4,2012,88
1,2012-10-28T17:21,620.381976712,2.28506605211,0.476147051887,17420.5363897,374.725608774,2.50701999664,2991.28740071,4,2012,89
1,2012-08-31T16:44,761.607284993,1.6563894516,0.484830715123,1882.59796107,856.440963942,1.10344004631,3373.25819431,4,2012,90
1,2012-10-06T16:20,810.472041216,1.1559378891,0.337728767123,3883.58556661,1539.37060246,0.480125010014,11639.1044226,12,2012,91
1,2012-09-03T17:15,693.287188286,2.45687208863,0.317309334889,4160.30271272,200.089969559,2.50701999664,1444.33778315,4,2012,92
1,2012-08-31T16:44,763.153398537,2.12841676195,0.368173389021,2369.66562698,1019.5859155,1.10344004631,3610.68584287,4,2012,93
1,2012-09-26T17:21,574.92308841,2.06498527637,0.48830704225400007,12161.9198519,284.761748884,2.2203400135,2485.78686891,4,2012,94
1,2012-10-06T16:19,801.646182359,1.02311868323,0.209439529412,1636.74135182,907.396639297,0.480125010014,14495.4161029,12,2012,95
1,2012-09-20T16:19,820.571253214,1.36387419911,0.257008323564,724.213697856,3276.82060243,0.480125010014,7426.65503645,12,2012,96
1,2012-10-02T16:44,685.005122225,2.09746481296,0.435916197183,269.678980133,686.180440661,2.2203400135,461.625338201,4,2012,97
1,2012-09-20T16:19,756.343519082,1.74156984796,0.23454213615,226.395259328,1628.00502262,1.10344004631,8346.74397679,4,2012,98
1,2012-09-15T16:01,818.01708784,3.0315768947,0.402003516999,1130.5219074,1359.68705301,0.802272975445,1425.8701486,4,2012,99
1,2012-10-03T17:27,727.45482913,1.88188855676,0.475398128655,731.957059376,671.692721718,1.10344004631,782.614019775,4,2012,100
1,2012-09-20T16:19,789.930833184,2.17730095338,0.224334080189,1069.42242458,1797.28491739,1.10344004631,6452.00717506,4,2012,101
1,2012-10-06T16:20,802.141290011,1.51792105685,0.199208098592,4520.17117066,868.986845455,0.480125010014,14221.9024779,12,2012,102
1,2012-06-30T16:32,686.206866954,1.00528301045,,12438.2035891,342.183789593,0.480125010014,561.104725106,4,2012,103
1,2012-08-31T16:44,773.631825031,1.94583749004,0.32637668639100004,1717.16112949,397.316684244,1.10344004631,2803.02575843,4,2012,104
1,2012-09-25T16:38,674.247529943,2.48152752598,0.298321764706,13217.5183192,822.003099509,2.50701999664,5543.15354205,4,2012,105
1,2012-09-16T16:44,766.26121557,0.996516890379,0.359725471698,3924.10180952,3566.96866248,2.2203400135,4376.55663775,4,2012,106
1,2012-05-11T16:45,803.078333801,2.01104491726,0.484616273585,4594.56283742,1174.60848243,0.480125010014,4686.18843453,12,2012,107
1,2012-09-12T17:08,725.623939298,1.49639027344,0.538684316038,1490.76852928,1578.15713084,1.10344004631,2308.79371442,4,2012,108
1,2012-09-16T16:44,675.444876895,2.59709095527,0.36553482880800003,11509.2891939,620.606225961,0.802272975445,3055.03163855,4,2012,109
1,2012-10-03T17:27,738.378385506,1.946823938,0.461252988048,1306.60627607,654.194507888,1.10344004631,1325.51781862,4,2012,110
1,2012-10-02T16:44,740.904766931,1.71379297279,0.314030796253,2977.22737868,455.679097964,1.10344004631,3593.28956307,4,2012,111
1,2012-09-14T16:56,653.442297766,2.19617743163,0.317561601885,14958.0026053,595.832772416,2.50701999664,3645.24400461,4,2012,112
1,2012-10-02T16:44,775.43213395,1.39269720789,0.279588902007,3244.07122161,1239.24436754,1.10344004631,3256.32857293,4,2012,113
1,2012-09-23T16:50,789.541288273,1.50494980849,0.41448458823499995,2191.71545037,2285.52391918,2.2203400135,2099.95284654,4,2012,114
1,2012-10-23T17:02,767.283646757,3.00923615752,0.5107359906210001,205.688354828,471.207690142,0.672481000423,5092.49958327,4,2012,115
1,2012-10-02T16:44,690.781144628,1.50972466443,0.268536674528,732.162820276,135.772874103,2.2203400135,1383.67221983,12,2012,116
1,2012-09-23T16:50,801.879497672,1.32627703347,0.38644988207500003,2380.96361628,1325.18143262,2.2203400135,2129.81699616,4,2012,117
1,2012-09-15T16:01,792.125144589,3.64345814345,0.400780745342,443.668672867,657.847318301,0.802272975445,1279.20768277,4,2012,118
1,2012-10-06T16:20,841.367236715,1.04373502859,0.148898004695,4234.12412516,1706.48701183,0.480125010014,11687.1337249,4,2012,119
1,2012-10-06T16:20,796.224642328,0.994899567059,0.313349882629,2525.43057538,503.336255315,0.480125010014,11231.2507439,12,2012,120
1,2012-08-31T16:44,755.810075187,1.24727693084,0.310779314421,2223.19524858,372.677953928,1.10344004631,2496.67916271,4,2012,121
1,2012-09-25T16:38,774.307482968,5.19840140725,0.336593364929,6373.19248984,199.619809901,0.802272975445,7375.26980316,4,2012,122
1,2012-09-05T17:03,708.317704001,2.21807184128,0.185558352941,10656.1474426,869.798694602,0.802272975445,6972.89318359,4,2012,123
1,2012-09-16T16:44,715.556145761,1.41455322436,0.482646893318,2620.0923942,317.444284951,0.802272975445,4632.33959703,4,2012,124
1,2012-11-01T16:56,738.630945038,2.03918811545,0.22953801169600002,6778.34213268,200.592076365,0.480125010014,3037.81195832,4,2012,125
1,2012-10-23T17:02,777.429293441,3.35180313822,0.530421158392,1436.13704189,587.853282775,0.672481000423,4338.13380378,4,2012,126
1,2012-09-15T16:01,683.288093853,1.13101197612,0.43667780979799997,1574.38401245,219.697241506,0.802272975445,424.059213138,4,2012,127
1,2012-09-02T16:32,793.704549185,2.17597183527,0.4833856049,1896.96020078,1702.46552121,2.2203400135,3775.82505474,4,2012,128
1,2012-09-25T16:38,804.723353568,4.36096398655,0.382892426036,6256.45593334,228.11606253,0.802272975445,7489.77115674,4,2012,129
1,2012-10-03T17:27,745.07967696,1.8883116407,0.503356516291,1794.74376814,806.814985921,1.10344004631,2550.92978005,4,2012,130
1,2012-10-06T16:20,810.536825317,1.08930723002,0.184823202171,3896.17384966,1098.14730756,0.480125010014,14824.435258,12,2012,131
1,2012-09-25T04:24,721.438284666,3.89841863387,0.26264817001199997,9540.53428576,487.182374776,2.50701999664,4141.12486309,12,2012,132
1,2012-09-15T16:01,740.920015272,2.01317690804,0.515805494505,968.037934607,265.091098534,0.802272975445,905.75756052,4,2012,133
1,2012-08-26T16:26,673.558357499,2.04814005963,0.43323207990600004,218.417638404,842.821270415,2.2203400135,482.488982867,12,2012,134
1,2012-09-05T17:02,768.694617937,2.15572555365,0.383867992048,181.409962163,222.428641067,0.802272975445,704.467825311,4,2012,135
1,2012-09-05T17:03,706.78858091,2.19669485927,0.280818962963,10637.6339844,1086.42677264,0.802272975445,7004.93780382,4,2012,136
1,2012-09-03T17:15,758.623872251,9.74662692627,0.35723133097800003,5295.14885447,466.646798888,2.2203400135,2552.74058621,4,2012,137
1,2012-09-19T17:15,728.218533488,7.31188456254,0.287792592593,7452.48283447,817.973784479,2.2203400135,1793.27180353,4,2012,138
1,2012-09-03T17:15,757.330122631,2.84510133886,0.27874583821800003,3931.39441047,1713.39990807,0.480125010014,2425.07543459,12,2012,139
1,2012-09-15T16:01,713.087810616,1.55462936691,0.537921276596,1683.31464287,570.894691332,0.672481000423,2610.68228936,4,2012,140
1,2012-09-26T17:21,691.001697662,1.4770242865,0.45989884057999997,10813.9879274,253.56611541,0.480125010014,707.534655894,4,2012,141
1,2012-09-23T16:50,766.279879288,2.02608817221,0.240132511737,3166.42918203,483.31471929,2.2203400135,2834.22671666,4,2012,142
1,2012-10-06T16:20,825.012599667,1.20380955265,0.344609411765,807.934966646,3323.95591079,0.480125010014,8809.81103516,4,2012,143
1,2012-09-25T16:38,782.019162532,5.85207038047,0.265111619718,9032.97206366,549.217689944,2.50701999664,5752.86583326,4,2012,144
1,2012-11-01T16:56,775.442151423,2.81839025318,0.22838004694800002,7071.24530803,293.441385789,0.480125010014,3471.18250314,12,2012,145
1,2012-09-25T16:38,767.430580571,6.02301794173,0.223880306604,8943.66715226,597.292659238,2.50701999664,5116.99353949,12,2012,146
1,2012-09-03T17:15,793.282584263,4.58504899423,0.301419920319,4570.94420495,1182.51670183,2.2203400135,2776.19601996,4,2012,147
1,2012-10-02T16:44,740.408047658,1.37918587308,0.190589150943,3371.32984003,361.617489648,1.10344004631,4226.08686454,4,2012,148
1,2012-10-06T16:20,797.299849757,1.49891276065,0.152399046322,4608.78115221,1111.4512596,0.480125010014,12953.8926606,12,2012,149
1,2012-10-06T16:20,817.98913929,1.39522202498,0.330706168446,4791.41307493,1401.94993177,0.480125010014,13654.4272212,12,2012,150
1,2012-09-25T16:38,708.640274316,2.19213146115,0.267955803048,8203.06322584,181.925567426,1.56171479028,5563.81196821,12,2012,151
1,2012-09-07T16:50,693.325297419,1.67059594328,0.511148065651,770.597056363,213.594548873,0.96539042766,367.853795855,4,2012,152
1,2012-09-09T16:38,731.428387696,1.34743420014,0.437177476415,2296.0786379,200.041913725,2.2203400135,1677.14147604,4,2012,153
1,2012-04-21T17:09,846.121808568,0.901120245351,0.6194529550829999,2481.019966,1645.96520477,0.480125010014,10600.6197951,4,2012,154
1,2012-10-06T16:20,780.3724428,2.84168195665,0.258788061466,1640.54278997,348.11445436,1.10344004631,4982.66209091,4,2012,155
1,2012-08-31T16:44,812.7432909,1.75428744431,0.44460497041400004,4317.47540449,1463.74107933,0.480125010014,3781.85614541,4,2012,156
1,2012-05-11T16:45,633.659407346,1.5464192641,0.623922641509,13496.3348861,925.649227106,2.50701999664,2861.04799839,4,2012,157
1,2012-09-23T16:50,700.86194737,2.12066604608,0.5028434782610001,707.802568411,149.419683064,0.943832115687,1087.96649249,4,2012,158
1,2012-10-03T17:27,705.998038168,2.26474530853,0.334736299766,3132.89120862,263.140332637,0.480125010014,1929.10818411,4,2012,159
1,2012-09-03T17:15,685.506769614,2.74011085766,0.46282517564399994,8704.90946671,527.254599127,2.50701999664,451.483179526,4,2012,160
1,2012-10-09T16:50,741.037951863,1.85214299931,0.241428672986,2942.38760333,731.957061768,1.10344004631,2715.15313605,4,2012,161
1,2012-08-31T16:44,755.709608986,4.14422105105,0.42906931964100004,8556.76833217,213.658693296,2.50701999664,6243.82411909,4,2012,162
1,2012-09-25T16:38,722.650164495,1.56416386396,0.5311024590160001,1337.50763707,901.055597107,0.672481000423,2093.98565107,4,2012,163
1,2012-09-15T16:01,670.39250675,2.38064703292,0.39938317647099997,15741.8966843,645.886924044,2.50701999664,2133.46089987,4,2012,164
1,2012-09-21T17:02,814.008203661,1.28993735758,0.4401478738,3323.03052294,2556.59936607,0.480125010014,13563.5240175,4,2012,165
1,2012-10-06T16:20,721.442518957,2.19574657963,0.244935058824,8514.96338867,561.977325448,2.50701999664,5262.40319049,12,2012,166
1,2012-09-25T16:38,801.176158253,3.10369589367,0.269758430913,1766.94478677,725.783426825,0.802272975445,2632.83598181,4,2012,167
1,2012-09-15T16:01,748.884967899,3.15039785582,0.407199291617,5764.20935044,406.486281768,0.480125010014,3322.25624706,4,2012,168
1,2012-11-01T16:56,799.454663637,0.772910495713,0.341979334917,2282.90233752,1449.53339232,2.2203400135,3980.21166093,4,2012,169
1,2012-09-03T17:15,697.371718192,1.55576522984,0.47442355712600004,1456.52176604,802.076766662,0.802272975445,1023.03445021,4,2012,170
1,2012-09-07T16:50,702.844793054,1.61754254912,0.26807378787900005,8841.66043146,179.105459572,1.47642293383,4858.80080566,12,2012,171
1,2012-09-25T16:38,828.367141183,1.07293862095,0.42610613079000004,214.907235138,2982.06712903,0.585969049047,8258.59905191,4,2012,172
1,2012-10-06T16:20,754.039019891,1.48420388291,0.365079009434,3900.4364267,335.007123119,1.10344004631,4226.50605428,4,2012,173
1,2012-10-02T16:44,766.050925913,3.38353668516,0.407276850764,7682.46100635,425.274151436,0.480125010014,2606.72433224,12,2012,174
1,2012-11-01T16:56,680.83473788,2.23580446115,0.22702002341900002,11828.5721753,421.673230817,0.888109183772,7076.83789634,4,2012,175
1,2012-09-05T17:03,738.97388995,2.34637345903,0.346938941176,1652.96910357,470.748865805,1.10344004631,2518.79152789,4,2012,176
1,2012-08-31T16:44,765.40349865,2.12142176181,0.4287796875,1557.10398293,823.080144246,1.10344004631,3883.17540105,4,2012,177
1,2012-09-01T17:27,771.900421046,1.80592780544,0.466705047319,209.64807579,639.759235827,0.672481000423,3986.07492152,4,2012,178
1,2012-10-23T17:02,631.465597747,2.16935088715,0.48814527131799995,10478.6312879,222.63644382,2.02770651902,559.530825877,4,2012,179
1,2012-09-06T16:07,804.683085541,1.19527373179,0.306604098361,2250.63050367,1161.8799737,0.480125010014,15081.435691,12,2012,180
1,2012-10-06T16:20,692.621043364,2.13923544521,0.373156674473,705.084739381,1897.20757185,2.2203400135,942.072327911,12,2012,181
1,2012-08-26T16:26,686.020740396,2.54836487959,0.410398934911,10872.2253941,346.735657822,0.802272975445,7241.04633645,4,2012,182
1,2012-09-05T17:03,827.961488041,0.939406328813,0.19869506463,766.43565384,2769.76896132,0.895577013493,13192.3035586,12,2012,183
1,2012-10-04T16:32,745.617817213,5.80321683769,0.313405188679,11280.6552493,198.093062603,2.50701999664,3274.74571516,4,2012,184
1,2012-09-25T16:38,768.550852993,1.88219903358,0.353160467836,205.141045143,2035.67633606,1.10344004631,5445.01656216,12,2012,185
1,2012-09-01T17:27,758.217936833,1.73079193807,0.33559036635,338.162270897,1615.02969141,1.10344004631,5511.5927635,12,2012,186
1,2012-09-01T17:27,760.337968594,1.52452985941,0.248480873672,2304.81933882,1234.6745305,1.10344004631,2384.27769742,4,2012,187
1,2012-08-31T16:44,772.793795755,3.33107025146,0.543696217494,692.051596116,402.80422506,0.802272975445,513.88657114,4,2012,188
1,2012-09-05T17:02,763.087036061,5.36160686506,0.248625912839,7149.62572638,320.195059813,0.802272975445,6985.97792555,4,2012,189
1,2012-09-25T16:38,782.786322331,1.81567456722,0.407839197166,1645.75743173,2256.26507446,1.10344004631,2502.18036271,4,2012,190
1,2012-09-15T16:01,764.25294188,2.67510574539,0.512061111111,917.889190349,593.45230502,0.672481000423,5498.91548406,4,2012,191
1,2012-10-23T17:02,779.286467397,2.17548252957,0.34319073857,7326.92954382,267.182421135,0.480125010014,5167.59605345,12,2012,192
1,2012-10-06T16:20,656.209607503,3.20137754818,0.3878368,13042.4587422,1465.70276847,2.50701999664,2515.22850456,4,2012,193
1,2012-10-02T16:44,738.774750372,2.22326233341,0.429409848485,9093.88321817,141.629438092,0.480125010014,4064.77869824,4,2012,194
1,2012-08-02T17:15,686.179334275,1.96125249544,0.42609905437400003,231.042476302,1196.92867797,2.2203400135,1529.1852303,12,2012,195
1,2012-08-31T16:44,601.340440111,1.34827131305,0.46371330166300007,11272.1013608,145.185953424,2.2203400135,1083.66760575,4,2012,196
1,2012-09-03T17:15,685.195258587,2.37451943994,0.45313677991100004,10953.6554999,367.355829422,0.802272975445,7064.00310062,4,2012,197
1,2012-09-05T17:03,776.827208223,2.44181411513,0.52778503937,1652.75446085,1281.96467247,0.672481000423,5493.51676304,4,2012,198
1,2012-10-23T17:02,757.941792987,5.0335716304,0.475907106599,5948.32609938,166.795223924,0.480125010014,5303.61321371,4,2012,199
1,2012-08-02T17:15,724.971514921,5.13175270388,0.427792840376,1574.30810447,684.689772342,2.2203400135,1848.55113715,4,2012,200
1,2012-10-02T16:44,742.34359128,1.69111282953,0.598344562648,1147.13962715,1206.52534993,0.672481000423,6693.15583098,4,2012,201
1,2012-10-23T17:02,808.707289637,2.08311357408,0.144672156398,6103.27332353,450.338981678,0.480125010014,12607.8536232,12,2012,202
1,2012-10-06T16:20,791.90628386,2.70871176343,0.431968080094,5454.66145201,313.788115404,0.480125010014,4155.18170849,4,2012,203
1,2012-05-11T16:45,808.205820327,1.51740538966,0.622293684211,572.139857108,1462.44038072,0.802272975445,4286.52830289,4,2012,204
1,2012-09-15T16:01,681.003448914,2.16013760437,0.33778890186899996,12308.7799483,203.538911383,1.97329078907,4974.60703342,4,2012,205
