hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2014-10-18T17:21,684.137702333,1.65520277238,0.47418356807500006,3184.53721998,1166.78766106,3.15662002563,4129.30739826,4,2014,26
1,2014-09-07T17:27,688.473802251,2.07013630114,0.45194923798399994,5133.46968592,922.824423071,1.10344004631,686.920865183,4,2014,27
1,2014-10-19T16:26,669.804435584,3.2052355459,0.477851910828,368.794986646,202.662330494,0.895577013493,6399.56934838,4,2014,28
1,2014-10-18T17:21,666.854561829,2.88396213869,0.439660282021,2389.25652926,208.019987732,0.895577013493,6886.01924207,4,2014,29
1,2014-10-17T16:38,676.267786914,2.05753496074,0.463132387707,4546.54515794,530.518766417,1.10344004631,1053.21916628,4,2014,30
1,2014-10-15T16:50,523.233029943,1.9497663534,0.42360558194799997,281.34734422,1277.95436665,3.93259059222,1784.9024706,4,2014,31
1,2014-09-26T16:20,512.627077208,2.23366733004,0.365230977621,2104.29318111,738.383857395,4.4017701149,347.854871195,4,2014,32
1,2014-09-26T16:20,513.382167942,2.59430572565,0.332867503925,2160.43973828,1081.89033496,4.4017701149,720.547986999,15,2014,33
1,2014-10-14T16:08,713.271965843,1.85698307084,0.370886603995,2884.52187626,625.416396207,4.19327020645,3303.77202774,4,2014,34
1,2014-10-19T16:26,685.004891689,2.94731030724,0.477611057692,1013.43605504,180.313541871,0.895577013493,7575.83692991,4,2014,35
1,2014-08-25T16:20,701.18348728,3.35364193454,0.365344522968,1338.94312149,737.558641557,0.895577013493,5157.81957404,4,2014,36
1,2014-12-18T16:51,813.192811205,1.74342727367,0.358741079812,1033.7133135,3099.63537139,1.53336000443,4085.07385512,15,2014,37
1,2014-01-06T16:14,791.148484736,0.795173225788,0.310322236025,2228.14381687,1087.51094091,1.53336000443,2656.00068056,4,2014,38
1,2014-10-15T04:37,827.327547205,0.929596382406,0.21536506447800002,248.75435002,3122.7716146,0.795732159198,3216.80177241,41,2014,39
1,2014-10-15T16:51,645.994788204,3.5370193319,0.3019821513,5411.91103527,612.236026971,0.895577013493,5979.1902802,12,2014,40
1,2014-09-29T16:51,690.923109916,7.18088316121,0.343214184397,1410.70552572,2244.0544601,2.71723008156,2082.581345,4,2014,41
1,2014-10-19T16:26,706.189993471,2.55500382448,0.32986195054899997,325.558319464,532.67594044,0.895577013493,7109.35801613,4,2014,42
1,2014-09-17T16:26,660.470960749,1.64210640161,0.273218448884,1301.30095417,1563.05492648,2.71723008156,1665.13472847,4,2014,43
1,2014-10-17T16:38,668.422108149,2.96467365091,0.287658293839,3861.73932261,1802.29010342,0.895577013493,3034.0503864,12,2014,44
1,2014-05-15T16:57,492.536825556,1.4326614151,0.59630066335,359.617184887,2961.92718941,7.523898921,1822.35061853,4,2014,45
1,2014-10-06T16:57,708.924587714,1.82963016144,0.38243766233800003,244.269648461,163.112805692,3.51186990738,2760.16060533,4,2014,46
1,2014-10-04T17:09,762.543249912,4.5592103793,0.585655971897,4190.98166058,1228.71213169,1.53336000443,3405.34484063,4,2014,47
1,2014-10-14T16:08,573.038033277,1.69483770603,0.475296965699,3853.54136702,417.710626562,3.15662002563,511.530701479,4,2014,48
1,2014-10-19T16:26,615.776649707,2.2627191065,0.364226697892,5741.58813477,985.985068828,2.71723008156,3108.85194129,12,2014,49
1,2014-08-25T16:20,694.089042198,2.06206775135,0.288564788732,3157.74549572,295.385470901,0.895577013493,7171.82200429,4,2014,50
1,2014-10-05T16:14,714.159119109,2.16652588602,0.22594875311699997,1965.49780258,635.152175218,0.895577013493,4656.74997139,4,2014,51
1,2014-09-24T04:19,812.462497096,2.40740381545,0.345944640754,2479.08583599,3364.43783127,1.53336000443,4573.42184998,41,2014,52
1,2014-11-08T16:02,833.271337431,1.09867850249,,3214.59367725,3632.81580668,0.895577013493,9656.67229944,25,2014,53
1,2014-09-15T16:38,549.096009238,1.71955339279,0.41850425029500005,675.649510497,1168.92012667,1.61149001122,1799.75952033,4,2014,54
1,2014-10-12T16:20,591.165930578,2.65749002681,0.391330155979,3198.54537673,889.319035628,3.15662002563,1029.71156816,12,2014,55
1,2014-10-18T17:21,639.003325686,2.97859034361,0.437420454545,1888.33208893,261.187964239,3.15662002563,2600.27995045,4,2014,56
1,2014-09-29T16:51,672.155796404,1.38301672896,0.277913436123,821.050142666,2003.70670107,2.71723008156,2169.81735566,4,2014,57
1,2014-08-24T17:15,614.5432505,2.15768204085,0.442406455399,488.457809556,497.870444383,2.71723008156,1049.93746296,4,2014,58
1,2014-10-19T16:26,703.853564512,3.10234320448,0.34362665862499997,1937.91239769,734.71998622,0.895577013493,7728.10430076,4,2014,59
1,2014-09-01T04:13,479.422664848,0.76822456314,0.317662177986,2834.56903176,1704.62315036,7.75166988373,2827.98309083,4,2014,60
1,2014-10-05T16:14,709.160852051,3.4406521847,0.341200818713,3353.67316309,660.683491614,0.895577013493,4896.77911184,12,2014,61
1,2014-08-28T16:50,631.470940788,1.80679186749,0.353350471698,2540.57918765,928.803531899,3.15662002563,2863.20627464,12,2014,62
1,2014-08-24T17:15,632.87215332,2.21698463145,0.318208,495.716759926,741.272578125,2.71723008156,1640.6678856,12,2014,63
1,2014-09-29T16:51,646.710735766,2.11768344959,0.32112147239300004,1952.12766701,976.286270329,2.71723008156,1313.96758996,4,2014,64
1,2014-08-24T17:15,661.252403619,1.98936630967,0.389439268868,1742.11972838,1612.79049999,2.71723008156,2560.1332694,12,2014,65
1,2014-10-15T04:37,684.487358854,13.1541553039,0.354558382181,4942.14370638,1439.37218458,2.71723008156,1980.02719535,4,2014,66
1,2014-12-04T16:38,806.495945703,0.725909762305,0.282477908343,1940.01829965,1312.59220278,0.895577013493,8231.78173828,12,2014,67
1,2014-05-13T17:09,501.265665834,1.62854722945,0.624624231678,683.056016079,3724.50789359,4.4017701149,2903.76827534,4,2014,68
1,2014-09-17T16:26,667.820404089,1.89041202256,0.345916961131,267.221713445,2009.24357111,2.71723008156,2424.91413367,4,2014,69
1,2014-10-17T16:38,670.345188594,1.93262324799,0.494551351351,5083.59668256,198.654166642,1.10344004631,958.65116296,4,2014,70
1,2014-09-17T16:26,645.310222383,1.90696443602,0.274459647059,357.717830092,885.918552533,2.71153435202,1218.08318998,4,2014,71
1,2014-10-18T17:21,688.036393129,2.34268083576,0.457083392226,854.693008692,1095.97780527,3.15662002563,3129.87369763,12,2014,72
1,2014-09-29T16:51,673.277268345,1.93871704094,0.303237135922,201.784289286,1642.41962648,2.71723008156,2414.96198695,4,2014,73
1,2014-10-08T16:44,727.737692106,5.40624918145,0.468569493522,600.387983675,522.103209312,0.895577013493,707.391967414,4,2014,74
1,2014-10-12T16:20,604.424402472,2.33469617577,0.35948907168,2728.98047363,791.864775894,2.71723008156,995.171955041,4,2014,75
1,2014-08-18T16:14,682.662797047,3.05047281912,0.257298701299,2153.44871332,704.815831064,0.895577013493,5849.52301609,4,2014,76
1,2014-10-12T16:20,699.317665457,2.4215544298,0.316130027548,4984.08235677,753.823211586,1.10344004631,1391.89489023,4,2014,77
1,2014-09-02T17:09,627.944051299,2.04069140856,0.34984510035399996,205.465222252,728.167312406,2.71723008156,373.99258521,4,2014,78
1,2014-05-13T17:09,505.581972297,1.16078619329,0.46012170160300003,1149.05927377,3725.90214111,4.4017701149,1561.38730002,4,2014,79
1,2014-08-05T16:44,486.100117209,1.22389599232,0.44873160173200005,855.197688842,2954.71490822,7.75166988373,2191.71642379,4,2014,80
1,2014-10-18T17:21,667.994787626,2.09702536004,0.433224206816,4086.98080584,903.61983421,3.15662002563,5122.15111817,4,2014,81
1,2014-10-06T16:57,722.91534846,1.67639146136,0.32290070340000004,1457.97602198,307.827194961,3.51186990738,2968.31495343,4,2014,82
1,2014-10-18T17:21,699.285815644,2.17713454327,0.43422654970800006,325.055852745,1500.10849752,0.895577013493,3683.36900271,4,2014,83
1,2014-10-12T16:20,655.686426626,2.39480005009,0.472327901524,4247.73893382,154.673181997,1.79236957281,996.38969323,4,2014,84
1,2014-10-18T17:21,694.740642988,2.04179294807,0.40722800480800003,1780.91748986,1612.54671977,3.15662002563,3304.56896767,4,2014,85
1,2014-09-24T04:19,832.31142816,1.02320736888,0.214234859155,2810.23062406,3366.99470341,1.53336000443,4556.27660073,41,2014,86
1,2014-08-15T17:21,785.405730593,2.22401484506,0.447416529894,1869.08687056,771.531351642,1.10344004631,2037.81121461,4,2014,87
1,2014-09-15T16:38,547.140169794,3.30711721544,0.392088311688,335.939040192,608.409178715,1.61149001122,1362.66867963,4,2014,88
1,2014-10-18T17:21,661.035981132,3.41416545588,0.36855136742,1849.53528732,217.962056494,0.895577013493,6473.11423575,4,2014,89
