hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2015-01-07T16:26,825.378917282,0.880575149744,0.249547300469,2485.06337656,1963.54977302,0.895577013493,8278.39697609,4,2015,19
1,2015-10-21T17:21,796.906704253,1.99229924496,0.463918661972,6847.05198018,287.284952437,2.15686655919,7502.81360264,4,2015,20
1,2015-09-30T17:03,708.782209923,10.5711510544,0.359069212691,14226.7241549,643.795627563,2.50701999664,4312.27120552,4,2015,21
1,2015-09-30T17:03,710.014409839,2.46138557957,0.445927122642,7879.44289758,197.329485628,0.480125010014,1657.36625225,4,2015,22
1,2015-09-11T16:32,783.590149467,4.69680982028,0.414800177305,317.492406547,605.447773737,0.802272975445,595.704783041,4,2015,23
1,2015-10-11T16:44,656.768170044,2.06644215694,0.34721457109299997,14289.3645195,571.373288344,2.50701999664,5581.36643873,4,2015,24
1,2015-09-30T17:03,799.686689145,2.07201964942,0.405815654206,2868.06379201,257.384086377,0.802272975445,9304.18473003,4,2015,25
1,2015-09-09T16:44,711.989056439,1.41881183866,0.340126995305,4033.67148959,341.525439133,1.10091094393,3727.85455351,4,2015,26
1,2015-09-27T16:32,750.954371056,1.02805197171,0.203355384615,2782.5170806,2164.76273302,2.2203400135,3062.38108907,4,2015,27
1,2015-11-10T16:57,715.858401511,2.34740032722,0.536424238876,9866.18445367,616.652432855,0.480125010014,716.446469917,4,2015,28
1,2015-09-07T16:56,726.742575274,2.35601872431,0.49276326291100003,899.024124647,230.014810983,1.01365549701,1639.22102377,4,2015,29
1,2015-09-30T17:03,781.674895025,2.59625736312,0.45243700234199996,2530.22347486,430.95234179,0.802272975445,8819.30498596,4,2015,30
1,2015-09-07T16:56,746.277869027,1.99162169819,0.411860023585,1669.46623662,741.341177976,1.10344004631,1585.92251803,4,2015,31
1,2015-05-04T16:45,791.148795693,4.57742496315,0.5593849704139999,1526.03473818,1889.14261106,2.2203400135,1423.04876066,4,2015,32
1,2015-09-18T16:38,782.276562601,2.98104741407,0.279023938679,6654.81803405,415.598573469,0.480125010014,3855.52778568,12,2015,33
1,2015-10-11T16:44,693.740073464,1.8110442297,0.402499145299,9521.49810014,128.084329987,0.480125010014,666.702398512,4,2015,34
1,2015-09-18T16:38,648.441671455,2.25067401096,0.351177031802,1596.0112644,230.811175604,2.2203400135,1002.71390374,12,2015,35
1,2015-10-18T16:50,781.653499278,2.48189221225,0.299717217391,2249.34084112,518.151523305,0.802272975445,4525.65506921,4,2015,36
1,2015-10-01T16:07,697.694458731,0.982290889704,0.378373341232,593.039728291,717.126311063,0.802272975445,484.449128942,4,2015,37
1,2015-09-04T16:26,702.658661033,1.59918598674,0.446815521327,275.741676529,1335.16543767,2.2203400135,373.632553254,4,2015,38
1,2015-10-11T16:44,670.535019709,2.40872719957,0.310204225352,13470.1921318,763.314827431,2.50701999664,5609.13738928,12,2015,39
1,2015-09-27T16:32,784.678524589,1.7016627888,0.40165501771,2678.648364,2129.14901153,2.2203400135,2566.09686877,4,2015,40
1,2015-09-27T16:32,784.098513672,2.23542612281,0.366659601874,2108.50080361,2107.95663302,2.2203400135,2184.62437078,4,2015,41
1,2015-07-11T16:20,802.205673848,2.0779888448,0.510899409681,6830.94194123,965.487775962,0.480125010014,4169.49423286,4,2015,42
1,2015-09-04T16:26,698.060708468,1.35771211877,0.520327517564,299.656366214,245.26519678,1.78362850178,485.860062414,4,2015,43
1,2015-08-29T17:03,732.378046464,4.33865553155,0.501206567534,7032.71502648,325.260161952,0.967044062996,7528.30685542,12,2015,44
1,2015-09-09T16:44,715.326804415,1.59932352565,0.234433058824,4957.61092773,183.248032388,1.10344004631,4701.5450833,4,2015,45
1,2015-08-08T16:44,821.409064087,1.30664537608,0.29350106007099996,200.386697165,4770.23005581,0.895577013493,11156.9652728,4,2015,46
1,2015-11-09T16:14,693.725917445,1.29231401957,0.547216647128,11050.7481877,266.456973627,0.480125010014,367.57229879,4,2015,47
1,2015-10-01T16:07,700.371511093,1.4021698075,0.336193629808,408.150971862,786.725990112,0.802272975445,890.416357481,3,2015,48
1,2015-09-30T17:03,804.869572355,0.701291573727,0.317192654028,5108.0875788,847.282669393,2.2203400135,3353.98102819,4,2015,49
1,2015-09-12T17:15,669.601028375,2.1397514997,0.255702798233,12846.6642739,830.479698305,0.802272975445,2997.45468764,4,2015,50
1,2015-08-08T16:44,824.201335527,1.34613941206,0.307309123223,600.314540321,3063.28743364,0.895577013493,12856.2474197,12,2015,51
1,2015-08-29T17:03,764.082616482,5.08152398239,0.36715259433999997,8095.96880758,333.372003141,2.50701999664,6062.47208045,4,2015,52
1,2015-08-08T16:44,829.998896926,0.83876048908,0.289802934272,804.158179735,5241.82119622,0.895577013493,11836.9383195,12,2015,53
1,2015-10-04T16:38,704.385577879,0.950168117759,0.272446014493,174.880986062,706.984753927,0.802272975445,1118.52062347,4,2015,54
1,2015-10-12T17:27,780.240218468,4.17153616865,0.42078384434,2406.59571651,292.986640723,0.802272975445,2068.55264484,4,2015,55
1,2015-10-01T16:07,713.364367431,1.68424635112,0.445683726415,1007.86979726,575.401440674,0.802272975445,4323.93272947,4,2015,56
1,2015-10-21T17:21,823.33233922,1.50458835597,0.45301854460100005,8363.49291591,631.874435192,2.50701999664,5816.37451516,4,2015,57
1,2015-09-18T16:38,648.476686,1.81472475185,0.295941920375,3642.75526703,625.029986737,2.2203400135,399.582034698,4,2015,58
1,2015-09-30T17:03,742.391939581,2.31837140067,0.308091324736,5068.37317281,222.760291288,0.802272975445,10268.6018865,12,2015,59
1,2015-10-01T16:07,735.563309343,1.90524859502,0.436260024907,2916.54276778,289.164047398,0.802272975445,4049.7497592,4,2015,60
1,2015-09-06T16:14,658.520521759,2.2788916963,0.354186572438,13706.920987,437.212313824,0.866527280131,3862.13224629,4,2015,61
1,2015-10-13T16:32,801.588486302,1.89159568626,0.276486244019,1739.8709781,1033.47106262,0.802272975445,4604.39923943,4,2015,62
1,2015-09-18T16:38,661.951503034,2.02927162082,0.310851179245,1856.95366424,675.66831434,2.2203400135,1697.37592632,4,2015,63
1,2015-10-21T17:21,793.477369454,2.3132977305,0.519097420147,7222.0152285,259.178163702,2.11538892421,6858.98535936,4,2015,64
1,2015-08-04T17:09,803.611620284,3.15097606639,0.30846457346,7149.91004401,627.437924353,0.480125010014,6282.12627161,4,2015,65
1,2015-11-09T16:14,692.305635283,1.36288009017,0.58968024911,11683.3608364,845.837960783,0.480125010014,446.031614908,4,2015,66
1,2015-10-02T16:50,703.863344161,1.3007571907,0.366563947991,199.261930732,574.005784407,0.802272975445,2254.82072777,4,2015,67
1,2015-10-04T16:38,690.557317412,1.67973819867,0.444567828418,868.902116873,254.091703543,0.802272975445,986.189266011,4,2015,68
1,2015-09-30T17:03,705.192373672,1.77153582474,0.444067216981,245.5981345,258.665105766,0.802272975445,3275.16074155,4,2015,69
1,2015-09-12T17:15,650.352378594,1.96014611937,0.35010657277,14873.5826468,435.644935612,2.50501911986,4468.68277966,4,2015,70
1,2015-09-09T16:44,722.892403264,1.87787743766,0.43142902843600006,4311.55392152,233.860482731,1.10344004631,3825.41543246,4,2015,71
1,2015-10-01T16:07,738.313656927,1.75798942433,0.46521502590700003,2578.03354045,1354.70482049,0.802272975445,4481.20778981,4,2015,72
1,2015-09-30T17:03,780.129327086,2.50957391328,0.329403383897,3511.4097446,531.015918647,0.802272975445,8388.70390443,4,2015,73
1,2015-09-06T16:14,679.838981206,4.50787400676,0.385588103651,15365.1373732,1265.10743683,2.50701999664,4722.10614337,4,2015,74
1,2015-03-31T16:57,827.638589547,0.864224784185,,222.897062502,4104.53415596,0.895577013493,11103.4455234,15,2015,75
1,2015-09-30T17:03,773.419179842,8.12378026592,0.359384253819,6303.84144228,350.424054169,2.2203400135,1968.91177271,4,2015,76
1,2015-10-18T16:50,762.251470769,1.8392588254,0.41470643274900004,3520.7635745,1608.62157661,0.802272975445,5798.03303408,4,2015,77
1,2015-07-18T16:26,780.589917623,1.9447957045,0.21595843828699998,7009.42926379,243.929834793,0.480125010014,4908.19858042,4,2015,78
1,2015-05-04T16:45,796.019978482,2.4898140519,0.5338289752650001,1183.82216354,1624.50944068,2.2203400135,1372.27503513,4,2015,79
1,2015-10-05T17:21,642.039415033,2.21180049601,0.335952891566,9214.2089126,767.966121003,2.2203400135,370.32369291,12,2015,80
1,2015-09-30T17:03,782.275501845,3.07802468213,0.401046900585,4729.35707922,284.079205773,0.802272975445,8774.3735106,4,2015,81
1,2015-10-20T16:38,734.721836887,2.87309520902,0.46356366723299997,6429.4388836,317.882806509,0.802272975445,7865.71675377,12,2015,82
1,2015-09-27T16:32,787.812931119,1.60725386425,0.369719858989,3851.93202362,1226.28941021,2.2203400135,3481.15011091,4,2015,83
1,2015-10-05T17:21,641.975939639,2.00678964736,0.41316690223799996,8542.18970618,282.870459742,2.2203400135,765.111095882,4,2015,84
1,2015-09-06T16:14,648.952253836,2.05540370145,0.313187104338,14775.0996918,557.451057559,2.50701999664,3380.75325569,4,2015,85
1,2015-10-13T16:32,809.247562139,1.8235970927,0.27881679292899997,1341.16559824,831.068595,0.802272975445,4477.00174104,4,2015,86
1,2015-09-30T17:03,732.780089108,1.54129060406,0.321205424528,3667.46698775,490.226594304,0.802272975445,1930.16616174,4,2015,87
1,2015-10-18T16:50,774.020753275,1.74858918816,0.456283312102,1115.39455403,343.794320178,0.802272975445,5410.28419462,4,2015,88
1,2015-10-18T16:50,788.265389702,2.27457746767,0.41141307420499995,3116.97690556,3027.9136254,0.480125010014,2772.53048048,4,2015,89
1,2015-09-30T17:03,697.984492188,1.84050515799,0.446283826087,472.157349442,275.636165626,0.802272975445,1681.72464058,4,2015,90
1,2015-09-12T17:15,648.717800266,2.56728830639,0.341422710623,14359.8490978,106.129756718,1.70772469,4304.17544142,4,2015,91
1,2015-10-18T16:50,733.351621898,2.21846589623,0.426902681992,2760.11888339,211.614623892,0.802272975445,3785.2697043,4,2015,92
1,2015-10-05T17:21,639.519739559,1.9448184983,0.41061764705899995,8633.91896714,207.01387983,2.2203400135,987.527563261,4,2015,93
1,2015-10-12T17:27,748.493611806,2.62187516594,0.38095380774,2043.83486889,361.67644104,0.802272975445,1988.51392531,4,2015,94
1,2015-09-28T17:15,758.376712736,1.77687671393,0.380736643026,4744.57088101,263.574356544,1.10344004631,5103.78361753,4,2015,95
1,2015-09-18T16:38,660.914506621,2.27509078801,0.274718470588,2628.52307617,902.761893311,2.2203400135,1158.82759557,4,2015,96
1,2015-08-08T16:44,831.904023986,0.679406511973,0.37763656804699997,1272.60338568,4471.08149934,0.895577013493,12558.7753664,4,2015,97
1,2015-09-18T16:38,661.702304384,1.3584613461,0.22997353629999998,3077.97701505,1243.57548641,2.2203400135,830.469190146,4,2015,98
1,2015-10-04T16:38,673.151842625,2.72848325962,0.22295772811900003,13992.0665772,442.437825649,0.862589909156,5154.15866686,4,2015,99
1,2015-09-27T16:32,752.81313455,2.49479147249,0.322571176471,1917.86441966,1095.42340641,2.2203400135,2277.34050551,4,2015,100
1,2015-09-30T17:03,789.827723543,5.28434359391,0.351969835681,5917.44943595,1404.79913387,2.2203400135,3282.66121362,4,2015,101
1,2015-09-30T17:03,759.646396121,1.68845890553,0.32596469594599997,4265.75514386,1533.22728678,0.802272975445,3587.01229322,4,2015,102
1,2015-10-18T16:50,786.331442662,2.05520723267,0.43727439678299995,557.579192011,191.956854158,0.802272975445,5095.66353691,4,2015,103
1,2015-09-23T16:57,615.48067496,1.96932864425,0.46291338028199996,15668.0730556,484.670643582,2.50701999664,746.497453276,4,2015,104
1,2015-10-18T16:50,771.39332962,2.00554252976,0.320277004717,2315.91324601,2056.90826056,0.480125010014,2063.33887654,4,2015,105
1,2015-09-12T17:15,682.937466338,2.73074569606,0.393674600871,13400.8994169,706.693814038,0.802272975445,5472.18619886,4,2015,106
1,2015-08-29T17:03,818.978851533,2.57013287384,0.487576697892,8492.66960569,746.318532904,2.50701999664,5406.7717674,4,2015,107
1,2015-09-18T16:38,661.818820498,1.92515883297,0.263663348946,2531.74320852,391.922967004,2.2203400135,1240.44964349,4,2015,108
1,2015-09-30T17:03,724.869480503,1.75072030215,0.33147269503500004,2988.92442953,1169.88189741,0.802272975445,2455.93740332,4,2015,109
1,2015-08-04T17:09,786.10629539,1.4529546448,0.505229055258,6303.13900088,674.34380055,0.480125010014,5170.45647073,4,2015,110
1,2015-09-23T16:57,619.796026687,2.31865705095,0.42340128956600004,16549.1709456,191.919289212,2.50701999664,1464.02053904,4,2015,111
1,2015-09-12T17:15,677.982277708,2.25821346827,0.348865919811,11722.1268034,1041.92591433,0.802272975445,2623.66695994,4,2015,112
1,2015-09-11T16:32,799.024462722,4.25549577268,0.402920122888,915.803388511,660.929717502,0.802272975445,736.562925746,4,2015,113
1,2015-09-18T16:38,735.907535267,2.39547105486,0.32078351783500003,7744.72774446,693.809703156,0.480125010014,1983.16743633,4,2015,114
1,2015-08-29T17:03,745.879778135,4.87585315056,0.35156035398200003,7793.74720599,342.702448313,2.50701999664,6580.30548603,12,2015,115
1,2015-09-27T16:32,771.128017515,1.73573774343,0.293088849765,3698.25076824,2327.3414662,2.2203400135,3629.5175595,4,2015,116
1,2015-01-07T16:26,826.857290883,0.874629018237,0.319948484848,2011.77772672,2644.27967375,0.895577013493,8725.92548619,4,2015,117
1,2015-09-27T16:32,744.404699406,0.992350349299,0.423156455399,3482.0446892,2637.90255007,2.2203400135,3809.53889859,4,2015,118
1,2015-09-30T17:03,725.439675483,9.08612085217,0.358024499411,7096.02886266,564.231324141,2.2203400135,1653.26287964,4,2015,119
1,2015-10-04T16:38,687.832976146,1.73392810657,0.21008912133899998,12976.5488567,971.867718174,0.802272975445,5563.90625613,4,2015,120
1,2015-10-05T17:21,631.287453073,2.51137119158,0.311320491803,10759.3514081,739.397296986,2.2203400135,360.013722672,4,2015,121
1,2015-09-30T17:03,764.641371628,3.29264390856,0.25698807017499997,3746.47165542,208.459527012,0.802272975445,9886.81275014,4,2015,122
1,2015-07-11T16:20,781.294089939,2.18954377134,0.24308869565199998,7524.4118341,768.535898889,0.480125010014,5866.5143123,12,2015,123
1,2015-01-15T17:15,824.507067229,0.928322911056,0.451797940503,1729.0107014,2585.06683196,0.895577013493,9086.98718178,4,2015,124
1,2015-09-12T17:15,703.206586424,2.10182738156,0.38733414239499997,13059.5295307,1424.25868013,0.802272975445,4764.96529253,4,2015,125
1,2015-10-18T16:50,772.356999357,2.30732564588,0.31522676056300003,2641.92692172,494.179651216,0.802272975445,3893.33981452,4,2015,126
1,2015-08-08T16:44,819.955787524,1.5317269881,0.276110105758,357.877811472,3800.62665132,0.861891715913,11996.1556888,4,2015,127
1,2015-10-12T17:27,806.784020773,1.82621152886,0.326052560976,2603.21609631,611.564530182,0.802272975445,3934.06741616,4,2015,128
1,2015-10-05T17:21,658.246939122,2.12653955966,0.384288122605,12876.058908,149.962894907,1.67750707828,6437.85288516,4,2015,129
1,2015-10-09T16:56,803.130005169,1.35335722836,0.398362954279,372.595059555,1145.65785359,0.802272975445,4141.80794633,4,2015,130
1,2015-10-12T17:27,815.717836335,2.05109895885,0.47293650234699997,2006.35178128,604.791018526,0.802272975445,3245.09692899,4,2015,131
