HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,807.2522003,2.50761268991,0.08072522003,7064.38330654,194.854059255,0.672481000423,2868.69681276,4,2005
0,679.2456902,9.82862585377,0.06792456902,5295.88029327,177.37980705,0.895577013493,3336.75104833,4,2005
0,539.8568508,4.12871812085,0.05398568508,1486.29330974,700.325392996,4.4017701149,1028.19723346,4,2005
0,573.4397052,1.67533797386,0.05734397052,2076.51616405,1014.79871763,6.53141021729,1677.76005156,4,2005
0,789.5743157,6.63120699434,0.07895743157,791.973740613,255.10324058,1.53336000443,1558.65963648,4,2005
0,630.9299804,3.55246263855,0.06309299804,1817.23151437,834.611085935,1.61149001122,908.693707564,4,2005
0,486.0263847,1.29421327332,0.04860263847,1019.8636468,1129.03263121,4.20523023605,2113.7085424,4,2005
0,760.0924352,2.54362362931,0.07600924352,4478.83601686,949.708469183,3.51186990738,4489.6269387,4,2005
0,679.5704957,2.39624167939,0.06795704957,639.411182287,371.851670531,7.99212540173,1570.97500875,4,2005
0,649.2844895,1.60146857161,0.06492844895,2468.86430871,1934.90726466,1.33887994289,2545.8271841,12,2005
0,814.8553622,4.9317840417,0.08148553622,3915.77502212,397.365041733,0.895577013493,5825.3948264,4,2005
0,668.0256879,1.85598257738,0.06680256879,394.530406188,1050.07625642,2.14830994606,3003.17601935,4,2005
0,808.1551557,0.922224585436,0.08081551557,676.341982047,1238.75066499,0.895577013493,4876.74679368,4,2005
0,589.9357068,2.40075633554,0.05899357068,615.528035946,406.479702683,2.71723008156,761.728243876,4,2005
0,662.6713336,1.3356939804,0.06626713336,689.814253383,442.092779952,3.15662002563,2372.94968847,4,2005
0,835.8341771,0.675461088787,0.08358341771,1255.91061635,1951.64603323,0.0123089002445,3899.01000042,4,2005
0,680.8958734,2.44688750948,0.06808958734,495.768262578,1209.79160385,1.10344004631,1631.07367319,4,2005
0,641.5834364,3.36582750972,0.06415834364,4544.0065281,327.307223152,1.61149001122,4494.64890849,12,2005
0,641.5749888,2.50929297805,0.06415749888,208.913233026,465.534298469,6.17510523307,339.41057903,4,2005
0,608.4035536,3.36185203058,0.06084035536,2338.3267993,420.23155493,0.895577013493,605.793329671,12,2005
0,715.6795729,1.85015494109,0.07156795729,414.215916785,1121.40048559,1.10344004631,3350.24046414,4,2005
0,679.8698243,1.96310136475,0.06798698243,3407.59404314,213.081061033,1.10344004631,1744.45535671,4,2005
0,640.1405375,3.51052847155,0.06401405375,1212.68800705,1560.7345465,1.33887994289,2565.03236239,12,2005
0,507.6037415,3.27047761081,0.05076037415,1099.12139326,294.697238608,4.4017701149,395.754392111,4,2005
0,685.8852114,2.0700579967,0.06858852114,1826.02076347,958.562190141,4.19327020645,1246.98046468,4,2005
0,594.229026,4.22569268503,0.0594229026,1098.28329389,1231.30751858,2.69495010376,2444.94571052,4,2005
0,790.293013,1.52781431981,0.0790293013,299.659179529,436.380370755,0.899350877344,5311.6461758,4,2005
0,827.4155575,1.06710516501,0.08274155575,382.569864327,1365.65343651,0.895577013493,7484.46372047,12,2005
0,684.2698311,2.2626463105,0.06842698311,1118.18770333,413.525230059,3.15662002563,3283.14375023,12,2005
0,592.7896997,1.74653181272,0.05927896997,1286.19742214,226.233659728,2.61511993408,4139.91414234,4,2005
0,601.7832657,1.5744209125,0.06017832657,707.461885338,163.628309548,2.22403941781,622.638612489,4,2005
0,591.3144777,2.66095618187,0.05913144777,206.912042676,403.805837874,2.44567880091,387.743165664,4,2005
0,697.791597,2.21703722902,0.0697791597,4587.11381756,344.510718232,1.10344004631,348.343628233,4,2005
0,841.9377242,0.655112100582,0.08419377242,3983.86144488,1720.52278071,1.53336000443,5262.20065714,3,2005
0,581.9912316,2.19976920163,0.05819912316,1982.09973816,869.080502155,4.4017701149,4028.79186869,4,2005
0,595.4817575,1.79674877423,0.05954817575,1520.24273947,916.706791346,0.895577013493,600.017512252,12,2005
0,820.050456,2.3355401364,0.0820050456,2517.61417715,206.421976465,1.53336000443,3426.93463444,4,2005
0,620.6751658,2.35131369309,0.06206751658,219.87945369,918.714378195,2.13308000565,499.088504917,15,2005
0,631.6371562,2.61665662961,0.06316371562,4535.95640362,966.584607466,2.13308000565,5077.70012334,4,2005
0,608.0372666,1.99639933798,0.06080372666,982.829637861,954.320550186,2.13449409482,1502.58513214,4,2005
0,637.493061,1.78137169012,0.0637493061,771.590315626,1283.98529038,1.33887994289,1369.306376,4,2005
0,762.4883451,2.95696774132,0.07624883451,1469.01381544,358.268812973,0.672481000423,9423.12425694,4,2005
0,538.0217596,3.76614470808,0.05380217596,312.970435139,730.830925716,1.61149001122,811.833511155,4,2005
0,564.963188,1.70338963459,0.0564963188,239.227624538,198.773746271,5.21679244483,349.091677953,4,2005
0,721.3183082,1.91571559,0.07213183082,191.005893223,1755.43147265,3.51186990738,1566.26499371,4,2005
0,621.4923464,1.11730090818,0.06214923464,636.126163357,1196.7980988,1.33887994289,1368.85800711,4,2005
0,791.0674122,1.60286786272,0.07910674122,1533.34884741,429.3387062,1.53336000443,2096.23862889,4,2005
0,738.7766289,2.13745939532,0.07387766289,2004.29090662,1296.73605526,1.10344004631,2922.30310461,4,2005
0,641.3881419,1.3536198029,0.06413881419,258.819226258,2628.8440279,2.61511993408,3256.60782387,12,2005
0,676.8301701,1.68911915284,0.06768301701,1300.30200368,1168.73135804,3.51186990738,2282.54591742,4,2005
0,463.3293333,1.7144614077,0.04633293333,1629.34570269,1248.30184453,7.75166988373,2071.84339043,4,2005
0,629.2568919,2.27693565449,0.06292568919,3460.89274827,194.833686244,2.71723008156,2994.96460825,12,2005
0,590.1628132,2.34396904914,0.05901628132,954.47823161,200.092572221,5.53158998489,1140.48988191,4,2005
0,728.0175202,2.87271472019,0.07280175202,402.059429236,165.130141537,1.14426757085,630.034144757,4,2005
0,804.1437744,0.996274103802,0.08041437744,1224.25575235,1436.26137679,0.895577013493,2897.63753006,4,2005
0,758.7804546,6.00615360807,0.07587804546,417.749137486,576.83228981,1.53336000443,921.280422233,4,2005
0,728.2462304,2.04866042524,0.07282462304,1386.51918591,421.079951826,3.12262010574,815.081061633,4,2005
0,663.3521012,3.92190462804,0.06633521012,3400.54827773,634.054094151,2.71723008156,4326.57129798,12,2005
0,682.8844285,1.78410122778,0.06828844285,1121.47410335,977.316629461,3.09331989288,666.314416579,4,2005
0,714.1886604,2.60002318548,0.07141886604,1027.49462652,1522.44140062,1.10344004631,3341.99110028,4,2005
0,624.9131718,2.53802514755,0.06249131718,203.332393543,1064.44611097,183.962340536,868.78521861,4,2005
0,611.2532956,2.20895140798,0.06112532956,4964.3962431,1112.30393323,1.61149001122,3316.93751318,12,2005
0,758.064058,8.51583187895,0.0758064058,5992.03684079,800.29714955,0.672481000423,2068.164251,4,2005
0,456.6076853,0.719101277785,0.04566076853,1654.72167725,178.491970735,4.58073561051,564.831223472,4,2005
0,569.3504006,2.26504460857,0.05693504006,5372.41826631,611.314639928,1.61149001122,809.123123528,4,2005
0,817.9555974,0.857031625222,0.08179555974,2143.96243005,1192.99987064,0.672481000423,8011.75136442,4,2005
0,636.3725511,3.5073293893,0.06363725511,2512.75332958,202.20159904,1.32878810167,434.879761336,4,2005
0,513.4701004,1.86920547037,0.05134701004,1582.46805986,317.959746912,4.4017701149,1921.86025512,4,2005
0,469.6536104,0.875558940895,0.04696536104,3813.13728731,1561.91389287,7.75166988373,4348.48409457,4,2005
0,548.3521973,3.49726211048,0.05483521973,4280.47949248,1965.70801256,2.69495010376,1008.9678968,4,2005
0,821.506493,0.645035423493,0.0821506493,2839.69360809,1275.65265888,0.672481000423,5844.90400573,4,2005
0,756.5012617,1.55395128482,0.07565012617,1251.49719224,513.709520249,4.19327020645,3332.74614072,4,2005
0,769.4198353,1.73926743719,0.07694198353,2284.96548294,289.38737474,3.51186990738,3074.52673697,4,2005
0,643.6665814,2.19928973704,0.06436665814,1334.5386268,954.550461845,1.53336000443,345.43522263,4,2005
0,836.3605506,1.10835938872,0.08363605506,2248.07270986,1984.39363271,1.53336000443,3548.18450208,12,2005
0,590.4225114,1.88540176151,0.05904225114,890.077217417,731.706386247,5.94965380409,1314.3095724,4,2005
0,709.3857792,2.38479816715,0.07093857792,3767.62355433,917.327896959,1.10344004631,3034.81673397,4,2005
0,741.0875584,2.99931876487,0.07410875584,2554.49412713,520.375982774,0.672481000423,3631.74791131,4,2005
0,679.5992519,1.300660189,0.06795992519,985.70296379,1161.80492821,2.71723008156,4835.23370182,4,2005
0,626.7510196,2.22510797126,0.06267510196,564.267353134,1103.32432544,2.71723008156,1054.52582499,4,2005
0,708.2774949,1.61802426331,0.07082774949,575.084350325,1302.20152268,0.672481000423,2059.16658437,4,2005
0,731.5354078,1.7938048681,0.07315354078,513.865642885,198.133266009,3.12262010574,2376.45722262,4,2005
0,652.2357565,1.48579879049,0.06522357565,1150.10832068,1543.57072723,1.33887994289,1662.17602226,4,2005
0,688.673986,2.01632887853,0.0688673986,3080.44443302,385.539505062,1.10344004631,2196.28115701,4,2005
0,511.8328596,1.73698619422,0.05118328596,825.104560807,226.148143141,3.95543401566,631.447167301,4,2005
0,699.5999777,2.76215727979,0.06995999777,1046.02657497,177.910647535,3.51186990738,944.785461569,4,2005
0,674.1726692,1.9855512663,0.06741726692,4390.53307678,508.04999606,1.10344004631,926.456083137,4,2005
0,479.1306675,1.01361583591,0.04791306675,2742.63898655,1521.58045117,7.75166988373,2656.72391553,4,2005
0,705.2392752,1.76935604954,0.07052392752,178.974012694,210.703854482,3.51186990738,3015.12530589,4,2005
0,619.3244154,3.40954542052,0.06193244154,4683.1870307,232.593450477,0.895577013493,5739.09752455,12,2005
0,587.3464091,2.52825383202,0.05873464091,4519.65710305,789.934128455,1.61149001122,1324.79338426,4,2005
0,501.2014705,1.78960029111,0.05012014705,1501.76310202,4310.8473019,4.4017701149,2186.41770899,4,2005
0,460.3019713,1.57093620696,0.04603019713,2620.01373468,854.249302983,7.75166988373,2212.28104787,4,2005
0,659.903844,3.44755411555,0.0659903844,3702.87056784,586.000101785,0.895577013493,6870.07735294,12,2005
0,549.1075519,4.7873727818,0.05491075519,497.659650265,823.01746148,4.4017701149,2282.17711289,4,2005
0,783.3470268,2.31015119252,0.07833470268,1635.17831622,690.640292833,0.895577013493,8280.60569274,4,2005
0,729.1236178,6.9741280669,0.07291236178,5629.1807011,362.683927173,0.895577013493,3943.38920118,4,2005
0,607.9610801,1.94363860167,0.06079610801,4503.80687845,474.361425279,2.71723008156,2668.75856445,12,2005
0,718.9660517,2.57651956873,0.07189660517,1122.80085092,207.387291085,3.12262010574,415.874745382,4,2005
0,663.8839019,2.34026749118,0.06638839019,3555.93798224,479.630002436,1.10344004631,1358.75518007,4,2005
0,667.0207214,3.47399751954,0.06670207214,610.679714292,335.745307954,0.895577013493,5235.80506059,4,2005
0,679.1226494,2.35471121622,0.06791226494,3370.76905189,519.032344683,1.10344004631,2833.14074074,4,2005
0,700.3752477,5.72918400701,0.07003752477,5304.97957903,266.608624165,1.53336000443,2810.23725293,4,2005
0,669.0328221,2.24955264033,0.06690328221,2019.1750899,805.675285547,8.12090015411,1380.42112074,4,2005
0,839.8635001,0.777978269261,0.08398635001,1120.95929053,3952.12112548,1.53336000443,3094.58108067,41,2005
0,787.8894543,1.55823830211,0.07878894543,883.956829776,722.595131037,1.53336000443,2186.50898259,4,2005
0,724.3656362,1.81105727622,0.07243656362,1852.39857915,988.277256372,1.10344004631,2151.58785982,4,2005
0,733.5356034,11.5199350743,0.07335356034,5626.03937594,907.880561316,2.71723008156,2373.52204742,4,2005
0,615.4136542,2.19858026071,0.06154136542,399.591471976,269.477768544,2.71723008156,501.776574967,4,2005
0,643.2467564,1.47813431374,0.06432467564,640.523864025,931.315531293,1.48509339093,2026.9565287,4,2005
0,705.6822165,1.2817755067,0.07056822165,4200.8692357,1018.15374067,1.10344004631,1967.27576086,4,2005
0,699.7079919,1.95502921911,0.06997079919,665.752543663,1310.08013364,3.51186990738,1986.47381814,4,2005
0,693.3325866,1.57873246886,0.06933325866,223.978989398,1008.28689309,1.10344004631,4159.76002156,4,2005
0,787.9451315,1.03846345572,0.07879451315,441.119095262,909.697695174,0.895577013493,1961.0988234,4,2005
0,702.7636994,2.58801631427,0.07027636994,330.005962496,1103.8687434,3.09331989288,2109.45630447,4,2005
0,683.866051,2.209868931,0.0683866051,3270.89250878,315.332789287,8.12090015411,868.731453193,4,2005
0,787.1120895,1.45977178055,0.07871120895,1487.05856491,463.713664749,0.895577013493,4600.99881736,4,2005
0,601.503774,2.79507495949,0.0601503774,2008.69538051,1102.14738056,2.61511993408,2512.51480257,12,2005
0,779.169512,2.52215918468,0.0779169512,231.247456428,261.799204306,1.36508746029,6960.38584859,4,2005
0,582.7906087,2.52498439584,0.05827906087,3432.93110936,506.611932934,1.61149001122,1352.61135091,12,2005
0,668.6785856,2.77631049147,0.06686785856,4141.84062869,507.238349527,3.51186990738,657.351835129,4,2005
0,820.3536577,2.87311118679,0.08203536577,559.44803991,555.464759143,3.12262010574,3325.7261842,4,2005
0,666.8011885,1.57702091769,0.06668011885,1411.15613558,2254.04527079,3.11405000028,3633.53750703,4,2005
0,717.7677454,1.7717449274,0.07177677454,721.586880744,747.389148057,3.51186990738,1880.13556684,4,2005
0,718.6012363,2.14156595489,0.07186012363,259.321663527,304.285079821,3.51186990738,2538.82534323,4,2005
0,476.6622493,1.0802584835,0.04766622493,713.937016582,1218.39989612,4.20523023605,1243.9577158,4,2005
0,656.8659428,2.09646308977,0.06568659428,779.595490767,225.243729117,3.51186990738,885.377683016,4,2005
0,785.9837877,1.20819715709,0.07859837877,2620.30245734,659.43599746,0.895577013493,2521.39276686,4,2005
