HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,562.615578731,1.85862774251,0.515887244659,2306.7058324,153.031103047,3.33646988869,2823.44824851,4,2014
0,715.165162782,2.31924003219,0.544608875116,2067.44084395,812.595409461,0.895577013493,8013.07242284,4,2014
0,709.659519227,1.95101715414,0.53679061681,3540.56825614,480.334858309,1.10344004631,2272.51298359,4,2014
0,581.254521622,2.11405366711,0.522639574483,1777.12433657,206.128811483,2.71723008156,1421.12535395,4,2014
0,465.756152888,1.41449764104,0.522917839033,250.847728416,149.166493473,4.3388626746,543.045518359,4,2014
0,471.237113168,2.2441153155,0.544170826674,725.579204951,299.863131701,4.21142950793,472.177327851,4,2014
0,839.837809149,0.768808077267,0.599056663116,3957.26857945,2188.45284905,1.53336000443,5021.72647383,4,2014
0,588.884266312,1.11208009471,0.472748792597,263.149320804,164.97851147,1.33887994289,4207.50103559,4,2014
0,645.978152653,1.94629955871,0.501023955643,266.181288557,499.012286883,3.15662002563,527.468781062,4,2014
0,702.978705679,2.2339293356,0.516774427891,380.492072799,1325.73180472,3.51186990738,555.857901654,4,2014
0,727.539005043,1.86392615285,0.509634429216,447.922674664,780.408251424,4.19327020645,1780.79289963,4,2014
0,676.409119156,2.29562089856,0.595652216673,4065.42625629,529.513374981,1.10344004631,2097.12684012,4,2014
0,679.959818211,2.08092372827,0.563790181104,1022.48788951,309.384714254,3.51186990738,2150.63690709,4,2014
0,585.202280103,2.4452810055,0.454162485898,3430.63746993,710.768768671,3.15662002563,889.885730608,12,2014
0,672.514321165,1.67970907983,0.449409358203,429.0306878,376.959696203,1.53336000443,2476.26810974,4,2014
0,812.219348764,3.13307292182,0.607693742961,1997.66040744,1749.44320722,0.672481000423,7987.78092064,4,2014
0,680.319994137,1.9793635868,0.476067851697,240.464339683,1504.14429792,1.73981061511,2063.61931069,4,2014
0,658.909195362,2.338337332,0.51099110047,3249.95848251,247.065965871,1.10344004631,364.968959018,4,2014
0,666.716989265,2.36709901035,0.549729986986,3721.71242883,573.807503529,1.10344004631,1189.81214682,4,2014
0,693.959794209,1.43845011958,0.593457758427,4665.65964546,1977.62510259,1.10344004631,2508.65828494,4,2014
0,826.805541632,0.960184116387,0.279804159887,224.669149079,1465.49670957,0.895577013493,7406.63845192,12,2014
0,717.83224236,2.60746723192,0.463820826262,2835.08019273,800.497540391,0.895577013493,4554.85864172,4,2014
0,777.272871149,2.32314436015,0.563839273793,317.190305198,231.243007506,0.997834381397,6675.73692311,4,2014
0,625.002213365,1.81857062838,0.501061895064,807.482057346,668.880102383,3.33646988869,5086.66568978,4,2014
0,714.296849028,1.96036570917,0.523566656642,3161.08756337,786.170526383,4.19327020645,2972.11023079,4,2014
0,498.099362294,1.62385773508,0.514598943293,213.928918312,3783.54010533,6.63766091243,2370.61854734,4,2014
0,696.758225224,2.03571168041,0.603061893157,1451.95202802,1063.51413039,3.51186990738,2288.5414763,4,2014
0,793.204519596,1.11711510056,0.376638326049,1205.27465152,764.465574444,1.53336000443,2608.49386562,4,2014
0,602.852166827,1.81178303985,0.462896861136,2702.0163448,607.419192519,0.895577013493,1582.85614466,12,2014
0,473.773946628,0.828825066028,0.534853323301,3620.67225554,1864.42493406,7.75166988373,2844.6377552,4,2014
0,741.456880415,3.02511738768,0.550480931997,1067.76990297,181.69870293,1.09371592627,1102.21213824,4,2014
0,642.574682674,2.17528421316,0.606078883012,2220.61115505,160.308729078,1.53336000443,1039.99098879,4,2014
0,640.524113143,2.07631639419,0.487417771419,473.388610894,564.561768101,2.71723008156,880.60307698,12,2014
0,818.00083472,2.18418642114,0.596447040053,2454.70633866,932.034871312,0.672481000423,5572.34267314,4,2014
0,475.468227069,1.88713758174,0.5650940282,1357.69840427,189.828565892,7.75166988373,2940.8919469,4,2014
0,632.860777155,1.05665543794,0.541169032454,926.190237919,198.195773292,2.14830994606,3005.81489741,4,2014
0,715.443729486,2.35185661064,0.559111893177,479.33585424,319.292542,0.672481000423,5969.43566302,4,2014
