HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,678.05165169,1.97785198843,0.502301020548,846.967027134,686.210070069,1.53336000443,2710.37681076,4,2007
0,676.837495016,1.37169380403,0.539912484586,1858.48589026,1151.33992003,3.09331989288,3332.36498446,4,2007
0,681.835888802,2.1833002975,0.556015535196,646.622945366,304.930965036,4.19327020645,884.036411222,4,2007
0,790.450828417,1.20967933859,0.598496651649,2641.08607878,1289.30062523,0.895577013493,4102.32485467,4,2007
0,493.601869753,1.83761153349,0.397701028734,188.807877173,1490.94838962,6.87487686912,2080.77305997,15,2007
0,641.992835745,2.77098361782,0.488015462245,1218.73766258,286.589992225,3.51186990738,632.024233217,15,2007
0,656.993889679,2.54994905939,0.481025536855,1340.67491873,2082.37143904,1.33887994289,989.394125925,12,2007
0,682.467694451,2.50945591162,0.430754753096,2868.20405245,3118.75740148,1.33887994289,1859.10002614,12,2007
0,659.272265553,2.50254342437,0.595842696726,1779.04878274,1206.42922105,8.12090015411,1600.57473705,4,2007
0,595.029546774,2.03627214692,0.548071416361,220.07448837,808.749001269,3.15662002563,849.537453202,4,2007
0,692.169236531,2.08496401967,0.508264577016,4929.71840288,929.638953765,1.10344004631,821.886522989,4,2007
0,608.055033702,1.87429680624,0.559036652247,524.322567337,358.673852498,5.53158998489,806.62485227,4,2007
0,631.400397682,1.81501070653,0.458514279553,1180.80147283,945.31647209,1.61149001122,1638.72922372,4,2007
0,552.509647705,1.63894133758,0.523865522941,694.451191373,737.15902642,2.71723008156,1523.06974107,4,2007
0,619.620932169,1.71409121083,0.415728558387,633.373802609,207.10839149,1.61149001122,846.242739633,12,2007
0,610.151579951,1.95334391145,0.54146977514,1893.99463134,689.334449929,5.53158998489,2366.39904814,4,2007
0,659.77991837,2.47462755437,0.560969984531,2978.06049281,274.738339863,1.42967023951,1951.04820541,4,2007
0,722.327039107,1.88218518679,0.567907277495,892.886348257,773.714928195,1.10344004631,3671.85395842,4,2007
0,598.888224212,1.55563200383,0.484679155052,203.970901431,1060.03922418,2.71723008156,2157.24441406,4,2007
0,769.896820426,4.66115639832,0.605855532487,3413.00692027,188.809978637,1.53336000443,4358.57626364,4,2007
0,618.353979291,2.54886577166,0.381987762451,1349.45269329,1552.82859701,1.33887994289,5119.79285244,12,2007
0,587.206919863,1.18894979781,0.489757766326,263.959651502,2145.66995164,3.51919933239,3704.02671987,4,2007
0,697.131826559,2.04070804446,0.50850332578,5157.69195744,350.182617832,1.10344004631,655.701209733,4,2007
0,666.606446962,2.21035779901,0.456213078329,900.930956293,329.989336576,1.53336000443,352.799805745,12,2007
0,574.194971642,2.00737845412,0.491888076067,2038.01326334,178.627565824,2.74634941513,878.401516814,4,2007
0,784.984133667,2.87708524774,0.553225549062,401.983025946,1518.14717933,3.12262010574,1806.35719163,4,2007
0,628.166396147,2.24366334873,0.607805534204,1351.98482071,284.382623397,1.56000202119,1011.46351246,4,2007
0,581.672230153,1.74427321508,0.512154160067,1900.01391027,1642.05459516,4.4017701149,3405.48699161,4,2007
0,592.933952242,2.39578975333,0.494969779626,235.566521468,192.292474206,39.3171158191,627.959985452,4,2007
0,649.055370412,3.04719474131,0.627724983862,3024.62623346,201.336477071,2.66234060959,1073.55690209,4,2007
0,561.312338105,2.48659837153,0.554302066565,787.301735195,637.603992904,1.61149001122,2613.52407065,4,2007
0,492.520894285,1.63204664812,0.607482122523,240.672032055,1235.08118869,7.46139753842,4321.74523897,4,2007
0,648.122088226,2.72667020043,0.633498800652,3476.68979434,620.873768318,1.10344004631,916.40930378,4,2007
0,784.297923407,3.38500519832,0.543541659202,1305.27615281,338.007086937,1.53336000443,1891.3498956,4,2007
0,617.038500028,1.97844276267,0.555158308574,222.977328104,432.008814355,1.33887994289,372.034166909,4,2007
0,650.064584757,1.94724370487,0.457015611231,1790.24932063,2788.45177834,1.33887994289,2052.66854675,12,2007
0,724.584012882,2.11295889327,0.503219770268,203.173458624,355.981079577,3.51186990738,1929.66804343,4,2007
0,748.963429997,2.44728566182,0.493234508804,2193.08216125,484.788403647,3.51186990738,5359.37438835,4,2007
0,552.447178134,1.51094710054,0.488622198502,4215.92338067,229.17197758,2.28701039549,1568.72095351,4,2007
0,473.910107931,0.727529342605,0.537143740803,3784.65636777,2192.38114793,7.75166988373,3075.57852502,4,2007
0,839.931367523,0.999312028784,0.45556999743,675.004609261,4990.46788833,1.53336000443,2195.12492819,4,2007
0,593.500974905,1.6430710814,0.50163110892,1627.71664151,2866.5683562,4.4017701149,2874.3603458,4,2007
0,730.492118835,2.15126889871,0.631798937917,2751.09325117,1055.73269717,1.10344004631,4737.78441413,4,2007
0,605.434861511,2.25410593812,0.560201504014,1426.38795949,781.934839473,5.53158998489,1914.50332889,4,2007
0,595.204462591,1.95608462398,0.52372854948,1532.58856158,1898.98360486,4.4017701149,4796.89477885,4,2007
0,761.097192111,3.24265302631,0.574951167618,847.504662993,429.746726255,1.53336000443,1676.67915738,4,2007
0,644.820595593,2.62069521042,0.568183315652,1673.33324949,389.062979937,8.12090015411,569.45723623,4,2007
0,786.191318656,3.12767264377,0.527628551636,3863.96361009,637.647631537,3.51186990738,2894.72963067,4,2007
0,616.824306241,1.55960376327,0.532127761841,2956.83781845,705.901508183,5.53158998489,3257.64611514,4,2007
0,665.925840077,2.91127575641,0.490968739614,488.453080764,540.292941704,1.53336000443,945.060883601,4,2007
0,608.046037486,3.3141925097,0.497723938897,417.662467965,207.455312532,3.68497902463,339.87468621,4,2007
0,735.64531337,3.34695321541,0.504831087589,1796.33856087,277.230581391,1.10344004631,2047.60252395,4,2007
0,604.869337318,2.06414455812,0.326596659422,1486.08973311,737.882017138,2.61511993408,4804.59411578,12,2007
0,766.58718328,9.0059534265,0.536597598876,3145.05819598,1050.76189335,1.10344004631,763.527737992,4,2007
0,770.984837051,3.03414352327,0.551597605859,568.680209271,243.178551337,1.53336000443,1945.05303775,4,2007
0,616.756121336,2.4642102317,0.560751024634,118.065341738,213.067591926,2.16921183404,817.863865521,4,2007
0,824.803706926,0.947079020596,0.587322207292,343.693988357,2674.87153045,0.859493154035,3837.3896003,4,2007
0,597.237146515,1.74834457954,0.454565612599,652.969431367,1141.05987895,1.33887994289,2222.57228119,12,2007
0,739.831247726,2.05066746228,0.495961099863,934.818772694,583.544722611,3.12262010574,614.211988431,4,2007
0,824.362173105,4.35398828507,0.540046652158,4301.62645735,251.192802911,1.53336000443,4342.0088715,4,2007
0,676.982008504,2.11585560418,0.501128412345,1491.35881296,574.278297496,3.09331989288,770.949644738,4,2007
0,713.256940035,2.42482191035,0.588334505047,5399.33353233,1842.9667986,1.10344004631,1514.00594751,4,2007
0,793.092406868,1.191272622,0.452607766787,4096.66704549,299.993018692,0.895577013493,6836.12930398,12,2007
0,660.798150459,2.2445217037,0.48545950864,946.640819746,190.104094286,2.3518765727,2522.69507908,4,2007
0,618.486001788,2.10596159078,0.512871416552,462.714814766,609.193436803,2.71723008156,1106.15414465,12,2007
0,655.893086346,1.43532764625,0.478822207451,1696.85552764,1979.13446402,1.33887994289,695.72100085,4,2007
0,653.900237679,2.28139806868,0.523724981717,657.075762073,777.385558437,3.09331989288,974.545212723,4,2007
0,648.087344691,2.394598672,0.535781101386,815.221184497,295.243685102,1.10344004631,699.93705611,4,2007
0,681.822414141,2.04746017977,0.463388872147,1195.95494099,233.372618476,1.10344004631,2770.69709441,12,2007
0,759.376192508,5.98163196883,0.519670211843,510.685616551,2489.6931178,1.10344004631,4025.07611613,4,2007
0,674.335180506,1.93491500781,0.614177063107,1387.16437106,1056.69000994,3.51186990738,989.808139121,4,2007
0,683.648622901,1.49563981042,0.495948597789,1108.58421967,991.012279202,2.13308000565,4402.66968181,4,2007
0,658.097996374,1.91587915668,0.509535543124,2880.90013391,1285.33709331,0.895577013493,1625.24121265,4,2007
0,494.710099212,3.55278006012,0.550885401666,216.68811505,1263.27542089,4.20523023605,1031.15192007,4,2007
0,673.090764232,1.87815446843,0.530942844493,853.121085277,934.405590389,5.53158998489,3291.10129596,4,2007
0,548.721790255,2.00776444043,0.535132283345,276.528380431,392.556516137,3.58860298882,439.667252665,4,2007
0,613.780357244,1.77969398794,0.473875550429,953.856237815,1294.49843759,1.33887994289,816.462708709,4,2007
0,655.12483573,5.25993495644,0.581313088536,4498.24859152,369.370192758,0.935391499381,3096.07204363,4,2007
0,484.620268338,1.36541158109,0.487606654565,399.035722398,746.066026488,4.20523023605,552.60589765,15,2007
0,626.615414889,2.01147447405,0.577067768574,407.015532026,470.726581484,2.13308000565,1741.68942074,4,2007
0,736.909379835,3.29644166185,0.519891642034,1016.27343842,2421.1997139,1.10344004631,3487.76500725,4,2007
0,660.533391197,1.76684585225,0.512780940958,1135.53748703,976.740767137,1.10344004631,3624.97103709,4,2007
0,699.732294718,1.75320356729,0.468457283452,4031.08948957,2464.02689845,2.40562881774,3873.01466592,4,2007
0,703.04775127,5.11623799204,0.562379151583,213.206691854,311.247061667,1.53336000443,1904.8879492,4,2007
0,835.320582401,0.73208754633,0.649214284761,1674.95319584,1783.61824808,0.0123089002445,4496.47212113,4,2007
0,717.318448055,5.6567402589,0.540987484157,3412.07552016,282.205304767,1.53336000443,2721.63960277,4,2007
0,762.938509533,2.77698940822,0.549215461527,861.097723418,1426.83704082,4.19327020645,2442.32701468,4,2007
0,552.974795411,1.63765258204,0.528128572873,291.226986802,847.468262148,4.20966679542,1846.90513436,4,2007
0,766.869922456,8.1109188165,0.539927069098,712.293366278,1204.51789972,1.10344004631,6067.68374256,4,2007
0,591.126200718,1.42031424838,0.508035391569,987.246188574,151.215656635,1.97682962001,383.127678609,4,2007
0,545.531600844,3.62262590648,0.617682198683,431.613264227,754.578983729,1.61149001122,908.903072366,4,2007
0,611.186831424,1.74321893037,0.537306237966,711.078867078,197.788993899,1.33887994289,1518.24574642,4,2007
0,455.99051984,0.940821579213,0.651790465627,3433.82510857,192.761082611,7.49716068548,1760.2351146,4,2007
0,664.422721195,2.17713904002,0.55547289364,914.31937872,239.074788168,1.5987908688,1699.59844927,4,2007
0,687.330477406,2.1693869986,0.577738519758,3509.52892851,1182.99378786,1.10344004631,2122.47313547,4,2007
0,840.994408904,0.846455437015,0.483616650105,546.890844222,2129.21742228,1.53336000443,2554.31994023,15,2007
0,824.732027483,2.11906846647,0.640763082675,268.888686285,413.8468731,3.51186990738,6038.32845282,4,2007
0,573.788957252,2.32294447394,0.451347898692,5359.36172554,350.955915957,2.61434025169,929.218302481,4,2007
0,679.050748879,1.72487276213,0.394349990288,1482.36065802,1781.52617281,2.37696018715,2959.27006219,12,2007
0,647.670426919,1.86401217177,0.542422601155,200.551835154,426.263438261,2.44527067321,3463.99451429,4,2007
0,490.346724854,1.10071338424,0.539494782686,789.532687019,1674.21415829,4.20523023605,383.769248244,4,2007
0,542.162836151,2.7319430876,0.617944765836,723.181177573,136.630227475,3.11919285933,1205.15025741,4,2007
0,678.619540657,2.1355337706,0.410902768373,1223.85771541,865.907337307,2.71723008156,2796.68423053,12,2007
0,788.103005705,1.13139121242,0.599635399878,1072.909251,1947.69706979,0.895577013493,3401.83222018,4,2007
0,705.106260132,1.85312242454,0.528504155576,1976.3037772,647.936030434,3.51186990738,865.093535339,4,2007
0,661.053199795,2.06116876812,0.549318877856,1770.90743835,733.702419537,5.53158998489,1532.49674982,4,2007
0,584.796133243,2.17366540255,0.518743731081,1220.98574808,533.060730524,2.71723008156,834.762518849,4,2007
0,627.860165098,1.49019385663,0.436172608818,1191.39161893,1494.22629935,2.61511993408,2360.05276754,4,2007
0,785.924591423,1.52388699869,0.514229993025,200.288467335,374.74488424,0.934594325879,5443.21158778,4,2007
0,654.716952758,3.02118042865,0.377846662203,1571.61602067,1536.03909373,1.82105043433,2434.40940477,12,2007
0,598.771120035,1.72673708601,0.521529149264,1126.02498332,343.512754242,1.33887994289,969.381064145,4,2007
0,663.096188482,2.01595493229,0.608803544726,1925.14175722,441.68408705,3.51186990738,769.242239556,4,2007
0,630.953400885,2.01766087271,0.545528560877,821.952723943,673.068145842,3.15662002563,1867.67132857,4,2007
0,608.55114171,1.84209171641,0.547738522291,4405.77445317,777.240173484,3.33646988869,4837.15283491,4,2007
0,782.160096721,4.57263053591,0.623967699707,1047.77472663,524.892451586,0.672481000423,9754.39642241,4,2007
0,670.522261729,5.07443302396,0.520984353498,844.474673034,326.107258211,3.51186990738,1017.57120984,4,2007
0,733.512045662,1.82180819178,0.629633311431,681.592813672,553.976489202,0.672481000423,4026.52655116,4,2007
0,622.939592409,1.7971844059,0.536567930992,270.41901278,958.352201827,5.53158998489,1428.7938609,4,2007
0,686.28259421,1.71584388144,0.450254748975,3254.89556641,3720.58782054,1.33887994289,2630.6660274,12,2007
0,615.246111673,1.93463374213,0.54379046389,517.34209532,228.614806912,5.53158998489,1381.43244845,4,2007
0,826.525134363,0.834468242258,0.693809990088,4965.34696428,3067.20394836,1.53336000443,4487.44536529,3,2007
0,605.920023817,1.91656195566,0.564538078649,2600.86499485,285.421941681,2.71723008156,873.130141815,4,2007
0,606.836539584,2.09979097979,0.408703114837,6643.00675542,519.056147257,1.61149001122,2761.9406468,12,2007
0,706.127918629,1.78643673969,0.640863319238,3074.07075856,770.773825648,1.10344004631,1286.98944501,4,2007
0,550.534764466,2.81198179237,0.596799983428,817.04268041,183.628727492,1.61149001122,1197.16614298,4,2007
0,498.420799373,1.92008826536,0.587834511484,1178.34942678,3008.89677763,4.4017701149,3900.4217811,4,2007
0,646.783754603,3.52199866678,0.508748875062,2560.47391039,203.71850295,8.12090015411,362.715050383,4,2007
0,802.006101503,1.32570665418,0.639477757613,2806.41503504,246.927831234,1.53336000443,3246.11491144,4,2007
0,640.449171793,2.46777680641,0.548109700282,384.511305009,912.835027311,3.45159536951,838.9619451,4,2007
0,549.470542641,2.3384051438,0.583886096875,179.315648096,188.243064384,3.33646988869,340.325782381,4,2007
0,801.196462635,3.77563417391,0.567762484153,4098.80869149,1131.53946684,1.10344004631,1844.2623028,4,2007
0,668.272835091,3.54940650744,0.498538527638,216.203597173,174.590139315,0.895577013493,5754.99098483,4,2007
0,459.474191819,1.36265172828,0.603765612468,780.514308676,289.193208066,7.75166988373,1277.47285056,4,2007
0,746.398103165,1.82043892695,0.605255197734,1373.55053089,1100.17315288,3.51186990738,1582.86059299,4,2007
0,607.906752444,2.1109346817,0.525284522346,1057.06068002,294.752398434,2.71723008156,376.590022632,4,2007
0,592.03570218,2.53108179184,0.515941651538,785.812336891,185.855204982,1.61149001122,663.67697439,4,2007
0,610.644939154,1.70913105255,0.340594783425,5337.51871687,220.50577808,1.61149001122,5943.02522328,15,2007
0,537.032276468,2.41603589912,0.566935535272,309.904648747,839.208145824,3.33646988869,352.633932657,4,2007
0,769.812436651,6.76713378283,0.560168882211,1482.93418465,428.201790281,1.53336000443,2309.23329922,4,2007
0,633.184345654,1.91388684502,0.423933323224,959.317842805,810.735766012,1.73561385327,1861.08748171,4,2007
0,620.022206504,1.99318193149,0.483992214998,1197.57300604,1023.10611027,2.61511993408,2573.17811556,4,2007
0,667.31323586,2.70271994089,0.395671414477,1878.12483351,1166.72360731,1.53336000443,981.181463895,12,2007
0,719.724196335,3.32538262169,0.526143731549,629.776501233,274.99789219,3.12262010574,463.274511522,4,2007
0,704.216421329,2.73765279602,0.607161454856,250.539587995,558.414311263,3.51186990738,707.928026015,4,2007
0,616.404661798,1.20032744747,0.528323320548,2756.79268139,2266.19226904,5.53158998489,2360.37296445,4,2007
0,796.25347469,1.18497657938,0.515295213887,1527.56135054,661.586667729,1.53336000443,2887.63226671,4,2007
0,612.42940028,2.2994521583,0.343082209428,156.828581307,739.054786637,1929.96263923,646.711236992,24,2007
0,646.887186577,2.14115889648,0.584282203515,177.870667777,179.133475894,3.51186990738,1835.90201207,4,2007
0,629.515882664,1.85623002639,0.506248881419,346.09955185,1772.99779443,2.71723008156,3187.83647759,4,2007
0,656.248687744,2.00047506875,0.420470823844,681.075094879,2849.43261587,2.61511993408,2454.09791335,12,2007
0,569.647560129,1.8492414047,0.470157772303,4291.66652341,496.068243796,1.61149001122,1651.09125624,4,2007
0,619.169350234,3.71792826706,0.541780199856,252.046110571,204.308879137,4.86269940525,443.680670055,4,2007
0,786.078832071,1.17666201102,0.518228562815,653.655602366,444.323115169,1.53336000443,2564.13700541,4,2007
0,595.747426566,2.09336141962,0.517109982173,1418.0130982,1826.80499869,2.71723008156,2120.26604895,4,2007
0,827.510174464,3.48667521144,0.520979148646,4628.1563213,431.412440006,1.53336000443,3697.71554866,4,2007
0,588.894865772,1.54296734342,0.529411655664,1815.5911476,2124.46164486,4.4017701149,3439.62621092,4,2007
0,659.575044759,2.60685241362,0.55948227644,3692.11977396,168.67418974,8.76764421463,1064.9747857,4,2007
0,812.112737372,1.22897190523,0.567093318701,6964.47100537,314.278996788,0.672481000423,3184.12159319,4,2007
0,807.36113191,4.66392909443,0.561305935894,4503.44435198,297.268870945,0.672481000423,3231.2016934,4,2007
0,599.1730081,1.92422484837,0.541201096773,1498.82009155,216.786837863,3.33646988869,6161.28182158,4,2007
0,583.118885724,1.2919386885,0.531279156605,852.323888657,2820.48313313,4.4017701149,2252.57774856,4,2007
0,593.680373392,1.84733424046,0.449246861041,886.283260534,480.215868382,1.33887994289,1108.53517995,12,2007
0,714.211786293,6.0350823165,0.530717836959,481.32687212,448.468509178,1.53336000443,1978.15407236,4,2007
0,756.596426694,2.7940781356,0.575469773263,389.459712721,178.577933024,0.672481000423,6851.74227675,4,2007
0,616.82933619,2.09113369548,0.408466658809,949.304537173,1123.56882967,3.15662002563,1258.14540185,12,2007
0,520.523721612,1.87064498465,0.583196859807,928.83034146,621.605907678,6.53141021729,484.630730313,4,2007
0,668.339560264,2.00240716152,0.529095548391,241.135999641,332.664265999,6.24693659599,1136.11342105,4,2007
0,614.306410382,2.65403795905,0.416759505868,1906.09558922,193.605177611,3.15662002563,2133.38929856,12,2007
0,691.499537024,1.96537155772,0.487321106593,2980.46883828,3332.5485443,1.33887994289,3392.18394573,4,2007
0,699.079802747,2.49425326212,0.541219782084,4364.3114529,197.683995238,1.10344004631,2138.20605785,4,2007
0,646.238088413,1.90140500111,0.441313529387,2262.82988293,1147.55182307,2.46504825528,1603.13567693,4,2007
0,614.655318494,1.59430514977,0.438084354624,2119.97728945,740.023068698,1.33887994289,3228.42337756,12,2007
0,784.475965648,1.39184232771,0.577370573493,4883.85865809,487.71720836,0.895577013493,5531.15299805,4,2007
0,486.106417746,2.63095964994,0.574423331022,1152.90203476,278.701085329,4.34591385216,364.258375312,4,2007
0,822.394116268,1.94508838491,0.609281234443,501.913807032,1402.75106026,3.51186990738,4921.85641433,4,2007
0,710.813318087,5.64983197274,0.551872897893,3938.88801499,696.080462611,1.10344004631,2975.45497501,4,2007
0,520.402348176,2.61732468314,0.598055941718,2695.89914936,749.955390154,4.4017701149,1521.55357973,4,2007
0,692.001661074,2.17096186134,0.573803552559,401.320384598,321.560048866,3.51186990738,636.339617092,4,2007
0,569.356046514,2.13735875603,0.559503320853,2368.87835294,1633.97392075,4.4017701149,4127.93303262,4,2007
0,692.27886471,2.28491411787,0.584314089555,1081.17841232,543.859579411,3.51186990738,622.68039294,4,2007
0,837.829310846,0.758387359742,0.652003320058,3629.22608397,2629.82293206,1.53336000443,4723.04856648,4,2007
0,598.444745046,1.36271607775,0.517646654447,257.100166105,4066.08145573,4.4017701149,1185.50013128,4,2007
0,552.971202569,2.73558117866,0.562382335172,4654.27119473,1742.66757191,2.69495010376,898.697247236,4,2007
0,556.725404761,1.46761228508,0.567044973373,1152.18606329,428.943917937,1.61149001122,1735.72904293,4,2007
0,593.308397345,2.49328986344,0.416981649399,5861.57050798,781.264953871,2.71723008156,1579.64736712,12,2007
0,555.344498581,1.90341541024,0.522488865587,3737.52062573,359.217948054,2.62821701686,1031.01406178,4,2007
0,614.01187674,2.69839027884,0.566041648388,335.914259433,382.128638371,5.53158998489,2064.62495764,4,2007
0,605.533148136,2.30120867399,0.548848795039,1293.28264683,535.296304757,5.53158998489,1795.37909598,4,2007
0,471.962407537,1.94582931881,0.526511447504,205.038834258,698.292269066,4.20523023605,1213.4980276,4,2007
0,663.57418109,1.80328924583,0.464912211895,172.564268685,391.709987338,3.15662002563,2111.44200881,4,2007
0,472.320605116,2.04248877414,0.586609506181,635.814055095,158.500779629,4.27082572887,511.629429931,4,2007
0,641.432292238,2.75579299976,0.510428110138,1705.94814296,468.926990246,3.51186990738,1028.20233358,15,2007
0,736.581601363,9.55313890174,0.626305544376,3433.7458459,209.945088334,1.53336000443,1970.63220914,4,2007
0,556.578202937,2.145116108,0.495139986277,443.595327809,285.644697629,2.71723008156,362.091944516,4,2007
0,662.058463401,1.59315350792,0.541088865863,150.091098847,246.244045477,2.37825354005,1583.18101035,4,2007
0,591.10330998,0.965960628869,0.450060408562,500.338971003,313.125397891,1.33887994289,4576.39788453,4,2007
0,819.747602006,0.809841906514,0.640654432774,4735.56860008,1755.79168071,0.292205989361,4746.54673975,4,2007
0,740.16665523,4.75777580565,0.524856243283,6486.25523703,196.995115201,0.672481000423,2864.57746654,4,2007
0,639.772530516,0.825311591708,0.550160706043,262.970417129,189.184705583,2.14830994606,2769.80692479,4,2007
0,639.897939487,3.44085114517,0.380483321349,5943.92583678,408.951453331,0.895577013493,4211.93361865,12,2007
0,795.251560501,8.39393641949,0.558416644732,2410.6217386,336.078297457,1.10344004631,2505.0235146,4,2007
0,769.448399993,10.0579527878,0.528194431464,4764.8902728,157.314324377,0.895577013493,2372.73384627,4,2007
0,773.450392316,2.39474217111,0.509008303285,2051.33012254,203.816531759,3.12262010574,1424.13832135,4,2007
0,619.611763974,2.95979554812,0.599629751274,602.444625836,270.791417206,5.53158998489,1314.54239466,4,2007
0,778.124232913,2.00575060003,0.51238212628,2943.16928648,438.863453694,3.51186990738,3093.26500995,4,2007
0,647.380713381,2.28398271632,0.468033321699,3346.2694811,882.342008012,2.71723008156,4680.30898691,4,2007
0,824.512051176,0.842376699028,0.648366647959,4666.66473327,2855.51119693,1.53336000443,5067.56377742,4,2007
0,712.77797234,1.72135399172,0.490114558488,1459.89860646,1029.78435353,12.5502996445,2177.06294879,4,2007
0,670.687553812,4.76863972896,0.473329991102,2782.78839624,487.510840349,1.53336000443,1461.31541401,4,2007
0,719.309214382,2.11606820144,0.533667771022,229.615984859,488.468199273,3.12262010574,937.800620287,4,2007
0,834.401489329,0.840445273819,0.606478869915,431.082979213,471.672814659,0.0123089002445,3621.66125617,4,2007
0,796.818361723,1.37539702517,0.547295823693,2203.63597947,1668.82352569,0.895577013493,4027.27244938,4,2007
