hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2005-06-30T16:59,633.252866493,2.30780870404,0.607072759434,729.118477515,409.985578182,2.71723008156,1228.58832456,4,2005,21
1,2005-10-15T16:40,781.872976533,1.3242276657,0.41086430259999995,401.291191421,265.519043361,1.53336000443,2605.73991809,4,2005,22
1,2005-09-06T16:34,641.767089558,2.85056928812,0.343282318501,3961.17150336,1791.97052402,3.15662002563,3118.78944586,12,2005,23
1,2005-08-23T16:22,696.869163956,2.28978805235,0.470369822485,2288.56522773,207.488664435,1.10344004631,338.950664204,4,2005,24
1,2005-10-20T16:59,651.650030877,1.99924039719,0.454267294118,986.299966,213.391844424,1.53336000443,372.100123376,4,2005,25
1,2005-09-09T17:05,663.857426654,1.71364398677,0.362507947805,1953.18049363,1393.58721185,2.71723008156,2887.62994855,12,2005,26
1,2005-10-08T16:34,604.294464647,2.42837833977,0.33927450292399997,1280.93789512,500.756002326,5.53158998489,1780.24604978,4,2005,27
1,2005-09-11T16:53,845.406714311,0.797624027025,0.20304431418500002,710.97554991,3353.34056301,1.53336000443,811.054701739,41,2005,28
1,2005-10-25T17:17,648.479099533,2.71886688066,0.372654215457,2512.77133843,516.203169007,2.93951289631,2378.3817273,12,2005,29
1,2005-10-20T16:59,575.002198991,1.4452048293,0.426978680801,224.824648503,1693.72591131,3.33646988869,2475.30638944,4,2005,30
1,2005-09-15T16:28,649.441498089,2.43179743282,0.364592154567,1025.02414376,393.692128456,2.71723008156,1177.33458837,4,2005,31
1,2005-10-22T16:47,712.989338382,1.75034403281,0.435951348183,373.621156037,183.275174699,3.51186990738,2607.39756741,4,2005,32
1,2005-10-22T16:47,703.20512652,2.17303396138,0.515467810651,1657.58058129,384.917572974,3.51186990738,1900.83609265,4,2005,33
1,2005-10-20T16:59,781.539493404,5.23448859707,0.44760152761500005,3940.6550709,282.447033798,0.895577013493,6188.61040779,4,2005,34
1,2005-09-09T17:05,648.097607322,2.2821055097,0.37789084507,2912.38338044,1211.84022866,2.71723008156,5118.79874674,12,2005,35
1,2005-10-02T17:11,714.502799537,8.94665596608,0.5329390070919999,3629.11243195,346.517992182,0.92196283463,742.835639304,4,2005,36
1,2005-10-04T16:59,537.031600395,2.80200961983,0.48453097762099995,2113.51566828,841.662333818,4.4017701149,1555.67503503,4,2005,37
1,2005-08-30T16:28,704.903625052,1.97115677885,0.41369125,286.304871368,283.816825533,3.51186990738,2667.41164682,12,2005,38
1,2005-09-01T16:16,730.206064764,1.77015760588,0.492091037736,2669.89051848,330.389097866,3.51186990738,4019.86126421,4,2005,39
1,2005-10-03T16:16,492.781886695,2.89133909868,0.494177122642,1269.52089605,533.132748271,4.4017701149,583.981540392,4,2005,40
1,2005-10-04T16:59,659.993522155,2.86672045736,0.30034631829,3708.16255706,2451.75868076,3.15662002563,3681.27542049,12,2005,41
1,2005-09-02T16:59,709.658892012,2.46301830278,0.478284004739,3697.90261132,339.05165976,1.10344004631,413.083916271,4,2005,42
1,2005-10-22T16:46,464.793227538,1.54630375814,0.512814622642,705.464967386,237.968139095,4.80327371438,1605.44979844,4,2005,43
1,2005-10-21T16:04,605.269345547,2.08566659293,0.395544444444,5782.9909466,604.417214071,2.71723008156,2992.01495029,12,2005,44
1,2005-10-01T16:28,763.934462036,3.32583983249,0.543561124122,1519.30314075,845.96670618,0.895577013493,427.638252151,4,2005,45
1,2005-10-09T17:17,622.024664077,3.23694956978,0.392310798122,1472.03968904,338.164010809,5.53158998489,2203.67744195,4,2005,46
1,2005-08-26T16:53,643.571050444,2.69160502296,0.367476380729,5048.09059654,981.440990695,2.71723008156,3037.432291,12,2005,47
1,2005-09-02T16:59,736.593665153,6.41137937927,0.528162514689,5610.81185164,118.637381189,0.895577013493,3342.5817458,4,2005,48
1,2005-09-17T16:16,684.003048524,1.92585698238,0.41133573369599996,2898.33438973,781.096096992,3.15662002563,5296.84298772,4,2005,49
1,2005-11-07T16:47,569.92823816,2.19484543611,0.605717112299,220.02766498,405.318036737,3.33646988869,824.834666737,4,2005,50
1,2005-10-17T16:28,671.427875852,2.44527669688,0.411453664303,362.597911907,738.423712043,3.15662002563,1849.22989866,4,2005,51
1,2005-10-02T17:11,741.933067349,10.9596316106,0.566227272727,3815.45024028,206.144095771,0.895577013493,1628.67118437,4,2005,52
1,2005-10-04T16:59,634.563994967,2.11887895881,0.476350058754,543.550273631,405.995415317,150.009843476,393.89469569,4,2005,53
1,2005-10-08T16:34,670.463866616,6.83942618612,0.528162177986,2679.27200925,487.273080835,1.53336000443,1630.16404578,4,2005,54
1,2005-10-22T16:47,602.936886625,1.5875693318,0.558200825472,1404.8539826,143.355935182,1.39917752161,980.319007406,4,2005,55
1,2005-08-23T16:22,688.182061825,2.49149739616,0.439757075472,3294.37759083,237.26296796,1.10344004631,669.815699667,4,2005,56
1,2005-10-06T16:47,765.732944142,1.85973813046,0.455021969697,5387.06085575,1513.37236208,3.51186990738,3868.99474913,4,2005,57
1,2005-10-22T16:47,678.454751427,2.23475642748,0.40346781193500003,1438.58734694,1287.26007963,3.15662002563,2167.81226403,4,2005,58
1,2005-10-21T16:04,472.020408927,1.94435226863,0.5333754653130001,368.95417066,632.369918333,4.20523023605,1056.67435627,4,2005,59
1,2005-11-07T16:47,563.022733777,2.50783720198,0.6510418543050001,249.005930788,568.053866436,3.33646988869,1053.72783349,15,2005,60
1,2005-10-19T16:16,693.877059991,4.04150490591,0.363091263282,205.309708484,622.322402026,2.71723008156,2031.7721946,12,2005,61
1,2005-10-22T16:47,661.919182086,2.41456475762,0.449432662722,1444.9883178,2208.77936492,3.15662002563,2855.89963278,4,2005,62
1,2005-10-22T16:47,637.769391957,1.78801848242,0.49135289256200004,207.157467852,1301.63035546,1.33887994289,2927.33694346,4,2005,63
1,2005-09-09T17:05,662.312056828,2.56989423702,0.383911610487,3125.9526035,576.160590183,2.71723008156,4217.13246564,12,2005,64
1,2005-09-17T16:16,701.82598733,1.79000265548,0.457398113208,1685.74924527,1325.25465098,3.15662002563,5090.38456928,4,2005,65
1,2005-09-19T16:04,582.078604919,1.48894831138,0.52354028103,466.069888814,138.020639035,3.12780757029,337.276704091,4,2005,66
1,2005-09-09T17:05,469.567834279,0.896297348956,0.414048594848,3785.21916782,1465.72908916,7.75166988373,4238.52675506,4,2005,67
1,2005-10-06T16:47,743.002851461,3.92607560736,0.49900082840200005,2785.67393936,167.260190185,1.10344004631,2295.4139972,4,2005,68
1,2005-10-21T16:04,667.043180119,8.77541937142,0.427902227433,5259.46649234,1736.99756933,2.71723008156,2904.5458286,4,2005,69
1,2005-10-06T16:47,763.745841397,2.00010887508,0.422896024465,5821.72896508,1312.61516662,3.51186990738,2640.77253411,4,2005,70
1,2005-10-08T16:34,610.732818352,2.12169040763,0.300576733255,2482.41385967,291.664553233,5.53158998489,2972.53234476,4,2005,71
1,2005-10-19T16:16,558.54013279,1.84069208424,0.349732063882,431.611841722,1417.98291998,3.33646988869,1120.39790198,4,2005,72
1,2005-10-15T16:40,592.756234151,2.20060988325,0.535180896226,146.517519393,212.744230864,5.47185121336,505.891736534,4,2005,73
1,2005-09-04T16:47,791.635367848,5.72203553464,0.5103181710210001,3459.72677761,1579.87912542,1.10344004631,1843.12652435,4,2005,74
1,2005-08-24T17:05,649.309623836,2.33320031253,0.403214911243,2734.172248,1169.19694398,2.71723008156,2538.86295953,4,2005,75
1,2005-09-02T16:59,746.783800752,7.27130631227,0.47979517078899997,4693.54839391,607.454844696,0.895577013493,5246.13327778,4,2005,76
1,2005-10-16T17:23,643.224361575,1.29729255839,0.49251211764700004,147.966788241,1435.69623626,1.33887994289,2344.59267045,4,2005,77
1,2005-10-08T16:34,641.049439272,3.81460438385,0.59910936019,3304.1053137,211.617425354,1.08071544096,1376.81987383,4,2005,78
1,2005-10-06T16:46,673.851067254,1.46038849755,0.42304952941199997,278.245301568,743.236771384,3.15662002563,1668.74469999,4,2005,79
1,2005-10-04T16:59,651.642896079,7.75794911775,0.326776842105,3286.65861459,2040.33965743,3.15662002563,2296.9888739,12,2005,80
1,2005-10-20T16:59,551.748174218,1.08732763581,0.442848284024,550.837311179,1680.88464659,3.33646988869,1479.05444358,4,2005,81
1,2005-09-23T17:17,677.399798505,1.70210354353,0.385090082645,1604.98308613,1701.40607792,2.14830994606,2492.02821727,12,2005,82
1,2005-09-08T16:22,643.422702803,3.56877816506,0.44966119577999997,1068.56361981,224.836680802,0.895577013493,1248.22878173,4,2005,83
1,2005-10-15T16:40,778.896951038,1.28423154291,0.451625619835,437.631212327,656.55242493,1.53336000443,3288.90760762,4,2005,84
1,2005-10-19T16:16,697.521966209,1.58895207963,0.523687441315,233.528914693,1261.19747803,2.71723008156,4076.84572232,4,2005,85
1,2005-10-16T17:23,661.620143665,3.15873860453,0.391081678487,3864.91701989,848.366312338,0.895577013493,2447.00278583,12,2005,86
1,2005-10-17T16:28,585.595623348,1.69257245059,0.420728352941,1938.94130328,926.255209458,6.53141021729,666.38380705,4,2005,87
1,2005-10-22T16:47,717.395089306,1.59004980427,0.501411384977,2521.37533627,391.255063111,3.51186990738,3375.73194792,4,2005,88
1,2005-10-16T17:23,651.59290585,1.34840184991,0.402791113892,672.065996802,1456.2225135,1.33887994289,2243.86701483,4,2005,89
1,2005-10-25T17:17,654.289888509,2.28792649972,0.361873333333,1622.63642607,1123.66001683,1.64077361745,2264.65180721,12,2005,90
1,2005-10-15T16:40,683.23324456,2.66613103437,0.335306338028,737.114433897,708.95837542,0.895577013493,2623.99314171,12,2005,91
1,2005-08-26T16:53,653.7579413,2.09442293022,0.436665084227,5455.4138307,1145.8696776,2.71723008156,2571.19131203,12,2005,92
1,2005-10-15T16:40,615.748168227,2.26111454925,0.387095647059,3412.4638241,557.594348234,2.61511993408,6583.62884938,12,2005,93
1,2005-10-24T16:34,471.980286795,1.0029074004,0.47977773851600003,3342.28570089,1576.88911357,7.75166988373,2590.67047026,4,2005,94
1,2005-09-04T16:47,642.285994961,4.20029613126,0.430423848878,2230.59387942,952.806393674,2.71723008156,1675.20580219,12,2005,95
1,2005-09-19T16:04,621.932251408,2.69761340383,0.272495754717,2268.83245677,983.684169481,2.71723008156,1186.92836956,12,2005,96
1,2005-10-04T16:59,657.644486477,5.3939784033,0.561373943662,4543.79132252,445.845832355,0.907554158862,3133.477321,4,2005,97
1,2005-10-01T16:28,702.72248434,6.64172893685,0.45130248520699995,3348.51407146,187.096328627,1.53336000443,1628.48060512,4,2005,98
1,2005-09-19T16:04,619.400164577,1.95266271971,0.310734987277,2673.50524188,989.58559707,2.71723008156,1113.46051685,12,2005,99
1,2005-09-04T16:47,627.160002229,1.87881059442,0.38442183098599997,240.345576927,421.450906176,2.71723008156,1895.59296829,12,2005,100
1,2005-10-01T16:28,702.786455673,5.82146189161,0.48066230859799997,4529.62139454,310.190671285,1.53336000443,2486.30060109,4,2005,101
1,2005-09-15T16:28,639.181793861,2.10450093931,0.430686438679,568.892291321,602.680545366,2.71723008156,1074.69923926,4,2005,102
1,2005-10-09T17:17,598.033505127,2.13234667545,0.296124436742,1991.81369912,121.923456923,5.53158998489,2466.9716983,4,2005,103
1,2005-10-12T16:10,705.015694211,5.03167982256,0.533898707403,6706.28876529,322.771256735,1.06292685751,1129.72417374,4,2005,104
1,2005-08-12T16:40,707.179937529,1.72909838755,0.503995058824,2287.32466581,506.672482946,3.51186990738,2318.69390309,4,2005,105
1,2005-09-10T16:10,602.544310972,2.15085845453,0.426795870968,5389.29104398,229.661376446,2.71723008156,3704.85732044,12,2005,106
1,2005-10-22T16:47,713.960334155,1.75472899212,0.447494911243,538.33212729,1016.37287504,3.51186990738,1510.73087122,12,2005,107
1,2005-10-01T16:28,748.9512502,2.93237293966,0.470203869969,1381.7630482,564.961218819,0.895577013493,523.415324681,4,2005,108
1,2005-10-04T16:59,644.036815655,4.2720704877,0.425883033033,431.326510215,396.497756683,1.53336000443,759.252147663,4,2005,109
1,2005-10-22T16:47,718.368018589,1.65252287066,0.492490650888,1429.31707569,211.940887993,3.51186990738,2760.8006966,4,2005,110
1,2005-08-31T17:11,763.473546292,4.98635218008,0.508539298246,4611.42841968,837.3772477,1.10344004631,2565.46888106,4,2005,111
1,2005-10-15T16:40,581.82533239,2.43091081255,0.421986117647,228.717550341,782.492384895,2.71723008156,676.327641314,4,2005,112
1,2005-10-20T16:59,543.749601685,1.93881263612,0.48423363914399997,586.115789151,1133.53494925,3.33646988869,422.739660491,4,2005,113
1,2005-08-23T16:22,695.262025654,2.25353812997,0.48293592920399997,3936.46073268,698.630566325,1.10344004631,1265.1416357,4,2005,114
1,2005-08-16T16:16,705.503981442,2.55012971042,0.453595690748,1575.45036921,159.095266852,1.10344004631,724.333812158,4,2005,115
1,2005-10-04T16:59,620.499674959,1.59582070209,0.579116863208,699.599320736,122.627817901,2.24927892887,1148.02590201,4,2005,116
1,2005-08-28T16:41,716.298391882,4.93277451101,0.457695872642,4229.70063062,458.314151881,0.895577013493,5309.05672642,4,2005,117
1,2005-10-20T16:59,562.560297006,1.37290225737,0.43160030769200003,354.056240493,1638.11841966,3.33646988869,1993.5430835,4,2005,118
1,2005-09-10T16:10,618.16172553,2.21353504176,0.309725,5578.20520768,751.142102871,2.71723008156,3402.16789706,12,2005,119
1,2005-09-19T16:04,591.699573743,2.25758214568,0.492904353083,2587.84767898,240.111259719,2.71723008156,1391.35921153,4,2005,120
1,2005-10-22T16:47,636.843550309,1.65127447465,0.5131778040139999,821.940814607,1293.23208937,1.33887994289,2550.19329303,4,2005,121
1,2005-10-15T16:40,687.407757309,4.11977454363,0.392579834906,2926.2450645,987.803684846,1.53336000443,416.045210033,12,2005,122
1,2005-10-06T16:47,752.94612168,5.82004030653,0.416490515222,3112.10192328,343.552931966,1.10344004631,1647.26714559,4,2005,123
1,2005-09-10T16:10,660.034659105,5.98601749543,0.279846989374,4881.37433762,261.711765397,2.71723008156,4249.73731651,12,2005,124
1,2005-10-22T16:47,686.651671787,2.53503134334,0.397639268868,1947.10649325,1070.36810835,3.15662002563,2512.08788803,4,2005,125
1,2005-09-08T16:22,691.410227021,2.17627838464,0.40548558282200003,186.967858812,867.730969575,0.895577013493,3018.49613868,12,2005,126
1,2005-10-01T16:28,745.648182143,3.02144113683,0.47107151608000003,1311.7236043,237.375492768,0.928784703679,1112.96908686,4,2005,127
1,2005-11-07T16:47,687.543882559,3.34872640762,0.48980814814799994,4087.62133572,682.659880575,0.895577013493,5971.04788194,12,2005,128
1,2005-09-01T16:16,724.654693166,1.94470110598,0.269397670251,661.171662744,419.369900734,3.51186990738,2645.25216708,4,2005,129
1,2005-10-08T16:34,796.791750628,8.67337870119,0.447451162791,4268.23560086,292.689292004,0.895577013493,2260.61262625,4,2005,130
1,2005-10-06T16:47,716.857909653,3.16050056717,0.40744134275599997,4065.05164883,202.397962146,1.10344004631,1106.51916525,4,2005,131
1,2005-08-30T16:28,721.177678544,1.14599554119,0.431505426357,941.609625291,210.899964547,3.51186990738,2715.70096464,4,2005,132
1,2005-10-04T16:59,711.669575078,11.2492441529,0.5712298122070001,4194.10507876,256.60108633,1.45625713111,2946.37327669,4,2005,133
1,2005-09-01T16:16,734.476882704,1.64911245373,0.4802696011,2103.77138447,831.206097001,3.51186990738,3670.82143582,4,2005,134
1,2005-10-20T16:59,650.872205118,2.25933076607,0.427520401855,337.400611925,328.147889322,1.53336000443,381.103399828,12,2005,135
1,2005-10-03T16:16,665.529581467,1.69519520078,0.320964747356,1423.262427,433.569435671,1.53336000443,876.652082504,12,2005,136
1,2005-10-04T16:59,619.254047711,2.44307160741,0.380785228605,4506.20407008,1758.85380542,3.15662002563,2055.28064795,12,2005,137
1,2005-09-04T16:47,603.014561357,1.99308497253,0.40389929659999996,6126.31089491,209.151415088,1.61149001122,4844.7339577,15,2005,138
1,2005-10-15T16:40,660.157784998,2.3217108533,0.497600117647,3538.67650132,274.241873618,1.10344004631,1807.76868164,4,2005,139
1,2005-10-19T16:16,575.704905192,1.23815695929,0.43190962441299996,1254.48966479,827.959258317,3.33646988869,1874.52760566,4,2005,140
1,2005-08-30T16:28,703.325399648,1.76577742743,0.46297379553500007,185.40105505,234.477716457,3.51186990738,2959.61142796,4,2005,141
1,2005-09-12T15:58,669.946201467,2.11647173356,0.44272144638399996,279.266771217,1059.96308446,2.15582432117,1873.87055661,4,2005,142
1,2005-10-13T16:53,694.177666494,2.19403946336,0.450047461629,2482.40884302,615.537971001,1.10344004631,1987.95898149,4,2005,143
1,2005-09-23T17:17,672.658477176,3.01912524404,0.276083040936,3032.18437414,1530.23738321,0.895577013493,2094.3322624,12,2005,144
1,2005-09-11T16:53,844.360250603,0.723302125265,0.41569176470599994,201.493406139,3368.55829532,1.53336000443,804.233440911,4,2005,145
1,2005-10-08T16:34,743.835835799,1.4725641758,0.47073960047,264.615998112,1387.34556728,3.12262010574,1721.72206799,4,2005,146
