HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,634.641451311,4.05489145303,0.512742215395,3848.88142444,593.412962933,2.71723008156,4296.81550704,12,2010
0,707.203935195,1.91120050437,0.46866456978,701.478005754,618.767414869,3.51186990738,2633.02804789,12,2010
0,810.350262719,2.91340337074,0.621741652489,1352.66664041,1943.66468687,3.12262010574,2783.20280704,4,2010
0,718.917475143,2.20213050949,0.600139273064,852.502304113,883.954581711,1.10344004631,2581.06521635,4,2010
0,824.96104758,1.01697583512,0.669909969966,4527.20667125,2157.3175631,1.53336000443,5539.92078171,4,2010
0,785.792793265,1.86703799232,0.634231239557,1043.79660361,1178.54574251,3.51186990738,3773.60386415,4,2010
0,619.12785444,1.92375918702,0.375098798956,2268.36807821,372.173058404,1.61149001122,3317.68070706,15,2010
0,627.399646669,2.48878943497,0.518327376672,1003.43296764,2615.08299033,2.71723008156,2189.18145508,4,2010
0,582.644993734,1.2664538353,0.544978872935,359.436902885,1699.4768764,3.33646988869,2487.26207905,4,2010
0,712.105122242,1.55120513558,0.669561897005,3115.86574579,2083.10198739,3.51186990738,1658.59157001,4,2010
0,723.59454964,2.03682887626,0.55808451346,1389.39566676,1123.17405508,0.895577013493,5267.78087214,4,2010
0,690.305393098,7.7033609951,0.524999980132,1477.9565434,2103.18872156,2.71723008156,1693.88383583,4,2010
0,695.589570137,1.91271478789,0.623268870513,3083.22589753,373.305078117,0.702651602741,3218.72797402,4,2010
0,474.424837483,1.87720073795,0.58282443881,535.792955756,898.477298538,7.75166988373,2998.19586702,4,2010
0,583.068913276,1.84842821723,0.463734606138,4092.96899443,281.200874884,2.71723008156,1461.30240255,12,2010
0,558.874822183,2.18753482914,0.55226977542,4716.57925594,223.450114248,1.66716544801,1760.95944936,4,2010
0,704.631654275,2.37052509414,0.532237483189,2398.97284484,934.61053272,1.10344004631,2375.01002174,4,2010
0,457.649424271,1.59490353977,0.593872217337,1474.44264227,143.170914734,4.29712855437,1634.54235164,4,2010
0,770.685745114,4.57871243914,0.596318864822,2128.64424465,1228.7634428,1.10344004631,2407.89934865,4,2010
0,697.121117633,3.98564909192,0.570085541407,456.070776813,839.685274261,1.53336000443,1597.81330472,4,2010
0,496.667575013,5.50353931555,0.521074995399,681.935145359,342.268441387,7.18377595322,1764.31349491,4,2010
0,620.310262355,1.97636028151,0.394639274904,5023.61838841,990.176434061,2.71723008156,2784.11432552,12,2010
0,633.013213751,2.47355498714,0.477188080549,2641.15038717,1436.27276993,2.71723008156,1406.5129907,12,2010
0,497.975436549,1.61494423929,0.570720821619,870.65210173,2732.68600582,4.4017701149,4050.89887114,4,2010
0,710.117340409,2.17437896347,0.60417961412,904.759836876,719.151219932,1.10344004631,2120.53280299,4,2010
0,490.457164161,1.27970352165,0.455173954368,1483.41693602,1717.58077162,4.20523023605,787.171314092,4,2010
0,787.321543147,1.10113187826,0.516980941807,1663.49922189,1279.72057291,0.895577013493,1480.94498383,4,2010
0,475.627748805,1.426185426,0.532783325229,224.3926256,920.341546136,4.20523023605,1236.11635424,4,2010
0,687.018153437,4.903529636,0.506371866912,1958.85333017,359.728757349,1.53336000443,1567.41081475,12,2010
0,670.929509558,1.76180686975,0.585881094138,199.784323835,846.893582229,3.51186990738,1476.66800884,4,2010
0,609.999451044,2.50247425088,0.45065775911,1156.16343714,670.710413254,1.33887994289,1005.86558962,12,2010
0,780.534487175,1.08874532981,0.685574432214,2994.88452033,1880.49047606,1.53336000443,3314.52491332,4,2010
0,657.808997837,2.09119617112,0.597728554692,4756.19396886,547.532348074,1.10344004631,521.409571411,4,2010
0,669.012411632,2.3391808325,0.469864276903,5558.51323823,641.042563727,0.895577013493,4510.38652436,12,2010
0,637.630127745,1.8043217707,0.47820109725,2264.22249762,1828.21586235,1.33887994289,2459.92586316,12,2010
0,667.667298657,1.2241068951,0.535303324461,967.977979608,887.010345171,3.15662002563,2397.40742124,4,2010
0,703.314347977,2.0518682238,0.548355934875,199.521207073,199.487401293,3.51186990738,2256.26660402,4,2010
0,586.444266341,1.43464413415,0.540821107229,224.286249804,1438.39462454,3.33646988869,1731.41530889,4,2010
0,671.901614427,2.24845180596,0.560694780201,1850.61530802,279.695503424,1.10344004631,5643.93423422,4,2010
0,700.199520509,2.43154591556,0.559205117134,177.485666947,261.657661161,1.10344004631,3075.75042401,4,2010
0,717.585088985,2.14226275634,0.587285688945,894.475116583,700.164956294,1.10344004631,2024.79505735,4,2010
0,520.722259127,2.2076559887,0.589586651325,378.293193777,211.207345969,4.54536622924,363.494218246,4,2010
0,736.965220516,1.93333366398,0.623369983832,1112.29159639,884.28526281,3.12262010574,1449.40296308,4,2010
0,603.739108849,2.69047926402,0.539142844932,224.788762299,565.488075786,3.15662002563,1035.91730925,4,2010
0,637.129425985,2.43066593548,0.511376657089,2888.25450077,227.802410553,2.71723008156,2402.07813853,12,2010
0,697.669430092,2.28464083651,0.585253108293,355.567013591,1091.75360915,3.51186990738,1090.59711915,4,2010
0,611.859711376,2.64629530463,0.499152364475,1295.71249472,257.897567812,3.15662002563,1574.99062546,12,2010
0,740.193169624,2.78331108539,0.602149980409,229.947725732,168.629506318,3.2059978739,437.428727316,4,2010
0,710.618291787,2.73579010367,0.556806643804,1402.41361358,669.557361104,0.895577013493,4531.85222649,4,2010
0,828.815068904,0.774875094959,0.642354983091,434.102268814,2303.36788602,0.886571550989,3522.65977957,4,2010
0,786.621200579,1.01069049785,0.615954434872,1302.58754224,1845.82488244,0.895577013493,2904.27220414,4,2010
0,570.014637366,2.05905005754,0.575994427999,4030.39242946,314.010671137,2.69508923209,486.315195953,4,2010
0,614.055389333,1.51060382256,0.536032289267,1599.21012269,934.718221172,3.010198688,2233.74676858,4,2010
0,705.78812938,2.10434980691,0.534954424699,1288.02410695,671.77724814,3.51186990738,1617.76028923,4,2010
0,771.546173275,4.87133193216,0.648858321565,5311.9997918,229.160819823,0.805981859161,4432.91503044,4,2010
0,457.252481173,0.763573593341,0.643929153681,1130.46283477,220.61579057,7.69730229479,757.474199223,4,2010
0,755.732534225,1.88506133971,0.635647753874,5366.88641114,1047.14612688,3.51186990738,3026.77828,4,2010
0,643.881532493,2.82434691275,0.459516658386,2463.26459952,248.240296384,2.97398656578,2376.58567475,12,2010
0,641.656898463,1.74892367356,0.520184512649,3377.59853682,506.22421857,3.15662002563,3589.17380004,4,2010
0,676.517421713,3.24334125577,0.543229989211,2720.79262938,869.386750927,0.895577013493,7162.80498474,4,2010
0,670.88155751,2.05049346898,0.448063531891,1705.33233715,530.091292461,2.71723008156,2665.73724844,12,2010
0,650.864637061,2.61319592949,0.589362215996,731.166644763,356.784075231,5.53158998489,2412.53546128,4,2010
0,597.885179484,2.29129221517,0.540092691779,2033.98210777,524.183252227,2.71723008156,487.37002245,4,2010
0,683.403690549,2.1615494376,0.59223331213,224.222922317,1199.22009364,3.51186990738,1209.19613838,4,2010
0,684.398091803,3.10558514242,0.526119021433,2573.9517686,588.752730544,0.895577013493,6250.07654997,4,2010
0,564.254594839,1.33665748788,0.553906655312,2945.57422105,2002.47375805,4.4017701149,3883.46416632,4,2010
0,714.329896607,2.15780984309,0.539113314946,1712.26386118,631.632856491,1.10344004631,413.774342945,4,2010
0,704.62713242,1.82548871507,0.571117762725,1622.21694468,863.779639074,4.19327020645,1197.85286918,4,2010
0,711.423567423,3.24394359766,0.56224163941,215.459707075,687.231807258,1.02126729182,3988.95730594,4,2010
0,713.210515671,1.99337369176,0.614522892982,2308.90125812,415.921439253,0.672481000423,5398.78281423,4,2010
0,648.022440402,2.14502322985,0.573245815933,3186.4350855,185.46312367,1.10344004631,558.98448106,4,2010
0,768.091604734,3.34389972297,0.575097423333,3711.20431346,1089.58927521,1.10344004631,4879.26202632,4,2010
0,680.426604652,2.1495210202,0.631785396487,4138.9097909,1764.85264451,1.10344004631,1911.96693771,4,2010
0,637.29077478,2.50228978951,0.630087761084,2736.78615803,149.581742072,1.53336000443,527.275575432,4,2010
0,569.689122182,5.8590617642,0.538584302453,3195.39818875,401.938622425,2.69495010376,986.651565912,15,2010
0,682.78829597,2.43639612599,0.555995225906,2194.82234246,2479.16764203,1.33887994289,2412.09114473,4,2010
0,607.174334638,2.35241486308,0.430915554365,1636.76200915,1155.25223589,1.33887994289,1910.69746667,12,2010
0,565.765055295,1.96021207941,0.581935167313,4354.5542928,579.135209257,1.61149001122,1262.99485161,4,2010
0,750.71693016,6.67657528335,0.637151102225,4706.60140204,183.737602373,0.672481000423,2205.78904568,4,2010
0,455.87713475,0.80148587944,0.6826124837,3070.75267633,184.121100917,5.19460086553,1352.12412001,4,2010
0,559.559784364,1.31130968375,0.582521096865,357.842224067,1530.59799487,3.36141837174,1991.3717953,4,2010
0,554.308807265,2.18619906831,0.585783328329,201.49649664,218.455509663,3.68991356363,340.196571323,4,2010
0,798.746249455,3.7479463518,0.666796411787,1195.99057304,294.334306894,0.672481000423,7042.77640546,4,2010
0,582.670847992,1.9819215999,0.548867762089,3545.05873027,291.797250777,3.33646988869,3736.25749881,4,2010
0,603.428202311,4.69334462476,0.536191091935,2262.87548483,812.82203119,2.69495010376,1896.31891897,4,2010
0,695.949804557,2.15006346426,0.590872909874,1242.76127369,897.310747864,1.10344004631,2366.21317908,4,2010
0,718.000231185,2.70327471119,0.606145220143,5999.19432327,186.137209658,0.907780573826,2205.66057745,4,2010
0,702.810519916,2.69926527396,0.627361885139,950.450581401,422.339856102,3.14325172067,1217.80680669,4,2010
0,814.014436172,2.97387007613,0.458232208093,1595.74300569,427.304113388,0.895577013493,6754.01794348,12,2010
0,793.158665824,1.20465019603,0.614576160908,1046.55071285,2190.53715192,0.895577013493,2489.01409175,4,2010
0,786.455733212,6.95355168749,0.647607771556,5712.72602711,833.060422974,0.672481000423,2599.91337891,4,2010
0,609.475057922,1.81082267585,0.517656225711,2026.41917683,731.81733189,3.33646988869,6347.62337852,4,2010
0,776.697324087,1.90561731326,0.521384433905,1565.9806793,239.797224514,0.895577013493,3996.26998065,4,2010
0,460.183411837,1.83524514079,0.614777770307,543.125818554,123.167255341,5.35168141878,483.783278389,4,2010
0,548.399908822,2.10626542476,0.558962479234,2834.50590112,542.106084806,1.61149001122,710.409584945,4,2010
0,674.395702981,2.33153551723,0.58760311082,2588.82903453,204.928503856,3.51186990738,1924.81483523,4,2010
0,822.488948102,0.858912755915,0.435666656122,1752.6392304,2297.12069328,0.895577013493,8570.37707347,12,2010
0,582.012243753,2.0803652964,0.526760778006,1054.45902626,190.57193592,2.82462503851,345.922825043,4,2010
0,678.378364232,2.52496099368,0.57965207845,313.205636989,198.386028585,6.26068620469,1161.60584963,4,2010
0,693.480850435,3.0595332534,0.514931102594,2302.12114762,249.296672239,3.51186990738,466.501989857,4,2010
0,631.891343099,5.26426087467,0.539671099186,1301.2765775,198.386712848,0.895577013493,2451.18170036,4,2010
0,649.80614081,2.86329368133,0.601784352213,2290.05912716,300.67753049,3.18113482082,533.410528273,4,2010
0,662.992922225,2.19623944659,0.573059980075,199.915437613,243.699134287,3.15662002563,1976.83048234,4,2010
0,811.184212811,2.64263144453,0.647094416618,1373.89752442,1011.0518385,3.12262010574,3605.02109974,4,2010
0,736.740205441,1.70918811326,0.626720215593,1292.87326338,832.507803431,3.51186990738,1852.29826326,4,2010
0,574.824963394,1.23686582683,0.474855938128,2273.02081377,1300.64043349,1.61149001122,1470.48219836,4,2010
0,600.430973977,2.09700562083,0.548041097323,553.443708326,1065.60627032,3.33646988869,1256.19818855,4,2010
0,632.102084243,1.738531559,0.597222596407,257.445191583,1016.33816295,3.15662002563,1563.87636144,4,2010
0,579.503879314,1.34264503616,0.562807766596,1897.16585559,1462.91934713,1.61149001122,1651.878282,4,2010
0,668.079021306,2.15740511367,0.587156649431,567.629866352,839.675696009,3.51186990738,803.154288161,4,2010
0,760.892236987,7.85606365532,0.602877763907,1300.22143583,528.706605275,1.10344004631,2404.65701709,4,2010
0,776.036014571,1.5190726884,0.605653313796,1926.50505892,636.972697655,3.51186990738,3610.88830022,4,2010
0,705.018128729,1.71504291573,0.593961440027,2070.45404303,956.439568398,4.19327020645,1396.47423479,4,2010
0,649.995479234,2.18168646754,0.532361894846,218.209230068,501.540345477,0.895577013493,4678.65840705,4,2010
0,613.436874227,2.36082725646,0.586221094926,426.338749217,702.366812329,5.53158998489,562.198784408,4,2010
0,625.430173059,2.0549028597,0.544479744775,4091.60513033,1117.67963083,3.04974671233,4654.61761561,4,2010
0,598.428441952,2.08555269929,0.513040459582,729.137709961,1789.31773581,1.61149001122,2412.14287555,4,2010
0,598.730066424,2.60919865511,0.558091104031,1414.69625548,517.772446699,5.53158998489,1468.21230317,4,2010
0,605.976686442,1.51346043678,0.551501180444,1410.56419927,1015.68150761,2.61511993408,5693.20712741,4,2010
0,725.014396596,3.33054638661,0.582040463175,1067.26049675,499.542178712,0.895577013493,3045.03389841,4,2010
0,620.810937714,1.78175812954,0.620625535647,394.689195657,149.637840084,2.955373754,956.043242266,4,2010
0,762.04103657,4.08415142282,0.632285531362,293.808694718,513.310029691,0.672481000423,5500.72174187,4,2010
0,640.217657285,2.1780008059,0.609127763907,1062.21477687,1299.8093855,3.15662002563,1374.78983663,4,2010
0,624.983462859,1.70063619841,0.571794781834,177.883562856,811.091157195,5.53158998489,1524.82832713,4,2010
0,588.214800587,2.28559399845,0.538259983063,4012.92871498,258.842438387,3.33646988869,4169.77304768,4,2010
0,473.335741023,0.866210490905,0.531636651357,3847.94143932,2237.13909143,7.75166988373,3303.93247197,4,2010
0,619.029162755,2.20150885309,0.585439987977,1052.9572774,217.547391477,2.13308000565,2089.20837359,4,2010
0,669.864161324,1.65331757118,0.520882213116,1031.83855185,1592.37491684,2.14830994606,2748.72746643,12,2010
0,748.283997731,8.33905681528,0.623471101125,2902.61301356,271.561381423,0.895577013493,3367.85925063,4,2010
0,718.622451836,2.58931160867,0.547842826162,200.553463152,392.681776688,12.5502996445,791.489858039,4,2010
0,596.694427706,1.49865395263,0.557165465185,305.664500007,581.26402047,3.15662002563,761.498831263,4,2010
0,674.320936749,2.15331320554,0.605516657233,1738.77517299,284.451683197,1.10344004631,5595.2479036,4,2010
0,586.792387302,1.40104222709,0.571057128055,704.070645504,1952.29051027,2.69495010376,1329.04686754,4,2010
0,825.249050205,0.94242132202,0.636320821941,571.141378968,2497.67344868,0.895577013493,3975.87025838,4,2010
0,733.088880703,7.06047011099,0.664104746921,6793.97895387,981.251687633,0.672481000423,1146.31508447,4,2010
0,485.689465541,1.30986219533,0.509396414672,189.299637016,1026.05840057,4.20523023605,395.672646275,15,2010
0,743.570150217,2.97922945271,0.586481098334,333.713962966,415.849119819,1.52588306432,564.758281703,4,2010
0,571.286028829,1.36705067115,0.561149992545,4494.41778485,166.777176268,3.15662002563,372.69626957,4,2010
0,561.819750876,1.7090062557,0.540732283145,2710.43496386,212.608237491,6.53141021729,341.559543247,4,2010
0,588.578658498,1.60943341942,0.474344038538,1467.3040627,1057.79390356,1.33887994289,3231.62725534,4,2010
0,674.144905251,1.7445378064,0.579745224544,1795.33933732,1386.79974537,3.51186990738,2381.8589113,4,2010
