hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2011-09-07T16:38,679.75439506,10.6779706552,0.30110780346800003,6214.80749935,889.752007545,2.71723008156,1630.55839671,12,2011,90
1,2011-09-11T16:13,630.965794545,3.12395823188,0.367690801887,2485.30242287,715.318447959,2.71723008156,1608.98606743,12,2011,91
1,2011-08-27T16:56,711.648336303,1.96091694803,0.496441509434,338.521587696,1351.58705665,3.51186990738,1350.20459862,4,2011,92
1,2011-09-12T16:56,688.912681732,6.01654381985,0.501916998828,2450.06158927,212.81456071,1.53336000443,1924.37353702,4,2011,93
1,2011-09-16T16:31,809.408538566,5.96880619689,0.371583313609,1785.47296439,188.201268633,1.53336000443,3158.41280915,4,2011,94
1,2011-09-23T16:38,576.687943866,2.06694957316,0.38997241784,3382.83909385,654.742714394,3.15662002563,622.586046595,12,2011,95
1,2011-09-11T16:13,597.291477019,2.108605866,0.28290106007099997,4930.81433925,648.51282344,2.71723008156,593.917289294,12,2011,96
1,2011-09-11T16:13,604.331025182,1.62497965359,0.379296327014,332.040479497,248.48325441,1.61149001122,1199.35837385,4,2011,97
1,2011-09-23T16:37,839.919210686,0.756052704855,0.351125,1390.64550198,3840.08571121,1.53336000443,787.575694174,4,2011,98
1,2011-08-29T16:44,690.005953696,2.20213700717,0.563372673734,4492.66708996,1052.83588444,1.10344004631,1293.00709618,4,2011,99
1,2011-09-07T16:38,688.762306258,2.7479230486,0.465722904368,1867.32183182,228.304818019,3.51186990738,626.339427655,4,2011,100
1,2011-09-12T16:56,626.08655496,2.04902277449,0.23754341176500002,5578.86704159,732.371626964,2.71723008156,2981.10762724,12,2011,101
1,2011-09-12T16:56,693.526460999,4.63450927398,0.42782643948300003,5180.81302672,303.757147098,1.53336000443,2555.22663336,4,2011,102
1,2011-09-27T16:13,610.588265545,1.96684651107,0.365084787736,4468.96118308,296.784322959,2.71723008156,4496.96677787,12,2011,103
1,2011-08-13T16:44,678.31773042,2.85374858133,0.41891547479499996,3387.96223577,478.891865676,0.895577013493,7799.47759917,4,2011,104
1,2011-09-14T16:44,693.137789705,1.71478695465,0.510906949352,1884.99853171,1074.64820256,8.12090015411,1643.39082141,4,2011,105
1,2011-09-14T16:44,638.203517975,3.33137075077,0.326134153401,6094.39996735,579.690425227,2.71723008156,2285.06364598,12,2011,106
1,2011-09-11T16:13,758.793561983,9.69636657746,0.48898721893499997,4962.89348477,127.627787293,0.895577013493,2486.01062994,4,2011,107
1,2011-08-11T16:56,608.745358806,3.02655562866,0.425277922078,2270.24006417,206.901104451,0.895577013493,896.082806764,12,2011,108
1,2011-09-23T16:38,667.530577602,2.6216298181,0.350548402367,2497.69863541,617.17320618,0.895577013493,3031.07222431,12,2011,109
1,2011-09-03T17:02,754.973280527,2.16270934854,0.430751851852,4347.5756514,1125.9995062,3.51186990738,4809.00318504,4,2011,110
1,2011-09-25T16:25,680.132759345,1.74606229192,0.346217957746,530.405486989,1257.08754992,2.43500623737,2321.24838558,4,2011,111
1,2011-08-15T16:31,707.241129056,2.10367023497,0.481267605634,202.70308834,433.719975583,6.98225626084,1676.42203189,4,2011,112
1,2011-09-23T16:38,681.111323806,3.15011004322,0.296284433962,4709.48464371,638.654431925,1.53336000443,1890.08467188,12,2011,113
1,2011-09-27T16:13,707.952706709,4.25099646485,0.402616079812,3173.26562042,144.94045742,0.895577013493,5790.45447637,4,2011,114
1,2011-09-19T17:02,724.878290878,6.93991614393,0.38761386604,3863.35300382,1150.4516471,1.10344004631,3603.6046692,4,2011,115
1,2011-08-15T16:32,684.045266806,2.299481154,0.252168786808,1485.26795081,660.494412048,2.71723008156,2879.03419464,4,2011,116
1,2011-08-29T16:44,686.439091565,2.30078928644,0.45999449003500004,205.810584722,751.918972557,3.51186990738,445.985807913,4,2011,117
1,2011-09-12T16:56,675.236042389,2.85064305095,0.41650995316199996,3967.95314644,713.677571317,0.895577013493,6517.47446586,4,2011,118
1,2011-09-25T16:25,613.577804351,3.33565290041,0.277729577465,5582.54525886,1001.05540617,2.71723008156,2245.93226473,12,2011,119
1,2011-09-11T16:13,739.407591797,2.52476101077,0.32288064,272.043905688,1485.2079749,0.974066094685,4771.27195703,4,2011,120
1,2011-09-05T16:50,684.82801691,8.04450663092,0.26774622905,6047.78138298,976.861366656,2.71723008156,1901.44660327,12,2011,121
1,2011-09-11T16:13,791.211838314,3.36318922043,0.392590625,4373.93642535,647.778926662,1.10344004631,2952.22536577,4,2011,122
1,2011-09-16T16:31,702.58507132,1.97998118134,0.507628014184,5618.08531359,1443.79762041,1.10344004631,1199.6199729,4,2011,123
1,2011-08-29T16:44,622.59228225,2.41100984613,0.318530748299,5546.20029031,906.276758809,2.71723008156,3381.06643814,12,2011,124
1,2011-09-10T17:08,616.507416169,3.65736475696,0.315777633136,2630.43313089,494.820236937,0.895577013493,905.779804948,12,2011,125
1,2011-09-23T16:38,710.715046793,2.20201252489,0.47914740566,3915.34449394,222.40833968,3.51186990738,3844.93314146,4,2011,126
1,2011-09-27T16:13,719.321689812,2.5964072121,0.39253470588199996,2770.23960219,760.173040664,0.895577013493,4572.88872587,4,2011,127
1,2011-09-24T17:20,609.459582892,2.27897663775,0.36095146886,1023.08883333,1566.1865342,1.33887994289,1845.07384694,12,2011,128
1,2011-08-02T17:02,667.357108339,8.67981284413,0.447498670213,4228.45214649,1252.3707794,2.71723008156,3559.20423792,12,2011,129
1,2011-09-11T16:13,714.124538422,2.00144238953,0.305557900943,2774.93461666,1478.33539912,1.10344004631,1680.6930673,4,2011,130
1,2011-08-29T16:44,744.87145243,4.55460198395,0.5412297297299999,3257.73648534,556.602840343,1.10344004631,3133.94309487,4,2011,131
1,2011-09-16T16:31,643.594379837,3.95522964055,0.481892488263,737.305742326,402.72923954,1.53336000443,409.970355038,4,2011,132
1,2011-10-07T16:50,644.606104774,1.81424920583,0.60662049763,1778.23097829,748.420790668,3.15662002563,2793.34862298,4,2011,133
1,2011-09-30T16:44,685.424277036,2.16883194107,0.48786379717,300.664841081,232.024139103,7.14825594538,1478.44860717,4,2011,134
1,2011-09-23T16:38,663.906940699,1.79084903404,0.345777213695,2471.78243381,3402.64109397,1.33887994289,2592.39294217,12,2011,135
1,2011-08-13T16:44,579.96512285,1.70585556909,0.48961230769200004,2100.90317209,983.873686697,6.53141021729,1525.00686671,4,2011,136
1,2011-09-11T16:13,704.022931369,1.72353588698,0.378796933962,3648.10349346,985.691711138,1.10344004631,830.688347547,4,2011,137
1,2011-08-29T16:44,630.207695025,2.57714666449,0.44625835294099997,1520.98949894,255.847874931,1.42381139657,336.232165186,4,2011,138
1,2011-10-07T16:50,685.127824799,2.33592573932,0.458678798587,5032.48851072,1061.63826699,0.895577013493,4719.28187804,4,2011,139
1,2011-09-03T17:02,720.105985366,2.55522442213,0.34195955451300003,5481.66132744,1766.59893777,1.10344004631,1687.90058883,4,2011,140
1,2011-09-07T16:38,573.547392263,2.01033897677,0.411549213836,4612.04719131,261.864986432,2.7994429799,749.043172632,4,2011,141
1,2011-09-11T16:13,627.090419968,1.20750890421,0.358545379147,1827.17512982,601.788538612,2.61511993408,4872.13895188,12,2011,142
1,2011-09-25T16:25,681.20107971,2.07370374324,0.384534120425,1159.07676457,960.912233751,2.71723008156,2931.25737091,12,2011,143
1,2011-08-15T16:31,683.497153372,2.22646916195,0.481594575472,2981.73125645,899.622556938,0.895577013493,5579.44315496,4,2011,144
1,2011-09-25T16:25,691.330750014,1.77244542301,0.319207755582,2311.50344565,675.165470899,1.10344004631,2185.42110112,12,2011,145
1,2011-08-29T16:44,705.479895748,1.81251183019,0.46140447761200004,452.498588448,291.755143408,4.19327020645,1664.76975899,4,2011,146
1,2011-09-25T16:25,653.292709544,2.14253645678,0.363454446461,2842.3011468,133.533644404,0.895577013493,3228.91113946,12,2011,147
1,2011-09-03T17:02,662.535997489,3.72816897698,0.523236267606,3579.94791265,373.527239607,1.53336000443,481.004655668,4,2011,148
1,2011-09-23T16:38,634.52961686,2.64797369913,0.295625677267,2404.54889139,1258.19886699,0.895577013493,1648.08410213,12,2011,149
1,2011-09-23T16:38,678.833075973,2.34906500634,0.420070990566,1120.32697383,392.118391442,3.51186990738,1262.38466781,4,2011,150
1,2011-09-12T16:56,717.530088173,1.71625232841,0.293512264151,534.822743281,1858.21782468,3.51186990738,1086.14850782,4,2011,151
1,2011-09-12T16:56,724.709005798,2.39069765738,0.34923368669,681.036157201,588.95833531,0.895577013493,5493.59237143,4,2011,152
1,2011-09-09T16:25,761.500814492,5.30175259823,0.380456716418,2443.63221076,1257.71970892,1.10344004631,2760.32339987,4,2011,153
1,2011-09-16T16:31,823.275762567,1.09862908183,0.327525234742,834.632788036,1442.71039227,0.895577013493,7882.52794952,12,2011,154
1,2011-09-11T16:13,685.957546947,2.34083458031,0.34037978723400003,2195.48644991,2974.70430501,1.33887994289,1824.44625256,12,2011,155
1,2011-08-13T16:44,649.543476421,3.65776910669,0.301511893584,3157.29236508,1198.32162089,3.15662002563,3447.52501467,12,2011,156
1,2011-08-16T17:14,711.396164372,1.80096519187,0.546206603774,2291.26800292,751.571424628,0.672481000423,2819.22189849,4,2011,157
1,2011-06-24T16:56,692.595161313,9.6217843766,0.525262763466,1994.33841507,1801.40904561,2.71723008156,1710.99133544,4,2011,158
1,2011-08-01T16:19,637.013424636,1.39199774625,0.360447579693,724.473965317,1462.94816285,2.61511993408,3885.9524606,12,2011,159
1,2011-09-25T16:25,638.428865139,2.08809288867,0.289790599295,1305.56932704,290.357722461,2.14830994606,2606.14181099,4,2011,160
1,2011-09-25T16:25,678.060465653,3.32047330983,0.468272093023,4863.31961478,184.177896091,1.53336000443,2261.14915699,4,2011,161
1,2011-08-18T17:02,782.184300014,1.47380515658,0.36746639344300003,1461.88864164,464.815504306,1.10344004631,1617.10819032,4,2011,162
1,2011-08-28T16:01,670.424634864,2.49698705561,0.26876188679199997,2591.66632211,714.908982494,2.71723008156,3654.79332928,12,2011,163
1,2011-08-30T17:26,786.014329156,3.01385581364,0.36210977777799996,2051.55015028,955.622446696,1.10344004631,2232.77160563,4,2011,164
1,2011-08-28T16:01,726.132435212,2.05218480363,0.5413856971150001,3204.96868046,542.16755492,3.51186990738,3606.38020149,4,2011,165
1,2011-09-27T16:13,696.067423047,2.22009071278,0.397231132075,1630.61987391,436.557498217,3.4147681641,1299.53888422,4,2011,166
1,2011-09-27T16:13,608.495857695,2.14314166509,0.279172450176,4751.54039168,1364.23980462,3.15662002563,1849.00929852,12,2011,167
1,2011-09-07T16:37,787.382709757,7.16929268589,0.36391,2984.80258687,861.911563619,1.10344004631,2786.90829671,4,2011,168
1,2011-09-15T17:26,648.004823985,2.35307823899,0.32254865811,4356.07638753,2713.24028337,3.15662002563,3808.32086858,12,2011,169
1,2011-09-07T16:37,659.286540024,2.1421236081,0.459269284877,1307.58278843,970.235263051,1.10344004631,2660.08691149,4,2011,170
1,2011-06-19T16:38,777.096325164,5.38969793218,0.65407712766,2081.13617982,1243.33789907,1.10344004631,2351.91762462,4,2011,171
1,2011-09-16T16:31,697.377389434,11.9689134823,0.29276136363599997,5482.48743268,1082.33299847,2.71723008156,3090.63917495,4,2011,172
1,2011-09-11T16:13,690.754050561,6.72940620863,0.336320518868,3001.9850055,2637.19966903,1.48249855792,2493.75576653,12,2011,173
1,2011-08-23T17:20,634.356890681,1.9872396586,0.5352501187650001,1858.52040865,438.097924584,2.14830994606,1786.8475452,4,2011,174
1,2011-09-25T16:25,662.961203999,1.68619372181,0.41697620730299995,3484.36233804,237.016082144,1.10344004631,486.240854621,4,2011,175
1,2011-09-07T16:38,632.701059004,1.40694579769,0.431112941176,1382.06160426,1151.97559435,1.61149001122,1428.96238385,4,2011,176
1,2011-09-23T16:37,654.111353354,3.39985900938,0.35473067915699996,1435.10109959,1438.63533753,2.71723008156,1592.97886983,12,2011,177
1,2011-08-26T16:13,717.959658842,2.93236702359,0.535565375587,1092.33684257,287.767769737,0.672481000423,4121.03184832,4,2011,178
1,2011-06-24T16:56,630.478469506,2.22458182765,0.536372609209,4593.80155143,2079.28327,3.15662002563,2918.02527936,4,2011,179
1,2011-09-07T16:37,825.834427314,1.05448216245,0.324209123223,201.939654504,1894.14874817,0.895577013493,8327.47541469,12,2011,180
1,2011-09-11T16:13,649.155865659,3.71261619113,0.373938569207,4599.4274124,263.660112253,0.895577013493,7203.9902526,4,2011,181
1,2011-09-25T16:25,671.34221396,2.67936149102,0.295258382181,1250.2581073,751.706566868,0.895577013493,2082.17779763,12,2011,182
1,2011-09-07T16:38,694.902131748,2.1336938304,0.523339905549,2096.602972,193.920371753,0.672481000423,2976.48108126,4,2011,183
1,2011-06-24T16:56,687.904457738,1.89997360673,0.5506584577110001,6043.30757042,173.920416429,0.86437569996,767.880239363,4,2011,184
1,2011-09-15T17:26,714.3884128,9.46523416481,0.347697990544,316.598172465,773.876469245,2.71723008156,1520.88295903,12,2011,185
1,2011-08-29T16:44,703.403094061,2.24114597097,0.484408405172,4041.09783725,322.597668311,1.10344004631,523.307518334,4,2011,186
1,2011-08-27T16:56,713.628211263,2.40678961277,0.42617066666700004,3606.62088542,371.087261709,1.10344004631,675.284394531,4,2011,187
1,2011-08-27T16:56,617.701832558,1.98566589272,0.373534404284,5118.03854088,230.094859556,2.71723008156,4141.07429784,12,2011,188
1,2011-08-13T16:44,650.155787132,2.26920073304,0.366161803084,1938.57715452,778.546116912,1.10344004631,2131.94744735,15,2011,189
1,2011-06-19T16:38,645.679329403,3.98689790144,0.5121315294119999,1148.45789974,200.306488073,0.895577013493,2676.74729205,4,2011,190
1,2011-09-03T17:02,700.009767129,2.11739018752,0.23055680751199997,1054.87574331,701.954737095,3.51186990738,633.308484342,4,2011,191
1,2011-09-12T16:56,672.011915929,2.47133623712,0.321316235294,3128.75094899,721.837614279,0.895577013493,3813.6574977,12,2011,192
1,2011-09-03T17:02,691.907690496,2.05415057537,0.341067509025,3574.20187213,1027.80730287,0.895577013493,4221.86554726,12,2011,193
1,2011-09-03T17:02,682.312575519,2.30814941866,0.439363636364,1606.41969503,1472.16994803,3.51186990738,676.65241518,4,2011,194
1,2011-09-12T16:56,711.423716479,1.67802935361,0.33369163722,2521.33341687,1430.76576691,4.19327020645,2084.77512751,4,2011,195
1,2011-09-25T16:25,624.980980753,1.61322742551,0.363484397163,2892.32222165,403.295597883,2.61511993408,5560.02657358,12,2011,196
1,2011-08-10T16:13,587.053601027,1.9633521811,0.46093295019200003,4763.56177974,234.908821091,2.71723008156,1996.14996782,12,2011,197
1,2011-09-11T16:13,667.019137737,2.28933991873,0.356066451613,4779.88055276,691.003930467,0.895577013493,5133.4725796,12,2011,198
1,2011-09-15T17:26,709.128470797,1.91726502232,0.460459543818,965.878161225,865.067527011,3.51186990738,1476.46196279,4,2011,199
1,2011-09-27T16:13,760.472245925,6.92150814167,0.372085148515,2210.13093673,1014.50378478,1.10344004631,1538.57993067,4,2011,200
1,2011-08-27T16:56,655.367343118,1.79166826271,0.515163002364,1892.41735508,910.457357132,3.15662002563,2906.52399562,4,2011,201
1,2011-09-30T16:44,701.046291832,2.05534432744,0.42796045130599997,1170.35580299,346.532766188,3.12262010574,702.337449371,4,2011,202
1,2011-09-23T16:38,744.422316965,6.84529493543,0.352845659164,3741.89268724,236.837661927,1.10344004631,2719.69507071,4,2011,203
1,2011-09-16T16:31,637.050034348,1.45822755435,0.23768137603800002,2484.18279168,506.188618507,2.37701081834,4200.27630811,12,2011,204
1,2011-09-25T16:25,671.207447379,3.68664515062,0.32580746812399997,1285.01766162,284.295717465,0.895577013493,3196.22883625,12,2011,205
