hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2010-09-22T16:26,649.417647042,1.88785259575,0.357329262394,2182.52464639,1711.77287364,3.15662002563,2888.83894749,4,2010,47
1,2010-09-23T17:09,772.534236225,1.41931709709,0.407694152047,1125.57186079,313.351089821,1.53336000443,6690.58754569,4,2010,48
1,2010-09-18T16:51,775.210315718,1.59149018413,0.471554770318,419.957000346,1354.62678195,1.53336000443,1773.4564219,4,2010,49
1,2010-09-15T16:20,628.293110019,3.18954712621,0.27851619718299997,4716.10300614,566.383716977,1.61149001122,4461.82327829,15,2010,50
1,2010-09-25T16:57,700.415644054,3.73054166889,0.450781264637,478.438180396,224.685254233,1.53336000443,3019.74264291,4,2010,51
1,2010-09-18T16:51,647.874738689,3.29774978276,0.358426477541,4025.24670785,1104.93767784,0.895577013493,2230.60827189,12,2010,52
1,2010-10-08T16:26,716.740755627,1.84618426075,0.539549527187,262.68049374,505.704100102,3.51186990738,610.186708617,4,2010,53
1,2010-09-26T16:02,719.153416266,2.01207692393,0.328768439716,633.790156101,1032.39182897,3.51186990738,2266.78973547,12,2010,54
1,2010-09-26T16:02,721.896910788,1.71473545353,0.43225794044699994,1403.99460846,1360.08448833,3.51186990738,2756.39501802,4,2010,55
1,2010-09-20T16:38,633.074832469,2.50374115237,0.406847065728,560.976294415,1292.50076373,1.33887994289,701.912182463,4,2010,56
1,2010-10-16T17:15,753.194360222,10.4969788535,0.507876269185,2260.4793743,159.154015484,1.53336000443,1310.93476509,4,2010,57
1,2010-10-07T17:21,664.046942984,2.65075877875,0.511300469484,477.530775142,577.374548791,3.51186990738,698.436486598,4,2010,58
1,2010-09-05T17:21,784.522649213,1.26695249546,0.428668235294,907.158764613,855.878412871,1.53336000443,1493.43846479,4,2010,59
1,2010-08-29T17:15,740.813389855,1.64494887507,0.41256900584799994,337.885322476,192.061739845,0.895577013493,9041.38387121,4,2010,60
1,2010-09-25T16:57,679.393821232,1.61510595271,0.473529176471,307.21577087,111.620584371,1.53336000443,3083.21942354,4,2010,61
1,2010-08-06T17:09,607.055616178,1.97865697269,0.37589754098399997,4451.39066388,441.382651215,2.71723008156,2638.58031912,12,2010,62
1,2010-10-07T17:21,648.857802033,3.89534163364,0.5336393404,1642.77042025,665.981723889,0.895577013493,1235.8740527,4,2010,63
1,2010-09-25T16:57,664.099274862,2.21453056687,0.390618991794,2017.56909809,335.161367168,2.71723008156,2840.89145617,12,2010,64
1,2010-09-04T16:39,748.807106522,5.5640758975,0.482049764151,4328.55138642,612.944942654,0.895577013493,5455.53740937,4,2010,65
1,2010-10-07T17:21,680.60479349,2.72014110864,0.629198354877,4518.28759938,602.482148875,1.10344004631,1586.40343033,4,2010,66
1,2010-10-07T17:21,692.192982705,2.14090736039,0.26160868544599997,1649.86376566,1984.02558347,3.51186990738,993.156706438,4,2010,67
1,2010-10-07T17:21,657.937200132,3.55806190461,0.47128644501299993,1633.94001899,368.453046945,0.895577013493,2922.98577834,12,2010,68
1,2010-09-18T16:51,770.214839416,3.49627042247,0.482129349112,404.957761261,138.844910508,1.53336000443,2343.99213766,4,2010,69
1,2010-08-15T17:03,679.157415312,2.13164036037,0.41863849462400005,3376.59150811,881.81530952,3.15662002563,4276.77396096,4,2010,70
1,2010-09-18T16:51,657.222414694,2.73148404797,0.315446311475,4889.13458352,689.51209234,0.895577013493,3087.97944116,12,2010,71
1,2010-09-18T16:51,671.200370209,2.940569408,0.256050526316,3714.66291347,1821.97222265,0.895577013493,2907.87792198,12,2010,72
1,2010-08-29T17:15,758.046703126,2.33349148754,0.48651230964500003,2407.71911962,229.089786801,0.895577013493,7332.50684089,4,2010,73
1,2010-09-22T16:26,676.125974323,1.87757253597,0.481658715596,3037.7814654,1564.06192399,3.15662002563,4005.39330681,4,2010,74
1,2010-09-18T16:51,656.715139353,2.91505073137,0.439945165094,5292.8193463,409.964625804,0.895577013493,5378.6934849,12,2010,75
1,2010-09-20T16:38,618.817811056,2.87123721901,0.348761843641,1970.80245819,795.811283712,2.71723008156,1465.15399825,12,2010,76
1,2010-10-07T17:21,699.664301164,2.23714681893,0.649581345927,4045.0344172,1025.99137221,1.10344004631,2662.79373576,4,2010,77
1,2010-08-29T17:15,678.561666068,1.73325380135,0.486800352113,6156.11191956,175.812679909,1.10344004631,709.689159626,4,2010,78
1,2010-10-07T17:21,661.806883972,2.94674746817,0.45910579196199996,523.122230832,210.39368271,0.895577013493,1978.06118854,12,2010,79
1,2010-08-17T16:51,633.098804447,2.07095558088,0.403126713948,237.688091269,202.849184041,2.71723008156,1261.92785551,12,2010,80
1,2010-10-04T16:51,653.883407449,1.50334389861,0.324031132075,1676.56953502,1933.45753004,1.33887994289,735.481397071,4,2010,81
1,2010-09-15T16:20,689.544017523,2.03736898723,0.278788849765,3007.73118111,272.311783029,0.895577013493,7251.54365131,4,2010,82
1,2010-07-15T16:08,678.173577924,2.05753959542,0.531430614657,3459.90242542,292.833463764,1.02040656584,1959.83715921,4,2010,83
1,2010-08-24T16:57,578.273229435,1.79342167248,0.337158519389,2820.1968921,940.592605358,1.62918031538,1130.45091454,12,2010,84
1,2010-09-04T16:39,730.07298116,1.5980315434,0.41455369284899996,441.441455559,1978.06107823,3.51186990738,1802.05430254,4,2010,85
1,2010-09-05T17:22,773.626737634,5.0607360873,0.40073409363699997,3631.79978065,193.287779576,0.895577013493,6487.68414417,4,2010,86
1,2010-09-16T17:03,655.221526236,2.49443512006,0.24809363207500001,1713.13560256,1169.1372626,1.96479987705,2404.70030313,12,2010,87
1,2010-10-08T16:26,696.454034059,3.43129166913,0.528744626866,910.174830377,504.76206919,3.51186990738,534.864709085,4,2010,88
1,2010-09-16T17:03,649.470733029,1.9889473688,0.391554201183,3160.27310264,1231.33006093,2.71723008156,2019.87461169,12,2010,89
1,2010-09-22T16:26,649.019047846,2.24156574079,0.326659341951,2653.31717998,373.13817301,3.15662002563,3685.11953595,4,2010,90
1,2010-09-17T16:08,828.271145587,1.30779227848,0.229415448113,2326.81532633,4445.34315376,1.53336000443,2974.50097023,41,2010,91
1,2010-09-15T16:20,639.24363063,3.63086142103,0.279470245796,4201.36253683,165.925331377,1.61149001122,4233.48852476,12,2010,92
1,2010-08-10T16:45,600.818316853,2.33175180246,0.44136279620900004,3169.93323304,216.64635854,2.10209841758,442.004170929,4,2010,93
1,2010-10-07T17:21,644.14366637,1.94822851772,0.517405633803,1028.31292202,481.478619526,0.895577013493,5293.16449118,4,2010,94
1,2010-09-15T16:20,744.671408388,4.67404920742,0.32038260355000003,947.536737349,1289.75403099,0.895577013493,5487.91125243,4,2010,95
1,2010-09-01T16:08,652.379590023,5.55347478053,0.408519665272,1932.38625396,1188.9407355,2.71723008156,1722.52339383,4,2010,96
1,2010-09-25T16:57,671.674121552,1.9069566182,0.36182605633799997,1561.90398009,1249.51812236,2.71723008156,2778.92808081,12,2010,97
1,2010-08-29T17:15,682.704245395,2.39599941744,0.456561393152,4119.54341697,402.760537964,1.10344004631,786.509494246,4,2010,98
1,2010-10-04T16:51,632.191272044,1.74728608698,0.435641882353,806.428821842,1050.14430032,1.33887994289,424.598462453,4,2010,99
1,2010-09-22T16:26,686.390551815,2.67842964542,0.3361598351,2277.89217424,1610.40385144,0.895577013493,2173.59586704,12,2010,100
1,2010-09-16T17:03,641.706931817,1.84915289424,0.273599413146,4568.93945714,320.969693614,2.71723008156,2050.86210468,12,2010,101
1,2010-09-05T17:21,785.767366613,3.5650784867,0.44158053927299995,1501.60104138,173.57090465,1.53336000443,1908.75003792,4,2010,102
1,2010-09-11T16:45,743.274981013,7.37331769863,0.500061438679,5440.3099348,154.772864567,0.895577013493,2914.04993799,4,2010,103
1,2010-09-18T16:51,603.924006866,1.9175769574,0.33429378663500003,2592.04123601,1586.86716489,2.14330797738,1787.51128528,12,2010,104
1,2010-09-15T16:20,699.197550096,2.00905278492,0.379688810365,3478.00582573,688.591649104,0.895577013493,7506.00284514,4,2010,105
1,2010-09-27T16:45,739.953620802,6.25059241697,0.441193720379,368.593866371,224.988335302,1.53336000443,1853.74882977,4,2010,106
1,2010-09-22T16:26,696.536265557,2.42680160129,0.36554730046899997,2365.20369953,1039.68218077,0.895577013493,2759.30505256,12,2010,107
1,2010-09-22T16:26,696.65197186,2.09508565469,0.407604711425,4305.37633084,2139.82864549,3.08382478086,4290.4863402,4,2010,108
1,2010-09-27T16:45,692.378610591,1.7710590882,0.450287807737,282.961919501,256.098229971,3.51186990738,1908.7220313,4,2010,109
1,2010-09-24T16:14,690.625939922,3.28722186728,0.345957661927,2980.78968731,903.629289287,1.53336000443,318.114121761,12,2010,110
1,2010-08-24T16:57,606.394579524,2.29061006033,0.31823905325400004,3218.36689569,1233.19820691,1.649101389,2367.38082519,12,2010,111
1,2010-09-04T16:39,745.074447244,8.6927004209,0.5819436440679999,5035.37479724,141.518129009,0.895577013493,2363.06114119,4,2010,112
1,2010-10-22T16:38,686.642616781,4.18157971452,0.336785833333,661.658996201,207.879753113,1.53336000443,2702.815507,4,2010,113
1,2010-07-15T16:08,697.968436598,2.18151359673,0.565733043478,3895.82643123,875.95074715,1.10344004631,2056.45560037,4,2010,114
1,2010-09-04T16:39,619.362171579,1.87820040633,0.35540886524799997,2813.09669354,920.78524535,2.71723008156,829.575044276,12,2010,115
1,2010-09-20T16:38,593.278478446,2.16124058175,0.436677960141,5222.63351258,361.099072934,2.71723008156,2317.80783872,12,2010,116
1,2010-08-06T17:09,678.782913476,1.59277901729,0.44982321219200005,3828.83433556,3317.98161046,2.49601108583,3457.07204295,4,2010,117
1,2010-08-21T16:26,706.392587241,15.7737729661,0.406319125683,5620.87023103,871.006807143,2.71723008156,3919.9815636,4,2010,118
1,2010-08-06T17:09,797.123559374,1.44456564292,0.517571817058,668.833880015,520.201055161,1.53336000443,2579.42636731,4,2010,119
1,2010-09-18T16:51,710.826366312,1.89444026391,0.357790599295,2419.7252127,1503.41128228,3.51186990738,2654.57739717,4,2010,120
1,2010-09-04T16:39,671.263513212,1.57444836064,0.328455005889,3864.81343055,884.642315149,3.15662002563,4384.56623918,4,2010,121
1,2010-09-22T16:26,634.196255894,1.80058339791,0.49441514084500005,1193.34289737,1424.05003078,1.33887994289,521.540005599,4,2010,122
1,2010-10-04T16:51,565.154381446,1.77114530047,0.457679009434,3900.51639111,410.284275788,1.61149001122,1696.33151979,12,2010,123
1,2010-08-24T16:57,702.577171658,2.35879609443,0.568781507656,5647.91763805,1620.03795668,1.10344004631,1260.97795085,4,2010,124
1,2010-09-06T16:26,839.437952268,0.813540362689,0.213454739336,1666.3917002,1993.29926362,1.53336000443,1516.29772891,4,2010,125
1,2010-10-04T16:51,727.819269024,5.76704577072,0.57274182058,5882.71284811,346.210573896,0.895577013493,3799.06078425,4,2010,126
1,2010-09-06T16:26,824.107272206,1.78871113305,0.39557390790999997,3727.8348171,500.423706019,0.895577013493,6692.28211588,12,2010,127
1,2010-08-29T17:15,840.140458228,0.674840077252,0.20459084507,1963.76843949,3939.15055998,1.53336000443,1346.60492488,4,2010,128
1,2010-09-16T17:03,701.863309972,1.90819149144,0.346897411765,2777.28544319,503.251583889,0.895577013493,6519.92504251,4,2010,129
1,2010-09-23T17:09,696.685992432,1.72166737509,0.453887058824,3952.11107795,3097.92396111,1.47146804305,3426.66695686,12,2010,130
1,2010-09-22T16:26,792.083746605,2.67645608084,0.343916784203,1698.08569766,734.098521438,0.895577013493,8284.11784107,4,2010,131
1,2010-08-29T17:15,649.760189937,2.18162600137,0.474600937866,205.830062061,475.336356254,0.895577013493,4651.02340373,4,2010,132
1,2010-10-07T17:21,578.077161881,1.69214404863,0.49352753303999997,3896.73461753,215.805836463,2.71723008156,1235.69155117,12,2010,133
1,2010-08-06T17:09,741.79428395,6.17314588503,0.510389433384,5178.66661457,248.966174057,1.10344004631,1067.12511198,4,2010,134
1,2010-08-15T17:03,721.900673262,1.75007798155,0.5567783147459999,3651.27553614,201.674883718,3.51186990738,3606.07679206,4,2010,135
1,2010-09-26T16:02,643.501457367,3.0078421274,0.24086160188499997,3133.15206942,1377.09329515,0.895577013493,2385.15545086,12,2010,136
1,2010-09-18T16:51,698.079363711,1.91664640215,0.500429866989,2478.94799731,1969.31120608,3.51186990738,1174.7828147,4,2010,137
1,2010-10-07T17:21,713.220544851,3.14960223081,0.496626179245,3867.20263442,1075.66903535,1.10344004631,1301.34549152,4,2010,138
1,2010-08-29T17:15,649.026416546,2.45681097188,0.502196948357,1046.84935829,2123.42404934,3.15662002563,2617.7539541,4,2010,139
1,2010-09-25T16:57,842.041341449,0.754922223491,0.23575454545500002,943.71465073,2498.46437912,1.53336000443,904.565431325,4,2010,140
1,2010-09-17T16:08,635.698847976,4.71116971312,0.460651518692,939.218528213,356.758743326,0.895577013493,2561.42091812,4,2010,141
1,2010-08-24T16:57,677.927876766,1.9930027148,0.48117388235300007,2513.21099552,290.71826789,3.15662002563,4997.31397691,4,2010,142
1,2010-08-15T17:03,580.855734668,2.17128395518,0.502267488263,328.070387263,139.509711082,4.32260439262,362.717001973,4,2010,143
1,2010-10-09T17:09,696.749200073,2.03511780705,0.624111896349,6268.32897101,143.371398162,0.950142482285,1221.59697904,4,2010,144
1,2010-08-15T17:03,679.720426028,2.50723733773,0.458145115453,3092.0298979,356.065395525,0.895577013493,7582.34581154,12,2010,145
1,2010-09-15T16:20,838.479994904,0.942557430409,0.22602047618999999,2302.40507309,2292.57541736,1.53336000443,1764.03673696,4,2010,146
1,2010-09-17T16:08,680.576919985,3.40326039185,0.498364084507,4406.2188033,752.121243831,0.895577013493,3689.75611842,4,2010,147
1,2010-10-11T16:57,660.329561337,2.14165856503,0.464158588235,1657.26191995,491.700915577,2.71723008156,4362.07628504,4,2010,148
1,2010-08-30T16:20,605.341315336,2.31289991671,0.476668155112,190.923108093,832.439778634,1.33887994289,337.545944321,4,2010,149
1,2010-09-20T16:38,676.305898199,8.09882269548,0.413750235849,1777.00125021,1675.39616855,2.71723008156,1607.89391413,4,2010,150
1,2010-09-01T16:08,718.408096708,1.8140333343,0.523313764706,669.365744054,726.543247735,3.51186990738,491.465040974,4,2010,151
1,2010-10-08T16:26,699.478391683,2.1965790052,0.401519811321,1356.69914735,706.88032422,3.51186990738,3358.92641175,4,2010,152
1,2010-09-04T16:39,599.524645907,2.30880852576,0.37096025408300004,5198.4171322,270.004175584,2.71723008156,2611.14544179,12,2010,153
1,2010-08-06T17:09,768.887661312,2.58524460733,0.481796153846,2712.51206558,288.703861539,0.895577013493,7191.70580994,4,2010,154
1,2010-08-29T17:15,612.55587278,3.14886595992,0.452827895981,4270.03746664,421.04956428,0.895577013493,2646.28263029,12,2010,155
1,2010-09-18T16:51,681.75863103,2.75327131414,0.56990528169,5229.88777956,224.370140846,1.10344004631,1282.43301657,4,2010,156
1,2010-07-09T16:45,597.738403967,2.1165304831,0.47423722025899995,204.92666085,479.94870178,1.33887994289,337.826852554,4,2010,157
1,2010-08-26T16:45,589.589549624,2.73045542708,0.322624137931,3554.41304911,788.994112607,1.61149001122,2219.45341807,12,2010,158
1,2010-08-24T16:57,606.585506803,3.23770276575,0.41646372202599996,495.348236655,955.295626547,1.33887994289,2412.71213448,12,2010,159
1,2010-09-16T17:03,743.273425035,4.91996327391,0.509391666667,4609.00963439,994.005324386,1.10344004631,733.249629025,4,2010,160
1,2010-08-15T17:03,717.436436152,2.53825384111,0.567344065805,286.176781207,174.172296132,1.53336000443,1173.84508008,4,2010,161
1,2010-09-27T16:45,619.170552691,2.00127472749,0.524802588235,243.21173588,516.891986138,1.33887994289,500.708836158,4,2010,162
1,2010-10-04T16:51,786.581533335,1.03826787231,0.6043965842169999,4027.84558551,1257.97407329,1.53336000443,3262.22517587,4,2010,163
1,2010-10-08T16:26,734.516129587,5.22742640908,0.591972924188,5770.99341525,118.660426742,0.895577013493,3508.47373417,4,2010,164
1,2010-09-06T16:26,673.709379026,2.35492706106,0.601761384977,4467.40964963,483.153522747,1.10344004631,1674.08866388,4,2010,165
1,2010-10-07T17:21,686.328658385,2.48667911893,0.596798474576,5810.8952016,424.531608937,1.10344004631,310.723852979,4,2010,166
1,2010-08-01T16:51,687.280403441,2.08060262673,0.47632660550500006,2935.16045116,152.244351962,0.895577013493,7662.55782176,4,2010,167
1,2010-09-15T16:20,614.204692895,2.88871593922,0.372221800948,2460.41957374,238.424025875,2.71723008156,1413.40704664,12,2010,168
1,2010-09-16T17:03,,,,,,,,,2010,169
