HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,664.618338848,1.91280540514,0.540384501219,217.330239678,1044.20862376,1.18877559459,1160.51024551,4,2006
0,484.981620789,2.01053607892,0.617928870519,513.786245157,888.089813952,4.20523023605,369.801633997,4,2006
0,678.609608108,3.09127435955,0.455211097002,4313.08103979,783.094580852,1.53336000443,1441.40226058,12,2006
0,709.972922873,1.8614110666,0.513080941779,3638.30073657,586.268232339,4.19327020645,2032.55206551,4,2006
0,830.057507869,1.33096840746,0.679675535361,4292.14472009,1814.44834219,1.53336000443,4173.4330069,4,2006
0,667.066717544,1.86446779032,0.557123940438,488.775458889,984.033845686,2.71723008156,5653.05365912,4,2006
0,759.488773418,3.16191575578,0.638591098785,791.314947344,1363.9852567,0.672481000423,6764.62981487,4,2006
0,647.518605239,2.59467073909,0.4546416495,4270.333424,509.515700782,0.895577013493,2795.36766056,12,2006
0,684.849657901,1.78596920254,0.633183308442,1531.02166252,874.086639979,3.51186990738,1116.52795439,4,2006
0,717.703512131,2.19091913448,0.584018609103,1104.39063823,606.199345421,3.12262010574,365.728043717,4,2006
0,649.34561003,2.88676864916,0.628514264311,2609.58393675,266.612828946,3.03924031067,766.593082558,4,2006
0,463.088660836,1.90056803833,0.570402224859,465.904380557,195.013113523,5.47895151796,433.299455311,4,2006
0,690.440393958,1.97477380995,0.55784060806,1151.29400987,637.802792166,5.53158998489,1991.12912163,4,2006
0,589.328366909,1.53535419882,0.504384515541,613.247266517,264.532180642,1.33887994289,789.571733979,15,2006
0,674.750911142,2.17236790499,0.56078228727,2598.46288602,241.695869918,0.991258716345,2906.20764865,4,2006
0,655.317766718,1.45784727648,0.499860407785,1105.17245756,363.197204308,2.14830994606,2033.41005538,12,2006
0,472.60221458,1.81286661736,0.586042691022,319.069632414,502.496190805,4.20523023605,1419.99403295,4,2006
0,595.745687305,1.37970537986,0.528966655955,1329.09396751,591.834460546,2.61511993408,3775.07644481,4,2006
0,562.712137739,1.7424508726,0.54353331668,235.017849684,903.376804473,3.33646988869,824.749829524,4,2006
0,714.073915019,9.27671104112,0.606790617108,3332.8263955,272.476527838,0.941618152483,500.926318504,4,2006
0,709.508908744,2.01314062009,0.660642206669,1129.09121194,493.485965543,3.51186990738,525.310660583,4,2006
0,674.742394586,1.80001684243,0.596331087748,320.70233534,795.574207735,1.10344004631,6058.86439765,4,2006
0,558.047892492,1.49365270764,0.599028561796,218.664833818,1214.67286061,3.72624444204,2060.53470976,4,2006
0,685.496183689,2.44705424746,0.526547910646,2212.02767926,2500.22128493,1.33887994289,2279.71630644,4,2006
0,676.975046183,2.10136708851,0.486659989754,2162.15844899,397.189186519,0.895577013493,4289.57094197,12,2006
0,658.815050665,1.42035691426,0.49616561085,916.376293398,359.94410625,3.15662002563,2161.53989367,4,2006
0,790.290721813,1.92476794696,0.667655184865,2510.41711883,499.294571544,0.895577013493,3811.48474035,4,2006
0,698.15031036,1.6127923486,0.563324980438,1810.50815089,662.882518041,3.09331989288,588.597068986,4,2006
0,711.285583139,1.89477122968,0.5940944314,2013.74877987,636.637081066,1.10344004631,2644.88480079,4,2006
0,759.610230067,4.75231051231,0.668988070318,840.548291461,388.656677102,1.53336000443,1282.4063707,4,2006
0,818.840520705,0.759240292165,0.677547612361,1886.11954296,988.681953011,0.672481000423,8995.03377993,4,2006
0,790.14098661,4.26433456723,0.627153317134,3020.98198766,231.933769568,0.672481000423,4659.09318063,4,2006
0,834.601374943,1.10586081776,0.349934436878,2865.16357767,4104.07516602,0.895577013493,10148.2332962,12,2006
0,571.207842497,1.96258226511,0.563788529485,466.417127591,843.413295547,3.33646988869,1257.88562344,4,2006
0,569.457722122,1.60466708092,0.555253103375,2855.39707524,714.661777532,6.53141021729,678.224510121,4,2006
0,699.001645433,2.26720348269,0.489221105973,4925.93266435,2482.27621118,3.02601679236,4949.00160402,12,2006
0,655.756609079,2.84357633378,0.536895219769,3452.93524294,288.525625341,1.53336000443,1273.8664165,4,2006
0,650.675837977,3.51983344302,0.466529752527,2167.11415901,1248.24380551,2.71723008156,1961.2046572,12,2006
0,616.243649825,1.41245560966,0.535674987095,812.233828455,801.563666038,2.61511993408,3419.61946365,4,2006
0,645.378252209,3.24775869013,0.530625545979,2310.63710598,253.263399943,1.64590479096,938.645073873,15,2006
0,776.605515805,8.69260276427,0.670228108764,3233.63855687,279.020048675,1.53336000443,2944.8637459,4,2006
0,649.660422025,4.85541506049,0.5635688742,1533.22376706,199.824438722,4.8696945458,376.246171486,4,2006
0,808.426102535,2.95008726662,0.60956526796,1289.93557799,1976.7550383,3.12262010574,2731.10334553,4,2006
0,656.115144694,1.87817693901,0.556047597102,1892.52207472,2285.16020706,2.71723008156,3502.26822331,4,2006
0,594.55372336,2.30722859753,0.497816644112,1268.75641896,959.996591797,3.15662002563,950.382539062,12,2006
0,486.852718994,1.15313078162,0.578884430726,730.657758474,1563.79440084,4.20523023605,383.048003591,4,2006
0,715.252156528,1.92939060864,0.55780593838,3076.92308707,785.007651923,4.19327020645,2938.93681451,4,2006
0,828.088971513,3.483065771,0.478646961125,4048.23574039,297.783093291,1.53336000443,4995.51950629,4,2006
0,775.729865902,2.77591825024,0.538614571095,2432.5500787,199.567097495,0.895577013493,7526.38014542,4,2006
0,711.22861351,1.60539534173,0.562019765377,2686.86369368,613.49490174,4.19327020645,2071.02144602,4,2006
0,692.367057773,4.03494645394,0.594462480396,1374.99693589,381.025015494,3.12262010574,436.951861915,4,2006
0,657.930539986,1.26523417476,0.573867758115,226.283570093,982.499310561,6.09078373036,1867.86187572,4,2006
0,677.524289491,2.79360692546,0.547644036157,1419.60699384,290.544506649,4.06664765356,533.605562786,4,2006
0,644.321306491,2.25400179548,0.511083317921,1031.32376396,1955.56221211,1.33887994289,1264.58440445,4,2006
0,557.752215683,2.11138752612,0.560746418578,2761.12890197,739.1249342,1.61149001122,835.60191629,4,2006
0,675.540700955,1.91900208219,0.526719991366,428.567931469,748.332283546,4.19327020645,544.968739997,4,2006
