HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,723.943222906,10.4192948896,0.435218874613,529.75402468,846.847981914,2.71723008156,1586.56124276,4,2011
0,633.171354546,3.45052982276,0.431421093146,1558.92692033,644.49628004,3.15662002563,1785.23448656,12,2011
0,587.633433024,1.82598301553,0.52596022991,533.547174016,1631.34611936,2.71723008156,1230.60144893,4,2011
0,714.243798366,1.64780578229,0.517292844398,1423.38818706,414.088597232,0.895577013493,5733.12827425,4,2011
0,681.145790407,2.39299176679,0.581863311927,1382.70611154,583.002323556,3.51186990738,720.218419285,4,2011
0,672.366197072,1.74061135144,0.515775541464,2852.14112214,403.029758972,8.12090015411,1654.95736416,4,2011
0,690.977148928,2.50043044381,0.594991646707,374.439693699,134.807032886,1.53336000443,1140.71010614,4,2011
0,477.608418915,1.95113437506,0.551017837865,201.268411668,799.050646692,4.20523023605,594.027527746,15,2011
0,761.836888655,2.65560837284,0.525747756163,3513.43990571,899.858828275,3.51186990738,4700.42954931,4,2011
0,698.020866322,1.82983124697,0.55402332147,1206.11313284,1118.58223451,4.19327020645,996.967570971,4,2011
0,664.522930477,1.69981072776,0.558766648173,957.021778457,2122.56903076,2.71723008156,3017.85914982,4,2011
0,711.843905844,9.33104110624,0.601084511195,2197.93677244,206.865540794,1.53336000443,2086.58056054,4,2011
0,828.284755431,1.01820645754,0.281051034108,1020.09723248,4047.38015157,1.53336000443,3206.06772108,41,2011
0,846.36093829,0.74310860844,0.384269990524,1230.89482142,3559.11400046,1.53336000443,1334.99981948,41,2011
0,844.372465242,0.760044482159,0.571698789086,257.021114471,3169.42766989,1.53336000443,719.541682009,41,2011
0,679.972364822,2.15306868034,0.516936447471,2602.64858433,547.074665591,1.10140722062,3055.88268755,4,2011
0,652.513692053,3.57138733788,0.437739992142,1379.05489722,211.347435946,0.895577013493,2989.05576452,12,2011
0,685.399738509,1.9788461411,0.52270767322,454.64830206,1098.17511804,2.17985755384,2789.4699896,4,2011
0,757.259878741,8.0174193377,0.58343956992,2119.31406886,229.016405531,0.895577013493,3822.48125848,4,2011
0,671.50370237,1.8227793799,0.546569987138,1883.6421665,233.918929584,1.10344004631,1480.79297699,4,2011
0,807.622541484,3.43415811942,0.666899979115,1020.97144921,851.35029877,3.51186990738,2809.13594779,4,2011
0,670.651373737,2.05508148383,0.498334429661,2539.22614994,500.15810397,2.71723008156,4642.88997089,12,2011
0,722.915039989,1.3669145914,0.619833314419,3498.83470254,1998.42629976,3.51186990738,1916.07699129,4,2011
0,608.854738901,2.13485723231,0.42206665501,2282.105896,1000.43401849,0.895577013493,1302.92417375,12,2011
0,827.133057395,4.27058693796,0.568654877298,4901.06422256,426.532429081,1.53336000443,3459.68150482,4,2011
0,645.132463656,1.49811212332,0.401038088969,1665.96133715,1825.39292229,2.61511993408,4561.31909612,12,2011
0,610.386031978,2.75625609884,0.542534364387,197.79684474,537.143520847,5.53158998489,462.604257617,4,2011
0,613.690897839,2.27728263061,0.402293574352,3814.80689107,496.343052685,2.61511993408,6620.80174578,12,2011
0,801.810385696,3.92327861494,0.627763520926,3171.40582412,295.876300884,0.672481000423,4664.63714549,4,2011
0,820.828679439,0.957681214905,0.475983323795,1505.47768891,2531.4109764,0.895577013493,8270.00647521,12,2011
0,653.517208239,2.81391977441,0.593313316504,2036.40742833,254.235983447,3.00288650108,575.480367181,4,2011
0,700.361219874,2.09777121764,0.567934371531,1851.24903164,390.433233257,3.51186990738,603.223048282,4,2011
0,724.355604784,1.78875992389,0.60321187973,1013.43105136,361.291880167,3.51186990738,792.703081671,4,2011
0,691.336986655,3.29017704893,0.578764272588,302.92978596,243.412508343,3.51186990738,582.418159137,4,2011
0,586.605423867,1.38753025631,0.502324424187,365.570440779,213.754992331,2.18173633052,4194.02740264,4,2011
0,601.848420526,2.32057480164,0.424138529226,1358.71559524,1636.65446026,2.53923374901,1389.5986253,12,2011
0,650.458622488,2.05693773657,0.566086452454,3806.58326896,902.919636011,0.895577013493,2276.39154723,4,2011
0,655.44346286,1.91575815894,0.588719983896,2362.7905259,406.377394839,3.51186990738,2312.01665623,4,2011
0,495.791334573,1.04096673102,0.56492164731,210.447224915,2715.81970773,4.20523023605,597.165062937,4,2011
0,617.200464692,2.58404600129,0.411624988541,1192.40486362,1624.46838003,1.33887994289,1806.24825558,12,2011
0,701.664376994,2.06024671511,0.569854147732,2307.37827235,1577.21395054,4.19327020645,1365.32454256,4,2011
0,721.346010874,3.42351516558,0.614866654788,981.971454629,348.886856343,0.672481000423,4148.28746844,4,2011
0,563.134559613,1.76554145535,0.529932332389,3310.00586541,244.214278484,1.78970929314,716.693311229,4,2011
0,575.028367063,2.02908786462,0.524769031576,3545.33898377,217.745978588,2.71723008156,365.509554464,4,2011
0,630.870307913,2.15249361501,0.610982128552,6551.52583405,338.64666571,2.13308000565,7073.96537632,4,2011
0,776.510386053,2.60142545142,0.567612487823,1566.23137996,513.199903056,3.12262010574,814.623614689,4,2011
0,683.356676426,1.80811522192,0.590708867709,1474.92339426,1298.936889,1.10344004631,1375.6113847,4,2011
0,751.192281638,6.91298815825,0.62240887483,5052.52551873,362.65030628,1.10344004631,1304.1861634,4,2011
0,603.554818157,1.75717689062,0.53472498485,881.956555777,208.218459215,2.44093231956,626.926700623,4,2011
0,748.82531537,3.27457146099,0.641132137605,1035.0993349,560.270503984,1.10344004631,4546.58676022,4,2011
0,494.142431006,1.05631426732,0.564930949892,402.640328444,2896.36267946,4.20523023605,794.916457773,4,2011
0,690.07112406,1.99235952008,0.597934424877,877.224438613,671.489750262,4.19327020645,922.825264648,4,2011
0,573.391987695,1.73257908765,0.402036095659,2918.79800528,761.707532529,1.61149001122,1024.2788945,12,2011
0,659.453280955,2.52112216937,0.572292692959,5112.23693167,247.004653569,1.10344004631,722.155115854,4,2011
0,520.530991373,2.95357854867,0.573044031858,2784.12897038,612.823611732,4.4017701149,1499.03263921,4,2011
0,819.180710524,0.825962279887,0.677414558828,1683.47217951,2163.21219168,0.672481000423,9242.4066771,4,2011
0,584.592996324,3.19710483581,0.626613080502,377.320261262,370.550439471,5.29569340986,377.93955561,4,2011
0,543.303561676,2.86733404038,0.574861446396,712.395779777,412.911718111,4.4017701149,1611.49123567,4,2011
0,469.421065406,2.29070525134,0.664403557777,252.213374424,634.371254299,4.20523023605,1777.37923502,4,2011
0,564.115084555,1.28252479014,0.557253321012,1401.12590021,485.22910219,3.15662002563,439.920871514,4,2011
0,612.050041698,2.07581340801,0.584120226758,5468.62122609,264.479287522,2.24273469125,6210.20982404,4,2011
0,787.502832247,1.32417366807,0.596857117755,3192.67055118,384.278728943,0.895577013493,2941.17251896,4,2011
0,670.773781103,2.33429988082,0.602618873119,756.284023669,426.977263768,5.53158998489,974.234399884,4,2011
0,567.168795733,1.43490452294,0.558387752374,264.906002201,1927.49688162,2.49275508649,2448.31708695,4,2011
0,732.231482206,2.89050498417,0.592578551599,2372.99235785,574.758091994,0.672481000423,3468.3830426,4,2011
0,615.290301851,1.81129598136,0.452077373862,1972.47061605,998.628666592,1.33887994289,4171.22459761,12,2011
0,662.879111682,2.1898100056,0.420403111726,2749.75723607,362.194621061,0.895577013493,3737.25667182,12,2011
0,591.252088879,2.04284216272,0.397188533098,5351.39268296,510.005815164,1.61149001122,2666.71834165,12,2011
0,728.910566078,1.70453722778,0.586735393852,3833.75772008,340.980265172,3.51186990738,3995.08983195,4,2011
0,665.027105184,2.12500240478,0.511985542377,1126.62112605,1874.19344428,3.15662002563,2517.33853814,4,2011
0,502.723363337,1.61033685096,0.584645224469,1613.15718309,3555.21673469,4.4017701149,3549.8774178,4,2011
0,731.028772889,1.60988825453,0.591563308239,206.733162266,1332.61987469,1.10344004631,3524.95865695,4,2011
0,649.053938224,2.25907918975,0.545769031559,5730.90111301,225.050659207,2.13308000565,6699.01754772,4,2011
0,742.198770526,2.29352501342,0.567869991064,2128.48792221,723.203663037,4.19327020645,1231.72584325,4,2011
0,657.418672458,6.12032056341,0.385073795915,4523.04673965,425.624653106,2.71723008156,4466.05983783,12,2011
0,608.943544424,2.1430500867,0.399789273739,830.8047589,694.507710169,1.61149001122,2287.29342507,12,2011
0,620.777855484,1.6887949454,0.479082333691,808.126414925,246.697577928,1.6138967976,605.981237221,4,2011
0,801.443661903,3.75245271782,0.633401095867,6664.92857413,814.566723125,0.672481000423,4042.5526196,4,2011
0,608.82922118,2.57020736177,0.516263324022,3521.24384137,287.489508392,2.71723008156,1562.92001754,4,2011
0,696.711491622,2.0426347235,0.640698786293,817.659187792,846.80337485,0.672481000423,1428.40148524,4,2011
0,700.143663115,2.26973351259,0.533072622759,4381.70650764,707.453779728,1.10344004631,1398.8963333,4,2011
0,635.424900131,0.951333499541,0.56004268676,668.431480506,204.110090084,2.14830994606,2913.60873738,4,2011
0,689.443878353,2.45842741113,0.519345814362,3118.91510275,234.730626457,1.10344004631,509.364449659,4,2011
0,464.009493943,1.25789323671,0.584752200047,241.189074757,231.113407211,6.46394972964,864.084635644,4,2011
0,569.778050085,2.50036550854,0.448731239885,3793.33828685,461.497490005,1.61149001122,346.319515201,4,2011
0,619.20202522,1.59148507869,0.606639270272,835.032422578,760.183478278,2.13308000565,846.035830972,4,2011
0,584.863220647,2.48138968679,0.634108312428,1283.23820618,466.530868715,5.53158998489,1252.00233107,4,2011
0,503.63327469,1.8960983916,0.503788874547,166.738008971,478.474569699,3.51706517614,496.310110942,4,2011
0,620.172657255,1.62094118298,0.636138868332,539.164424932,154.722712685,2.88734983388,1099.75592989,4,2011
0,753.87259199,7.7916228603,0.480107135006,4120.81352954,935.869470992,2.71723008156,3941.17652375,4,2011
0,775.769097801,1.92994177669,0.543198794127,5190.02158031,1015.90370811,3.51186990738,3786.89101668,4,2011
0,730.610586011,1.83159272884,0.604457148484,383.073591216,1248.81300675,1.10344004631,3278.96550073,4,2011
0,665.964892036,2.53064132063,0.491040898995,927.346688572,1262.58231083,3.15662002563,1828.99447572,4,2011
0,645.475234368,1.70144120878,0.450947769483,420.501275826,1276.69458353,2.09500963551,2258.76412166,4,2011
0,646.676783491,2.15116661565,0.57293517722,91.4101090542,636.7468814,5.53158998489,556.964851105,4,2011
0,808.21059406,4.57776581896,0.660287484527,304.564002603,628.861282277,1.69415368433,2445.25942146,4,2011
0,781.031454507,3.40835357044,0.586739577353,900.003116108,209.450378639,1.53336000443,1947.91614562,4,2011
0,548.256303012,1.83352914276,0.572546418224,785.050879057,1192.27686424,1.61149001122,1799.22879499,4,2011
0,488.353961131,1.21500691654,0.603234365582,199.692346786,1152.01457274,7.75166988373,3726.18883487,4,2011
0,697.987600072,3.89875775426,0.587392687798,694.193432042,136.948846714,3.51186990738,863.06733332,4,2011
0,470.759061112,2.08177341376,0.552634511675,205.299291414,670.731292546,4.20523023605,1093.84948559,4,2011
0,589.470166434,2.03344830228,0.565655950989,1353.56175236,1921.53983821,4.4017701149,3179.65866659,4,2011
0,608.174369073,2.39606263184,0.482918737456,371.649291144,763.871127081,1.33887994289,348.538590623,4,2011
0,660.461729366,3.34693781296,0.611057123968,673.663045061,367.176661161,3.51186990738,809.78689991,4,2011
0,725.715994627,1.46677196173,0.59993331035,197.568432028,834.847069519,1.10344004631,3031.89311358,4,2011
0,720.328655118,7.90017837681,0.640048881372,2979.10834285,279.921537207,0.895577013493,1660.94256907,4,2011
0,516.738185481,1.46375200922,0.618837494403,1373.93018857,1872.92146748,4.4017701149,3356.12855662,4,2011
0,628.84042036,1.41202702161,0.583203554153,2130.37992494,1490.85546682,1.33887994289,2090.21748273,4,2011
0,669.611403179,2.13909957345,0.514578876893,2532.74425277,414.228969835,1.10344004631,1489.18206859,4,2011
0,651.438204913,2.03209998602,0.540945811197,2651.66841004,467.409315705,1.10344004631,3438.19512108,12,2011
0,667.373250062,2.26679945776,0.53165950094,3055.08112378,199.965343354,1.10344004631,2979.96101063,4,2011
0,469.108706837,2.09917767371,0.577261894941,917.283057199,224.463901399,5.39153927313,1873.63684727,4,2011
0,547.786618707,2.3463163164,0.540319044675,220.069309384,206.481709277,4.79034682444,534.860114021,15,2011
0,646.783291694,2.19549460126,0.51579220891,826.656143602,821.04679876,2.71723008156,1047.72388084,4,2011
0,596.336583108,2.37302616579,0.551998869578,986.723986888,252.929541577,1.61149001122,413.977792179,4,2011
0,623.112700703,3.78991729521,0.59034685418,769.911858639,135.267069411,7.32401174697,661.561523473,4,2011
0,662.894108107,2.13054952871,0.534019038081,2201.56021435,247.579173434,3.00348671737,2634.72014575,4,2011
0,769.9914088,1.90890851184,0.522734433413,1500.91724865,195.695446928,0.895577013493,3477.15815183,4,2011
0,655.297444685,1.72244792038,0.596329991023,323.705255573,901.364591964,3.09331989288,1859.53471731,4,2011
0,743.046449639,10.6836417713,0.611589565873,1027.53337177,196.943619748,1.53336000443,994.656579351,4,2011
0,743.040111488,6.75293178486,0.652717854295,1299.91425184,346.01423641,0.895577013493,4304.18428434,4,2011
0,580.627997967,1.70864332829,0.590489573777,1163.20149505,1023.99218657,1.61149001122,1144.14388375,4,2011
0,671.910414122,8.29641446123,0.591318748891,5084.98171447,239.597539787,0.898581880352,2969.23372683,4,2011
0,674.199079097,1.88268617797,0.528567694128,1429.9686347,1586.299677,2.71723008156,5552.25449311,4,2011
0,674.94725709,2.3765134056,0.555683322251,3627.12108055,244.803986833,8.12090015411,957.373858298,4,2011
0,580.064181025,2.17948584507,0.482341655663,2250.76984342,447.380583694,2.72760528685,357.514518639,4,2011
0,613.223370012,2.13941192643,0.480639575049,6136.28197587,490.331407718,2.71723008156,1599.82183233,12,2011
0,602.271853743,1.69970303893,0.516933313825,1461.23541765,169.217418789,0.895577013493,329.607152058,4,2011
0,680.523606383,13.7529267381,0.465089567006,6888.24383931,456.218654927,2.71723008156,1032.2328587,4,2011
0,800.297437632,5.46707737212,0.605966643492,6750.87350579,272.664689874,0.672481000423,2302.85063618,4,2011
0,830.581302406,2.31569201416,0.656328108162,236.374232821,418.324104689,0.0123089002445,3013.93240453,4,2011
0,586.107414381,1.09672270252,0.5830437392,240.492844925,2251.93369608,3.33646988869,3284.00016516,4,2011
0,686.918323526,1.98115767081,0.559440607205,208.057066973,267.440414835,1.53336000443,2626.09788981,4,2011
0,658.063222473,2.51945654205,0.59099741624,1474.21547149,434.921135162,5.53158998489,1357.37709088,4,2011
0,607.159897966,2.08013018609,0.370891098181,5964.82268493,800.755520278,1.61149001122,3510.49249124,12,2011
0,697.233957315,1.92122034839,0.547343325615,5285.08184318,1217.60140973,1.10344004631,980.312091302,4,2011
0,741.986531097,3.75138731409,0.609144425392,139.055912713,206.893482356,0.672481000423,4849.23417475,4,2011
0,704.015344023,2.05366317199,0.512086889574,1723.58305391,1003.44515862,3.51186990738,3202.71447725,4,2011
0,639.785740474,3.05572626485,0.362530201674,3805.49494761,293.138488967,1.82689171636,3842.85424344,12,2011
0,697.363713606,1.73537429143,0.576110392809,1727.21929687,743.997293364,4.19327020645,1041.50169848,4,2011
0,790.800563853,6.71466621142,0.583696862683,1235.46830866,192.670203749,0.895577013493,5136.76755167,4,2011
0,699.893498751,3.32616822709,0.520051026717,1432.89588128,766.83382274,0.895577013493,5239.77238051,4,2011
0,826.682165628,2.11388775514,0.66279775699,988.250582431,666.01194682,1.53336000443,1766.82878585,4,2011
0,475.35631115,2.71044806778,0.582229979833,1181.03216697,184.130158118,4.26178180497,628.611219352,4,2011
0,715.066337809,1.39113495203,0.652597601925,2708.27768229,2143.51239779,3.51186990738,2155.02937467,4,2011
0,559.571972469,3.97522354873,0.599722206593,1276.62681119,837.94429322,4.4017701149,2126.78929613,4,2011
0,611.712315938,1.88313871042,0.611877369029,547.893378206,192.92261777,1.34475197029,1821.78048554,4,2011
0,640.737009998,3.69609172982,0.49597359697,631.773732742,376.660522471,0.895577013493,2161.89742768,4,2011
0,653.801095433,2.37978438723,0.594944445292,3459.98822475,201.603048174,1.10344004631,1702.47060916,4,2011
0,736.841217938,1.66110384878,0.660964437326,1092.82786716,853.630127312,1.10344004631,3672.68846738,4,2011
0,709.620013992,2.46904796162,0.638314259904,4258.10306292,511.76300518,1.10344004631,1346.53935654,4,2011
0,637.436645795,2.37043185218,0.485940462777,1308.79988003,1284.53945474,2.71723008156,1943.09407811,4,2011
0,551.48484924,2.13903977118,0.610367693007,325.26623849,196.270865288,4.88844764708,364.866521155,4,2011
0,786.090222701,0.891909863792,0.681636430323,3031.74603617,776.179491691,1.53336000443,3072.68621596,4,2011
0,702.569780725,1.78404646944,0.531492698938,599.851912176,478.7825065,4.25341059434,1483.66892554,4,2011
0,638.488365451,2.09482149782,0.522763327758,992.711059857,2264.98883795,2.71723008156,2783.44127916,4,2011
0,654.32738286,2.22114644603,0.565509980917,3086.99922159,538.108417007,1.10344004631,1222.12629075,4,2011
0,651.337697876,1.58531255591,0.473531804302,2554.6298501,1180.14610535,2.69495010376,1571.54514038,4,2011
0,600.92863563,1.31277397296,0.558698950335,911.047049355,200.732073003,1.33887994289,771.029422675,4,2011
0,667.448595386,2.46971939655,0.542626023293,1131.81727929,172.841153265,1.53336000443,373.601538259,4,2011
0,598.903106186,1.38060802327,0.507014568895,380.356082471,639.638538217,1.33887994289,2277.56942763,4,2011
0,662.55448512,2.60871164543,0.494523326556,3440.0735146,359.671918778,3.15662002563,4479.20726283,4,2011
0,765.460833705,1.82007456033,0.547669994831,2005.9353547,2097.816339,1.53336000443,4651.32500628,4,2011
0,640.067650057,1.42186667789,0.580253318946,3790.76242353,1252.02873057,2.13308000565,3907.77963574,4,2011
0,638.337366068,2.26360761394,0.460884435972,4847.45886921,763.351085555,2.71723008156,3207.69116355,12,2011
0,548.18016,1.27932626824,0.596190461091,867.630943217,1733.35202542,3.33646988869,687.04146112,4,2011
0,638.135762533,2.54930128727,0.564107124295,4318.29282777,1100.0425448,2.13308000565,4890.44530849,4,2011
0,455.577173213,0.78488108227,0.644987761974,2969.50274478,239.239398383,7.37813955397,2179.6717171,4,2011
0,708.001416536,2.45856805019,0.579657757282,909.997817632,196.517146784,3.26881937958,351.753112431,4,2011
0,628.55894244,1.91874818707,0.56932998697,714.011369719,415.799275562,2.14830994606,385.704554533,4,2011
0,532.862910894,1.78753604353,0.567328106612,242.476530986,1127.95309991,4.18471831237,1151.53226473,4,2011
0,601.204087222,1.55534262255,0.505743320783,1706.4977177,1081.65830833,1.33887994289,2429.48542564,12,2011
0,611.514858678,1.57317115507,0.613317771753,206.643644837,319.778787406,5.53158998489,2687.22802504,4,2011
0,603.152184615,2.1511441876,0.401906240731,4753.70751667,535.435110309,2.71723008156,2229.74313515,12,2011
0,631.539678948,1.68476715456,0.556093730032,264.154943728,498.256358603,5.53158998489,2624.2432639,4,2011
0,785.622959878,6.00957219853,0.594932126147,7886.04973526,187.655428285,0.672481000423,3223.98774119,4,2011
0,540.461436747,1.65913268041,0.589715468032,296.976658409,397.788656275,6.53141021729,467.555504188,4,2011
0,669.899732246,3.03687552655,0.540866634675,1072.88028721,532.021172685,3.51186990738,425.873601497,4,2011
0,569.006495272,1.89856753565,0.534959977865,1770.14514394,153.983333807,2.9095509197,581.231412065,4,2011
0,605.474460544,0.875937644773,0.524980945247,880.357993123,996.032893012,1.33887994289,1163.71283775,4,2011
0,725.616814211,1.70266597025,0.642568495538,1190.04487198,594.656225951,1.10344004631,3273.74163424,4,2011
0,590.692934711,1.80203015194,0.546573935077,333.246744306,494.221869611,3.14864925121,818.866123401,4,2011
0,553.515988982,1.39033824109,0.56136666139,420.768236293,952.161892409,1.61149001122,1936.31176585,4,2011
