hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2012-10-02T16:44,621.813080267,1.91245763045,0.531845153664,207.665927048,201.557974543,2.71723008156,787.772181951,4,2012,52
1,2012-10-29T16:26,771.137191128,2.22737123462,0.45810258216,4970.21470621,826.532040269,3.51186990738,3968.2367995,4,2012,53
1,2012-09-14T16:56,706.153257624,1.41760046759,0.16279623086,2383.01806152,2305.41116171,3.51186990738,1784.56250417,4,2012,54
1,2012-08-29T16:56,673.255233765,2.71824454917,0.242066197183,5419.79023334,991.330231644,0.895577013493,3877.96605786,12,2012,55
1,2012-09-07T16:50,771.203727585,7.65891758586,0.32273997599,568.793447369,634.510171421,1.10344004631,1337.61032438,4,2012,56
1,2012-09-02T16:32,794.084673756,3.7519794458,0.312442570755,1709.73589944,692.195677451,1.10344004631,1972.65411507,4,2012,57
1,2012-09-03T17:15,674.401686679,10.1497791212,0.528279073034,3951.1441767,481.275915896,0.895577013493,2232.70454647,4,2012,58
1,2012-09-14T16:56,640.056899374,1.81943201645,0.309902725118,3996.03870728,385.865353761,2.71723008156,3957.42781855,12,2012,59
1,2012-06-28T16:44,672.597791317,2.07868780488,0.553233647059,5588.93640051,195.019385255,1.10344004631,803.906236967,4,2012,60
1,2012-09-09T16:38,643.914309013,2.21069987606,0.43861696113099996,1046.38665146,1288.92988613,1.33887994289,432.448809962,4,2012,61
1,2012-10-13T16:26,805.670935416,1.41727953754,0.586934736842,3343.79848404,330.454592449,1.53336000443,3789.68120289,4,2012,62
1,2012-10-04T16:32,662.594806023,4.13683211195,0.464743278302,1683.99744646,199.23973043,1.53336000443,1227.21769304,4,2012,63
1,2012-08-27T17:09,671.844263844,1.77354986232,0.419481764706,2160.20003073,305.599150094,1.53336000443,1875.02801787,4,2012,64
1,2012-10-25T16:50,663.328309683,2.70752201698,0.439665099882,1918.91596499,318.098072984,4.68244810026,1209.60885315,4,2012,65
1,2012-09-03T17:15,745.241100199,4.48413594511,0.35812126909499997,5004.03381477,523.031114567,1.10141438687,2520.65478745,4,2012,66
1,2012-09-14T16:56,683.287391761,2.70114262888,0.343534040047,1296.03026531,258.473740824,0.895577013493,7349.35812295,4,2012,67
1,2012-10-29T16:26,749.719909165,1.79917301931,0.533574352941,5411.28767061,1082.30418199,3.51186990738,2576.99557732,4,2012,68
1,2012-10-04T16:32,693.092477503,6.07030342754,0.43427359154899997,2742.00210929,209.518326988,1.53336000443,2231.51663695,4,2012,69
1,2012-09-14T16:56,721.077915798,1.58323252432,0.21313121319199999,1586.95453291,1566.87061525,3.51186990738,2633.48257083,4,2012,70
1,2012-09-02T16:32,737.091282076,5.49608109158,0.43234238488800003,3691.50896835,521.147927105,1.10344004631,1117.73496856,4,2012,71
1,2012-09-07T16:50,703.014649083,2.5641415042,0.434941363102,461.266460204,147.947977149,1.10344004631,1841.66712272,4,2012,72
1,2012-09-20T16:19,750.785816487,2.52323122499,0.423559881657,969.381775264,1047.1487909,0.895577013493,8904.68373855,12,2012,73
1,2012-09-14T16:56,752.210098946,7.98480930607,0.335905854801,6168.56172756,229.377381568,1.10344004631,2403.05702628,4,2012,74
1,2012-10-30T17:08,679.595029305,1.69364217463,0.41493856975400006,315.748531588,115.511741285,1.53336000443,3076.48024808,4,2012,75
1,2012-09-07T16:50,695.967684001,2.05402654029,0.394010575793,5535.57538122,426.97954216,1.10344004631,809.547997839,4,2012,76
1,2012-09-03T17:15,672.415039998,2.35412307582,0.468070165094,1146.5066447,439.258813876,1.09276771145,1734.4746622,4,2012,77
1,2012-09-03T17:15,694.998440164,2.25023157908,0.303814490161,1099.12188077,607.801610602,0.672481000423,1541.47811753,4,2012,78
1,2012-09-30T16:56,614.311343488,1.40314946384,0.26024747356100003,2171.50231374,283.548051581,2.61511993408,5260.39232509,12,2012,79
1,2012-09-14T16:56,638.369530108,2.3213841444,0.213825964912,3762.9666641,466.07934018,2.71723008156,4280.46448996,4,2012,80
1,2012-08-10T16:26,688.08758408,2.25608098882,0.44202054309300004,4666.78168236,219.175521107,1.10344004631,1610.17588776,4,2012,81
1,2012-09-30T16:56,746.823264017,6.05984657069,0.347615058824,2703.90408347,1554.41685403,1.10344004631,1839.26861414,4,2012,82
1,2012-09-02T16:32,702.128729664,2.52843440736,0.35375962441299996,1372.89684607,949.635523192,0.895577013493,3199.66888342,4,2012,83
1,2012-10-02T16:44,664.051271549,2.24099865498,0.297948051948,522.152974634,1709.97013241,2.71723008156,1966.20387587,4,2012,84
1,2012-09-03T17:15,673.926652854,2.06467737949,0.462262678571,499.006739317,216.342914179,0.737124857306,1071.07789307,4,2012,85
1,2012-10-07T17:02,599.070074837,1.86749190748,0.548507193396,712.364425983,471.382710506,2.61060493411,3195.05489105,4,2012,86
1,2012-10-04T16:32,726.116561836,10.0968386216,0.49605170789200004,3290.46539903,197.896531306,1.53336000443,2256.18715478,4,2012,87
1,2012-10-29T16:25,456.305756733,0.677465238432,0.392269503546,1404.4061829,269.147410999,4.20523023605,469.357422118,4,2012,88
1,2012-10-02T16:44,632.362227762,2.00021721732,0.46993112426,608.04996067,394.491052187,2.71723008156,641.282604403,4,2012,89
1,2012-02-16T16:26,835.627454496,0.94560443412,0.419873341232,2712.10787458,2059.8865841,1.53336000443,2274.41551288,4,2012,90
1,2012-10-30T17:08,687.664583674,3.7101207253,0.490071462264,197.28136068,167.131498179,1.53336000443,1194.5630586,4,2012,91
1,2012-09-05T17:02,722.263922141,2.68764799865,0.41263082437299997,5705.73683216,180.863399547,0.942795814152,2392.22527748,4,2012,92
1,2012-09-16T16:44,733.352502346,8.22723316326,0.30677265625,6350.33457565,145.717693478,1.10344004631,2358.86624432,4,2012,93
1,2012-09-03T17:15,727.294546462,3.26455166539,0.341838869258,5117.15659335,753.979908614,1.10344004631,374.615747009,12,2012,94
1,2012-10-29T16:25,456.685426948,0.724893112185,0.452203358779,1408.6250547,171.734564751,4.20523023605,454.370360245,4,2012,95
1,2012-09-20T16:19,747.653500409,3.95563314845,0.209118309859,1064.17310151,1357.44658908,0.895577013493,7969.26690874,4,2012,96
1,2012-09-11T16:26,655.748429381,1.99366559237,0.342987822014,2405.440974,1152.93098589,0.895577013493,1415.64245913,4,2012,97
1,2012-09-03T17:15,688.78822887,2.29795409706,0.327592514124,1791.00504781,274.720522622,0.895577013493,3552.4572947,12,2012,98
1,2012-09-20T16:19,719.773031868,2.81485687305,0.39196952941200003,282.155483152,419.100667936,0.967717713118,5964.39570772,4,2012,99
1,2012-09-12T17:08,706.972436509,2.24072616812,0.495110141509,5531.3619189,1330.873148,1.10344004631,1870.85513953,4,2012,100
1,2012-09-14T16:56,714.496968395,2.11956914553,0.227010177515,2483.61198543,885.569051131,0.895577013493,7443.26200767,4,2012,101
1,2012-08-29T16:56,663.95733779,2.91475715872,0.34793,4498.51174374,1010.51986041,0.895577013493,2898.1774529,12,2012,102
1,2012-10-30T17:08,707.042145244,5.09342254651,0.442891145218,995.485736797,400.977449311,1.53336000443,2025.09103044,4,2012,103
1,2012-08-21T16:07,825.62130399,1.3051647933,0.212839976415,2617.21225292,4055.67507128,1.53336000443,3323.45318143,41,2012,104
1,2012-09-09T16:38,649.612141543,2.11450006288,0.378776269185,1042.81600437,1685.51584824,1.33887994289,448.044192588,12,2012,105
1,2012-09-19T17:14,600.424616579,2.21412202747,0.309216861827,4733.35533096,1241.37550522,3.15662002563,1515.19922261,12,2012,106
1,2012-09-14T16:56,647.688671961,2.06906404025,0.282446760895,3643.43006334,793.600242192,2.50399954215,3791.50237699,12,2012,107
