hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2008-10-11T16:22,653.250167685,2.92412969967,0.5364995299649999,2964.99671084,186.114126387,1.53336000443,1383.75639428,4,2008,56
1,2008-10-18T16:28,701.062705597,1.47531972144,0.366904740061,532.587900261,1247.93247524,1.10344004631,3593.75870843,4,2008,57
1,2008-11-05T16:16,683.103287546,2.16154413161,0.190705380117,4486.02176992,1691.15295624,3.15662002563,5455.52377901,12,2008,58
1,2008-09-07T16:33,715.839382819,2.1471862602,0.223854127358,331.720349924,1343.09077015,3.51186990738,1126.781428,4,2008,59
1,2008-11-05T16:16,467.123604327,1.6703764217,0.3391242891,3393.97623418,1241.75751108,7.75166988373,3016.95475039,4,2008,60
1,2008-09-16T16:27,656.198996202,2.26505163572,0.259871698113,950.301469083,475.459478198,3.51186990738,829.24398613,4,2008,61
1,2008-09-16T16:27,650.993733556,2.62358244961,0.49014876033099997,2525.84628869,568.675947664,1.10344004631,1558.90363594,4,2008,62
1,2008-09-16T16:27,692.822064102,2.24064078957,0.386997660819,3388.92924776,734.811419428,1.10344004631,1443.92972219,4,2008,63
1,2008-09-16T16:27,622.009774611,2.48743526863,0.395293168433,3669.19588647,353.736026009,2.71723008156,1459.38953485,4,2008,64
1,2008-11-05T16:16,458.307572092,1.61743811672,0.56596827503,3761.39965202,654.684539611,7.75166988373,2559.92622329,4,2008,65
1,2008-10-26T17:17,705.137856086,7.14961539977,0.553474352941,5007.02043486,199.578390709,0.895577013493,4516.66994485,4,2008,66
