HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,632.447735415,1.94966173551,0.547013314565,800.878086031,1112.561169,1.33887994289,2102.40103579,4,2015
0,653.807012153,1.47141229188,0.60582962301,235.096145341,635.36418175,3.15662002563,1714.15982541,4,2015
0,715.11254473,2.06995390842,0.585019039256,3539.46309278,736.559978813,3.51186990738,1825.14373513,4,2015
0,680.410572497,2.4416016245,0.499558321067,4502.75778863,1179.37297887,0.895577013493,4570.30053193,4,2015
0,781.159702013,1.9423504354,0.535521413599,925.144306831,698.012369318,3.12262010574,2838.76943077,4,2015
0,694.493065302,2.29794403963,0.488282283768,5092.01044784,239.787207746,1.10344004631,1105.12648736,4,2015
0,654.122841275,1.25459842878,0.500458872318,4663.6605494,1089.95439205,2.13308000565,5673.44183264,4,2015
0,473.732062061,2.02435907438,0.471349984407,207.344817512,707.289118765,4.20523023605,473.678468459,15,2015
0,671.113514085,2.68882542262,0.564906648795,4537.38441759,328.128389455,3.26622700244,426.384881953,4,2015
0,807.438504398,1.02968323174,0.527075929774,132.730158609,2697.13619509,0.793009062509,4853.14051018,4,2015
0,643.737260845,4.5784104606,0.504474431276,615.486633784,551.58036917,1.53336000443,668.792287209,12,2015
0,766.633440116,8.81178097934,0.54837603122,3213.95387003,1000.66679286,1.10344004631,3406.54306589,4,2015
0,723.170280922,3.31201039954,0.578027062118,979.1843972,363.820893144,0.672481000423,4237.53750797,4,2015
0,473.76366867,0.68646942542,0.504689570516,3762.10841297,2437.91949399,7.75166988373,3265.56394376,4,2015
0,550.260908359,1.63538947886,0.529093313217,331.288445334,657.475101584,2.71723008156,1926.75121941,4,2015
0,785.909774475,1.11760063438,0.477897901088,2625.90541573,1495.21025887,1.53336000443,2815.50681012,4,2015
0,723.087505291,1.59531916771,0.521289980412,3029.47897256,278.694647399,3.51186990738,3841.39371687,4,2015
0,524.037803668,3.62792625159,0.539414569736,1187.28332584,204.217159514,4.4017701149,994.269538,4,2015
0,826.51106601,2.66088207511,0.590610585429,405.427570076,623.956384649,3.12262010574,3651.06610097,4,2015
0,695.256101229,2.59581806183,0.463222610099,2139.39496593,1007.51145567,0.895577013493,2781.97184864,12,2015
0,774.760292428,1.43080046044,0.609482273459,146.595904174,1379.43620804,1.53336000443,3973.5200344,4,2015
