hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2007-08-21T17:14,780.108648934,1.96256925458,0.427527810651,5286.86488536,1925.62362631,3.51186990738,3154.09224442,4,2007,43
1,2007-09-21T16:31,599.466008816,2.37677678308,0.329977830189,4138.51906082,861.307142042,2.71723008156,1308.92937815,12,2007,44
1,2007-09-23T16:19,716.762338253,1.63022950613,0.287127154664,965.151778833,1985.53847679,1.10344004631,3470.15839798,4,2007,45
1,2007-08-23T17:02,669.421469087,7.26206059505,0.312991650485,2385.42316918,1310.82223718,2.71723008156,2059.46891545,12,2007,46
1,2007-10-17T17:08,696.863097066,2.10570601424,0.488301648999,1785.64118718,1361.81189231,4.19327020645,1281.76355714,4,2007,47
1,2007-08-18T16:44,709.43310303,1.38742085241,0.405605405405,2022.84339584,2142.90240988,3.51186990738,2110.74344607,4,2007,48
1,2007-08-28T17:21,767.778950554,1.97795420644,0.311045647059,2108.60868695,2075.58569336,1.53336000443,4723.00781652,4,2007,49
1,2007-10-07T16:31,672.395692142,2.04646774589,0.409804363208,3248.92746634,254.703867327,1.10344004631,344.845549493,4,2007,50
1,2007-08-27T16:38,635.279966614,1.60905396081,0.423146830986,506.056474368,289.765441295,2.99467507047,461.115500902,4,2007,51
1,2007-09-16T16:13,649.439534648,2.90111365696,0.508488262911,3844.73643472,210.510508376,1.75077624136,943.994953926,4,2007,52
1,2007-08-24T16:07,638.011863554,4.2704582252,0.27357247474699997,2480.34397518,2082.42951071,3.15662002563,2225.89675318,12,2007,53
1,2007-09-01T16:56,630.871436641,1.88672398418,0.257098938679,6180.06366658,1246.30973751,1.61149001122,3982.40084609,15,2007,54
1,2007-10-14T16:37,696.239932802,3.97677203126,0.322015230224,5387.93404398,229.348890505,0.779330350643,833.780702773,4,2007,55
1,2007-10-05T16:44,632.134141464,4.54464515373,0.469847479484,802.29087055,344.078763991,1.51915381823,975.936245381,4,2007,56
1,2007-10-05T16:44,709.714926856,2.55770783829,0.371941224971,3772.95098496,434.863118979,1.10344004631,457.824627952,4,2007,57
1,2007-09-22T17:14,627.286415878,2.77168774986,0.47506459554499997,1073.55604509,426.1000033,1.10908700964,588.49307119,4,2007,58
1,2007-09-01T16:56,618.773104631,1.94830943411,0.28214850746299996,6414.27997682,557.41022726,1.61149001122,3666.80988077,15,2007,59
1,2007-10-16T16:25,833.881781698,1.04603215843,0.214065801887,2359.54430875,4379.77079625,0.895577013493,10281.1186574,12,2007,60
1,2007-09-19T16:44,680.122587372,5.06912467783,0.335617814727,445.640997712,1248.85755373,2.48915286755,1481.95026809,4,2007,61
1,2007-09-23T16:19,746.870659658,4.587391809,0.35579338843,808.782410713,1457.94613067,0.895577013493,5377.31791952,4,2007,62
1,2007-09-17T16:56,678.536377526,1.77616890516,0.5158140845070001,4240.09341416,147.117394604,1.10344004631,1284.46686515,4,2007,63
1,2007-09-16T16:13,677.709894582,2.43880150015,0.346167962309,2574.25532106,236.429695817,0.895577013493,7176.65971973,12,2007,64
1,2007-10-14T16:37,688.739020725,1.56461824405,0.49671509434,2971.35432319,1012.77364263,8.12090015411,904.715163753,4,2007,65
1,2007-09-29T17:20,708.942119326,2.54350236987,0.290668538012,1171.61319744,1166.72777,1.10344004631,3022.33882121,4,2007,66
1,2007-09-24T17:02,681.425084197,1.65087723389,0.29358615384599995,1892.73452858,1466.88193777,1.10344004631,4544.97079828,4,2007,67
1,2007-09-01T16:56,666.286479749,1.80606817521,0.41302888888899997,2573.27712702,231.462816731,1.10344004631,1740.11514272,4,2007,68
1,2007-09-23T16:19,645.880743854,3.9914450204,0.43279988207500003,1146.96311188,202.822523167,0.895577013493,2681.23288914,4,2007,69
1,2007-09-24T17:02,714.054840843,2.11278962884,0.383605889282,4066.96111953,204.198113948,3.51186990738,4069.06174083,4,2007,70
1,2007-10-08T17:14,786.907308632,3.56953714737,0.464991121495,4796.30584546,397.206439531,1.53336000443,2868.11454702,4,2007,71
1,2007-05-14T16:44,623.606508712,2.01844595369,0.5004423708919999,548.129814381,518.20142018,3.15662002563,835.051007016,4,2007,72
1,2007-09-14T16:25,665.207768901,2.68966085126,0.392794366197,3820.75582327,249.072065385,1.53336000443,975.021078405,4,2007,73
1,2007-10-14T16:37,713.910885602,4.0830717274,0.252309239766,4328.07594487,506.255790849,0.672481000423,1175.78052921,4,2007,74
1,2007-06-17T16:32,690.056954654,2.18938589504,0.607627712264,5037.26046292,857.442127012,1.10344004631,1523.97361626,4,2007,75
1,2007-09-16T16:13,676.454842847,3.41811126721,0.409357025761,577.539135381,392.464971096,0.895577013493,5517.20018331,4,2007,76
1,2007-09-28T16:38,668.317303388,2.36343388532,0.214133645955,1575.04624705,347.219114485,2.71723008156,2276.52589164,12,2007,77
1,2007-10-14T16:37,663.597615488,2.80000534143,0.332314066194,2588.93002889,308.579097189,0.895577013493,5382.5591409,4,2007,78
1,2007-09-17T16:56,624.114017123,2.02866589999,0.31614899882200004,2104.2420082,1043.94744816,2.71723008156,772.941424115,12,2007,79
1,2007-08-25T16:50,650.75056072,1.90577766242,0.419607638073,2309.94862719,145.905047702,2.64350963115,1384.3820298,4,2007,80
1,2007-08-25T16:50,776.675303689,1.13817834903,0.406625058548,3952.60390728,516.439620802,0.895577013493,5472.99219265,4,2007,81
1,2007-09-26T16:50,479.411288279,0.990571014623,0.447021698113,2457.02878801,2046.65006717,7.75166988373,3108.94509369,4,2007,82
1,2007-09-23T16:19,659.706523466,2.35626218852,0.27768710059199997,3329.7818917,433.411592693,0.895577013493,3129.5069934,12,2007,83
1,2007-09-09T16:07,685.315349356,1.45165951397,0.350433489461,3037.21265678,1377.52274682,0.895577013493,2603.46752873,4,2007,84
1,2007-10-08T17:14,699.443052911,1.65756327628,0.40764572098499996,3843.16706088,3027.06748642,1.44969176505,3395.59509549,12,2007,85
1,2007-10-28T16:49,629.934010537,1.67408912463,0.401011384977,2446.29859258,1428.39170486,2.61511993408,5429.17759798,12,2007,86
1,2007-09-19T16:44,698.02155707,2.51604717357,0.27194445754700003,1030.26117109,650.151594864,3.15662002563,3954.33191926,12,2007,87
1,2007-09-17T16:56,789.568740234,3.29285145943,0.349571713615,1902.61436875,1399.99439375,1.10344004631,2293.90903887,4,2007,88
1,2007-09-17T16:56,642.929282953,3.32566298634,0.32457650531300003,6063.6035554,276.556528666,0.895577013493,4995.58508834,12,2007,89
1,2007-09-23T16:19,737.853690102,2.41764316406,0.29133869047600003,515.101998125,2309.39248821,1.10344004631,3986.8681132,4,2007,90
1,2007-09-26T16:50,683.510868617,2.13646766192,0.460694964871,1017.00221935,252.248676818,2.59422197024,665.849745668,4,2007,91
1,2007-08-02T16:44,689.323122627,4.97639862594,0.293703172738,3225.90891059,2706.88515608,1.67423269611,2684.50173452,12,2007,92
1,2007-09-17T16:56,610.028361437,2.15475900205,0.285295579268,2609.20572309,818.400471431,2.71723008156,1297.9823079,12,2007,93
1,2007-10-14T16:37,683.111220563,2.05222974226,0.351837236534,2940.81527474,308.564014765,0.682573718126,2217.69071614,4,2007,94
1,2007-09-21T16:31,631.736735287,2.13508422865,0.345591481914,2115.66454879,207.278297233,3.15662002563,3225.73400067,4,2007,95
1,2007-10-07T16:31,702.555793297,3.47564489953,0.334536932707,4435.45919642,2382.30535172,3.15662002563,4279.32495996,4,2007,96
1,2007-06-10T16:26,660.230707834,1.68806859179,0.545855147929,3261.81574577,158.23305651,1.10344004631,530.685066584,4,2007,97
1,2007-09-01T16:56,642.281000749,1.7798043354,0.31454372093,6206.05886022,1442.58870443,1.61149001122,4404.51951308,15,2007,98
1,2007-08-23T17:02,682.488656641,8.81660418379,0.348929024677,6406.72310265,627.630582224,2.71723008156,1537.94229316,12,2007,99
1,2007-09-24T17:02,714.12524236,1.71113098277,0.246100397878,1798.04773322,1702.25151892,1.10344004631,2663.08681531,4,2007,100
1,2007-06-10T16:26,680.262803955,1.94415283603,0.581754117647,4172.79350327,816.878651877,1.10344004631,1011.57546516,4,2007,101
1,2007-09-24T17:02,690.485583496,1.66663671886,0.45400193548400003,1689.51118952,1631.0296434,1.10344004631,5491.76362147,4,2007,102
1,2007-10-07T16:31,638.263842688,2.2351379859,0.361058548009,4491.96477428,2414.18011132,3.15662002563,3442.46288834,4,2007,103
1,2007-09-23T16:19,733.692596798,2.59454186041,0.253560441426,1292.31499633,1139.71711397,0.895577013493,5894.85119857,4,2007,104
1,2007-09-17T16:56,664.343052539,2.44536353765,0.23848997613400003,4927.38545609,642.929800648,0.895577013493,5231.24201328,12,2007,105
1,2007-09-08T17:02,652.626921175,2.26350302491,0.305057981221,2420.17510098,1317.33622634,2.71723008156,2046.69471719,12,2007,106
1,2007-09-28T16:38,663.504808549,2.34017029798,0.229428150766,988.634243483,756.080651201,2.71723008156,1474.19524916,12,2007,107
1,2007-09-19T16:44,642.535438123,4.60880175212,0.24480851063800002,5803.55323305,1086.8145796,2.71723008156,2716.0895341,12,2007,108
1,2007-09-01T16:56,736.71488849,4.03634004243,0.379738056206,3745.88722476,410.889571853,1.10344004631,1409.76096789,4,2007,109
1,2007-08-30T17:08,656.844297519,1.79858160503,0.37326230859799997,1488.44499057,1054.67725321,2.71723008156,1418.34447854,4,2007,110
1,2007-09-08T17:02,617.225726499,2.3852180941,0.46858721893499994,3615.34351568,199.700077188,1.58974540156,2454.77981434,4,2007,111
1,2007-09-28T16:38,685.999397763,9.37096143652,0.275406,2041.23805176,679.309779376,2.71723008156,2498.2579192,12,2007,112
1,2007-08-06T16:19,684.009415367,2.19029400511,0.460896616103,311.40020776,378.973573415,3.51186990738,1406.9747437,4,2007,113
1,2007-09-24T17:02,744.525320244,1.81966692752,0.224378680801,4018.35083698,1254.19037519,3.51186990738,5168.55451209,4,2007,114
1,2007-09-23T16:19,761.704209415,7.83793286415,0.270540235294,1318.0727236,2319.63529268,1.10344004631,3171.92002872,4,2007,115
1,2007-09-26T16:50,469.088745798,1.21249292287,0.46022265258199996,1342.28556179,528.217996821,7.75166988373,2179.83838722,4,2007,116
1,2007-10-30T16:37,644.099813663,1.64827057399,0.386781764706,3689.98376494,337.914879658,3.15662002563,3894.90909295,4,2007,117
1,2007-08-24T16:07,702.696610779,2.50693712391,0.460268907563,1669.07328886,420.348152786,0.895577013493,6838.64294639,4,2007,118
1,2007-09-16T16:13,711.172774232,2.36822543982,0.194377166276,2172.62634306,918.316700026,0.895577013493,7528.39463703,4,2007,119
1,2007-08-29T16:25,741.931612615,5.20551024236,0.47609730046900006,555.64327103,212.079424531,1.53336000443,1800.3136005,4,2007,120
1,2007-08-14T17:08,699.104158209,1.66165743183,0.393882552693,297.594449845,1537.97771645,1.10344004631,4796.14341975,4,2007,121
1,2007-09-01T16:56,757.606042524,7.65779897451,0.400608392435,1662.70049082,217.811238255,1.53336000443,2445.65185619,4,2007,122
1,2007-09-19T16:44,649.911610837,7.50436454213,0.317222366864,4884.55840075,1000.02252692,2.71723008156,2883.36699363,12,2007,123
1,2007-09-01T16:56,713.284967127,1.86484937931,0.393671361502,4865.11083641,790.272202505,1.10344004631,724.809093278,4,2007,124
1,2007-10-14T16:37,700.236898318,1.41702329391,0.339430047506,1846.32476517,870.836813956,8.12090015411,879.547501299,4,2007,125
1,2007-08-28T17:21,651.495678798,2.02523223011,0.477593720379,2501.91050453,1774.9233384,3.15662002563,3251.77927749,4,2007,126
1,2007-09-23T16:19,674.614858565,1.72638277349,0.265027816901,1388.12115013,1424.35346806,3.51186990738,2130.90955922,4,2007,127
1,2007-08-23T17:02,618.62022001,2.42001725186,0.281429660023,5296.23251003,930.14357186,1.61149001122,4940.72530488,15,2007,128
1,2007-08-18T16:44,676.034804722,2.40301835614,0.358051768868,962.959882556,2316.04050172,2.71723008156,2414.92610226,4,2007,129
1,2007-06-10T16:26,665.515350396,2.28455128077,0.521216100179,2845.10141444,254.025781232,1.10344004631,800.732309932,4,2007,130
1,2007-08-14T17:08,696.7559475,2.06886783182,0.41686986301400003,743.813658247,1907.65618813,1.10344004631,4144.63732843,4,2007,131
1,2007-10-18T16:13,648.752938109,2.76011128664,0.35292558962299997,3333.0789245,284.729482246,0.895577013493,7270.39176509,12,2007,132
1,2007-10-04T16:01,666.494879741,2.20164004114,0.392429009434,1476.06284757,2083.53648866,1.33887994289,871.276725949,12,2007,133
1,2007-09-24T17:02,699.181272576,1.52822172948,0.306283855422,1270.61468506,1306.34113372,1.10344004631,3023.23652285,4,2007,134
1,2007-10-16T16:25,738.464702269,1.90716672404,0.316913780919,273.24673204,155.965765671,0.672481000423,5718.3149322,4,2007,135
1,2007-10-05T16:44,678.517596817,2.10629863146,0.49941354534700005,1369.48225933,889.766849441,4.19327020645,961.415485755,4,2007,136
1,2007-10-12T16:50,711.284692872,2.08021523151,0.368285141509,2462.4639822,989.367943458,1.10344004631,1354.31387264,4,2007,137
1,2007-09-23T16:19,799.378098055,1.46087148298,0.183899528857,2148.16164582,868.063056901,1.53336000443,3777.44029942,12,2007,138
1,2007-08-23T17:02,710.366524039,15.2029414732,0.40584000000000003,6402.50446231,632.892625541,2.71723008156,1524.10441102,4,2007,139
1,2007-10-05T16:44,510.857782688,2.35071450923,0.444764504717,2045.53400867,640.696838289,4.4017701149,508.435027761,4,2007,140
1,2007-09-09T16:07,616.960361769,2.13856217972,0.338554127358,2830.79169335,856.880383222,2.71723008156,627.209015144,12,2007,141
1,2007-08-28T17:21,602.348236084,2.21314451658,0.26737100939,2603.67065172,828.401815817,2.71723008156,889.725810199,4,2007,142
1,2007-09-16T16:13,653.174308355,2.98362401505,0.5126424623120001,4628.93046838,223.873846112,1.40600661177,704.936827329,4,2007,143
1,2007-06-17T16:32,663.239383539,1.49549631572,0.523825305623,3927.2291012,261.236148862,1.10344004631,531.490199782,4,2007,144
1,2007-09-15T17:08,648.662415842,2.09223770087,0.32120047003499996,1688.54948323,804.391729406,1.38373604364,1823.21555609,12,2007,145
1,2007-09-22T17:14,671.284998788,1.9758063222,0.27677997543,2270.2165037,1101.62849805,3.51186990738,2548.96972296,4,2007,146
1,2007-09-26T16:50,479.745037124,1.39587189148,0.43079705882400005,395.530687373,881.212767801,7.75166988373,2791.57368451,4,2007,147
1,2007-10-04T16:01,670.477962936,2.69710671791,0.369763535912,1708.62988281,2345.70138263,1.33887994289,1037.26116859,12,2007,148
1,2007-08-02T16:44,638.041124348,1.7326120991,0.40739267139499996,2145.22109675,1708.47427693,2.71723008156,2223.01971767,4,2007,149
1,2007-09-24T17:02,731.150689927,9.14658705971,0.280137323944,1660.197247,162.310925112,1.53336000443,3300.73554298,4,2007,150
1,2007-09-01T16:56,750.960526017,4.84260238333,0.371025,1693.03384515,221.608730451,1.53336000443,2681.45621793,4,2007,151
1,2007-08-25T16:50,785.526550508,1.30585026938,0.517000117371,3356.48543495,423.451150643,0.895577013493,5831.4291528,4,2007,152
1,2007-08-28T17:21,634.842992661,1.86045273451,0.471454,1582.82652559,2002.88983212,3.15662002563,2300.01506276,4,2007,153
1,2007-08-25T16:50,732.266541887,2.70179946245,0.398430011723,1577.95212926,1041.40408586,0.895577013493,8059.28932753,4,2007,154
1,2007-09-09T16:07,600.145092015,2.17233711452,0.480281359906,3394.98499351,163.758369347,1.40171039817,628.986856217,4,2007,155
1,2007-09-19T16:44,719.072628871,1.91925132798,0.389767417062,1050.88558765,1039.39372159,0.895577013493,5629.90691416,4,2007,156
1,2007-10-07T16:31,698.678573411,1.76969717112,0.33215912838600004,3815.83284448,2632.13117052,1.94051123059,3765.07634182,4,2007,157
1,2007-09-24T17:02,756.189479509,1.7126846261,0.2723401649,5075.78942483,1030.34762167,3.51186990738,4390.94397217,4,2007,158
1,2007-09-03T16:44,814.401381007,4.78925210403,0.324590566038,2457.60741237,921.240926023,1.53336000443,3374.45425357,4,2007,159
1,2007-01-15T16:38,559.396568802,1.52261829602,0.700802830189,861.584259825,751.949197265,3.33646988869,1404.85005937,4,2007,160
1,2007-09-03T16:44,605.37815546,1.54750832287,0.24837973933600002,2055.89782339,203.006679015,2.61511993408,5778.98501717,12,2007,161
1,2007-10-02T16:13,617.709935835,2.66275079459,0.385885428907,942.510028628,2309.77409447,2.71723008156,1954.42141426,4,2007,162
1,2007-08-28T17:21,742.214306439,8.03499059188,0.410165724382,302.579971287,463.974316007,1.53336000443,1736.80721072,4,2007,163
1,2007-09-21T16:31,658.393098939,1.45996825415,0.439192806604,2299.16983493,948.516446312,3.15662002563,3339.39659694,4,2007,164
1,2007-09-24T17:02,680.313223857,2.37563800123,0.360786674528,2737.28351751,213.03272721,1.10344004631,1529.76331941,4,2007,165
1,2007-08-14T17:08,694.842034768,1.60751976069,0.275470235294,1160.7291445,931.641577543,1.10344004631,5771.53437902,4,2007,166
1,2007-09-26T16:50,699.956762724,1.74581886331,0.39212931442099996,4571.36212288,246.921851557,1.10344004631,414.71722477,4,2007,167
1,2007-09-17T16:56,743.654310583,4.13930608357,0.350657311321,526.629417852,207.870071961,1.10344004631,639.465658328,4,2007,168
1,2007-09-17T16:56,762.831888118,7.70484019288,0.46097288732400005,3412.08445031,745.04400513,1.10344004631,3413.92115318,4,2007,169
1,2007-10-14T16:37,692.020964246,1.6985194984,0.45515453474699996,1882.34034727,1351.49383451,8.12090015411,1265.52845288,4,2007,170
1,2007-09-16T16:13,674.75006508,3.49140453355,0.412251927711,283.670335071,455.192282559,0.895577013493,5178.24441124,12,2007,171
1,2007-09-23T16:19,607.199996733,2.86784620492,0.43965645539899995,1696.46481796,247.103589371,0.898230819845,827.976732926,4,2007,172
1,2007-09-17T16:56,766.333355278,1.38674952195,0.32524988290400003,599.321444496,818.505234462,1.10344004631,987.373458165,4,2007,173
1,2007-09-03T16:44,659.1087217,3.26982685471,0.384811570248,3908.39394871,351.919075373,0.895577013493,6583.27887028,4,2007,174
1,2007-09-19T16:44,725.782843438,2.50707220842,0.31270712589099997,2011.71441114,788.638406858,0.895577013493,4944.22468302,4,2007,175
1,2007-08-24T16:07,791.829677253,7.08805753073,0.611192089728,1472.67844215,913.735298274,1.10344004631,3340.64830894,4,2007,176
1,2007-09-16T16:13,693.862729205,2.36462626919,0.37581058823499996,1824.79953111,487.954238093,0.895577013493,3300.23211024,12,2007,177
1,2007-09-18T16:01,655.670631516,5.24668139032,0.313975,4003.44248225,866.593342024,2.71723008156,4344.04100817,12,2007,178
1,2007-10-14T16:37,706.905416353,4.74927171288,0.402050760234,6449.3601888,403.361799488,1.10344004631,1270.98801419,4,2007,179
1,2007-09-01T16:56,770.551668931,5.74508782646,0.358565488215,2763.81573342,476.065727696,1.53336000443,3719.82826392,4,2007,180
1,2007-07-26T16:38,603.074804328,2.37304856277,0.469842117647,5446.22740177,917.234266752,2.71723008156,1003.74126336,4,2007,181
1,2007-10-17T17:08,726.079428812,1.69122103606,0.369308300395,752.946534801,237.251564667,0.672481000423,5069.85624074,4,2007,182
1,2007-09-15T17:08,627.201599407,1.98288479792,0.29646400937899997,1048.98798545,1504.37017529,1.33887994289,917.632778548,12,2007,183
1,2007-09-03T16:44,807.713092265,6.24111853429,0.342739620403,3348.82234411,464.586505551,1.53336000443,4392.05644079,4,2007,184
1,2007-09-26T16:50,478.274075835,0.906654248731,0.44510385964899996,2231.36381864,2796.92825178,7.75166988373,3599.53342299,4,2007,185
1,2007-09-03T16:44,587.774893482,1.83214450788,0.394637470726,1200.8205615,217.359803644,2.61511993408,6248.78189094,4,2007,186
1,2007-09-24T17:02,731.665445508,1.78265731639,0.300907783019,4391.91650592,248.134250079,3.51186990738,4848.29075536,4,2007,187
1,2007-09-16T16:13,642.79998909,2.18919791301,0.347123022432,2227.27586161,2559.03090382,1.33887994289,1599.69355581,12,2007,188
1,2007-09-28T16:38,656.264068495,5.08643289384,0.273873081464,2418.4861007,188.973994249,2.71723008156,2936.89934806,12,2007,189
1,2007-10-05T16:44,655.759227314,3.77923124297,0.358006049822,298.649932427,650.571442212,1.53336000443,378.231373761,12,2007,190
1,2007-09-22T17:14,674.065070653,1.79147591267,0.49269204275499995,362.810979535,891.501619896,3.51186990738,1391.93699534,4,2007,191
1,2007-10-17T17:08,742.493101738,3.65904888317,0.31872570422499996,210.177340208,594.282887347,0.672481000423,5017.4855,4,2007,192
1,2007-10-17T17:08,594.235356649,2.80745614758,0.363240079365,2410.18586029,403.71010529,2.71723008156,1145.24744427,12,2007,193
1,2007-09-23T16:19,731.917360168,1.9074910923,0.336606038647,3814.34936347,643.094320435,3.51186990738,4470.45581526,4,2007,194
1,2007-09-03T16:44,648.283431609,2.0641079255,0.334254202899,860.454866536,1412.49804068,2.71723008156,604.988538991,4,2007,195
1,2007-09-06T17:14,647.903208823,2.34602088761,0.344857429245,3529.97481062,317.201656746,2.71723008156,4398.97199379,12,2007,196
1,2007-09-23T16:19,746.426134233,1.60746628992,0.41308539458200005,4288.00340503,1285.81483882,3.51186990738,3083.08858078,4,2007,197
1,2007-09-16T16:13,708.678683219,1.53367508991,0.319834004474,2524.43861229,2283.03704684,3.51186990738,1869.25455238,4,2007,198
1,2007-10-08T17:14,785.810308101,1.10816463653,0.301483587339,3764.75740207,1420.45223287,1.53336000443,3567.32209132,4,2007,199
1,2007-10-07T16:31,701.173921182,2.69372760326,0.247945422535,1187.23858241,833.960909418,0.895577013493,3676.61886726,4,2007,200
1,2007-08-28T17:21,775.399809022,1.85951333668,0.33413378545,1876.32879315,2934.03537209,1.53336000443,4059.4257671,4,2007,201
1,2007-09-21T16:31,629.598437096,1.69188662255,0.390531877214,1431.56383578,596.608547936,3.15662002563,2487.55560411,4,2007,202
1,2007-10-14T16:37,707.630829721,4.11490633838,0.442128301887,6212.18315211,243.659354655,1.10344004631,1306.27312045,4,2007,203
1,2007-08-14T17:08,672.563298561,2.15192135555,0.45070906949399997,164.995375944,395.805151127,1.10344004631,5941.56233494,4,2007,204
1,2007-09-15T17:08,616.047110624,1.88833839778,0.39982496124,1030.71510388,1387.15475535,1.33887994289,921.133942124,4,2007,205
