OID,ORIG_FID,COUNT,AREA,MEAN
65,65,678,626571.871416,3.51186990738
66,66,851,786449.35483,2.71723008156
67,67,828,765193.966862,1.62724748585
68,68,853,788297.649436,2.71723008156
69,69,847,782752.765618,4.19327020645
70,70,846,781828.618315,4.19327020645
71,71,119,109973.529054,1.10344004631
72,72,848,783676.912921,2.61511993408
73,73,677,625647.724113,3.51186990738
74,74,853,788297.649436,0.895577013493
75,75,851,786449.35483,0.895577013493
76,76,689,636737.491748,2.71723008156
77,77,776,717138.307107,1.10344004631
78,79,711,657068.732414,1.10344004631
79,80,852,787373.502133,1.10344004631
80,81,830,767042.261468,3.51186990738
81,82,660,609937.219962,2.71723008156
82,83,852,787373.502133,4.19327020645
83,84,847,782752.765618,1.33887994289
84,85,853,788297.649436,3.15662002563
85,86,822,759649.083044,3.51186990738
86,87,851,786449.35483,1.53336000443
87,88,842,778132.029103,3.15662002563
88,89,839,775359.587194,3.15662002563
89,90,846,781828.618315,1.10344004631
90,91,692,639509.933657,2.71723008156
91,92,848,783676.912921,2.71723008156
92,93,848,783676.912921,3.51186990738
93,94,853,788297.649436,1.53336000443
94,95,845,780904.471012,1.53336000443
95,96,852,787373.502133,3.15662002563
96,97,849,784601.060224,2.71723008156
97,98,844,779980.323709,1.61149001122
98,99,848,783676.912921,1.53336000443
99,100,849,784601.060224,1.10344004631
100,101,847,782752.765618,3.51186990738
101,102,850,785525.207527,2.71723008156
102,103,851,786449.35483,1.53336000443
103,104,848,783676.912921,2.71723008156
104,105,853,788297.649436,0.895577013493
105,106,849,784601.060224,8.12090015411
106,107,691,638585.786354,2.71723008156
107,108,845,780904.471012,0.895577013493
108,109,847,782752.765618,0.895577013493
109,110,845,780904.471012,0.895577013493
110,111,675,623799.429507,3.51186990738
111,112,852,787373.502133,2.43500623737
112,113,852,787373.502133,6.98225626084
113,114,636,587757.684691,1.53336000443
114,115,852,787373.502133,0.895577013493
115,116,851,786449.35483,1.10344004631
116,117,849,784601.060224,2.71723008156
117,118,853,788297.649436,3.51186990738
118,119,854,789221.796739,0.895577013493
119,120,71,65614.4585111,2.71723008156
120,121,625,577592.064358,0.974066094685
121,122,716,661689.468929,2.71723008156
122,123,448,414017.991732,1.10344004631
123,124,846,781828.618315,1.10344004631
124,125,735,679248.267685,2.71723008156
125,126,845,780904.471012,0.895577013493
126,127,848,783676.912921,3.51186990738
127,128,850,785525.207527,0.895577013493
128,129,851,786449.35483,1.33887994289
129,130,752,694958.771836,2.71723008156
130,131,848,783676.912921,1.10344004631
131,132,851,786449.35483,1.10344004631
132,133,852,787373.502133,1.53336000443
133,134,844,779980.323709,3.15662002563
134,135,848,783676.912921,7.14825594538
135,136,847,782752.765618,1.33887994289
136,137,845,780904.471012,6.53141021729
137,138,848,783676.912921,1.10344004631
138,139,850,785525.207527,1.42381139657
139,140,849,784601.060224,0.895577013493
140,141,853,788297.649436,1.10344004631
141,142,636,587757.684691,2.7994429799
142,143,844,779980.323709,2.61511993408
143,144,847,782752.765618,2.71723008156
144,145,848,783676.912921,0.895577013493
145,146,851,786449.35483,1.10344004631
146,147,134,123835.738598,4.19327020645
147,148,551,509205.163938,0.895577013493
148,149,852,787373.502133,1.53336000443
149,150,849,784601.060224,0.895577013493
150,151,848,783676.912921,3.51186990738
151,152,848,783676.912921,3.51186990738
152,153,849,784601.060224,0.895577013493
153,154,737,681096.562291,1.10344004631
154,155,852,787373.502133,0.895577013493
155,156,846,781828.618315,1.33887994289
156,157,639,590530.1266,3.15662002563
157,158,848,783676.912921,0.672481000423
158,159,854,789221.796739,2.71723008156
159,160,847,782752.765618,2.61511993408
160,161,851,786449.35483,2.14830994606
161,162,387,357645.006251,1.53336000443
162,163,854,789221.796739,1.10344004631
163,164,795,734697.105864,2.71723008156
164,165,450,415866.286338,1.10344004631
165,166,832,768890.556074,3.51186990738
166,167,848,783676.912921,3.4147681641
167,168,853,788297.649436,3.15662002563
168,169,240,221795.352714,1.10344004631
169,170,857,791994.238648,3.15662002563
170,171,853,788297.649436,1.10344004631
171,172,188,173739.692959,1.10344004631
172,173,660,609937.219962,2.71723008156
173,174,848,783676.912921,1.48249855792
174,175,842,778132.029103,2.14830994606
175,176,849,784601.060224,1.10344004631
176,177,700,646903.112081,1.61149001122
177,178,854,789221.796739,2.71723008156
178,179,852,787373.502133,0.672481000423
179,180,847,782752.765618,3.15662002563
180,181,841,777207.8818,0.895577013493
181,182,643,594226.715812,0.895577013493
182,183,853,788297.649436,0.895577013493
183,184,847,782752.765618,0.672481000423
184,185,804,743014.43159,0.86437569996
185,186,846,781828.618315,2.71723008156
186,187,464,428804.348579,1.10344004631
187,188,75,69311.047723,1.10344004631
188,189,747,690338.035321,2.71723008156
189,190,843,779056.176406,1.10344004631
190,191,850,785525.207527,0.895577013493
191,192,852,787373.502133,3.51186990738
192,193,850,785525.207527,0.895577013493
193,194,554,511977.605847,0.895577013493
194,195,847,782752.765618,3.51186990738
195,196,849,784601.060224,4.19327020645
196,197,705,651523.848596,2.61511993408
197,198,261,241202.446076,2.71723008156
198,199,465,429728.495882,0.895577013493
199,200,833,769814.703376,3.51186990738
200,201,101,93338.8776003,1.10344004631
201,202,846,781828.618315,3.15662002563
202,203,842,778132.029103,3.12262010574
203,204,311,287409.811225,1.10344004631
204,205,843,779056.176406,2.37701081834
205,206,549,507356.869332,0.895577013493
206,207,551,509205.163938,2.64693795661
207,208,848,783676.912921,2.14830994606
208,209,854,789221.796739,3.12262010574
209,210,854,789221.796739,4.19327020645
210,211,854,789221.796739,1.61149001122
211,212,848,783676.912921,2.71723008156
212,213,850,785525.207527,0.895577013493
