OID,ORIG_FID,COUNT,AREA,MEAN
61,61,231,213478.026987,4533.2987013
62,62,853,788297.649436,3732.14654162
63,63,850,785525.207527,5863.85647059
64,64,847,782752.765618,5200.99409681
65,65,678,626571.871416,5473.51032448
66,66,851,786449.35483,4877.26086957
67,67,828,765193.966862,3597.64371981
68,68,853,788297.649436,4674.10550996
69,69,847,782752.765618,5348.32821724
70,70,846,781828.618315,5057.20212766
71,71,119,109973.529054,5345.78151261
72,72,848,783676.912921,4315.53419811
73,73,677,625647.724113,5291.22747415
74,74,853,788297.649436,4274.992966
75,75,851,786449.35483,4423.71915394
76,76,689,636737.491748,5257.59651669
77,77,776,717138.307107,5194.77706186
78,79,724,669082.647352,5829.39502762
79,80,852,787373.502133,5281.61150235
80,81,830,767042.261468,4986.89036145
81,82,660,609937.219962,4122.33181818
82,83,852,787373.502133,5341.41666667
83,84,847,782752.765618,4778.5690673
84,85,853,788297.649436,4064.25087925
85,86,822,759649.083044,5274.34914842
86,87,851,786449.35483,5274.4453584
87,88,842,778132.029103,4336.78859857
88,89,839,775359.587194,5416.70202622
89,90,846,781828.618315,6296.93262411
90,91,692,639509.933657,4437.05057803
91,92,848,783676.912921,4647.0495283
92,93,848,783676.912921,5363.0990566
93,94,853,788297.649436,5553.85697538
94,95,845,780904.471012,5183.5443787
95,96,852,787373.502133,4482.92723005
96,97,849,784601.060224,4646.76796231
97,98,844,779980.323709,4159.22748815
98,99,848,783676.912921,3722.14858491
99,100,849,784601.060224,6108.72084806
100,101,847,782752.765618,5323.31995277
101,102,850,785525.207527,3973.85294118
102,103,851,786449.35483,5584.90011751
103,104,848,783676.912921,4607.55306604
104,105,853,788297.649436,5237.90855803
105,106,849,784601.060224,6000.1024735
106,107,691,638585.786354,4364.3748191
107,108,845,780904.471012,5719.53017751
108,109,847,782752.765618,4532.59031877
109,110,845,780904.471012,3673.48639053
110,111,675,623799.429507,5095.64592593
111,112,852,787373.502133,4706.17723005
112,113,852,787373.502133,5433.55751174
113,114,636,587757.684691,4394.25943396
114,115,852,787373.502133,5402.87206573
115,116,851,786449.35483,5914.7132785
116,117,849,784601.060224,4859.77149588
117,118,853,788297.649436,4957.68815944
118,119,854,789221.796739,5172.39929742
119,120,71,65614.4585111,4626.42253521
120,121,625,577592.064358,4977.9888
121,122,716,661689.468929,4473.00977654
122,123,448,414017.991732,5659.04241071
123,124,846,781828.618315,5731.24349882
124,125,735,679248.267685,3459.85034014
125,126,845,780904.471012,4340.90059172
126,127,848,783676.912921,5750.62382075
127,128,850,785525.207527,4904.90588235
128,129,851,786449.35483,3777.21856639
129,130,752,694958.771836,4992.88031915
130,131,848,783676.912921,5783.56485849
131,132,851,786449.35483,6035.25264395
132,133,852,787373.502133,5233.01995305
133,134,844,779980.323709,5509.46445498
134,135,848,783676.912921,5466.625
135,136,847,782752.765618,4902.92916175
136,137,845,780904.471012,5533.45798817
137,138,848,783676.912921,5825.53537736
138,139,850,785525.207527,4964.11176471
139,140,849,784601.060224,4731.89163722
140,141,853,788297.649436,6000.03516999
141,142,636,587757.684691,5527.62106918
142,143,844,779980.323709,3883.02369668
143,144,847,782752.765618,4632.17709563
144,145,848,783676.912921,5184.51533019
145,146,851,786449.35483,4609.24441833
146,147,134,123835.738598,5355.94029851
147,148,551,509205.163938,4035.34845735
148,149,852,787373.502133,5793.82511737
149,150,849,784601.060224,3744.96584217
150,151,848,783676.912921,5108.48938679
151,152,848,783676.912921,5291.69811321
152,153,849,784601.060224,4978.24028269
153,154,737,681096.562291,5892.04341927
154,155,852,787373.502133,3460.9342723
155,156,846,781828.618315,4257.34042553
156,157,639,590530.1266,4193.7057903
157,158,848,783676.912921,5775.34080189
158,159,854,789221.796739,4647.90749415
159,160,847,782752.765618,3931.07319953
160,161,851,786449.35483,5222.71562867
161,162,387,357645.006251,5678.21963824
162,163,854,789221.796739,5428.67915691
163,164,795,734697.105864,4528.9672956
164,165,450,415866.286338,5761.81333333
165,166,832,768890.556074,5869.52884615
166,167,848,783676.912921,5616.69693396
167,168,853,788297.649436,4767.44665885
168,169,240,221795.352714,5574.77916667
169,170,857,791994.238648,4593.73045508
170,171,853,788297.649436,5470.09026964
171,172,188,173739.692959,6200.62234043
172,173,660,609937.219962,4773.85909091
173,174,848,783676.912921,4098.80424528
174,175,842,778132.029103,5769.71971496
175,176,849,784601.060224,5201.9057715
176,177,850,785525.207527,4549.70941176
177,178,854,789221.796739,4438.77400468
178,179,852,787373.502133,5742.17957746
179,180,847,782752.765618,4913.91735537
180,181,844,779980.323709,3481.95734597
181,182,643,594226.715812,5124.36547434
182,183,853,788297.649436,4105.71277843
183,184,847,782752.765618,5509.29397875
184,185,804,743014.43159,5175.05472637
185,186,846,781828.618315,4332.11347518
186,187,464,428804.348579,5295.20043103
187,188,75,69311.047723,5082.61333333
188,189,747,690338.035321,4275.63587684
189,190,843,779056.176406,3869.97627521
190,191,850,785525.207527,4697.43058824
191,192,852,787373.502133,5217.78521127
192,193,850,785525.207527,4483.61411765
193,194,554,511977.605847,4507.58303249
194,195,847,782752.765618,4630.56316411
195,196,849,784601.060224,5402.14723204
196,197,705,651523.848596,4068.49078014
197,198,261,241202.446076,5026.33716475
198,199,465,429728.495882,4493.42365591
199,200,833,769814.703376,4910.89555822
200,201,101,93338.8776003,6381.7029703
201,202,846,781828.618315,5581.49172577
202,203,842,778132.029103,5157.54988124
203,204,311,287409.811225,6407.25723473
204,205,843,779056.176406,4012.76868327
205,206,549,507356.869332,3650.44808743
206,207,551,509205.163938,5328.04718693
207,208,848,783676.912921,4413.8620283
208,209,854,789221.796739,5533.08079625
209,210,854,789221.796739,5675.67330211
210,211,854,789221.796739,4765.43442623
211,212,848,783676.912921,4365.39504717
212,213,850,785525.207527,5635.44588235
