OID,ORIG_FID,COUNT,AREA,MEAN
145,146,851,786449.35483,691.330750014
146,147,134,123835.738598,705.479895748
147,148,551,509205.163938,653.292709544
148,149,852,787373.502133,662.535997489
149,150,849,784601.060224,634.52961686
150,151,848,783676.912921,678.833075973
151,152,848,783676.912921,717.530088173
152,153,849,784601.060224,724.709005798
153,154,737,681096.562291,761.500814492
154,155,852,787373.502133,823.275762567
155,156,846,781828.618315,685.957546947
156,157,639,590530.1266,649.543476421
157,158,848,783676.912921,711.396164372
158,159,854,789221.796739,692.595161313
159,160,847,782752.765618,637.013424636
160,161,851,786449.35483,638.428865139
161,162,387,357645.006251,678.060465653
162,163,854,789221.796739,782.184300014
163,164,795,734697.105864,670.424634864
164,165,450,415866.286338,786.014329156
165,166,832,768890.556074,726.132435212
166,167,848,783676.912921,696.067423047
167,168,853,788297.649436,608.495857695
168,169,240,221795.352714,787.382709757
169,170,857,791994.238648,648.004823985
170,171,853,788297.649436,659.286540024
171,172,188,173739.692959,777.096325164
172,173,660,609937.219962,697.377389434
173,174,848,783676.912921,690.754050561
174,175,842,778132.029103,634.356890681
175,176,849,784601.060224,662.961203999
176,177,617,570198.885934,632.701059004
177,178,854,789221.796739,654.111353354
178,179,852,787373.502133,717.959658842
179,180,847,782752.765618,630.478469506
180,181,844,779980.323709,825.834427314
181,182,643,594226.715812,649.155865659
182,183,853,788297.649436,671.34221396
183,184,847,782752.765618,694.902131748
184,185,804,743014.43159,687.904457738
185,186,846,781828.618315,714.3884128
186,187,464,428804.348579,703.403094061
187,188,75,69311.047723,713.628211263
188,189,747,690338.035321,617.701832558
189,190,843,779056.176406,650.155787132
190,191,850,785525.207527,645.679329403
191,192,852,787373.502133,700.009767129
192,193,850,785525.207527,672.011915929
193,194,554,511977.605847,691.907690496
194,195,847,782752.765618,682.312575519
195,196,849,784601.060224,711.423716479
196,197,705,651523.848596,624.980980753
197,198,261,241202.446076,587.053601027
198,199,465,429728.495882,667.019137737
199,200,833,769814.703376,709.128470797
200,201,101,93338.8776003,760.472245925
201,202,846,781828.618315,655.367343118
202,203,842,778132.029103,701.046291832
203,204,311,287409.811225,744.422316965
204,205,843,779056.176406,637.050034348
205,206,549,507356.869332,671.207447379
206,207,551,509205.163938,643.147882202
207,208,848,783676.912921,626.784718567
208,209,854,789221.796739,721.909641453
209,210,854,789221.796739,707.09350493
210,211,854,789221.796739,610.516041526
211,212,848,783676.912921,648.588243161
212,213,850,785525.207527,660.561933881
