OID,ORIG_FID,COUNT,AREA,MEAN
94,95,845,780904.471012,3505.5443787
95,96,852,787373.502133,4715.48943662
96,97,849,784601.060224,3369.97879859
97,98,844,779980.323709,5062.71445498
98,99,848,783676.912921,3874.81957547
99,100,849,784601.060224,2897.7573616
100,101,847,782752.765618,5491.58323495
101,102,850,785525.207527,2556.63411765
102,103,851,786449.35483,4758.693302
103,104,848,783676.912921,4788.31839623
104,105,853,788297.649436,3247.53458382
105,106,849,784601.060224,5873.70789164
106,107,691,638585.786354,3714.89001447
107,108,845,780904.471012,5160.42248521
108,109,847,782752.765618,5002.2325856
109,110,845,780904.471012,4175.90650888
110,111,675,623799.429507,5318.57333333
111,112,852,787373.502133,4073.22887324
112,113,852,787373.502133,4552.34859155
113,114,636,587757.684691,2658.78459119
114,115,852,787373.502133,4587.11032864
115,116,851,786449.35483,4413.63572268
116,117,849,784601.060224,2654.03886926
117,118,853,788297.649436,4900.01641266
118,119,854,789221.796739,4401.07611241
119,120,71,65614.4585111,3177.02816901
120,121,625,577592.064358,3529.4368
121,122,716,661689.468929,2965.40642458
122,123,448,414017.991732,3961.51339286
123,124,846,781828.618315,5513.10401891
124,125,735,679248.267685,3780.00816327
125,126,845,780904.471012,3206.89940828
126,127,848,783676.912921,5845.14622642
127,128,850,785525.207527,4593.07176471
128,129,851,786449.35483,4344.92596945
129,130,752,694958.771836,3214.88430851
130,131,848,783676.912921,3579.46698113
131,132,851,786449.35483,4249.54876616
132,133,852,787373.502133,5714.85211268
133,134,844,779980.323709,6066.2049763
134,135,848,783676.912921,5622.45990566
135,136,847,782752.765618,3987.81463991
136,137,845,780904.471012,4999.98816568
137,138,848,783676.912921,4255.80306604
138,139,850,785525.207527,5803.06941176
139,140,849,784601.060224,4586.78798587
140,141,853,788297.649436,3765.19812427
141,142,636,587757.684691,4396.26257862
142,143,844,779980.323709,3812.71208531
143,144,847,782752.765618,4542.45690673
144,145,848,783676.912921,5077.85731132
145,146,851,786449.35483,3916.71562867
146,147,134,123835.738598,3797.78358209
147,148,551,509205.163938,3984.03448276
148,149,852,787373.502133,6244.59741784
149,150,849,784601.060224,3701.05771496
150,151,848,783676.912921,4657.66391509
151,152,848,783676.912921,3244.12028302
152,153,849,784601.060224,3776.52885748
153,154,737,681096.562291,4487.13297151
154,155,852,787373.502133,3450.75586854
155,156,846,781828.618315,3788.59929078
156,157,639,590530.1266,3649.56181534
157,158,848,783676.912921,5758.88561321
158,159,854,789221.796739,4991.07845433
159,160,847,782752.765618,4367.26328217
160,161,851,786449.35483,2895.7520564
161,162,387,357645.006251,4981.88372093
162,163,854,789221.796739,4751.62177986
163,164,795,734697.105864,2898.96981132
164,165,450,415866.286338,4177.31111111
165,166,832,768890.556074,4269.35576923
166,167,848,783676.912921,3672.05306604
167,168,853,788297.649436,3383.02461899
168,169,240,221795.352714,3887.9
169,170,857,791994.238648,4026.93232205
170,171,853,788297.649436,5748.12661196
171,172,188,173739.692959,4624.90957447
172,173,660,609937.219962,3426.09393939
173,174,848,783676.912921,3948.49056604
174,175,842,778132.029103,6488.69477435
175,176,849,784601.060224,4742.34982332
176,177,850,785525.207527,5137.03294118
177,178,854,789221.796739,4566.30327869
178,179,852,787373.502133,6240.37558685
179,180,847,782752.765618,4027.66233766
180,181,844,779980.323709,3332.53791469
181,182,643,594226.715812,3920.01088647
182,183,853,788297.649436,3466.04337632
183,184,847,782752.765618,5814.95159386
184,185,804,743014.43159,5658.70522388
185,186,846,781828.618315,4307.4751773
186,187,464,428804.348579,4984.91163793
187,188,75,69311.047723,4606.06666667
188,189,747,690338.035321,2890.00401606
189,190,843,779056.176406,4574.42941874
190,191,850,785525.207527,5276.14588235
191,192,852,787373.502133,2546.15962441
192,193,850,785525.207527,3517.71294118
193,194,554,511977.605847,3874.3465704
194,195,847,782752.765618,4769.23966942
195,196,849,784601.060224,3550.7467609
196,197,705,651523.848596,4045.84964539
197,198,261,241202.446076,5496.4137931
198,199,465,429728.495882,4000.94408602
199,200,833,769814.703376,5199.16926771
200,201,101,93338.8776003,4661.94059406
201,202,846,781828.618315,5939.93262411
202,203,842,778132.029103,4708.13301663
203,204,311,287409.811225,4405.57234727
204,205,843,779056.176406,2547.65243179
205,206,549,507356.869332,3982.51730419
206,207,551,509205.163938,5385.9600726
207,208,848,783676.912921,5121.58962264
208,209,854,789221.796739,5373.17564403
209,210,854,789221.796739,5372.35831382
210,211,854,789221.796739,4635.53161593
211,212,848,783676.912921,3822.00117925
212,213,850,785525.207527,6119.65176471
