OID,ORIG_FID,COUNT,AREA,MEAN
116,117,849,784601.060224,660.494412048
117,118,853,788297.649436,751.918972557
118,119,854,789221.796739,713.677571317
119,120,71,65614.4585111,1001.05540617
120,121,625,577592.064358,1485.2079749
121,122,716,661689.468929,976.861366656
122,123,448,414017.991732,647.778926662
123,124,846,781828.618315,1443.79762041
124,125,735,679248.267685,906.276758809
125,126,845,780904.471012,494.820236937
126,127,848,783676.912921,222.40833968
127,128,850,785525.207527,760.173040664
128,129,851,786449.35483,1566.1865342
129,130,752,694958.771836,1252.3707794
130,131,848,783676.912921,1478.33539912
131,132,851,786449.35483,556.602840343
132,133,852,787373.502133,402.72923954
133,134,844,779980.323709,748.420790668
134,135,848,783676.912921,232.024139103
135,136,847,782752.765618,3402.64109397
136,137,845,780904.471012,983.873686697
137,138,848,783676.912921,985.691711138
138,139,850,785525.207527,255.847874931
139,140,849,784601.060224,1061.63826699
140,141,853,788297.649436,1766.59893777
141,142,636,587757.684691,261.864986432
142,143,844,779980.323709,601.788538612
143,144,847,782752.765618,960.912233751
144,145,848,783676.912921,899.622556938
145,146,851,786449.35483,675.165470899
146,147,134,123835.738598,291.755143408
147,148,551,509205.163938,133.533644404
148,149,852,787373.502133,373.527239607
149,150,849,784601.060224,1258.19886699
150,151,848,783676.912921,392.118391442
151,152,848,783676.912921,1858.21782468
152,153,849,784601.060224,588.95833531
153,154,737,681096.562291,1257.71970892
154,155,852,787373.502133,1442.71039227
155,156,846,781828.618315,2974.70430501
156,157,639,590530.1266,1198.32162089
157,158,848,783676.912921,751.571424628
158,159,854,789221.796739,1801.40904561
159,160,847,782752.765618,1462.94816285
160,161,851,786449.35483,290.357722461
161,162,387,357645.006251,184.177896091
162,163,854,789221.796739,464.815504306
163,164,795,734697.105864,714.908982494
164,165,450,415866.286338,955.622446696
165,166,832,768890.556074,542.16755492
166,167,848,783676.912921,436.557498217
167,168,853,788297.649436,1364.23980462
168,169,240,221795.352714,861.911563619
169,170,857,791994.238648,2713.24028337
170,171,853,788297.649436,970.235263051
171,172,188,173739.692959,1243.33789907
172,173,660,609937.219962,1082.33299847
173,174,848,783676.912921,2637.19966903
174,175,842,778132.029103,438.097924584
175,176,849,784601.060224,237.016082144
176,177,617,570198.885934,1151.97559435
177,178,854,789221.796739,1438.63533753
178,179,852,787373.502133,287.767769737
179,180,847,782752.765618,2079.28327
180,181,844,779980.323709,1894.14874817
181,182,643,594226.715812,263.660112253
182,183,853,788297.649436,751.706566868
183,184,847,782752.765618,193.920371753
184,185,804,743014.43159,173.920416429
185,186,846,781828.618315,773.876469245
186,187,464,428804.348579,322.597668311
187,188,75,69311.047723,371.087261709
188,189,747,690338.035321,230.094859556
189,190,843,779056.176406,778.546116912
190,191,850,785525.207527,200.306488073
191,192,852,787373.502133,701.954737095
192,193,850,785525.207527,721.837614279
193,194,554,511977.605847,1027.80730287
194,195,847,782752.765618,1472.16994803
195,196,849,784601.060224,1430.76576691
196,197,705,651523.848596,403.295597883
197,198,261,241202.446076,234.908821091
198,199,465,429728.495882,691.003930467
199,200,833,769814.703376,865.067527011
200,201,101,93338.8776003,1014.50378478
201,202,846,781828.618315,910.457357132
202,203,842,778132.029103,346.532766188
203,204,311,287409.811225,236.837661927
204,205,843,779056.176406,506.188618507
205,206,549,507356.869332,284.295717465
206,207,551,509205.163938,759.119412237
207,208,848,783676.912921,170.570525525
208,209,854,789221.796739,935.8263895
209,210,854,789221.796739,1174.11536116
210,211,854,789221.796739,212.448602015
211,212,848,783676.912921,1060.24718799
212,213,850,785525.207527,560.589273843
