OID,ORIG_FID,COUNT,AREA,MEAN
61,61,231,213478.026987,3909.2984022
62,62,853,788297.649436,3256.34217668
63,63,850,785525.207527,2117.29079949
64,64,847,782752.765618,548.44477946
65,65,678,626571.871416,2845.94836966
66,66,851,786449.35483,4129.70230651
67,67,828,765193.966862,4152.48401292
68,68,853,788297.649436,4145.68055444
69,69,847,782752.765618,896.468326573
70,70,846,781828.618315,3548.61611744
71,71,119,109973.529054,3275.7332897
72,72,848,783676.912921,591.774198856
73,73,677,625647.724113,2021.0857516
74,74,853,788297.649436,4137.56777121
75,75,851,786449.35483,2201.19595857
76,76,689,636737.491748,5379.31237173
77,77,776,717138.307107,3979.31529598
78,79,719,664461.910838,2451.64634295
79,80,852,787373.502133,5292.06355909
80,81,830,767042.261468,2847.21148079
81,82,660,609937.219962,6493.93131584
82,83,852,787373.502133,2138.53905706
83,84,847,782752.765618,1203.53576206
84,85,853,788297.649436,2503.28853401
85,86,822,759649.083044,3686.50325075
86,87,851,786449.35483,1888.2384267
87,88,842,778132.029103,3499.41538933
88,89,839,775359.587194,967.325678356
89,90,846,781828.618315,5181.12218517
90,91,692,639509.933657,6214.80749935
91,92,848,783676.912921,2485.30242287
92,93,848,783676.912921,338.521587696
93,94,853,788297.649436,2450.06158927
94,95,845,780904.471012,1785.47296439
95,96,852,787373.502133,3382.83909385
96,97,849,784601.060224,4930.81433925
97,98,844,779980.323709,332.040479497
98,99,848,783676.912921,1390.64550198
99,100,849,784601.060224,4492.66708996
100,101,847,782752.765618,1867.32183182
101,102,850,785525.207527,5578.86704159
102,103,851,786449.35483,5180.81302672
103,104,848,783676.912921,4468.96118308
104,105,853,788297.649436,3387.96223577
105,106,849,784601.060224,1884.99853171
106,107,691,638585.786354,6094.39996735
107,108,845,780904.471012,4962.89348477
108,109,847,782752.765618,2270.24006417
109,110,845,780904.471012,2497.69863541
110,111,675,623799.429507,4347.5756514
111,112,852,787373.502133,530.405486989
112,113,852,787373.502133,202.70308834
113,114,636,587757.684691,4709.48464371
114,115,852,787373.502133,3173.26562042
115,116,851,786449.35483,3863.35300382
116,117,849,784601.060224,1485.26795081
117,118,853,788297.649436,205.810584722
118,119,854,789221.796739,3967.95314644
119,120,71,65614.4585111,5582.54525886
120,121,625,577592.064358,272.043905688
121,122,716,661689.468929,6047.78138298
122,123,448,414017.991732,4373.93642535
123,124,846,781828.618315,5618.08531359
124,125,735,679248.267685,5546.20029031
125,126,845,780904.471012,2630.43313089
126,127,848,783676.912921,3915.34449394
127,128,850,785525.207527,2770.23960219
128,129,851,786449.35483,1023.08883333
129,130,752,694958.771836,4228.45214649
130,131,848,783676.912921,2774.93461666
131,132,851,786449.35483,3257.73648534
132,133,852,787373.502133,737.305742326
133,134,844,779980.323709,1778.23097829
134,135,848,783676.912921,300.664841081
135,136,847,782752.765618,2471.78243381
136,137,845,780904.471012,2100.90317209
137,138,848,783676.912921,3648.10349346
138,139,850,785525.207527,1520.98949894
139,140,849,784601.060224,5032.48851072
140,141,853,788297.649436,5481.66132744
141,142,636,587757.684691,4612.04719131
142,143,844,779980.323709,1827.17512982
143,144,847,782752.765618,1159.07676457
144,145,848,783676.912921,2981.73125645
145,146,851,786449.35483,2311.50344565
146,147,134,123835.738598,452.498588448
147,148,551,509205.163938,2842.3011468
148,149,852,787373.502133,3579.94791265
149,150,849,784601.060224,2404.54889139
150,151,848,783676.912921,1120.32697383
151,152,848,783676.912921,534.822743281
152,153,849,784601.060224,681.036157201
153,154,737,681096.562291,2443.63221076
154,155,852,787373.502133,834.632788036
155,156,846,781828.618315,2195.48644991
156,157,639,590530.1266,3157.29236508
157,158,848,783676.912921,2291.26800292
158,159,854,789221.796739,1994.33841507
159,160,847,782752.765618,724.473965317
160,161,851,786449.35483,1305.56932704
161,162,387,357645.006251,4863.31961478
162,163,854,789221.796739,1461.88864164
163,164,795,734697.105864,2591.66632211
164,165,450,415866.286338,2051.55015028
165,166,832,768890.556074,3204.96868046
166,167,848,783676.912921,1630.61987391
167,168,853,788297.649436,4751.54039168
168,169,240,221795.352714,2984.80258687
169,170,857,791994.238648,4356.07638753
170,171,853,788297.649436,1307.58278843
171,172,188,173739.692959,2081.13617982
172,173,660,609937.219962,5482.48743268
173,174,848,783676.912921,3001.9850055
174,175,842,778132.029103,1858.52040865
175,176,849,784601.060224,3484.36233804
176,177,617,570198.885934,1382.06160426
177,178,854,789221.796739,1435.10109959
178,179,852,787373.502133,1092.33684257
179,180,847,782752.765618,4593.80155143
180,181,844,779980.323709,201.939654504
181,182,643,594226.715812,4599.4274124
182,183,853,788297.649436,1250.2581073
183,184,847,782752.765618,2096.602972
184,185,804,743014.43159,6043.30757042
185,186,846,781828.618315,316.598172465
186,187,464,428804.348579,4041.09783725
187,188,75,69311.047723,3606.62088542
188,189,747,690338.035321,5118.03854088
189,190,843,779056.176406,1938.57715452
190,191,850,785525.207527,1148.45789974
191,192,852,787373.502133,1054.87574331
192,193,850,785525.207527,3128.75094899
193,194,554,511977.605847,3574.20187213
194,195,847,782752.765618,1606.41969503
195,196,849,784601.060224,2521.33341687
196,197,705,651523.848596,2892.32222165
197,198,261,241202.446076,4763.56177974
198,199,465,429728.495882,4779.88055276
199,200,833,769814.703376,965.878161225
200,201,101,93338.8776003,2210.13093673
201,202,846,781828.618315,1892.41735508
202,203,842,778132.029103,1170.35580299
203,204,311,287409.811225,3741.89268724
204,205,843,779056.176406,2484.18279168
205,206,549,507356.869332,1285.01766162
206,207,551,509205.163938,376.862070129
207,208,848,783676.912921,1804.28004671
208,209,854,789221.796739,2101.59695756
209,210,854,789221.796739,1185.28996831
210,211,854,789221.796739,286.144827175
211,212,848,783676.912921,4875.51664935
212,213,850,785525.207527,2611.08424891
