OID,ORIG_FID,COUNT,AREA,MEAN
63,63,850,785525.207527,6563.64117647
64,64,847,782752.765618,5610.46517119
65,65,678,626571.871416,5961.51917404
66,66,851,786449.35483,5447.55229142
67,67,828,765193.966862,3926.70772947
68,68,853,788297.649436,5132.95779601
69,69,847,782752.765618,5849.9149941
70,70,846,781828.618315,5501.18676123
71,71,119,109973.529054,5882.93277311
72,72,848,783676.912921,4791.50825472
73,73,677,625647.724113,5733.1211226
74,74,853,788297.649436,4678.73388042
75,75,851,786449.35483,4821.27027027
76,76,689,636737.491748,5745.98258345
77,77,776,717138.307107,5572.49484536
78,79,724,669082.647352,6163.71546961
79,80,852,787373.502133,5811.03403756
80,81,830,767042.261468,5433.88795181
81,82,660,609937.219962,4609.36969697
82,83,852,787373.502133,5945.61619718
83,84,847,782752.765618,5223.35182999
84,85,853,788297.649436,4445.86987104
85,86,822,759649.083044,5769.22749392
86,87,851,786449.35483,5713.32784959
87,88,842,778132.029103,4773.42042755
88,89,839,775359.587194,5784.25744934
89,90,846,781828.618315,6802.9893617
90,91,692,639509.933657,4767.75433526
91,92,848,783676.912921,5086.86556604
92,93,848,783676.912921,5823.37382075
93,94,853,788297.649436,5843.64712778
94,95,845,780904.471012,5705.77514793
95,96,852,787373.502133,4969.38615023
96,97,849,784601.060224,5026.78798587
97,98,844,779980.323709,4703.70971564
98,99,848,783676.912921,4172.4009434
99,100,849,784601.060224,6588.20376914
100,101,847,782752.765618,5920.84769776
101,102,850,785525.207527,4282.35294118
102,103,851,786449.35483,6017.12220917
103,104,848,783676.912921,4984.0495283
104,105,853,788297.649436,5726.24618992
105,106,849,784601.060224,6443.89870436
106,107,691,638585.786354,4743.34153401
107,108,845,780904.471012,6133.81183432
108,109,847,782752.765618,4778.58677686
109,110,845,780904.471012,4091.61775148
110,111,675,623799.429507,5617.42074074
111,112,852,787373.502133,5094.68192488
112,113,852,787373.502133,5937.58685446
113,114,636,587757.684691,4808.21226415
114,115,852,787373.502133,5812.59624413
115,116,851,786449.35483,6253.39365452
116,117,849,784601.060224,5271.65606596
117,118,853,788297.649436,5405.5908558
118,119,854,789221.796739,5680.65690867
119,120,71,65614.4585111,5097.02816901
120,121,625,577592.064358,5448.2352
121,122,716,661689.468929,4868.47905028
122,123,448,414017.991732,5984.453125
123,124,846,781828.618315,6233.65484634
124,125,735,679248.267685,3667.14965986
125,126,845,780904.471012,4763.74556213
126,127,848,783676.912921,6138.97641509
127,128,850,785525.207527,5211.44470588
128,129,851,786449.35483,4275.19858989
129,130,752,694958.771836,5475.72606383
130,131,848,783676.912921,6209.3490566
131,132,851,786449.35483,6413.50176263
132,133,852,787373.502133,5743.29107981
133,134,844,779980.323709,5896.73222749
134,135,848,783676.912921,5993.43160377
135,136,847,782752.765618,5336.56198347
136,137,845,780904.471012,6124.02366864
137,138,848,783676.912921,6229.93632075
138,139,850,785525.207527,5669.47882353
139,140,849,784601.060224,5138.02473498
140,141,853,788297.649436,6528.62250879
141,142,636,587757.684691,6006.07389937
142,143,844,779980.323709,4252.27014218
143,144,847,782752.765618,5034.85005903
144,145,848,783676.912921,5697.87853774
145,146,851,786449.35483,5112.18683901
146,147,134,123835.738598,5736.08208955
147,148,551,509205.163938,4394.81669691
148,149,852,787373.502133,6321.29694836
149,150,849,784601.060224,4069.71260306
150,151,848,783676.912921,5597.7629717
151,152,848,783676.912921,5673.87028302
152,153,849,784601.060224,5473.98233216
153,154,737,681096.562291,6267.65671642
154,155,852,787373.502133,3742.62676056
155,156,846,781828.618315,4608.87352246
156,157,639,590530.1266,4529.02816901
157,158,848,783676.912921,6507.9375
158,159,854,789221.796739,5252.62763466
159,160,847,782752.765618,4358.52656434
160,161,851,786449.35483,5677.85076381
161,162,387,357645.006251,6065.75193798
162,163,854,789221.796739,5838.34192037
163,164,795,734697.105864,4968.94716981
164,165,450,415866.286338,6262.16222222
165,166,832,768890.556074,6382.09014423
166,167,848,783676.912921,6004.54716981
167,168,853,788297.649436,5279.79132474
168,169,240,221795.352714,5844.72083333
169,170,857,791994.238648,5001.90665111
170,171,853,788297.649436,5929.61781946
171,172,188,173739.692959,6540.7712766
172,173,660,609937.219962,5280.23484848
173,174,848,783676.912921,4415.13561321
174,175,842,778132.029103,6212.6912114
175,176,849,784601.060224,5830.24028269
176,177,850,785525.207527,5105.16470588
177,178,854,789221.796739,4874.79976581
178,179,852,787373.502133,6055.67018779
179,180,847,782752.765618,5363.72609209
180,181,844,779980.323709,3792.6492891
181,182,643,594226.715812,5710.42923795
182,183,853,788297.649436,4474.5017585
183,184,847,782752.765618,5730.19126328
184,185,804,743014.43159,5506.58457711
185,186,846,781828.618315,4715.19621749
186,187,464,428804.348579,5622.15086207
187,188,75,69311.047723,5565.45333333
188,189,747,690338.035321,4721.51271754
189,190,843,779056.176406,4097.72360617
190,191,850,785525.207527,5121.31529412
191,192,852,787373.502133,5660.08802817
192,193,850,785525.207527,4868.74352941
193,194,554,511977.605847,4937.16606498
194,195,847,782752.765618,5018.26800472
195,196,849,784601.060224,5871.07420495
196,197,705,651523.848596,4372.91914894
197,198,261,241202.446076,5496.13409962
198,199,465,429728.495882,4913.45806452
199,200,833,769814.703376,5407.83673469
200,201,101,93338.8776003,6757.45544554
201,202,846,781828.618315,5947.20449173
202,203,842,778132.029103,5701.25653207
203,204,311,287409.811225,6742.75562701
204,205,843,779056.176406,4212.28825623
205,206,549,507356.869332,3974.41347905
206,207,551,509205.163938,5746.73321234
207,208,848,783676.912921,5029.50707547
208,209,854,789221.796739,6141.029274
209,210,854,789221.796739,6174.16978923
210,211,854,789221.796739,5398.04566745
211,212,848,783676.912921,4785.70754717
212,213,850,785525.207527,6148.81294118
