OID,ORIG_FID,COUNT,AREA,MEAN
73,73,677,625647.724113,1.73138235707
74,74,853,788297.649436,2.26430518957
75,75,851,786449.35483,3.53729154273
76,76,689,636737.491748,9.7476926266
77,77,776,717138.307107,2.11724878664
78,79,719,664461.910838,5.22224621918
79,80,852,787373.502133,2.12341472248
80,81,830,767042.261468,1.79190258989
81,82,660,609937.219962,5.06165743866
82,83,852,787373.502133,1.73697726999
83,84,847,782752.765618,2.17997673309
84,85,853,788297.649436,3.19897635506
85,86,822,759649.083044,1.93175889939
86,87,851,786449.35483,7.38374595624
87,88,842,778132.029103,7.94252708653
88,89,839,775359.587194,2.56925097813
89,90,846,781828.618315,1.87692114288
90,91,692,639509.933657,10.6779706552
91,92,848,783676.912921,3.12395823188
92,93,848,783676.912921,1.96091694803
93,94,853,788297.649436,6.01654381985
94,95,845,780904.471012,5.96880619689
95,96,852,787373.502133,2.06694957316
96,97,849,784601.060224,2.108605866
97,98,844,779980.323709,1.62497965359
98,99,848,783676.912921,0.756052704855
99,100,849,784601.060224,2.20213700717
100,101,847,782752.765618,2.7479230486
101,102,850,785525.207527,2.04902277449
102,103,851,786449.35483,4.63450927398
103,104,848,783676.912921,1.96684651107
104,105,853,788297.649436,2.85374858133
105,106,849,784601.060224,1.71478695465
106,107,691,638585.786354,3.33137075077
107,108,845,780904.471012,9.69636657746
108,109,847,782752.765618,3.02655562866
109,110,845,780904.471012,2.6216298181
110,111,675,623799.429507,2.16270934854
111,112,852,787373.502133,1.74606229192
112,113,852,787373.502133,2.10367023497
113,114,636,587757.684691,3.15011004322
114,115,852,787373.502133,4.25099646485
115,116,851,786449.35483,6.93991614393
116,117,849,784601.060224,2.299481154
117,118,853,788297.649436,2.30078928644
118,119,854,789221.796739,2.85064305095
119,120,71,65614.4585111,3.33565290041
120,121,625,577592.064358,2.52476101077
121,122,716,661689.468929,8.04450663092
122,123,448,414017.991732,3.36318922043
123,124,846,781828.618315,1.97998118134
124,125,735,679248.267685,2.41100984613
125,126,845,780904.471012,3.65736475696
126,127,848,783676.912921,2.20201252489
127,128,850,785525.207527,2.5964072121
128,129,851,786449.35483,2.27897663775
129,130,752,694958.771836,8.67981284413
130,131,848,783676.912921,2.00144238953
131,132,851,786449.35483,4.55460198395
132,133,852,787373.502133,3.95522964055
133,134,844,779980.323709,1.81424920583
134,135,848,783676.912921,2.16883194107
135,136,847,782752.765618,1.79084903404
136,137,845,780904.471012,1.70585556909
137,138,848,783676.912921,1.72353588698
138,139,850,785525.207527,2.57714666449
139,140,849,784601.060224,2.33592573932
140,141,853,788297.649436,2.55522442213
141,142,636,587757.684691,2.01033897677
142,143,844,779980.323709,1.20750890421
143,144,847,782752.765618,2.07370374324
144,145,848,783676.912921,2.22646916195
145,146,851,786449.35483,1.77244542301
146,147,134,123835.738598,1.81251183019
147,148,551,509205.163938,2.14253645678
148,149,852,787373.502133,3.72816897698
149,150,849,784601.060224,2.64797369913
150,151,848,783676.912921,2.34906500634
151,152,848,783676.912921,1.71625232841
152,153,849,784601.060224,2.39069765738
153,154,737,681096.562291,5.30175259823
154,155,852,787373.502133,1.09862908183
155,156,846,781828.618315,2.34083458031
156,157,639,590530.1266,3.65776910669
157,158,848,783676.912921,1.80096519187
158,159,854,789221.796739,9.6217843766
159,160,847,782752.765618,1.39199774625
160,161,851,786449.35483,2.08809288867
161,162,387,357645.006251,3.32047330983
162,163,854,789221.796739,1.47380515658
163,164,795,734697.105864,2.49698705561
164,165,450,415866.286338,3.01385581364
165,166,832,768890.556074,2.05218480363
166,167,848,783676.912921,2.22009071278
167,168,853,788297.649436,2.14314166509
168,169,240,221795.352714,7.16929268589
169,170,857,791994.238648,2.35307823899
170,171,853,788297.649436,2.1421236081
171,172,188,173739.692959,5.38969793218
172,173,660,609937.219962,11.9689134823
173,174,848,783676.912921,6.72940620863
174,175,842,778132.029103,1.9872396586
175,176,849,784601.060224,1.68619372181
176,177,617,570198.885934,1.40694579769
177,178,854,789221.796739,3.39985900938
178,179,852,787373.502133,2.93236702359
179,180,847,782752.765618,2.22458182765
180,181,844,779980.323709,1.05448216245
181,182,643,594226.715812,3.71261619113
182,183,853,788297.649436,2.67936149102
183,184,847,782752.765618,2.1336938304
184,185,804,743014.43159,1.89997360673
185,186,846,781828.618315,9.46523416481
186,187,464,428804.348579,2.24114597097
187,188,75,69311.047723,2.40678961277
188,189,747,690338.035321,1.98566589272
189,190,843,779056.176406,2.26920073304
190,191,850,785525.207527,3.98689790144
191,192,852,787373.502133,2.11739018752
192,193,850,785525.207527,2.47133623712
193,194,554,511977.605847,2.05415057537
194,195,847,782752.765618,2.30814941866
195,196,849,784601.060224,1.67802935361
196,197,705,651523.848596,1.61322742551
197,198,261,241202.446076,1.9633521811
198,199,465,429728.495882,2.28933991873
199,200,833,769814.703376,1.91726502232
200,201,101,93338.8776003,6.92150814167
201,202,846,781828.618315,1.79166826271
202,203,842,778132.029103,2.05534432744
203,204,311,287409.811225,6.84529493543
204,205,843,779056.176406,1.45822755435
205,206,549,507356.869332,3.68664515062
206,207,551,509205.163938,1.83320594587
207,208,848,783676.912921,1.31944332003
208,209,854,789221.796739,1.58293575158
209,210,854,789221.796739,1.58455295535
210,211,854,789221.796739,2.51338856153
211,212,848,783676.912921,7.21530552844
212,213,850,785525.207527,5.68510038062
