OID,ORIG_FID,COUNT,AREA,MEAN
129,130,752,694958.771836,3559.20423792
130,131,848,783676.912921,1680.6930673
131,132,851,786449.35483,3133.94309487
132,133,852,787373.502133,409.970355038
133,134,844,779980.323709,2793.34862298
134,135,848,783676.912921,1478.44860717
135,136,847,782752.765618,2592.39294217
136,137,845,780904.471012,1525.00686671
137,138,848,783676.912921,830.688347547
138,139,850,785525.207527,336.232165186
139,140,849,784601.060224,4719.28187804
140,141,853,788297.649436,1687.90058883
141,142,636,587757.684691,749.043172632
142,143,844,779980.323709,4872.13895188
143,144,847,782752.765618,2931.25737091
144,145,848,783676.912921,5579.44315496
145,146,851,786449.35483,2185.42110112
146,147,134,123835.738598,1664.76975899
147,148,551,509205.163938,3228.91113946
148,149,852,787373.502133,481.004655668
149,150,849,784601.060224,1648.08410213
150,151,848,783676.912921,1262.38466781
151,152,848,783676.912921,1086.14850782
152,153,849,784601.060224,5493.59237143
153,154,737,681096.562291,2760.32339987
154,155,852,787373.502133,7882.52794952
155,156,846,781828.618315,1824.44625256
156,157,639,590530.1266,3447.52501467
157,158,848,783676.912921,2819.22189849
158,159,854,789221.796739,1710.99133544
159,160,847,782752.765618,3885.9524606
160,161,851,786449.35483,2606.14181099
161,162,387,357645.006251,2261.14915699
162,163,854,789221.796739,1617.10819032
163,164,795,734697.105864,3654.79332928
164,165,450,415866.286338,2232.77160563
165,166,832,768890.556074,3606.38020149
166,167,848,783676.912921,1299.53888422
167,168,853,788297.649436,1849.00929852
168,169,240,221795.352714,2786.90829671
169,170,857,791994.238648,3808.32086858
170,171,853,788297.649436,2660.08691149
171,172,188,173739.692959,2351.91762462
172,173,660,609937.219962,3090.63917495
173,174,848,783676.912921,2493.75576653
174,175,842,778132.029103,1786.8475452
175,176,849,784601.060224,486.240854621
176,177,617,570198.885934,1428.96238385
177,178,854,789221.796739,1592.97886983
178,179,852,787373.502133,4121.03184832
179,180,847,782752.765618,2918.02527936
180,181,844,779980.323709,8327.47541469
181,182,643,594226.715812,7203.9902526
182,183,853,788297.649436,2082.17779763
183,184,847,782752.765618,2976.48108126
184,185,804,743014.43159,767.880239363
185,186,846,781828.618315,1520.88295903
186,187,464,428804.348579,523.307518334
187,188,75,69311.047723,675.284394531
188,189,747,690338.035321,4141.07429784
189,190,843,779056.176406,2131.94744735
190,191,850,785525.207527,2676.74729205
191,192,852,787373.502133,633.308484342
192,193,850,785525.207527,3813.6574977
193,194,554,511977.605847,4221.86554726
194,195,847,782752.765618,676.65241518
195,196,849,784601.060224,2084.77512751
196,197,705,651523.848596,5560.02657358
197,198,261,241202.446076,1996.14996782
198,199,465,429728.495882,5133.4725796
199,200,833,769814.703376,1476.46196279
200,201,101,93338.8776003,1538.57993067
201,202,846,781828.618315,2906.52399562
202,203,842,778132.029103,702.337449371
203,204,311,287409.811225,2719.69507071
204,205,843,779056.176406,4200.27630811
205,206,549,507356.869332,3196.22883625
206,207,551,509205.163938,1092.80557722
207,208,848,783676.912921,2938.56831331
208,209,854,789221.796739,1669.4111068
209,210,854,789221.796739,1412.32175805
210,211,854,789221.796739,2212.7536268
211,212,848,783676.912921,2786.07773604
212,213,850,785525.207527,854.286259622
