OID,ORIG_FID,COUNT,AREA,MEAN
119,120,71,65614.4585111,2777.29577465
120,121,625,577592.064358,3228.8064
121,122,716,661689.468929,2677.4622905
122,123,448,414017.991732,3925.90625
123,124,846,781828.618315,5076.28014184
124,125,735,679248.267685,3127.33877551
125,126,845,780904.471012,3157.77633136
126,127,848,783676.912921,4791.4740566
127,128,850,785525.207527,3925.34705882
128,129,851,786449.35483,3609.5146886
129,130,752,694958.771836,2703.28191489
130,131,848,783676.912921,3055.57900943
131,132,851,786449.35483,3523.48766157
132,133,852,787373.502133,4818.92488263
133,134,844,779980.323709,4914.80805687
134,135,848,783676.912921,4878.6379717
135,136,847,782752.765618,3457.77213695
136,137,845,780904.471012,4179.55857988
137,138,848,783676.912921,3787.96933962
138,139,850,785525.207527,4678.32588235
139,140,849,784601.060224,4006.86454653
140,141,853,788297.649436,3419.59554513
141,142,636,587757.684691,4115.49213836
142,143,844,779980.323709,3585.45379147
143,144,847,782752.765618,3845.34120425
144,145,848,783676.912921,4550.27712264
145,146,851,786449.35483,3192.07755582
146,147,134,123835.738598,3518.62686567
147,148,551,509205.163938,3634.54446461
148,149,852,787373.502133,5232.36267606
149,150,849,784601.060224,2956.25677267
150,151,848,783676.912921,4200.70990566
151,152,848,783676.912921,2935.12264151
152,153,849,784601.060224,3492.3368669
153,154,737,681096.562291,3804.56716418
154,155,852,787373.502133,3275.25234742
155,156,846,781828.618315,3403.79787234
156,157,639,590530.1266,3171.05164319
157,158,848,783676.912921,5218.24292453
158,159,854,789221.796739,3995.81615925
159,160,847,782752.765618,3920.82172373
160,161,851,786449.35483,2897.90599295
161,162,387,357645.006251,4682.72093023
162,163,854,789221.796739,3866.30562061
163,164,795,734697.105864,2468.52704403
164,165,450,415866.286338,3558.27777778
165,166,832,768890.556074,3889.12620192
166,167,848,783676.912921,3972.31132075
167,168,853,788297.649436,2791.72450176
168,169,240,221795.352714,3639.1
169,170,857,791994.238648,3225.4865811
170,171,853,788297.649436,4592.69284877
171,172,188,173739.692959,3881.13829787
172,173,660,609937.219962,2927.61363636
173,174,848,783676.912921,3363.20518868
174,175,842,778132.029103,5235.00712589
175,176,849,784601.060224,4169.76207303
176,177,850,785525.207527,4311.12941176
177,178,854,789221.796739,3547.30679157
178,179,852,787373.502133,5336.74178404
179,180,847,782752.765618,3034.22786305
180,181,844,779980.323709,3242.09123223
181,182,643,594226.715812,3739.38569207
182,183,853,788297.649436,2952.58382181
183,184,847,782752.765618,5233.39905549
184,185,804,743014.43159,5009.43905473
185,186,846,781828.618315,3476.97990544
186,187,464,428804.348579,4707.54094828
187,188,75,69311.047723,4369.84
188,189,747,690338.035321,2644.68942436
189,190,843,779056.176406,3636.07354686
190,191,850,785525.207527,4438.25882353
191,192,852,787373.502133,2305.56807512
192,193,850,785525.207527,3213.16235294
193,194,554,511977.605847,3410.67509025
194,195,847,782752.765618,4393.63636364
195,196,849,784601.060224,3336.9163722
196,197,705,651523.848596,3634.84397163
197,198,261,241202.446076,4453.90038314
198,199,465,429728.495882,3560.66451613
199,200,833,769814.703376,4604.59543818
200,201,101,93338.8776003,3720.85148515
201,202,846,781828.618315,4940.87588652
202,203,842,778132.029103,4279.60451306
203,204,311,287409.811225,3528.45659164
204,205,843,779056.176406,2376.81376038
205,206,549,507356.869332,3258.07468124
206,207,551,509205.163938,4474.30490018
207,208,848,783676.912921,4062.33018868
208,209,854,789221.796739,4798.15105386
209,210,854,789221.796739,4860.2470726
210,211,854,789221.796739,3786.08548009
211,212,848,783676.912921,3263.56839623
212,213,850,785525.207527,5224.39529412
