FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
23,2013/09/23 16:11:00,NPP-375,-15.1099996566772,-45.0209999084473,731.179016113281,3.18789005279541,0.544986009597778,978.948974609375,2322.55004882813,1.10344004631042,3494.919921875,4,5489,6340,5658,6162,6283,5828,5294,4962,3717,3055,5009,3644
24,2013/06/30 16:04:00,NPP-375,-15.1099996566772,-44.75,690.093994140625,1.50941002368927,0.561429977416992,3585.76000976563,128.975006103516,0.672481000423431,3724.81005859375,4,6457,6312,6713,6452,6262,5034,5107,5011,5399,6067,6398,6517
25,2013/09/14 16:15:00,MSG-03,-15.1199998855591,-44.8199996948242,705.700988769531,1.09609997272491,0.600790023803711,3203.5400390625,707.080993652344,1.10344004631042,2622.5,4,5895,6204,5959,6504,6497,6025,5766,5538,5655,5833,6564,6176
26,2013/09/23 16:11:00,NPP-375,-15.1099996566772,-45.0289993286133,751.927001953125,2.84716010093689,0.53228497505188,194.654006958008,2201.6298828125,1.10344004631042,4352.3798828125,4,4290,5969,5698,6276,5996,5719,5466,4853,4189,4618,4620,4369
27,2013/09/23 16:11:00,NPP-375,-15.1099996566772,-45.0250015258789,739.638000488281,1.56643998622894,0.520150005817413,573.581970214844,2419.97998046875,1.10344004631042,3935.80004882813,4,5026,6206,5625,5913,5681,5688,5070,4576,2871,2966,3018,4506
28,2013/07/22 15:51:00,NPP-375,-15.1300001144409,-45.0589981079102,682.398010253906,1.73628997802734,0.508787989616394,2694.80004882813,91.1994018554688,0.895577013492584,7498.9599609375,4,4901,5466,6362,6326,5983,5554,5280,4728,2474,2457,2398,3139
29,2013/09/14 15:39:00,NPP-375,-15.1400003433228,-44.7750015258789,715.445007324219,2.38068008422852,0.536761999130249,303.997985839844,323.153991699219,3.51186990737915,2179.47998046875,4,5318,6360,6154,6773,6266,6055,5596,5245,2225,2403,2723,3888
30,2013/09/14 15:39:00,NPP-375,-15.1300001144409,-44.7669982910156,726.744995117188,1.84575998783112,0.521263003349304,1240.81994628906,1113.22998046875,3.51186990737915,2429.88989257813,4,7305,6239,6480,6294,6321,5895,5158,5032,2537,2220,2966,3798
31,2013/09/14 15:39:00,NPP-375,-15.1400003433228,-44.7729988098145,710.085021972656,2.38490009307861,0.530507028102875,305.514007568359,42.9917984008789,3.51186990737915,2750.30004882813,4,6486,6543,6244,6533,6205,5812,5413,4632,2557,3369,2739,3973
32,2013/10/02 16:43:00,NPP-375,-15.1300001144409,-45.1139984130859,710.206970214844,1.74462997913361,0.506788015365601,2988.6298828125,954.088989257813,0.895577013492584,3054.080078125,4,5318,5447,5728,6103,5820,5663,5092,4625,3124,3465,4279,4802
33,2013/10/02 16:43:00,NPP-375,-15.1300001144409,-45.0540008544922,672.804016113281,0.372332006692886,0.489609986543655,3297.21997070313,109.608001708984,0.895577013492584,7765.35009765625,4,5360,5733,5784,5879,5716,5227,5103,4658,3183,2964,4981,4313
34,2013/09/14 15:39:00,NPP-375,-15.1400003433228,-44.7949981689453,677.72998046875,2.19842004776001,0.576910972595215,1167.92004394531,85.9835968017578,3.51186990737915,2336.23999023438,4,5868,6035,6260,6467,6201,6034,5253,4910,5131,5571,6010,6254
35,2013/09/14 16:26:00,AQUA_M-T,-15.1400003433228,-44.7709999084473,731.120971679688,0.544996023178101,0.514476001262665,792.72998046875,699.856018066406,3.51186990737915,2328.90991210938,4,6740,6534,6036,6291,6533,5951,5486,5078,2101,1904,2561,3411
36,2013/10/02 16:43:00,NPP-375,-15.1300001144409,-45.1100006103516,709.638000488281,2.52196002006531,0.521643996238709,2469.1298828125,851.736999511719,0.895577013492584,3010.18994140625,4,4518,5278,5776,6033,5333,4864,4680,4260,3485,4433,5184,5412
37,2013/09/23 16:20:00,AQUA_M-T,-15.1199998855591,-45.0209999084473,718.591003417969,1.93058001995087,0.584601998329163,163.707992553711,1338.96997070313,1.10344004631042,3989.7900390625,4,351,5580,6341,6540,6276,6212,5213,5597,5235,6000,6260,6399
38,2013/05/28 16:22:00,NPP-375,-15.1300001144409,-44.8170013427734,672.960021972656,2.54906010627747,0.575949013233185,2994.18994140625,638.39599609375,1.10344004631042,1866.56005859375,4,5887,5950,6407,6594,6493,5783,5418,4986,5279,5405,6129,5983
39,2013/09/14 15:39:00,NPP-375,-15.1300001144409,-44.7610015869141,736.315979003906,2.5663800239563,0.518306016921997,1722.08996582031,818.539001464844,3.51186990737915,3010.18994140625,4,6038,5956,6154,6119,5809,5578,5100,4702,2802,3377,4809,5353
40,2013/07/15 16:22:00,NPP-375,-15.1300001144409,-44.8059997558594,663.325012207031,3.32951998710632,0.534352004528046,2025.86999511719,192.264999389648,3.51186990737915,2902.03002929688,4,1711,5799,5454,5447,3790,4392,4695,3232,3557,3607,3765,3468
41,2013/10/17 20:45:00,GOES-13,-15.1400003433228,-45.3499984741211,811.380004882813,2.70427989959717,0.642597019672394,109.608001708984,1725.31005859375,0.895577013492584,3856.10009765625,4,8052,7046,7092,7106,7213,6724,6000,5276,5926,6530,7132,7066
42,2013/07/14 13:25:00,TERRA_M-T,-15.1300001144409,-44.8139991760254,656.133972167969,3.36799001693726,0.56360799074173,2794.46997070313,192.264999389648,1.10344004631042,2133.40991210938,4,1711,6404,6321,6243,6231,5984,5827,4608,5153,5637,5431,6331
43,2013/09/23 20:02:56,NOAA-15,-15.1300001144409,-45.0699996948242,715.97998046875,1.71877002716064,0.463789999485016,1549.19995117188,1216.75,0.895577013492584,6454.56982421875,4,3772,4116,5628,5275,5608,4861,4851,4050,4202,4948,5618,5891
44,2013/09/14 15:39:00,NPP-375,-15.1300001144409,-44.773998260498,718.745971679688,1.80138003826141,0.546184003353119,590.257019042969,623.752014160156,3.51186990737915,2002.23999023437,4,7109,6496,6097,6734,6524,6135,5606,5274,2726,2066,2694,3558
45,2013/09/14 15:39:00,NPP-375,-15.1300001144409,-44.7750015258789,705.991027832031,1.5772500038147,0.55017501115799,1053.52001953125,910.97998046875,3.51186990737915,1333.43994140625,4,7152,6348,5656,6675,6469,5890,5451,5088,3041,3008,3437,4040
46,2013/09/23 20:02:56,NOAA-15,-15.1300001144409,-45.0550003051758,699.981018066406,1.80756998062134,0.494628995656967,3082.98999023438,151.998992919922,0.895577013492584,7722.27001953125,4,5303,5824,5838,5969,5749,5414,5001,4753,2448,2476,2446,3159
47,2013/09/23 16:20:00,AQUA_M-T,-15.1300001144409,-45.0330009460449,722.497985839844,2.91956996917725,0.471258014440537,1191.81005859375,339.880004882813,0.895577013492584,5348.2900390625,4,4139,5738,5705,6075,5762,5144,4797,4455,4059,5385,5740,5839
48,2013/10/17 21:00:00,GOES-13,-15.1400003433228,-45.3499984741211,811.380004882813,2.70427989959717,0.642597019672394,109.608001708984,1725.31005859375,0.895577013492584,3856.10009765625,4,8052,7046,7092,7106,7213,6724,6000,5276,5926,6530,7132,7066
49,2013/09/14 15:39:00,NPP-375,-15.1400003433228,-44.7960014343262,667.692993164063,1.35673999786377,0.546211004257202,1462.34997558594,177.259994506836,3.51186990737915,2648.80004882813,4,5773,5800,5829,5911,5682,5666,5253,4670,4672,5254,5784,5845
50,2013/09/14 15:39:00,NPP-375,-15.1300001144409,-44.7809982299805,693.359985351563,2.24077010154724,0.513177990913391,0,60.7995986938477,3.51186990737915,1840.13000488281,4,5807,5012,5501,5291,5725,5022,4082,3946,4207,4311,4632,4926
51,2013/09/14 15:39:00,NPP-375,-15.1300001144409,-44.7620010375977,721.637023925781,1.23632001876831,0.548352003097534,1970.36999511719,626.7080078125,3.51186990737915,2501.65991210938,4,2799,6258,6394,6537,6368,5756,5514,5214,2678,2974,5028,4051
52,2013/10/23 16:49:00,NPP-375,-15.1400003433228,-44.8050003051758,673.611022949219,1.74870002269745,0.413960993289948,2067.18994140625,487.346008300781,3.51186990737915,2767.8798828125,15,3368,4470,4924,5807,4339,3745,3390,3370,3664,3923,4250,4502
53,2013/09/14 15:39:00,NPP-375,-15.1400003433228,-44.7820014953613,691.346008300781,0.838039994239807,0.488871991634369,300.942993164063,214.958999633789,3.51186990737915,2099.57006835938,4,3529,5810,5875,6307,6024,5557,5347,4940,4590,5445,5849,5834
54,2013/09/14 16:26:00,AQUA_M-T,-15.1400003433228,-44.7859992980957,696.27099609375,1.38498997688293,0.539228975772858,537.827026367188,474.859985351563,3.51186990737915,2111.63989257813,4,6779,5774,5702,6336,6325,5750,5260,4863,4555,5336,5970,5937
55,2013/09/14 15:39:00,NPP-375,-15.1300001144409,-44.7690010070801,721.466003417969,0.32599401473999,0.543338000774384,1358.5,1319.85998535156,3.51186990737915,1951.75,4,7340,6055,6124,6561,6205,5834,5428,5069,3830,3306,4041,4247
56,2013/09/14 15:39:00,NPP-375,-15.1300001144409,-44.7680015563965,717.206970214844,1.31868004798889,0.551213026046753,1633.68994140625,1139.48999023438,3.51186990737915,1904.5400390625,4,6636,6204,6273,6528,6110,5881,5547,4968,4109,4894,4688,5490
57,2013/09/14 15:39:00,NPP-375,-15.1400003433228,-44.765998840332,732.190979003906,2.57020998001099,0.520547986030579,1070.92004394531,541.252990722656,3.51186990737915,3058.32006835938,4,6483,6394,6626,6781,6432,5918,5379,4920,2038,2107,2703,3671
58,2013/10/02 16:43:00,NPP-375,-15.1199998855591,-45.1189994812012,696.385986328125,2.69395995140076,0.499947011470795,3584.2099609375,865.192993164063,0.895577013492584,3578.40991210938,4,5074,5502,5330,5231,5665,5308,4950,4394,3383,3777,4385,5620
59,2013/06/11 17:00:00,NPP-375,-15.1300001144409,-44.9860000610352,657.781005859375,1.72950994968414,0.566155016422272,2845.42993164063,96.1325988769531,1.10344004631042,836.408996582031,3,5868,6217,6226,6099,6061,6139,5779,5055,4718,5166,6126,6381
60,2013/10/18 16:43:00,NPP-375,-15.1300001144409,-45.1360015869141,639.541015625,1.66587996482849,0.568717002868652,4389.47998046875,121.598999023438,0.895577013492584,3121.8701171875,4,7564,7303,7827,7255,7284,7007,5976,5349,5409,5928,7173,7815
61,2013/07/15 16:22:00,NPP-375,-15.1300001144409,-44.8089981079102,657.556030273438,2.57771992683411,0.538155019283295,2338.40991210938,128.975006103516,3.51186990737915,2628.1298828125,15,1711,6169,6336,6384,4755,4392,4987,4248,4520,4647,4541,3468
62,2013/09/15 17:01:00,NPP-375,-15.1300001144409,-44.7840003967285,691.952026367188,1.34414994716644,0.530314028263092,300.942993164063,192.264999389648,3.51186990737915,1094.81005859375,4,6611,6239,6102,5592,6379,5846,5384,4008,3163,3178,4694,4926
63,2013/09/22 16:30:00,NPP-375,-15.1400003433228,-45.0890007019043,677.838012695313,2.78888010978699,0.469725012779236,517.690002441406,825.844970703125,0.895577013492584,3915.09008789063,12,5050,5398,5935,5515,5356,4888,4529,4231,2482,2442,3135,4528
64,2013/09/22 16:30:00,NPP-375,-15.1499996185303,-45.0960006713867,676.635986328125,0.997600972652435,0.509041011333466,1246.39001464844,1574.34997558594,0.895577013492584,3104.06005859375,4,5591,6130,6249,6271,5699,5550,4928,4826,2864,2800,2836,4314
65,2013/09/22 16:30:00,NPP-375,-15.1400003433228,-45.0970001220703,686.122985839844,4.23495006561279,0.507175028324127,1316,1441.34997558594,0.895577013492584,3119.5,4,5539,6132,5907,6178,5709,5637,5306,4799,2952,2954,3035,3708
66,2013/09/14 15:39:00,NPP-375,-15.1400003433228,-44.7750015258789,711.950988769531,2.27182006835938,0.557618975639343,177.259994506836,245.091003417969,3.51186990737915,2951.2900390625,4,3507,6657,5879,6380,5939,5637,5464,4614,4843,5117,5724,6394
67,2013/10/17 17:02:00,NPP-375,-15.1499996185303,-44.8289985656738,666.080993652344,2.53223991394043,0.646453976631165,5044.72021484375,490.182006835938,1.10344004631042,560.544006347656,4,6958,7255,6963,7123,7083,6853,6281,5636,5613,6004,6755,7175
68,2013/09/14 15:39:00,NPP-375,-15.1400003433228,-44.7799987792969,697.5419921875,1.26530003547668,0.536922991275787,407.855987548828,408.986999511719,3.51186990737915,2605.53002929688,4,5905,5816,5958,6339,5880,5659,5266,4872,4790,5281,5902,5758
69,2013/10/02 16:43:00,NPP-375,-15.1400003433228,-45.1110000610352,669.296020507813,2.24064993858337,0.492154002189636,2777.05004882813,1282.56994628906,0.895577013492584,1762.66003417969,4,6165,5195,6512,6200,6657,4807,5250,4825,4490,4672,4275,4856
70,2013/09/22 16:30:00,NPP-375,-15.1400003433228,-45.0929985046387,696.002990722656,0.822148978710175,0.467602998018265,916.5419921875,1216.36999511719,0.895577013492584,3517.06005859375,4,5181,5689,6161,5778,5625,5263,4707,4370,2240,2340,2759,3446
71,2013/09/23 20:02:56,NOAA-15,-15.1499996185303,-45.0859985351563,671.468017578125,3.22864007949829,0.538929998874664,343.933990478516,859.835998535156,0.895577013492584,4134.47998046875,4,5610,6079,6233,6110,5820,5665,5438,4940,4733,4837,6111,6269
72,2013/09/22 16:30:00,NPP-375,-15.1599998474121,-44.6780014038086,737.177001953125,1.81139004230499,0.605378985404968,1160.78002929688,1382.77001953125,3.51186990737915,634.765991210938,4,7894,7300,7208,7305,7093,6435,6069,4898,4988,6062,6408,6668
73,2013/09/22 16:30:00,NPP-375,-15.1599998474121,-44.6790008544922,731.086975097656,1.04844999313354,0.615361988544464,1742.35998535156,910.97998046875,3.51186990737915,1338.96997070313,4,7974,7139,7202,7118,6932,6587,5988,5299,4640,4811,6462,6456
74,2013/09/22 16:30:00,NPP-375,-15.1599998474121,-44.6749992370606,747.713989257813,1.51901996135712,0.658851981163025,1505.32995605469,1237.4599609375,3.51186990737915,1470.85998535156,4,7762,7326,7130,7380,7212,6859,6127,5366,5621,6101,6390,6034
75,2013/09/22 16:30:00,NPP-375,-15.1499996185303,-45.0950012207031,706.284973144531,2.51855993270874,0.515513002872467,709.690002441406,1440.39001464844,0.895577013492584,3176.15991210938,4,5822,6284,6359,6258,5986,5759,5233,4747,4159,4877,6589,5955
76,2013/09/22 16:30:00,NPP-375,-15.1499996185303,-45.0960006713867,690.252990722656,2.26511001586914,0.5034019947052,1032.69995117188,1660.61999511719,0.895577013492584,3101.3701171875,4,5702,6398,6619,6312,5981,5688,5223,4891,3238,3045,4499,4622
77,2013/09/29 15:59:00,NPP-375,-15.1700000762939,-45.1910018920898,709.2919921875,8.63634014129639,0.543751001358032,4591.27001953125,722.594970703125,1.53336000442505,2868.8798828125,4,6124,6488,7086,6100,5713,5159,4637,4323,4957,3961,5387,5519
78,2013/09/22 16:30:00,NPP-375,-15.1599998474121,-44.673999786377,723.242980957031,1.83617997169495,0.617419004440308,944.35302734375,1354.41003417969,3.51186990737915,864.1240234375,4,8117,7525,7388,7523,7291,6425,5728,4893,5419,5866,6578,6820
79,2013/07/12 16:26:00,AQUA_M-T,-15.1700000762939,-44.7620010375977,692.218994140625,2.32156991958618,0.490168988704681,1526.66003417969,323.153991699219,3.51186990737915,887.861022949219,4,6632,4851,5565,5711,4741,5160,4166,4499,4133,4754,5495,6105
80,2013/09/22 16:30:00,NPP-375,-15.1599998474121,-44.6780014038086,726.619018554688,0.926853001117706,0.604152023792267,1467.08996582031,1121.5,3.51186990737915,980.364013671875,4,7974,7350,7293,7404,7245,6542,5984,5156,4018,3922,5630,5141
81,2013/09/24 15:52:00,NPP-375,-15.1700000762939,-45.1769981384277,692.299987792969,1.93825995922089,0.519469976425171,3602.72998046875,60.7995986938477,1.53336000442505,1751.88000488281,4,4292,5378,4853,5304,5066,5009,4792,4330,3979,5124,5777,6197
82,2013/09/24 15:52:00,NPP-375,-15.1800003051758,-45.1679992675781,668.382019042969,0.658743023872376,0.458649009466171,2618.80004882813,135.951995849609,1.53336000442505,829.752990722656,4,4574,5510,3415,5742,5755,4800,4389,3976,3381,3889,4348,4150
83,2013/09/29 15:59:00,NPP-375,-15.1800003051758,-45.1940002441406,705.432983398438,4.83792018890381,0.607249021530151,4947.7001953125,865.192993164063,1.53336000442505,2951.2900390625,4,6161,6464,6730,7101,6873,6413,5452,5594,5266,5684,6371,6324
84,2013/03/11 13:56:00,TERRA_M-T,-15.1800003051758,-45.2309989929199,794.14697265625,1.36592996120453,0.331836998462677,2657.51000976563,1371.69995117188,1.53336000442505,3087.0400390625,15,1501,1486,2467,5211,4669,3248,2845,2467,2283,3298,5111,7477
85,2013/08/29 20:13:47,NOAA-15,-15.1800003051758,-44.7610015869141,692.731994628906,4.61527013778687,0.510109007358551,1840.38000488281,96.1325988769531,3.51186990737915,580.786987304688,12,2814,5648,6203,6100,6217,5414,4599,4605,4548,5938,6705,6205
86,2013/09/29 15:59:00,NPP-375,-15.1800003051758,-45.1910018920898,690.661010742188,3.36285996437073,0.535112977027893,5057.43017578125,607.995971679688,1.53336000442505,2632.169921875,12,5382,5444,6077,5554,6128,5362,4744,4616,3820,4190,5201,5695
87,2013/09/16 16:42:00,NPP-375,-15.1800003051758,-45.1259994506836,618.664001464844,0.926316976547241,0.587575018405914,151.998992919922,280.272003173828,1.53336000442505,1644.11999511719,4,6596,7085,7452,7328,6550,6318,5364,4674,4906,6016,6704,7122
88,2013/08/31 16:42:00,NPP-375,-15.1999998092651,-45.2270011901856,787.348999023438,2.4835000038147,0.277992993593216,3145.4599609375,465.027008056641,1.53336000442505,2304.97998046875,4,5943,6136,2752,2737,3034,2893,2985,2711,1958,1817,2071,1989
89,2013/10/17 04:29:00,NPP-375,-15.210000038147,-45.4370002746582,847.468994140625,0.423586994409561,0.44072499871254,0,1965.67004394531,1.53336000442505,1369.33996582031,41,6238,7023,7837,8216,6272,4883,2641,2703,2262,2441,5490,8308
90,2013/10/11 17:14:00,NPP-375,-15.1999998092651,-45.3499984741211,838.414001464844,1.24276995658875,0.539615988731384,3809.080078125,3103.31005859375,1.53336000442505,3805.32006835938,41,5277,7682,8670,8513,7899,5356,4318,2810,3426,4370,6008,8094
91,2013/02/26 17:15:00,AQUA_M-T,-15.1999998092651,-45.2360000610352,790.590026855469,0.978011012077332,0.239947006106377,2586.84008789063,587.117004394531,1.53336000442505,2522.27001953125,15,6184,4774,2838,2822,3386,2802,2639,2056,2268,2136,1933,2223
92,2013/05/07 16:39:00,AQUA_M-T,-15.210000038147,-45.1360015869141,620.804016113281,1.84440994262695,0.524725019931793,303.997985839844,109.608001708984,1.53336000442505,885.255004882813,4,5200,5537,6290,6627,7058,5226,4101,5250,4954,4503,6859,5874
93,2013/02/14 14:02:00,TERRA_M-T,-15.1899995803833,-45.2109985351563,787.807983398438,1.73636996746063,0.465909004211426,4130.4599609375,767.255981445313,1.53336000442505,3625.73999023438,4,6255,4924,3441,3912,5798,4000,3560,3419,3549,2079,2562,2437
94,2013/08/24 17:13:00,NPP-375,-15.1999998092651,-45.2249984741211,787.044006347656,2.1827700138092,0.326707988977432,3331.92993164063,221.313995361328,1.53336000442505,2450.90991210938,4,5943,5857,2752,2737,3202,3045,3018,2711,2526,1817,1763,3033
95,2013/04/05 13:50:00,TERRA_M-T,-15.1899995803833,-45.2350006103516,797.617004394531,2.16031002998352,0.321604996919632,2909.5,883.68798828125,1.53336000442505,3376.57006835938,25,2471,1684,2652,4300,4565,3448,2533,2202,2144,2572,3432,3010
96,2013/09/23 20:02:56,NOAA-15,-15.1999998092651,-45.310001373291,772.075012207031,4.37757015228272,0.593618988990784,2429.69995117188,1753.72998046875,1.53336000442505,5216.81982421875,4,7591,6317,6485,6610,6610,5919,5447,4961,4919,5442,6152,6625
97,2013/02/16 13:50:00,TERRA_M-T,-15.1899995803833,-45.2229995727539,785.513977050781,0.910538971424103,0.361348986625671,4018.76000976563,1124.7900390625,1.53336000442505,3129.85009765625,4,1774,1812,2806,4923,4711,3800,3095,2936,2890,3617,4829,8116
98,2013/10/16 17:20:00,NPP-375,-15.1899995803833,-45.132999420166,631.971984863281,3.00991988182068,0.611297011375427,243.197998046875,537.827026367188,1.53336000442505,1082.51000976563,4,6836,6240,7196,6727,6335,6577,5689,5108,5160,5945,7066,6648
99,2013/10/15 17:21:00,AQUA_M-T,-15.210000038147,-45.3260002136231,812.109985351563,2.0835599899292,0.609673023223877,2498.88989257813,3488.57006835938,1.53336000442505,4578.27001953125,41,4788,5781,8065,8270,7700,6199,5916,4324,3849,4135,5169,8459
100,2013/03/04 13:50:00,TERRA_M-T,-15.1899995803833,-45.2280006408692,791.156982421875,1.04559004306793,0.34832701086998,3560.92993164063,1413.18005371094,1.53336000442505,3344.53002929688,15,2468,1712,2589,5248,3627,3280,2965,2602,2393,3528,4767,4436
101,2013/10/11 17:14:00,NPP-375,-15.1999998092651,-45.3460006713867,834.633972167969,0.511408984661102,0.5276899933815,3833.8701171875,2841.68994140625,1.53336000442505,4135.27001953125,41,5899,7785,8885,8799,8004,5356,4268,2810,2680,4432,6366,9231
102,2013/10/16 22:30:00,GOES-13,-15.2200002670288,-45.3699989318848,840.362976074219,0.482813000679016,0.225105002522469,2229.78002929688,3208.580078125,1.53336000442505,1386.78002929688,41,3152,3222,3357,2874,2879,2287,2006,1746,1777,1546,4511,4620
