FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
27,2007/11/02 17:08:00,AQUA_M-T,-15.0699996948242,-45.189998626709,808.666015625,10.2016000747681,0.485267996788025,1265.16003417969,366.06201171875,0.895577013492584,6782.490234375,4,6012,6642,6323,5475,6119,5383,5284,5339,5367,6268
28,2007/09/24 17:45:00,MSG-02,-15.0600004196167,-44.9830017089844,739.783996582031,1.63475000858307,0.535849988460541,2611.55004882813,91.1994018554688,1.10344004631042,2366.11010742188,4,5331,6446,5976,5586,5088,4502,4160,4195,4910,6398
29,2007/10/14 16:37:00,AQUA_M-T,-15.0699996948242,-44.810001373291,730.914001464844,3.94033002853394,0.604341983795166,3416.2900390625,221.313995361328,0.672481000423431,1989.96997070313,4,7466,7429,6862,6835,6147,5635,5487,5588,5199,7271
30,2007/10/16 13:37:00,TERRA_M-T,-15.0500001907349,-45.2459983825684,834.098022460938,0.932874023914337,0.367388010025024,3211.61010742188,3520.34008789063,0.895577013492584,9556.419921875,12,4347,4343,4157,3803,3597,3167,3080,1623,1827,2392
31,2007/10/14 20:11:12,NOAA-15,-15.0699996948242,-44.8580017089844,711.081970214844,1.52335000038147,0.522467017173767,5258.72021484375,300.942993164063,1.10344004631042,1605.43994140625,4,6409,6390,5734,5621,5144,4533,4536,4686,5112,6274
32,2007/10/14 20:11:12,NOAA-15,-15.0699996948242,-44.8409996032715,721.718994140625,10.9624004364014,0.569063007831574,6748.75,177.259994506836,1.10344004631042,1742.09997558594,4,6310,6527,6416,6885,6357,5823,5589,5405,5537,6503
33,2007/10/14 13:50:00,TERRA_M-T,-15.0699996948242,-44.8059997558594,721.632995605469,4.87301015853882,0.612352013587952,2887.97998046875,951.664001464844,0.672481000423431,2129.07006835938,4,7055,7091,6592,6474,6060,5433,5415,2998,2696,2948
34,2007/10/14 16:37:00,AQUA_M-T,-15.0799999237061,-44.8279991149902,682.679992675781,0.625998020172119,0.526642024517059,5284.490234375,184.914993286133,1.10344004631042,328.824005126953,3,6014,5887,5242,5336,5437,4179,4353,4051,4242,5202
35,2007/08/24 16:07:00,AQUA_M-T,-15.0799999237061,-45.0509986877442,728.552978515625,2.38380002975464,0.464688986539841,671.552978515625,505.953002929688,0.895577013492584,6372.14990234375,4,5650,5429,5170,5337,4545,4153,3856,4033,4799,5657
36,2007/09/24 16:45:00,MSG-02,-15.0799999237061,-44.75,724.651000976563,1.98363995552063,0.498207002878189,471.932006835938,790.39501953125,0.672481000423431,5698.31982421875,4,6069,5907,5874,5423,5139,4395,4270,4710,5256,6262
37,2007/09/10 20:22:04,NOAA-15,-15.0799999237061,-44.9609985351563,696.278015136719,3.79786992073059,0.487206012010574,4507.580078125,354.519012451172,1.10344004631042,367.321990966797,4,4908,5573,5213,4651,4314,4412,3982,3761,4599,5228
38,2007/09/10 20:22:04,NOAA-15,-15.0799999237061,-44.9679985046387,703.77099609375,2.38039994239807,0.489003002643585,4543.72998046875,809.456970214844,1.10344004631042,125.342002868652,4,6170,5991,5292,4530,4725,4008,3855,4240,4373,5054
39,2007/10/14 13:50:00,TERRA_M-T,-15.0799999237061,-44.7879981994629,713.442993164063,1.12461996078491,0.625652015209198,1109.48999023438,245.091003417969,0.672481000423431,4024.27001953125,4,7005,6998,6661,6341,6069,5255,5182,5055,5547,6920
40,2007/10/14 13:50:00,TERRA_M-T,-15.0799999237061,-44.8129997253418,703.924011230469,2.96168994903564,0.56887298822403,3672.71997070313,503.205993652344,0.672481000423431,1340.69995117188,4,6310,6293,6459,5780,5291,4703,4515,2178,1927,2057
41,2007/09/17 16:56:00,AQUA_M-T,-15.0699996948242,-44.8889999389648,795.481018066406,1.47106003761292,0.505434989929199,1856.63000488281,1501.64001464844,1.10344004631042,2280.7900390625,4,6603,6712,6320,5931,5518,2987,3305,3789,3857,5119
42,2007/10/14 14:15:00,MSG-02,-15.0799999237061,-44.7999992370606,690.718017578125,3.49822998046875,0.52376401424408,2322.55004882813,231.518005371094,0.672481000423431,2746.77001953125,12,5720,5610,5477,5383,4975,4631,4786,4908,4048,6617
43,2007/10/14 20:11:12,NOAA-15,-15.0799999237061,-44.8559989929199,799.669006347656,3.14446997642517,0.444186002016068,5319.9599609375,825.844970703125,1.10344004631042,2728.03002929688,12,4371,4513,4093,4469,4123,3613,3536,3473,3429,4969
44,2007/10/06 19:59:03,NOAA-15,-15.0699996948242,-45.064998626709,750.017028808594,3.69892001152039,0.464468002319336,366.06201171875,1965.67004394531,1.10344004631042,7972.22998046875,12,5624,5560,5410,5081,4722,4400,3690,4069,3686,4806
45,2007/09/01 16:56:00,AQUA_M-T,-15.0699996948242,-44.9869995117188,737.197998046875,4.85254001617432,0.490482985973358,3752.98999023438,516.796020507813,1.10344004631042,1389.10998535156,4,6185,6150,6251,5704,5623,3276,4194,3410,4756,5743
46,2007/10/14 14:15:00,MSG-02,-15.0799999237061,-44.8499984741211,778.715026855469,10.4484996795654,0.55756002664566,6055.740234375,323.153991699219,1.10344004631042,2655.93994140625,4,6648,6874,6980,5983,5828,5173,5061,5386,5692,7003
47,2007/10/14 20:11:12,NOAA-15,-15.0799999237061,-44.8030014038086,696.27197265625,1.98196005821228,0.599004983901978,2677.42993164063,472.910003662109,0.672481000423431,2383.6201171875,4,6318,6271,6400,5516,5556,5138,4831,2698,2466,2518
48,2007/09/26 16:50:00,AQUA_M-T,-15.0799999237061,-44.9560012817383,700.119995117188,2.15687990188599,0.555912971496582,4676.830078125,192.264999389648,1.10344004631042,275.282012939453,4,6093,5832,5655,5294,4905,5304,4344,3779,3487,4541
49,2007/09/17 16:56:00,AQUA_M-T,-15.0799999237061,-44.9129981994629,743.700012207031,4.82961988449097,0.559556007385254,590.257019042969,184.914993286133,1.10344004631042,583.960998535156,4,6425,6641,6558,6442,5998,5214,3989,3806,4092,4971
50,2007/09/17 16:56:00,AQUA_M-T,-15.0799999237061,-44.875,764.364990234375,11.7627000808716,0.581318020820618,3418.4599609375,693.888000488281,1.10344004631042,3522.7099609375,4,7197,6455,5920,6031,6025,5378,5348,5072,5350,5192
51,2007/09/17 16:56:00,AQUA_M-T,-15.0799999237061,-44.9010009765625,766.841003417969,1.6675900220871,0.543253004550934,577.596008300781,942.883972167969,1.10344004631042,1046.0400390625,4,6608,6767,5791,5781,4762,4237,2765,3066,3183,4602
52,2007/10/14 16:37:00,AQUA_M-T,-15.0799999237061,-44.8370018005371,714.801025390625,5.95135021209717,0.503597021102905,6238.18017578125,286.790985107422,1.10344004631042,1282.93005371094,4,5427,5689,5103,4891,5478,4100,4448,4713,4069,5525
53,2007/10/14 20:11:12,NOAA-15,-15.0799999237061,-44.8499984741211,769.22900390625,10.2863998413086,0.481878995895386,6049.56005859375,128.975006103516,1.10344004631042,2450.53002929688,4,6435,6610,5096,6333,4562,4321,4413,4648,5231,5208
54,2007/10/14 16:37:00,AQUA_M-T,-15.0699996948242,-44.798999786377,702.234008789063,2.61666011810303,0.586033999919891,2160.31005859375,554.744018554688,0.672481000423431,2837.6201171875,4,7050,6976,6635,6248,6111,5287,4984,2570,2671,2587
55,2007/09/01 16:56:00,AQUA_M-T,-15.0699996948242,-44.9799995422363,708.484008789063,2.66902995109558,0.468333005905151,4018.76000976563,135.951995849609,1.10344004631042,1265.52001953125,4,6174,6087,5733,5066,4770,3396,3542,4000,3730,4807
56,2007/10/14 16:37:00,AQUA_M-T,-15.0799999237061,-44.8079986572266,747.723022460938,11.8241996765137,0.632869005203247,3108.07006835938,883.68798828125,0.672481000423431,1888.7099609375,4,7195,7218,7007,6777,6313,5686,5570,2439,2696,2572
57,2007/10/14 16:37:00,AQUA_M-T,-15.0699996948242,-44.7890014648438,712.443969726563,2.85682010650635,0.592586994171143,1063.98999023438,339.880004882813,0.672481000423431,3938.5,4,7183,6927,6639,6169,5879,5125,5012,3087,3116,3309
58,2007/09/18 13:13:00,TERRA_M-T,-15.0799999237061,-44.9140014648438,725.026000976563,1.84739005565643,0.545931994915009,548.039978027344,435.259002685547,1.10344004631042,550.564025878906,4,6393,6439,6155,5963,5360,4706,3941,4609,4693,5786
59,2007/10/14 16:37:00,AQUA_M-T,-15.0799999237061,-44.818000793457,690.911010742188,2.3270800113678,0.532489001750946,4216.7001953125,30.3997993469238,0.672481000423431,795.638977050781,4,6190,6043,5903,5523,5200,4686,4539,2203,2151,3395
60,2007/09/17 16:56:00,AQUA_M-T,-15.0699996948242,-44.8769989013672,784.523986816406,6.46999979019165,0.485610008239746,3176.15991210938,712.289978027344,1.10344004631042,2647.580078125,4,6206,6069,5677,5945,5528,5113,2859,2434,2547,2945
61,2007/09/01 16:56:00,AQUA_M-T,-15.0799999237061,-44.992000579834,732.913024902344,2.71587991714478,0.487585008144379,3851.55004882813,30.3997993469238,1.10344004631042,1063.98999023438,4,5432,5827,5715,5290,5058,4565,3168,2845,4375,4106
62,2007/10/14 13:50:00,TERRA_M-T,-15.0799999237061,-44.7809982299805,724.221008300781,2.89444994926453,0.594026029109955,299.403015136719,182.399002075195,0.672481000423431,4752.10009765625,4,7026,7041,6711,6508,6182,5221,5190,3782,3330,3847
63,2007/09/01 16:56:00,AQUA_M-T,-15.0699996948242,-44.9749984741211,751.049011230469,13.7056999206543,0.535555005073547,3803.97998046875,474.859985351563,1.10344004631042,1028.66003417969,4,6111,6239,5794,5409,5292,4659,4296,4024,5098,5986
64,2007/09/24 17:02:00,AQUA_M-T,-15.1000003814697,-44.7319984436035,723.35498046875,2.06403994560242,0.553085029125214,2865.330078125,471.932006835938,3.51186990737915,5775.16015625,4,7231,7310,6853,6311,6347,5532,2281,2181,2293,3715
65,2007/09/24 19:15:00,GOES-10,-15.1000003814697,-45.1160011291504,743.197021484375,4.47202014923096,0.39240899682045,2383.6201171875,455.997009277344,0.895577013492584,6298.330078125,12,4672,4810,5068,5019,4847,4208,3698,3713,3665,4266
66,2007/08/25 16:50:00,AQUA_M-T,-15.0799999237061,-45.056999206543,708.619995117188,2.29397988319397,0.468609988689423,1085.06005859375,982.247009277344,0.895577013492584,6994.330078125,4,5754,5626,5440,5035,4828,4320,4232,4133,4912,5743
67,2007/08/24 20:27:24,NOAA-15,-15.0799999237061,-45.0610008239746,719.293029785156,1.40698003768921,0.444454997777939,1270.26000976563,1225.44995117188,0.895577013492584,7479.33984375,4,5825,5667,5589,4918,4919,3693,3324,3748,4096,5079
68,2007/09/10 14:02:00,TERRA_M-T,-15.0900001525879,-44.9879989624024,692.445983886719,1.14635002613068,0.517095029354096,4873.93017578125,194.654006958008,1.10344004631042,463.036010742188,4,5802,5794,5321,5050,4936,4335,3848,4224,4828,5515
69,2007/10/13 13:07:00,TERRA_M-T,-15.1099996566772,-44.7980003356934,666.148010253906,1.06752002239227,0.581427991390228,1408.27001953125,271.903991699219,1.10344004631042,2086.10009765625,4,6272,6299,6123,5727,5919,5514,5017,5373,5729,6567
70,2007/09/10 14:02:00,TERRA_M-T,-15.0900001525879,-45.0299987792969,759.403991699219,5.31889009475708,0.604197025299072,683.150024414063,818.539001464844,1.10344004631042,4076.40991210937,4,7132,7044,5939,5402,5503,5058,4206,4311,5028,5527
71,2007/10/14 16:37:00,AQUA_M-T,-15.0900001525879,-44.806999206543,686.304016113281,3.85729002952576,0.549548983573914,2957.69995117188,408.986999511719,0.672481000423431,2202.4599609375,4,5799,5721,5684,5285,4992,4748,4618,4174,3925,4759
72,2007/09/24 17:02:00,AQUA_M-T,-15.1000003814697,-45.0139999389648,715.517028808594,1.34238994121552,0.473619997501373,1770.77001953125,1674.19995117188,1.10344004631042,2678.81005859375,12,5700,5672,5509,5056,4856,4363,2431,2449,2705,3610
73,2007/09/23 16:19:00,AQUA_M-T,-15.1000003814697,-45.0209999084473,747.971008300781,4.04282999038696,0.550072014331818,1329.61999511719,2419.97998046875,1.10344004631042,3154.1201171875,4,6523,6346,6152,5389,5769,5319,3027,2505,3012,3657
74,2007/08/24 16:07:00,AQUA_M-T,-15.0900001525879,-45.0559997558594,701.47998046875,1.87627005577087,0.503875017166138,1509.31005859375,599.578002929688,0.895577013492584,6875.7998046875,12,5317,5469,5231,5035,4747,4358,4249,4301,5000,5857
75,2007/09/01 16:56:00,AQUA_M-T,-15.0799999237061,-44.9850006103516,713.643981933594,1.37509000301361,0.538968026638031,4867.009765625,999.963989257813,1.10344004631042,781.575988769531,4,6685,6522,6243,5437,5685,5070,3962,3572,4105,5713
76,2007/09/16 16:00:00,MSG-02,-15.1000003814697,-45.0999984741211,718.018981933594,2.4033899307251,0.481501013040543,626.7080078125,843.012023925781,0.895577013492584,6793.93017578125,12,5552,5276,5123,4885,4422,4155,3909,3825,4212,5352
77,2007/09/26 01:33:00,TERRA_M-M,-15.1000003814697,-45.3450012207031,815.22900390625,1.00329005718231,0.527409970760346,386.925994873047,1764.76000976563,0.895577013492584,1467.08996582031,9,6440,6381,6368,6027,5257,4868,3118,3163,3394,3072
78,2007/09/06 16:15:00,MSG-02,-15.1000003814697,-45,711.903991699219,1.92897999286652,0.560742974281311,3587.30004882813,1039.82995605469,1.10344004631042,885.255004882813,4,6572,6513,6530,6080,5830,5319,3208,3107,3171,3692
79,2007/08/25 16:50:00,AQUA_M-T,-15.0799999237061,-45.0670013427734,730.382995605469,1.70919001102448,0.452996999025345,1564.93005371094,1044.7099609375,0.895577013492584,8056.169921875,4,6090,5815,5461,4762,4766,3593,3543,3894,4418,4953
80,2007/08/24 16:07:00,AQUA_M-T,-15.0799999237061,-45.0229988098145,776.072021484375,6.54594993591309,0.664233982563019,1475.88000488281,894.085021972656,1.10344004631042,3348.94995117188,3,6827,6439,7633,5291,5341,5824,6031,5729,5567,5719
81,2007/10/13 13:07:00,TERRA_M-T,-15.0900001525879,-44.8079986572266,672.575988769531,2.52174997329712,0.536705017089844,2827.34008789063,245.091003417969,1.10344004631042,2622.5,3,6500,5388,5155,5003,4930,4798,4600,4764,4463,5798
82,2007/09/10 14:02:00,TERRA_M-T,-15.0900001525879,-44.9799995422363,703.721984863281,2.27817010879517,0.530097007751465,5641.10986328125,838.616027832031,1.10344004631042,599.578002929688,4,6412,6319,6178,5441,5308,4887,4311,4540,4695,6091
83,2007/09/16 18:08:18,TRMM,-15.0900001525879,-45.0400009155274,732.27099609375,2.90861010551453,0.472858995199204,299.403015136719,730.861022949219,0.895577013492584,5168.31982421875,4,4786,5517,5145,5445,4599,4020,3730,3779,4370,5715
84,2007/09/10 14:02:00,TERRA_M-T,-15.0900001525879,-45.0229988098145,821.890014648438,2.95811009407043,0.605000019073486,1305.78002929688,1144.33996582031,1.10344004631042,3347.42993164063,4,6848,6595,5556,5331,5341,6090,4504,4351,4388,5539
85,2007/09/24 17:45:00,MSG-02,-15.1000003814697,-45.0499992370606,707.219970703125,2.00152993202209,0.477860987186432,1645.23999023438,395.196990966797,0.895577013492584,6236.7001953125,4,6243,6181,5973,5078,5463,4419,2177,2064,2332,3662
86,2007/10/17 17:08:00,AQUA_M-T,-15.0799999237061,-44.7760009765625,738.789001464844,2.0265200138092,0.604133009910584,243.197998046875,797.9580078125,0.672481000423431,3953.48999023438,4,7034,6941,6700,6436,6169,5497,5135,4541,6000,4737
87,2007/09/17 16:56:00,AQUA_M-T,-15.0900001525879,-44.8989982604981,765.357971191406,6.50715017318726,0.55128800868988,1074.35998535156,60.7995986938477,1.10344004631042,1182.85998535156,3,7071,7167,6656,6823,6460,5630,4946,4521,4243,6633
88,2007/10/13 13:07:00,TERRA_M-T,-15.1000003814697,-44.7960014343262,696.622009277344,3.09292006492615,0.569561004638672,1519.38000488281,734.643981933594,0.672481000423431,2868.71997070313,4,6547,6531,6208,5906,5569,4911,4557,3274,4311,3158
89,2007/09/24 17:02:00,AQUA_M-T,-15.1000003814697,-44.9990005493164,704.393981933594,0.444498002529144,0.539942026138306,3277.1201171875,1161.56994628906,1.10344004631042,1187.15002441406,4,6781,6565,6282,5815,5858,5446,2387,2325,2605,2984
90,2007/09/26 04:36:00,AQUA_M-M,-15.1000003814697,-45.3359985351563,802.945983886719,0.385912001132965,0.593222975730896,1098.18994140625,1204.5400390625,0.895577013492584,2432.169921875,4,6553,6694,6333,6154,5557,5143,5372,5245,6034,6609
91,2007/08/24 20:27:24,NOAA-15,-15.0900001525879,-45.0760002136231,720.25,1.53723001480103,0.50118100643158,1509.61999511719,0,0.895577013492584,8853.01953125,4,6107,6072,5756,5536,4895,4615,4217,4261,4827,5944
92,2007/09/19 16:44:00,AQUA_M-T,-15.1000003814697,-45.0149993896484,735.783996582031,2.36998009681702,0.579590022563934,1979.71997070313,2302.57006835938,1.10344004631042,2489.26000976563,4,7113,7089,6945,5908,5971,5743,2692,2668,3625,3852
93,2007/09/17 16:56:00,AQUA_M-T,-15.0900001525879,-44.9109992980957,713.796020507813,2.78455996513367,0.530001997947693,212.79899597168,30.3997993469238,1.10344004631042,683.150024414063,4,7002,6415,5655,4824,4929,3958,4093,4278,4203,6654
94,2007/06/17 16:32:00,AQUA_M-T,-15.1000003814697,-44.9729995727539,674.015014648438,2.09491991996765,0.543685972690582,5539.52001953125,214.958999633789,1.10344004631042,1061.81994628906,4,6049,5858,5862,4791,4223,4594,4570,4934,5112,5575
95,2007/09/25 13:19:00,TERRA_M-T,-15.0799999237061,-45.3209991455078,803.731018066406,0.785649001598358,0.488718003034592,607.995971679688,2655.93994140625,0.895577013492584,4527.22021484375,4,5798,5641,5499,4722,4614,4091,3864,3768,4590,5168
96,2007/09/23 16:19:00,AQUA_M-T,-15.1099996566772,-45.0060005187988,695.392028808594,1.45887005329132,0.489026010036469,2365.13989257813,838.616027832031,1.10344004631042,2085.2099609375,4,5833,6049,5866,5183,5091,4248,2614,2773,2768,3520
97,2007/09/26 01:33:00,TERRA_M-M,-15.1099996566772,-44.7529983520508,690.685974121094,1.53315997123718,0.539538025856018,3357.35009765625,192.264999389648,0.672481000423431,3428.85009765625,4,5896,5985,5933,5621,5460,5085,4038,4765,5411,6363
98,2007/09/24 17:02:00,AQUA_M-T,-15.1099996566772,-44.7480010986328,692.351989746094,1.74714004993439,0.521113991737366,3427.63989257813,0,0.672481000423431,4047.28002929688,25,6337,5764,5833,5341,5198,4624,4832,5266,6332,6507
99,2007/09/26 04:36:00,AQUA_M-M,-15.1099996566772,-44.7410011291504,721.856018066406,2.15261006355286,0.523527026176453,3741.14990234375,732.1240234375,3.51186990737915,4692.31005859375,4,6738,6613,6223,5800,5688,4842,2382,2323,2738,3814
100,2007/09/23 16:19:00,AQUA_M-T,-15.1099996566772,-45.0190010070801,715.422973632813,1.22783994674683,0.492408007383347,961.325988769531,1981.81994628906,1.10344004631042,3465.31005859375,12,6034,5978,5671,5333,5133,4309,2606,2754,3476,3537
101,2007/10/18 20:15:00,GOES-10,-15.1099996566772,-45.0499992370606,718.744995117188,0.862235009670258,0.485399007797241,1961.19995117188,567.914978027344,0.895577013492584,6575.5,4,6402,6138,5855,5441,5167,4793,2463,2573,2396,3205
102,2007/09/23 16:19:00,AQUA_M-T,-15.1099996566772,-45.0379981994629,760.625,3.94822001457214,0.544453024864197,818.539001464844,1519.38000488281,0.895577013492584,5392.77001953125,4,6677,6357,6360,5811,5901,5134,3020,3123,3093,4014
103,2007/09/17 16:56:00,AQUA_M-T,-15.1099996566772,-44.8580017089844,675.557983398438,2.14225006103516,0.598865985870361,4239,0,1.10344004631042,1253.42004394531,4,6383,6497,6464,5995,5739,5520,5784,5392,5655,6213
104,2007/10/06 19:30:00,GOES-10,-15.1099996566772,-45,677.166015625,0.548160016536713,0.538900971412659,2537.96997070313,0,1.10344004631042,1857.38000488281,4,6217,6639,6644,5448,6121,5075,2924,3545,3396,5195
105,2007/06/17 16:32:00,AQUA_M-T,-15.1099996566772,-44.9710006713867,689.398010253906,2.98457002639771,0.545621991157532,5018.27001953125,826.963989257813,1.10344004631042,1509.61999511719,4,7092,6937,6733,6550,5917,5385,2808,3117,2845,3654
106,2007/09/23 16:19:00,AQUA_M-T,-15.1099996566772,-45.0250015258789,734.434020996094,2.62220001220703,0.514925003051758,558.065979003906,2341.57006835938,1.10344004631042,3930.169921875,4,6401,6176,6039,5909,5393,4707,2908,2734,3543,4715
107,2007/09/23 16:19:00,AQUA_M-T,-15.1099996566772,-45.0429992675781,739.379028320313,3.33603000640869,0.473897010087967,1182.46997070313,1167.92004394531,0.895577013492584,5797.43994140625,4,6536,6306,5839,6035,5162,4429,2344,2466,2806,3196
