FID,datahora,satelite,bioma,latitude,longitude,elev_pand,slope_pand,ndvi_2005_,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,MAR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
13,2005/07/11 19:28:17,NOAA-12,Cerrado,-15.0299997329712,-44.8250007629395,815.026977539062,0.836592972278595,0.586485981941223,5568.72021484375,1144.33996582031,0.672481000423431,3047.419921875,4,6767,6220,5741,5384,5687,5281,6578
14,2005/10/08 16:34:00,AQUA_M-T,Cerrado,-15.0299997329712,-44.8689994812012,716.538024902344,2.02696990966797,0.58781498670578,5827.89013671875,177.259994506836,1.10344004631042,2221.67993164063,4,6385,6204,5590,4698,5873,5652,6667
15,2005/07/11 19:28:17,NOAA-12,Cerrado,-15.0200004577637,-44.826000213623,815.179992675781,0.209268003702164,0.597548007965088,5915.39990234375,1586.92004394531,0.672481000423431,4060.05004882813,4,7109,6275,5992,5467,5741,5855,6541
16,2005/07/11 19:28:17,NOAA-12,Cerrado,-15.039999961853,-44.8409996032715,792.109985351563,4.4029598236084,0.539632022380829,7315.240234375,231.518005371094,0.672481000423431,2827.34008789063,4,5711,5822,4938,5012,5380,5029,5883
17,2005/07/11 19:28:17,NOAA-12,Cerrado,-15.0299997329712,-44.8429985046387,810.861999511719,1.99041998386383,0.469444006681442,7648.25,303.997985839844,0.672481000423431,3587.30004882813,12,5567,5114,4431,3844,4047,4427,5092
18,2005/08/31 17:11:00,AQUA_M-T,Cerrado,-15.039999961853,-44.8800010681152,765.469970703125,13.2019996643066,0.615948021411896,4609.759765625,830.309997558594,1.10344004631042,2558.10009765625,4,7216,6694,6139,5649,5471,4930,6563
19,2005/07/11 19:28:17,NOAA-12,Cerrado,-15.0200004577637,-44.8110008239746,821.508972167969,0.430568993091583,0.675247013568878,4413,1526.35998535156,0.292205989360809,4807.58984375,4,7286,7052,6545,6262,6382,6332,7336
20,2005/07/11 19:28:17,NOAA-12,Cerrado,-15.0200004577637,-44.8450012207031,810.669006347656,1.12413001060486,0.639697015285492,8063.33984375,490.182006835938,0.672481000423431,4459.56005859375,4,7307,6808,6185,5851,5844,5785,6666
21,2005/10/12 13:24:00,TERRA_M-T,Cerrado,-15.039999961853,-44.8240013122559,772.278991699219,11.8930997848511,0.615019977092743,5352.52001953125,548.039978027344,0.672481000423431,2007.5400390625,4,6917,6386,5935,5226,5635,4073,5331
22,2005/10/12 17:30:00,GOES-12,Cerrado,-15.039999961853,-44.765998840332,772.372985839844,1.90498995780945,0.624338984489441,679.760009765625,30.3997993469238,0.672481000423431,7424.52001953125,4,7269,6441,5713,5480,5288,5404,7235
23,2005/10/12 13:24:00,TERRA_M-T,Cerrado,-15.0500001907349,-44.814998626709,768.630004882813,11.8084001541138,0.663073003292084,4377.990234375,395.196990966797,0.672481000423431,2597,4,7201,6834,6256,5931,5736,4034,4065
24,2005/10/12 16:10:00,AQUA_M-T,Cerrado,-15.0600004196167,-44.8429985046387,694.286987304688,4.30768013000488,0.599394977092743,6892.18017578125,286.790985107422,1.10344004631042,1101.55004882813,4,6814,6023,4996,4694,4854,5196,6238
25,2005/09/02 16:59:00,AQUA_M-T,Cerrado,-15.0699996948242,-44.9539985656738,705.359008789063,3.61638998985291,0.552666008472443,3730.76000976563,328.824005126953,1.10344004631042,480.662994384766,12,6065,6461,5569,4761,5289,5787,6005
26,2005/10/06 16:47:00,AQUA_M-T,Cerrado,-15.0699996948242,-44.9770011901856,745.671997070313,2.66663002967834,0.626357972621918,3106.2900390625,395.196990966797,1.10344004631042,1638.77001953125,4,6965,6764,5739,5404,5274,3674,5603
27,2005/10/06 16:47:00,AQUA_M-T,Cerrado,-15.0600004196167,-44.9869995117188,738.156982421875,2.55824995040894,0.594173014163971,2773.05004882813,30.3997993469238,1.10344004631042,2344.72998046875,4,6077,5978,5230,4699,5008,4827,6491
28,2005/09/04 16:47:00,AQUA_M-T,Cerrado,-15.0600004196167,-44.8779983520508,795.565979003906,5.62928009033203,0.617524981498718,3454.88989257813,1647.77001953125,1.10344004631042,1822.2099609375,4,6705,6376,5921,5528,4070,4253,5594
29,2005/10/20 16:59:00,AQUA_M-T,Cerrado,-15.0799999237061,-45.1479988098145,776.762023925781,7.93054008483887,0.630824983119965,3933.81005859375,237.429992675781,0.895577013492584,6189.18017578125,4,6524,5753,5968,4900,4986,4880,5123
30,2005/10/06 16:47:00,AQUA_M-T,Cerrado,-15.0699996948242,-44.9780006408691,718.338989257813,3.04535007476807,0.528102993965149,4069.93994140625,42.9917984008789,1.10344004631042,1180.51000976563,4,5927,5654,4941,4394,3967,4103,5433
31,2005/03/11 03:00:00,GOES-12,Cerrado,-15.0699996948242,-45.1500015258789,796.689025878906,10.5086002349854,0.614606022834778,3880.94995117188,151.998992919922,0.895577013492584,6350.72021484375,4,5975,5424,5349,4973,3414,3975,4567
32,2005/09/02 16:59:00,AQUA_M-T,Cerrado,-15.0900001525879,-45.1619987487793,763.702026367188,14.6569004058838,0.613339006900787,5223.4599609375,155.009002685547,0.895577013492584,4374.2998046875,4,6853,6557,6300,5869,5687,5722,6551
33,2005/08/23 16:22:00,AQUA_M-T,Cerrado,-15.0900001525879,-44.9300003051758,691.588989257813,1.01548004150391,0.551244020462036,2284.03002929688,42.9917984008789,1.10344004631042,405.584014892578,4,6534,6402,5891,5568,5221,5594,6338
34,2005/09/02 16:59:00,AQUA_M-T,Cerrado,-15.1000003814697,-45.1599998474121,737.482971191406,7.96119022369385,0.589299976825714,5600.5,151.998992919922,0.895577013492584,3321.92993164063,4,6643,6366,5531,5138,5506,5425,6144
35,2005/08/23 16:22:00,AQUA_M-T,Cerrado,-15.0900001525879,-44.9440002441406,695.224975585938,4.0943398475647,0.550018012523651,3788.28002929688,583.960998535156,1.10344004631042,1101.13000488281,4,6333,5793,5119,4650,4694,4003,5724
36,2005/08/16 16:16:00,AQUA_M-T,Cerrado,-15.0900001525879,-44.923999786377,701.431030273438,4.67503023147583,0.525171995162964,1611.18994140625,177.259994506836,1.10344004631042,656.241027832031,4,6320,6074,5471,5455,4322,5269,6278
37,2005/08/28 16:41:00,AQUA_M-T,Cerrado,-15.1000003814697,-45.1339988708496,718.309997558594,7.03548002243042,0.536069989204407,4236.490234375,558.893005371094,0.895577013492584,5311.8798828125,4,7000,6253,5903,5269,4513,4880,5512
38,2005/08/23 16:22:00,AQUA_M-T,Cerrado,-15.1000003814697,-44.9389991760254,683.138977050781,3.16950988769531,0.542775988578796,3303.65991210938,163.707992553711,1.10344004631042,626.7080078125,12,6516,6263,5682,4632,4767,4670,5678
39,2005/09/02 16:59:00,AQUA_M-T,Cerrado,-15.0900001525879,-45.1479988098145,764.807006835938,17.3644008636475,0.566601991653442,4687.68017578125,650.583984375,0.895577013492584,5252.919921875,3,6614,6209,5192,5099,4533,5264,6164
40,2005/10/02 17:11:00,AQUA_M-T,Cerrado,-15.1099996566772,-45.1720008850098,726.778991699219,15.8594999313355,0.690973997116089,3816.35009765625,60.7995986938477,0.895577013492584,1622.33996582031,4,7877,7587,7016,6585,5957,6501,7199
41,2005/10/08 16:34:00,AQUA_M-T,Cerrado,-15.1099996566772,-45.1710014343262,767.18798828125,17.9790000915527,0.547876000404358,4124.18994140625,237.429992675781,0.895577013492584,2057.55004882813,3,7144,6509,6241,6070,4233,5356,6383
42,2005/10/13 16:53:00,AQUA_M-T,Cerrado,-15.1099996566772,-44.9249992370606,692.663024902344,1.90025997161865,0.574921011924744,2477.35009765625,625.969970703125,1.10344004631042,2007.31005859375,4,6265,5893,5122,4862,5088,4027,5208
43,2005/10/06 16:47:00,AQUA_M-T,Cerrado,-15.1400003433228,-44.7190017700195,764.523010253906,2.21515989303589,0.562856018543243,5865.97998046875,1461.71997070313,3.51186990737915,2919.169921875,4,7110,6390,5292,4743,5215,5365,6399
44,2005/10/06 16:47:00,AQUA_M-T,Cerrado,-15.1400003433228,-44.7290000915527,775.443969726563,2.04275989532471,0.513511002063751,5118.10009765625,1459.18994140625,3.51186990737915,3989.67993164063,4,6047,5670,4774,4246,4172,4566,6474
45,2005/10/11 19:58:00,NOAA-12,Cerrado,-15.1400003433228,-45.132999420166,675.731018066406,14.0643997192383,0.558520019054413,3037.85009765625,259.735992431641,1.53336000442505,1663.11999511719,12,6058,6006,5386,4507,4649,4910,6445
46,2005/10/04 16:59:00,AQUA_M-T,Cerrado,-15.1199998855591,-45.132999420166,683.903991699219,8.97768974304199,0.534879982471466,4573.43017578125,408.986999511719,0.895577013492584,3119.5,4,6616,5282,5397,3976,3906,4413,5708
47,2005/10/02 17:11:00,AQUA_M-T,Cerrado,-15.1300001144409,-45.1689987182617,740.455993652344,5.80663013458252,0.546334981918335,3608.3701171875,389.307006835938,0.895577013492584,685.851013183594,4,5817,6167,5944,5753,5583,5331,6193
48,2005/10/11 19:58:00,NOAA-12,Cerrado,-15.1400003433228,-45.1259994506836,633.969970703125,3.46515989303589,0.648703992366791,3481.669921875,273.597991943359,0.895577013492584,1618.33996582031,4,8206,7410,6193,5378,5768,6219,7645
49,2005/09/01 16:16:00,AQUA_M-T,Cerrado,-15.1400003433228,-44.7519989013672,728.586975097656,0.860520005226135,0.574880003929138,2653.85009765625,155.009002685547,3.51186990737915,3999.05004882813,4,5830,6039,5246,4611,5034,4860,6423
50,2005/08/12 16:40:00,AQUA_M-T,Cerrado,-15.1199998855591,-44.7630004882813,710.526000976563,0.711479008197784,0.619410991668701,2282.2099609375,548.039978027344,3.51186990737915,2285.64990234375,4,7228,6747,6287,5650,5980,5646,5946
51,2005/07/01 13:18:00,TERRA_M-T,Cerrado,-15.1300001144409,-44.8139991760254,664.614990234375,2.99026989936829,0.57396399974823,2711.2099609375,413.481994628906,1.10344004631042,2164.3701171875,4,6503,6445,5685,4980,4910,5177,6327
52,2005/10/06 16:47:00,AQUA_M-T,Cerrado,-15.1400003433228,-44.7280006408691,769.439025878906,2.37403011322022,0.558824002742767,5227.080078125,1635.94995117188,3.51186990737915,3934.8701171875,4,6559,6121,5315,4755,4664,4965,6048
53,2005/10/15 13:55:00,TERRA_M-T,Cerrado,-15.1199998855591,-44.9739990234375,684.875,2.15679001808167,0.611051023006439,4259.990234375,919.059997558594,1.10344004631042,1091.43005371094,4,5759,6628,4885,5484,5671,5363,6891
54,2005/09/01 16:16:00,AQUA_M-T,Cerrado,-15.1400003433228,-44.7700004577637,726.393005371094,2.49116992950439,0.509904026985169,730.861022949219,413.481994628906,3.51186990737915,2774.55004882813,4,6913,6558,5953,2809,2512,2616,3352
55,2005/10/04 16:59:00,AQUA_M-T,Cerrado,-15.1300001144409,-45.1479988098145,741.97900390625,8.32248020172119,0.63832300901413,4183.3701171875,339.880004882813,1.53336000442505,2950.18994140625,4,7338,6440,6275,5655,5993,5817,6791
56,2005/10/06 16:47:00,AQUA_M-T,Cerrado,-15.1400003433228,-44.7169990539551,758.926025390625,1.31879997253418,0.623691022396088,5897.8701171875,1346.5400390625,3.51186990737915,2750.30004882813,4,7236,6637,5285,5369,5318,4166,6399
57,2005/10/08 16:34:00,AQUA_M-T,Cerrado,-15.1400003433228,-45.1259994506836,638.877014160156,2.55862998962402,0.656601011753082,3300.15991210938,96.1325988769531,0.895577013492584,1371.03002929688,4,8206,7223,6475,5539,6094,5949,7509
58,2005/08/30 16:28:00,AQUA_M-T,Cerrado,-15.1400003433228,-44.765998840332,729.174011230469,1.90520000457764,0.524860978126526,1124.7900390625,386.925994873047,3.51186990737915,3290.07006835938,4,7054,6616,5873,2723,2783,2280,3496
59,2005/10/08 16:34:00,AQUA_M-T,Cerrado,-15.1400003433228,-45.1360015869141,655.89697265625,2.4974799156189,0.594614028930664,2661.67993164063,486.397003173828,1.53336000442505,1612.33996582031,4,7366,6801,5546,4792,4392,5945,7126
60,2005/09/01 16:16:00,AQUA_M-T,Cerrado,-15.1499996185303,-44.7560005187988,734.921020507813,1.95799005031586,0.544346988201141,2128.19995117188,938.955017089844,3.51186990737915,3634.02001953125,4,6330,6066,5533,4992,5151,4664,6678
61,2005/10/15 16:40:00,AQUA_M-T,Cerrado,-15.1400003433228,-44.9720001220703,664.997009277344,3.34633994102478,0.604083001613617,3551.05004882813,245.091003417969,1.10344004631042,1866.56005859375,4,6711,6546,5821,5226,5184,5490,6474
62,2005/08/30 16:28:00,AQUA_M-T,Cerrado,-15.1400003433228,-44.7779998779297,707.72998046875,1.93938994407654,0.569151997566223,42.9917984008789,364.796997070313,3.51186990737915,2951.2900390625,4,6561,5946,5597,4917,5129,4761,4958
63,2005/09/08 16:22:00,AQUA_M-T,Cerrado,-15.1599998474121,-45.1139984130859,635.036010742188,2.02125000953674,0.555234014987946,1096.5,91.1994018554688,0.895577013492584,1278.59997558594,4,7524,5931,5363,4780,5039,4425,5831
64,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.1499996185303,-44.7509994506836,714.515014648438,0.966422021389008,0.581826984882355,2519.330078125,380.907989501953,3.51186990737915,3367.92993164063,4,6723,6378,5738,5242,5143,5212,4666
65,2005/10/15 16:40:00,AQUA_M-T,Cerrado,-15.1599998474121,-45.101001739502,679.35498046875,3.87132000923157,0.476835995912552,752.663024902344,666.718994140625,0.895577013492584,2615.09008789063,12,5563,4961,5298,3829,3551,3457,3052
66,2005/10/03 13:30:00,TERRA_M-T,Cerrado,-15.1599998474121,-45.0330009460449,654.284973144531,4.21654987335205,0.545732021331787,3460.90991210938,125.342002868652,0.895577013492584,6220.60009765625,4,5793,5486,5117,4495,4589,4806,5792
67,2005/10/01 16:28:00,AQUA_M-T,Cerrado,-15.1700000762939,-45.1749992370606,690.442016601563,0.963630020618439,0.571734011173248,3360.65991210938,151.998992919922,1.53336000442505,1611.18994140625,4,6778,6080,5112,4674,3996,4182,4996
68,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.1499996185303,-44.7709999084473,710.341979980469,0.780053973197937,0.540229976177216,335.777008056641,0,3.51186990737915,2588.81005859375,4,6055,5642,4901,4612,4574,4773,1361
69,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.1599998474121,-44.7589988708496,707.463989257813,2.74277997016907,0.585972011089325,1639.61999511719,455.997009277344,3.51186990737915,1876.18994140625,4,6401,6235,5739,5024,5330,5313,5271
70,2005/10/01 16:28:00,AQUA_M-T,Cerrado,-15.1700000762939,-45.1870002746582,699.364990234375,5.4633002281189,0.464673012495041,4627.16015625,280.272003173828,1.53336000442505,2481.63989257813,12,5011,4966,4254,3659,4014,3807,5768
71,2005/08/30 16:28:00,AQUA_M-T,Cerrado,-15.1499996185303,-44.7760009765625,702.219970703125,2.31394004821777,0.503199994564056,192.264999389648,151.998992919922,3.51186990737915,2647.580078125,4,5768,5465,4820,4203,4143,4459,4950
72,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.1599998474121,-44.7700004577637,712.939025878906,0.787539005279541,0.530251979827881,550.564025878906,1061.81994628906,3.51186990737915,1490.52001953125,4,5918,5643,5159,4934,4709,4928,4983
73,2005/10/01 16:28:00,AQUA_M-T,Cerrado,-15.1499996185303,-45.2620010375977,744.557983398438,2.62175011634827,0.563798010349274,1389.43994140625,634.765991210938,0.895577013492584,346.610992431641,4,6756,6031,5226,4951,3660,4454,4679
74,2005/10/04 16:59:00,AQUA_M-T,Cerrado,-15.1700000762939,-45.1389999389649,633.794982910156,1.34335994720459,0.540638983249664,465.027008056641,505.953002929688,1.53336000442505,667.411987304688,12,6323,5517,4791,4426,4703,4648,6035
75,2005/10/01 16:28:00,AQUA_M-T,Cerrado,-15.1499996185303,-45.2560005187988,755.171020507813,3.29824995994568,0.640515983104706,1618.06005859375,830.309997558594,0.895577013492584,317.382995605469,4,7252,6784,6534,5791,5524,5810,6556
76,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.1499996185303,-44.7610015869141,715.880004882813,0.818575024604797,0.59596598148346,1406.63000488281,30.3997993469238,3.51186990737915,2750.30004882813,4,6742,6301,5738,5322,5256,5196,3011
77,2005/10/03 13:30:00,TERRA_M-T,Cerrado,-15.1499996185303,-45.1110000610352,655.518981933594,3.60922002792358,0.520911991596222,1796.42004394531,1144.33996582031,0.895577013492584,1579.91003417969,12,7187,6458,5528,5623,4750,5323,6098
78,2005/09/08 16:22:00,AQUA_M-T,Cerrado,-15.1599998474121,-45.0989990234375,683.679016113281,1.4141800403595,0.478056997060776,451.924987792969,722.594970703125,0.895577013492584,2831.26000976563,12,5243,4936,4653,4133,3875,3961,3623
79,2005/10/01 16:28:00,AQUA_M-T,Cerrado,-15.1499996185303,-45.2680015563965,750.953002929688,1.59264004230499,0.576124012470245,1282.93005371094,395.196990966797,0.895577013492584,995.796020507813,4,6919,6274,5632,4923,3987,4001,5725
80,2005/10/03 13:30:00,TERRA_M-T,Cerrado,-15.1700000762939,-45.0229988098145,676.390991210938,3.64980006217957,0.543888986110687,2546.69995117188,992.543029785156,0.895577013492584,5184.919921875,12,5777,5390,5076,4725,4297,4694,5394
81,2005/08/30 16:28:00,AQUA_M-T,Cerrado,-15.1499996185303,-44.7649993896484,720.181030273438,0.586740970611572,0.560918986797333,984.596984863281,221.313995361328,3.51186990737915,2683.6298828125,4,6448,6200,5761,4869,3777,3851,3199
82,2005/10/03 16:16:00,AQUA_M-T,Cerrado,-15.1700000762939,-45.1570014953613,667.783996582031,0.533055007457733,0.418666005134583,1428.7900390625,509.592987060547,1.53336000442505,851.736999511719,12,4865,4369,3875,3668,3666,3328,4456
83,2005/10/03 16:16:00,AQUA_M-T,Cerrado,-15.1800003051758,-45.0400009155274,680.515014648438,4.03574991226196,0.452008992433548,4854.83984375,1074.7900390625,0.895577013492584,6543.02001953125,4,5519,4595,3687,3847,4280,3803,4470
84,2005/11/07 16:47:00,AQUA_M-T,Cerrado,-15.1800003051758,-45.0439987182617,664.783996582031,1.01740002632141,0.457946985960007,5220.72021484375,1089.73999023438,0.895577013492584,6811.85986328125,12,4812,4597,4316,4035,4127,4487,5177
85,2005/10/20 16:59:00,AQUA_M-T,Cerrado,-15.1800003051758,-45.1380004882813,657.898010253906,7.80267000198364,0.433647990226746,455.997009277344,668.794982910156,1.53336000442505,435.259002685547,12,4548,4195,3766,3654,3604,3467,4139
86,2005/10/20 16:59:00,AQUA_M-T,Cerrado,-15.1800003051758,-45.1520004272461,648.182983398438,1.67385005950928,0.526697993278503,978.948974609375,85.9835968017578,1.53336000442505,451.924987792969,4,6979,6213,5691,5206,5073,5216,5890
87,2005/10/06 20:20:38,NOAA-12,Cerrado,-15.1800003051758,-45.0709991455078,663.565979003906,2.82294011116028,0.489414989948273,3102.86010742188,177.259994506836,0.895577013492584,5216.72998046875,12,5778,4907,4993,4362,4097,4192,2479
88,2005/11/07 16:47:00,AQUA_M-T,Cerrado,-15.1800003051758,-45.0340003967285,691.070983886719,2.91664004325867,0.536858975887299,4155.43994140625,709.690002441406,0.895577013492584,6022.68994140625,12,6349,5956,5644,4964,5068,5153,5379
89,2005/10/20 16:59:00,AQUA_M-T,Cerrado,-15.1800003051758,-45.1459999084473,650.64501953125,1.31702995300293,0.488386005163193,422.326995849609,259.735992431641,1.53336000442505,580.786987304688,4,6894,6126,5826,5523,4701,5572,6776
90,2005/10/15 16:40:00,AQUA_M-T,Cerrado,-15.1999998092651,-45.2680015563965,775.989990234375,2.62668991088867,0.53847599029541,571.159973144531,693.888000488281,1.53336000442505,3280.5,4,6148,5575,4979,4809,4869,4595,5793
91,2005/10/15 16:40:00,AQUA_M-T,Cerrado,-15.1999998092651,-45.1559982299805,656.281005859375,2.17865991592407,0.441415011882782,1956.23999023438,1256.72998046875,1.53336000442505,1240.06994628906,12,5275,4647,4152,3924,4043,3265,4507
92,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.1999998092651,-45.1300010681152,615.577026367188,2.67951989173889,0.581106007099152,578.39599609375,460.032012939453,1.53336000442505,1327.88000488281,4,7465,5968,5220,5118,5020,5347,6402
93,2005/09/12 15:58:00,AQUA_M-T,Cerrado,-15.210000038147,-44.9690017700195,645.869995117188,1.2277899980545,0.50499701499939,343.933990478516,1074.35998535156,2.71723008155823,1359.52001953125,12,5555,5970,5112,4518,4578,4991,6203
94,2005/09/12 13:12:00,TERRA_M-T,Cerrado,-15.1899995803833,-44.9539985656738,679.096984863281,2.01099991798401,0.523952007293701,1848.65002441406,30.3997993469238,1.10344004631042,1866.56005859375,4,6722,6017,5310,4955,3035,3353,4050
95,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.1899995803833,-45.0509986877442,638.182983398438,3.43453001976013,0.413702011108398,5031.68994140625,550.564025878906,0.895577013492584,6305.14990234375,12,4495,4489,3870,3458,3734,3943,4855
96,2005/10/15 16:40:00,AQUA_M-T,Cerrado,-15.1999998092651,-45.2589988708496,779.557006835938,1.18270003795624,0.551716029644013,334.398010253906,0,1.53336000442505,2601.80004882813,4,6746,5792,5557,4543,4573,3571,3687
97,2005/10/15 16:40:00,AQUA_M-T,Cerrado,-15.1999998092651,-45.1650009155274,685.35400390625,3.90983009338379,0.490824997425079,2909.5,982.247009277344,1.53336000442505,516.796020507813,12,6520,5384,4543,4259,4952,3897,4987
98,2005/09/12 15:58:00,AQUA_M-T,Cerrado,-15.210000038147,-44.9609985351563,670.385986328125,3.10855007171631,0.517468988895416,237.429992675781,1039.82995605469,2.71723008155823,1842.39001464844,4,5723,5414,4982,4284,4508,4300,5562
99,2005/10/08 16:34:00,AQUA_M-T,Cerrado,-15.1999998092651,-44.617000579834,742.763977050781,2.19671988487244,0.558914005756378,203.927993774414,1559.90002441406,3.12262010574341,1779.88000488281,4,6283,5964,5334,4943,4704,4967,5350
100,2005/10/22 16:47:00,AQUA_M-T,Cerrado,-15.2200002670288,-45.117000579834,606.872985839844,1.28875005245209,0.652611970901489,1479.31994628906,203.927993774414,0.895577013492584,961.325988769531,4,8311,7017,6464,5393,6229,6694,6740
101,2005/09/23 17:17:00,AQUA_M-T,Cerrado,-15.210000038147,-45.0820007324219,668.612976074219,2.76383996009827,0.386334985494614,3020.4599609375,1519.38000488281,0.895577013492584,2076.55004882813,12,4137,4134,3579,3251,3258,2963,3623
102,2005/10/05 13:18:00,TERRA_M-T,Cerrado,-15.2399997711182,-45.382999420166,846.835021972656,1.14358997344971,-9999,435.259002685547,4042.13989257813,1.53336000442505,1325.43994140625,4,7814,7481,4678,3812,2303,2416,2960
103,2005/10/06 16:46:00,AQUA_M-T,Cerrado,-15.2399997711182,-45.1360015869141,654.578979492188,1.48407995700836,0.51936399936676,843.012023925781,1070.92004394531,3.15662002563477,1550.68994140625,4,6472,5419,5312,4432,2680,2712,3572
104,2005/10/16 17:23:00,AQUA_M-T,Cerrado,-15.2299995422363,-45.0270004272461,663.856994628906,3.11581993103027,0.432141989469528,3855.5,802.578002929688,0.895577013492584,2479.59008789063,12,4718,4717,4044,3792,4043,3889,4979
105,2005/07/26 21:37:01,NOAA-12,Cerrado,-15.2399997711182,-45.3300018310547,812.554992675781,4.07154989242554,0.500491976737976,288.398010253906,2145.5,1.53336000442505,3267.65991210938,4,5964,4676,4406,3917,3762,2499,2880
106,2005/09/11 16:53:00,AQUA_M-T,Cerrado,-15.2299995422363,-45.3959999084473,845.825012207031,0.6893470287323,0.210308000445366,707.080993652344,3344.53002929688,1.53336000442505,767.255981445313,41,3507,2076,1949,1791,2084,1770,2500
107,2005/09/04 16:47:00,AQUA_M-T,Cerrado,-15.2399997711182,-44.9889984130859,641.473022460938,7.85297012329102,0.538083970546722,2217.52001953125,972.793029785156,2.71723008155823,1678.88000488281,4,5708,6160,4928,4178,4630,5001,6107
108,2005/07/26 21:37:01,NOAA-12,Cerrado,-15.2399997711182,-45.3209991455078,785.533020019531,3.60956001281738,0.680950999259949,275.282012939453,1327.18994140625,1.53336000442505,2472.8701171875,4,7527,7179,6841,6281,6684,6590,7538
109,2005/09/15 16:28:00,AQUA_M-T,Cerrado,-15.2399997711182,-44.9360008239746,650.278015136719,3.22076988220215,0.512286007404327,1016.01000976563,407.855987548828,2.71723008155823,1155.58996582031,4,6009,5841,5402,4578,2949,4218,4863
