FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
10,2016/03/19 13:56:00,TERRA_M-T,-15.0699996948242,-45.2470016479492,822.757995605469,0.956382989883423,0.132398992776871,2039.28002929688,2383.0400390625,0.895577013492584,7920.2998046875,12,1801,1440,1746,1390,1321,1218,1170,1134,1261,1187,1565,5621
11,2016/11/23 16:38:00,AQUA_M-T,-15.0600004196167,-45.2029991149902,827.052001953125,1.47720003128052,0.320758998394012,346.610992431641,1768.68005371094,0.895577013492584,7756.77001953125,12,7807,5746,7260,4270,3422,3391,3295,3073,2543,2706,4230,2807
12,2016/02/06 13:20:00,TERRA_M-T,-15.0699996948242,-45.2669982910156,820.328002929688,0.953593015670776,0.335406988859177,2926.2900390625,3204.84008789063,0.895577013492584,9287.1201171875,4,4331,4653,5020,4361,4191,4259,2559,3340,3360,3432,4146,3649
13,2016/10/01 16:11:00,NPP-375,-15.0699996948242,-45.1059989929199,739.346008300781,1.46101999282837,0.438795000314713,30.3997993469238,288.398010253906,0.895577013492584,9196.330078125,12,6950,5161,5879,5376,5117,4980,4390,3957,3796,4011,5235,4692
14,2016/03/19 15:46:00,NPP-375,-15.0699996948242,-45.2620010375977,823.77197265625,1.18380999565125,0.283596992492676,3357.77001953125,3418.4599609375,0.895577013492584,8886.7802734375,12,2694,2829,3096,3196,3368,3041,2878,2599,2476,2546,3292,3561
15,2016/04/21 13:01:00,TERRA_M-T,-15.0600004196167,-45.2239990234375,822.492980957031,0.304186999797821,0.313147991895676,1421.32995605469,1690.40002441406,0.895577013492584,7633.7998046875,12,4521,4396,3700,3495,3234,2882,2910,2489,2583,2833,3813,3074
16,2016/05/08 04:16:00,NPP-375,-15.0600004196167,-45.2270011901856,828.767028808594,1.73006999492645,0.215647995471954,1893.83996582031,2103.09008789063,0.895577013492584,8038.72021484375,12,3044,3562,3247,2661,2445,2217,2017,1899,2138,1596,1848,2891
17,2016/03/19 13:56:00,TERRA_M-T,-15.0699996948242,-45.2690010070801,817.523010253906,2.0020899772644,0.378432989120483,2948.78002929688,2906.32006835938,0.895577013492584,9241.740234375,4,5110,5025,5197,3375,4444,4519,4173,3804,3753,3045,4743,4267
18,2016/02/06 17:15:00,NPP-375,-15.0600004196167,-45.2680015563965,827.193969726563,1.49023997783661,0.289534002542496,2368.06005859375,3558.19995117188,0.895577013492584,9865.330078125,4,2611,2932,3174,3643,3372,3278,2648,2780,2391,2689,4057,3939
19,2016/02/06 17:15:00,NPP-375,-15.0699996948242,-45.2669982910156,820.885009765625,1.4554899930954,0.359676003456116,2885.580078125,3167.7099609375,0.895577013492584,9322.48046875,4,4331,4653,5020,4361,4191,4259,2559,3340,3360,3432,4146,3649
20,2016/11/23 16:17:00,NPP-375,-15.0600004196167,-45.2019996643066,826.190979003906,1.21590995788574,0.32446700334549,237.429992675781,1713.2099609375,0.895577013492584,7663.7001953125,12,7807,5746,7260,4270,3422,3391,3295,3073,2543,2706,4230,2807
21,2016/05/08 04:16:00,NPP-375,-15.0600004196167,-45.2319984436035,829.491027832031,1.20472002029419,0.246460005640984,1378.76000976563,1577.56994628906,0.895577013492584,7640.7001953125,12,5516,5301,4300,3105,3126,2808,2711,2677,2428,2483,3195,4147
22,2016/03/19 15:46:00,NPP-375,-15.0799999237061,-45.2459983825684,809.036010742188,1.26285994052887,0.163957998156548,1685.47998046875,2082.55004882813,0.895577013492584,7096.7099609375,12,4340,3592,3815,3983,2589,2671,3035,2667,2433,2813,2791,4091
23,2016/03/19 15:46:00,NPP-375,-15.0799999237061,-45.2490005493164,811.85400390625,0.638970971107483,0.333005994558334,1931.28002929688,2128.19995117188,0.895577013492584,7054.91015625,12,4463,4630,4733,4350,3899,3837,3744,3033,3065,2798,3856,4396
24,2016/05/28 04:41:00,NPP-375,-15.0799999237061,-45.298999786377,796.572021484375,0.235093995928764,0.24481700360775,1981.81994628906,310.018005371094,0.895577013492584,6758.669921875,12,5733,3697,4053,3302,1907,2040,1739,1769,1930,1813,2550,2302
25,2016/03/19 15:46:00,NPP-375,-15.0799999237061,-45.2430000305176,810.518005371094,1.35766994953156,0.174393996596336,1427.5,1798.72998046875,0.895577013492584,6826.43017578125,12,3378,4563,4182,3191,3784,3987,2545,3147,3260,2683,4253,4904
26,2016/05/28 04:41:00,NPP-375,-15.0799999237061,-45.3030014038086,801.757995605469,0.413893014192581,0.171165004372597,1638.77001953125,759.994995117188,0.895577013492584,6351.2998046875,12,2518,2665,1720,1450,1623,1376,1413,1298,1726,1478,1991,1852
27,2016/03/19 13:56:00,TERRA_M-T,-15.0699996948242,-45.2400016784668,821.867980957031,0.0752360969781876,0.155393004417419,1237.4599609375,1580.7900390625,0.895577013492584,7337.18994140625,12,3323,1579,1653,1544,1496,1374,1216,1187,1284,1375,1501,1795
28,2016/05/28 04:41:00,NPP-375,-15.0699996948242,-45.310001373291,808.940002441406,0.477214008569717,0.295603007078171,300.942993164063,1897.73999023438,0.895577013492584,6146.6201171875,4,5740,3940,3040,2258,2643,2334,2155,2582,2649,2488,3168,2908
29,2016/04/21 13:01:00,TERRA_M-T,-15.0699996948242,-45.226001739502,821.172973632813,0.873058974742889,0.409765988588333,327.415985107422,520.361022949219,0.895577013492584,6501.2900390625,12,5746,4951,5367,4788,4793,4577,4313,3714,3713,3847,4615,5096
30,2016/03/19 15:46:00,NPP-375,-15.0799999237061,-45.2519989013672,813.489990234375,1.30645000934601,0.334190011024475,2258.81005859375,2452.0400390625,0.895577013492584,7351.08984375,12,4576,4950,4089,4907,4568,4214,3964,3432,3413,3716,3388,5034
31,2016/05/28 04:41:00,NPP-375,-15.0799999237061,-45.3019981384277,805.067993164063,0.135261997580528,0.311913013458252,1311.43005371094,851.736999511719,0.895577013492584,6596.81982421875,12,5404,3818,3581,3127,2558,1742,1750,1532,1797,1766,2356,2176
32,2016/05/28 04:41:00,NPP-375,-15.0699996948242,-45.3059997558594,806.586975097656,1.48471999168396,0.373023003339767,641.283996582031,1505.32995605469,0.895577013492584,6501.35986328125,4,6291,4916,5222,3601,3773,3447,2635,2669,3142,3021,3379,4982
33,2016/03/27 16:36:00,NPP-375,-15.1000003814697,-45.306999206543,794.351989746094,2.31879997253418,0.37381699681282,3040.1298828125,2278.57006835938,0.895577013492584,5472.2998046875,4,5101,3315,4131,4049,3771,3239,2900,2704,3218,3737,5171,3903
34,2016/03/27 13:07:00,TERRA_M-T,-15.1000003814697,-45.2970008850098,795.255004882813,1.3220100402832,0.41916099190712,3877.85009765625,1759.25,0.895577013492584,6627.43017578125,4,5203,4951,5038,4488,4592,3941,3939,3915,4240,4343,5466,5338
35,2016/03/27 16:36:00,NPP-375,-15.1000003814697,-45.3079986572266,798.958984375,0.321305990219116,0.524303019046783,2740.19995117188,2047.65002441406,0.895577013492584,5458.18017578125,4,6326,4941,5974,4049,5616,5137,4380,3569,4523,4602,5171,5217
36,2016/04/10 13:19:00,TERRA_M-T,-15.1099996566772,-45.306999206543,789.224975585938,0.540008008480072,0.333932012319565,3446.05004882813,2229.78002929688,0.895577013492584,5577.18017578125,4,6241,5030,5216,3015,3399,3276,3400,2900,3583,3666,4065,4202
37,2016/05/28 04:41:00,NPP-375,-15.0900001525879,-45.2949981689453,792.189025878906,1.2257399559021,0.317104995250702,2631.2900390625,214.958999633789,0.895577013492584,6989.64013671875,12,5850,4214,4168,4055,4430,2766,2733,2540,3654,3211,3176,4211
38,2016/03/27 16:36:00,NPP-375,-15.1000003814697,-45.3040008544922,797.338989257813,1.46356999874115,0.291599005460739,3249.3701171875,1970.36999511719,0.895577013492584,5868.419921875,4,5690,3198,2731,2756,2869,2658,2584,2590,2950,3157,5394,3550
39,2016/03/30 20:30:00,MSG-03,-15.1099996566772,-45.2900009155273,798.648010253906,0.674305021762848,0.243552997708321,4624.3701171875,1456.96997070313,0.895577013492584,6104.52978515625,4,3725,3635,3700,2578,2562,2372,2505,2377,2572,2700,4171,3699
40,2016/05/27 20:50:48,NOAA-18,-15.0900001525879,-45.3349990844727,813.833984375,0.80519300699234,0.518123984336853,323.153991699219,2312.17993164063,0.895577013492584,2802.71997070313,4,6285,6108,5948,6065,5838,5629,5281,4843,5366,5193,5427,5820
41,2016/10/19 17:14:00,NPP-375,-15.1099996566772,-45.0369987487793,735.934997558594,2.04719996452332,0.500102996826172,486.397003173828,1965.67004394531,0.895577013492584,5060.990234375,4,6029,5827,6115,5644,5737,5700,5116,4715,4866,2824,3196,3349
42,2016/05/28 04:42:00,NPP-375,-15.0900001525879,-45.2970008850098,797.935974121094,1.34562003612518,0.238813996315002,2565.32006835938,480.662994384766,0.895577013492584,6724.39990234375,12,3672,2802,1639,1825,1847,1341,1450,1860,1889,1806,2078,2849
43,2016/03/28 16:17:00,NPP-375,-15.1000003814697,-45.2929992675781,795.693969726563,2.14479994773865,0.289039999246597,3974.1298828125,1467.40002441406,0.895577013492584,6753.5400390625,4,5068,4779,4071,4028,3466,2532,2765,3130,3583,3811,5237,5182
44,2016/03/30 21:30:00,MSG-03,-15.1099996566772,-45.2900009155273,798.648010253906,0.674305021762848,0.243552997708321,4624.3701171875,1456.96997070313,0.895577013492584,6104.52978515625,4,3725,3635,3700,2578,2562,2372,2505,2377,2572,2700,4171,3699
45,2016/03/28 03:45:00,NPP-375,-15.1099996566772,-45.2929992675781,794.736999511719,1.07867002487183,0.315710991621017,4413,1805.66003417969,0.895577013492584,6287.169921875,4,2534,4260,4318,2578,2485,2831,3082,2651,3241,2700,4640,3699
46,2016/05/07 21:21:08,NOAA-18,-15.1000003814697,-45.2529983520508,811.130981445313,1.22584998607636,0.534807026386261,1563.44995117188,1357.14001464844,0.895577013492584,5677.52001953125,4,6233,6437,6680,5994,6605,6360,5293,5210,4424,4909,5805,5846
47,2016/03/30 21:15:00,MSG-03,-15.1099996566772,-45.2900009155273,798.648010253906,0.674305021762848,0.243552997708321,4624.3701171875,1456.96997070313,0.895577013492584,6104.52978515625,4,3725,3635,3700,2578,2562,2372,2505,2377,2572,2700,4171,3699
48,2016/08/10 00:00:00,GOES-13,-15.1099996566772,-45.0900001525879,695.913024902344,3.70350003242493,0.497938007116318,237.429992675781,231.518005371094,0.895577013492584,6365.759765625,12,7246,5616,5573,5346,5076,5126,4538,4263,4429,4227,5080,5303
49,2016/05/07 21:21:08,NOAA-18,-15.0900001525879,-45.2459983825684,808.739013671875,1.09693002700806,0.451389998197556,1223.56994628906,1340.69995117188,0.895577013492584,6199.25,4,5755,5183,5280,4734,4703,4555,4007,3782,3642,3690,4323,4992
50,2016/10/19 17:14:00,NPP-375,-15.1099996566772,-45.0359992980957,742.611999511719,3.08173990249634,0.505903005599976,364.796997070313,2042.90002441406,0.895577013492584,4952.93017578125,4,6029,5827,6115,5644,5737,5700,5116,4715,4866,2824,3196,3349
51,2016/05/07 21:21:08,NOAA-18,-15.0900001525879,-45.2560005187988,808.554016113281,0.886368989944458,0.476460993289948,2086.10009765625,1696.41003417969,0.895577013492584,6632.7998046875,4,7773,5729,5834,5664,5311,4996,4956,4263,4495,4080,5510,5246
52,2016/08/10 00:00:00,GOES-13,-15.1000003814697,-45.1199989318848,716.544982910156,4.75368022918701,0.493519008159638,2716.48999023438,219.216003417969,0.895577013492584,6258.669921875,4,5045,5830,5959,5967,5275,5245,4748,4376,5255,4853,5724,5501
53,2016/03/28 03:45:00,NPP-375,-15.1000003814697,-45.2910003662109,796.974975585938,1.2406200170517,0.272716999053955,4441.490234375,1632.83996582031,0.895577013492584,6273.64013671875,4,2534,4260,4318,2578,2485,2831,3082,2651,3241,2700,4640,3699
54,2016/03/31 04:29:00,NPP-375,-15.1099996566772,-45.2879981994629,797.380004882813,0.977101981639862,0.223012998700142,4592.68017578125,1070.92004394531,0.895577013492584,5127.47998046875,4,2876,2313,2047,2200,2185,2065,2192,2202,2437,2567,2860,3436
55,2016/03/31 04:29:00,NPP-375,-15.1099996566772,-45.2910003662109,798.224975585938,0.458018988370895,0.318607002496719,4693.2001953125,1711.58996582031,0.895577013492584,6007.7900390625,4,2925,3980,3700,3137,2898,2337,2505,2105,2695,2844,4058,3908
56,2016/03/31 04:29:00,NPP-375,-15.1099996566772,-45.2869987487793,799.242980957031,1.25756001472473,0.180806994438171,4564.93017578125,1413.18005371094,0.895577013492584,5406.89013671875,4,2468,2364,2027,1963,1764,1669,1624,1851,1906,1959,4037,2734
57,2016/03/27 16:36:00,NPP-375,-15.1099996566772,-45.2869987487793,796.698974609375,0.425758004188538,0.205494999885559,4441.7998046875,1067.89001464844,0.895577013492584,5034.259765625,4,2876,2313,2047,2200,2185,2065,2192,2202,2437,2567,2860,3436
58,2016/10/19 13:19:00,TERRA_M-T,-15.1099996566772,-45.0349998474121,753.109985351563,3.39932990074158,0.51569801568985,366.06201171875,1917.35998535156,0.895577013492584,4956.66015625,4,5663,6030,6080,5726,5815,5511,5107,4714,4406,3403,3196,4701
59,2016/10/19 17:14:00,NPP-375,-15.1099996566772,-45.0390014648438,728.424011230469,1.87016999721527,0.533999979496002,762.422973632813,1678.88000488281,0.895577013492584,5357.7001953125,4,6090,5990,6256,5883,5749,5636,5341,4830,3890,3465,4288,5165
60,2016/10/19 17:14:00,NPP-375,-15.1099996566772,-45.125,697.283996582031,5.81493997573853,0.519402980804443,3684.52001953125,924.573974609375,0.895577013492584,4377.68017578125,4,6617,6068,6653,6522,5984,5545,5415,4658,5181,4701,1890,5376
61,2016/03/28 16:17:00,NPP-375,-15.1099996566772,-45.2919998168945,799.284973144531,0.429311990737915,0.386842012405396,5017.43994140625,1367.98999023438,0.895577013492584,5612.68994140625,4,3350,3457,5215,3268,5255,3735,4624,5071,4758,4589,4625,6400
62,2016/05/16 12:55:00,TERRA_M-T,-15.1099996566772,-44.7560005187988,687.369018554688,3.05027008056641,0.535600006580353,3170.47998046875,30.3997993469238,0.672481000423431,3009.42993164063,12,5645,6470,5852,4982,5328,4662,4541,4504,4689,4817,5672,5093
63,2016/10/27 16:23:00,NPP-375,-15.1300001144409,-45.0379981994629,717.976013183594,2.46866989135742,0.541172981262207,2091.40991210938,413.481994628906,0.895577013492584,6047.0400390625,4,6119,5884,6129,5734,5856,5608,5048,4754,3992,4720,5554,2907
64,2016/11/06 16:36:00,NPP-375,-15.1400003433228,-44.7430000305176,746.700988769531,0.756932973861694,0.493932008743286,3605.67993164063,973.268005371094,3.51186990737915,4894.27001953125,12,5482,5866,6103,5641,5340,5066,4610,4054,4482,5044,5543,5234
65,2016/11/06 16:36:00,NPP-375,-15.1400003433228,-44.742000579834,742.101013183594,1.05725002288818,0.482282996177673,3589.23999023438,821.356994628906,3.51186990737915,4772.77001953125,12,5482,5368,5856,5641,5226,5016,4418,4054,4482,4897,5073,5234
66,2016/10/27 16:23:00,NPP-375,-15.1400003433228,-45.0330009460449,712.630981445313,3.43825006484985,0.510710000991821,1838.11999511719,978.948974609375,0.895577013492584,5654.2001953125,4,6037,6109,6329,5565,5628,5225,4924,4132,4372,4322,2598,4208
67,2016/10/10 16:42:00,NPP-375,-15.1199998855591,-45.1160011291504,705.0009765625,2.39379000663757,0.492116987705231,3274.15991210938,773.851989746094,0.895577013492584,3328.18994140625,4,5953,5727,5952,5436,5566,5488,5497,3991,3743,3642,4699,4428
68,2016/06/03 17:01:00,NPP-375,-15.1400003433228,-45.1129989624023,660.400024414063,1.51735997200012,0.404323995113373,2923.76000976563,1205.68994140625,0.895577013492584,1922.89001464844,4,4219,4863,4103,4586,4551,4788,4155,4201,4066,3534,4998,4886
69,2016/10/08 16:25:00,AQUA_M-T,-15.1599998474121,-45.3839988708496,792.405029296875,2.09893989562988,0.493380010128021,2687.07006835938,184.914993286133,1.53336000442505,3687.40991210938,4,6065,4868,3878,3400,5157,4636,2902,2709,3847,4382,4751,4747
70,2016/10/10 16:42:00,NPP-375,-15.1800003051758,-45.125,615.791015625,4.41384983062744,0.526431024074554,135.951995849609,91.1994018554688,1.53336000442505,1338.96997070313,15,6161,6606,7366,6479,6030,5945,4344,3941,5230,4940,6699,6868
71,2016/10/10 16:42:00,NPP-375,-15.1800003051758,-45.125,613.206970214844,2.62389993667603,0.546742975711823,0,121.598999023438,1.53336000442505,1702.39001464844,15,7852,6625,7412,6544,5678,5506,5126,4600,5269,5228,6078,7272
72,2016/10/17 16:19:00,AQUA_M-T,-15.1800003051758,-44.818000793457,648.450988769531,2.49981999397278,0.701250970363617,2789.5,67.9759979248047,1.10344004631042,1010.53997802734,3,7746,8086,7799,7504,7446,7214,7577,6452,7462,6818,7468,7143
73,2016/10/17 16:11:00,NPP-375,-15.1800003051758,-44.8170013427734,639.390014648438,0.62915700674057,0.703437983989716,2802.71997070313,85.9835968017578,3.51186990737915,1019.64001464844,4,6697,7248,6579,6780,6135,7766,6466,7589,6944,6187,6437,7409
74,2016/10/18 01:45:00,TERRA_M-M,-15.1899995803833,-44.8230018615723,660.094970703125,2.82456994056702,0.590821981430054,3208.580078125,494.872985839844,1.10344004631042,1527.56994628906,4,6592,7082,7293,6746,6471,5964,5469,5132,5403,5613,7035,6896
75,2016/11/06 04:03:00,NPP-375,-15.1999998092651,-44.8139991760254,642.414001464844,1.76715004444122,0.607442021369934,2308.97998046875,471.932006835938,1.10344004631042,1346.5400390625,4,6293,6489,7093,6271,6668,5880,5392,5548,6060,5280,6212,6861
76,2016/07/08 21:19:06,NOAA-18,-15.210000038147,-45.1520004272461,659.068969726563,3.46919989585876,0.594371974468231,1536.31994628906,1366.30004882813,1.53336000442505,237.429992675781,4,7017,7157,7267,6766,6753,6607,5598,5024,5227,5552,7188,6905
77,2016/10/17 16:11:00,NPP-375,-15.1800003051758,-44.8160018920898,638.221008300781,0.988566994667053,0.663922011852264,2588.97998046875,171.966995239258,1.10344004631042,851.193969726563,9,7138,7611,7463,7082,6957,7214,5880,5795,5260,5630,6599,7143
78,2016/10/18 05:00:00,NPP-375,-15.1899995803833,-44.814998626709,649.658996582031,4.87739992141724,0.718127012252808,2374.30004882813,121.598999023438,1.10344004631042,685.851013183594,3,6826,7896,7220,7400,7311,7597,7200,7252,6933,5200,6388,7107
79,2016/11/06 04:03:00,NPP-375,-15.1999998092651,-44.810001373291,636.043029785156,0.789950013160706,0.702818989753723,1902.59997558594,60.7995986938477,1.10344004631042,1264.43005371094,4,7269,7849,7956,6533,7458,7660,6915,6235,7363,7425,6566,7129
80,2016/10/20 16:55:00,NPP-375,-15.1899995803833,-44.8170013427734,642.804992675781,2.97323989868164,0.646026015281677,2558.10009765625,435.259002685547,1.10344004631042,1063.56005859375,4,6377,7291,6800,6484,6178,6279,6787,5512,6383,4660,7492,5437
81,2016/07/08 21:19:06,NOAA-18,-15.210000038147,-45.1440010070801,639.903015136719,1.45395004749298,0.606438994407654,936.491027832031,565.468994140625,1.53336000442505,672.927978515625,4,7232,7490,7212,6912,6583,6588,5707,5104,5498,5813,7152,7136
82,2016/10/17 16:19:00,AQUA_M-T,-15.1899995803833,-44.8170013427734,653.007995605469,2.59578990936279,0.591515004634857,2534.8798828125,644.877014160156,1.10344004631042,1381.77001953125,4,6813,7172,6789,6589,6118,6219,5849,5369,5328,5686,6515,7376
83,2016/10/19 04:41:00,NPP-375,-15.1899995803833,-44.814998626709,643.52099609375,2.34809994697571,0.700509011745453,2380.7099609375,245.091003417969,1.10344004631042,876.864013671875,3,7137,7982,7678,7651,6551,7242,7277,6678,6383,5049,5041,5908
84,2016/10/17 16:11:00,NPP-375,-15.1899995803833,-44.8199996948242,652.093017578125,4.18545007705689,0.621051013469696,2987.38989257813,515.901977539063,1.10344004631042,1278.23999023438,3,6995,7343,7548,6908,6471,6039,5763,5332,5556,5861,7338,7096
85,2016/10/20 04:22:00,NPP-375,-15.1899995803833,-44.8160018920898,639.224975585938,4.23814010620117,0.70975798368454,2454.8701171875,273.597991943359,1.10344004631042,870.518005371094,9,6826,7761,7678,7400,7609,7642,6789,7232,7191,6043,5096,6271
86,2016/11/06 16:36:00,NPP-375,-15.1999998092651,-44.8110008239746,642.518005371094,3.09090995788574,0.712372004985809,1944.16003417969,121.598999023438,1.10344004631042,1187.15002441406,9,7141,7165,7332,7618,7832,7660,7015,7391,7363,7026,7857,7376
87,2016/10/17 16:11:00,NPP-375,-15.1899995803833,-44.8160018920898,641.357971191406,1.56690001487732,0.691200017929077,2441.28002929688,299.403015136719,1.10344004631042,928.065002441406,3,7137,7982,7678,7651,6551,7242,7277,6678,6383,5049,5041,5908
88,2016/09/21 15:58:00,NPP-375,-15.2200002670288,-44.8120002746582,637.153015136719,2.40925002098084,0.498944014310837,2738.85009765625,303.997985839844,1.10344004631042,480.662994384766,15,6627,5979,6778,5653,5137,5116,4556,4062,4271,4701,6710,7257
89,2016/09/21 15:58:00,NPP-375,-15.210000038147,-44.8089981079102,641,2.61560988426209,0.588846981525421,2383.6201171875,0,1.10344004631042,460.032012939453,9,7215,6895,7743,7247,6704,7275,6351,6618,4662,4903,5993,7022
90,2016/04/27 16:55:00,NPP-375,-15.210000038147,-45.1679992675781,635.343017578125,1.99168002605438,0.630649983882904,2858.22998046875,91.1994018554688,1.53336000442505,384.529998779297,3,7579,7221,7530,7094,6869,7069,6703,6260,5705,7027,7536,7280
91,2016/09/21 15:58:00,NPP-375,-15.210000038147,-44.8089981079102,636.984008789063,1.05421996116638,0.607524991035461,2403.88989257813,30.3997993469238,3.51186990737915,310.018005371094,3,7215,6895,7743,7247,6704,7275,6351,6618,4662,4903,5993,7022
92,2016/04/22 20:53:21,NOAA-18,-15.2200002670288,-44.8320007324219,696.85302734375,0.659561991691589,0.512795984745026,4864.43994140625,2182.22998046875,1.10344004631042,2495.75,4,4229,4595,5878,5992,5468,4920,5273,4731,4651,4914,6226,6369
93,2016/01/01 16:50:00,NPP-375,-15.2299995422363,-45.2060012817383,654.450988769531,3.63597989082336,0.525220990180969,1701.56994628906,177.259994506836,1.53336000442505,317.382995605469,4,6387,5606,6004,5733,5446,5627,4936,4674,5044,5241,2500,6138
94,2016/08/17 16:50:00,AQUA_M-T,-15.2299995422363,-44.8129997253418,633.197021484375,2.81451010704041,0.434269994497299,3042.7099609375,288.398010253906,1.10344004631042,480.662994384766,15,6815,5571,5296,4873,4969,4034,4162,3548,4207,4261,5781,7501
95,2016/06/23 17:26:00,NPP-375,-15.2200002670288,-44.8089981079102,635.534973144531,2.6056399345398,0.495568990707398,2689.13989257813,30.3997993469238,3.51186990737915,203.927993774414,15,6592,6458,7211,6775,5568,4995,5121,4175,4357,5445,6584,7895
96,2016/10/26 16:42:00,NPP-375,-15.25,-45.2840003967285,704.669006347656,1.17125999927521,0.628322005271912,91.1994018554688,151.998992919922,1.53336000442505,1082.51000976563,4,7137,6589,7249,7148,7038,6078,6302,5674,6061,6451,7063,6903
97,2016/08/26 17:26:00,NPP-375,-15.25,-45.1380004882813,660.159973144531,1.15390002727509,0.547981977462769,1298.68005371094,299.403015136719,3.15662002563477,1562.56005859375,4,6331,6614,6497,5694,5650,6149,5181,5055,4794,4677,5911,5393
98,2016/06/15 16:36:00,NPP-375,-15.25,-45.1629981994629,638.940979003906,2.16109991073608,0.554702997207642,1169.5,194.654006958008,1.53336000442505,339.880004882813,4,6972,5978,6809,6165,5374,5676,4539,4552,4659,4773,6257,5583
99,2016/08/26 16:44:00,AQUA_M-T,-15.25,-45.1440010070801,660.552001953125,0.950334012508392,0.545486986637116,722.594970703125,245.091003417969,3.15662002563477,1324.40002441406,4,6650,7214,6976,6608,6579,6263,5611,3862,4302,3810,4168,4997
100,2016/08/26 16:44:00,AQUA_M-T,-15.2600002288818,-45.1419982910156,687.051025390625,3.45110011100769,0.493445992469788,615.549011230469,894.601013183594,3.15662002563477,2150.02001953125,4,5651,5423,5622,5921,5746,5528,5182,4699,4848,4632,5153,5468
101,2016/08/26 15:45:00,NPP-375,-15.2600002288818,-45.1399993896484,673.411010742188,3.33101010322571,0.485983014106751,930.054992675781,426.680999755859,3.15662002563477,1998.31005859375,4,6139,5907,6098,5928,5851,5737,5279,3598,3407,3128,4060,4499
102,2016/08/26 17:26:00,NPP-375,-15.2600002288818,-45.1370010375977,672.328979492188,3.28430008888245,0.476424008607864,1192.19995117188,523.018005371094,3.15662002563477,2160.31005859375,4,6098,5770,5927,5572,5643,5911,5162,3516,3638,3144,3464,3926
