FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
40,2008/10/07 16:46:00,AQUA_M-T,-15.1700000762939,-45.1889991760254,732.745971679688,17.5109004974365,0.604506015777588,4554.39013671875,530.909973144531,1.53336000442505,2774.55004882813,4,7018,6621,6137,5467,5266,5189,5358,2343,6855
41,2008/08/08 16:21:00,AQUA_M-T,-15.1499996185303,-45.2529983520508,782.68701171875,3.51203989982605,0.54747998714447,1569.05004882813,1096.07995605469,0.895577013492584,639.119018554688,4,7007,6082,6519,5564,5129,5492,5571,2805,4318
42,2008/09/07 16:33:00,AQUA_M-T,-15.1700000762939,-44.773998260498,719.258972167969,3.04531002044678,0.467759996652603,259.735992431641,1454.75,3.51186990737915,1096.5,4,6625,5982,5692,4948,2790,2346,2452,1084,2991
43,2008/11/02 20:13:26,NOAA-15,-15.1599998474121,-44.9710006713867,638.369995117188,2.39493989944458,0.597139000892639,2622.5,300.942993164063,1.10344004631042,399.846984863281,4,7303,6981,6274,6147,4703,5528,5150,6127,6135
44,2008/10/17 19:56:28,NOAA-15,-15.1800003051758,-45.1030006408691,674.497009277344,3.60889005661011,0.388944000005722,687.869018554688,623.752014160156,0.895577013492584,2562.96997070313,12,4206,4210,3702,3756,3114,3842,3727,3943,5027
45,2008/09/07 16:33:00,AQUA_M-T,-15.1800003051758,-44.7729988098145,682.067993164063,2.65002989768982,0.52031397819519,1182.85998535156,413.481994628906,3.51186990737915,707.080993652344,4,6594,6285,5825,4807,3873,4229,4199,3225,6443
46,2008/10/07 16:46:00,AQUA_M-T,-15.1800003051758,-45.1780014038086,698.215026855469,6.25999021530151,0.510842025279999,3656.07006835938,490.182006835938,1.53336000442505,1366.30004882813,4,6090,5515,5389,5207,4280,4915,4744,2687,6484
47,2008/10/07 16:46:00,AQUA_M-T,-15.1800003051758,-45.1689987182617,669.125,0.920706987380981,0.499783992767334,2679.5,121.598999023438,1.53336000442505,840.817016601563,4,6273,5791,5076,4422,3963,4743,4136,3177,5411
48,2008/08/12 13:07:00,TERRA_M-T,-15.210000038147,-45.3540000915527,839.528015136719,1.26502001285553,0.327726006507874,3374.51000976563,3768.84008789063,1.53336000442505,3141.05004882813,4,3539,3876,5207,3686,2593,3401,2551,1269,3971
49,2008/10/18 13:38:00,TERRA_M-T,-15.1999998092651,-45.1319999694824,624.370971679688,2.15916991233826,0.512140989303589,271.903991699219,668.794982910156,1.53336000442505,1064.43005371094,4,6438,5600,4977,4537,3777,4372,4548,4725,5525
50,2008/08/05 17:00:00,MSG-02,-15.1999998092651,-45.265998840332,778.364013671875,0.384030014276505,0.49735701084137,1033.58996582031,1039.82995605469,1.53336000442505,3633.3798828125,4,6505,6026,5423,4502,4282,4519,5187,1555,4205
51,2008/09/16 16:27:00,AQUA_M-T,-15.1999998092651,-44.8009986877441,663.309997558594,1.88902997970581,0.568767011165619,1046.92004394531,701.833984375,3.51186990737915,163.707992553711,4,7128,6474,5923,5424,4961,4885,4719,5561,5728
52,2008/09/16 16:27:00,AQUA_M-T,-15.1899995803833,-44.8160018920898,641.245971679688,3.52506995201111,0.646853029727936,2401.580078125,355.820007324219,1.10344004631042,1053.52001953125,12,6905,6710,6772,5874,5472,5401,5356,4746,6655
53,2008/10/18 13:38:00,TERRA_M-T,-15.1999998092651,-45.1180000305176,648.630981445313,8.42008972167969,0.459775000810623,1519.98999023438,516.796020507813,0.895577013492584,1923.84997558594,12,5313,5496,5359,3917,3869,3891,4164,5872,4302
54,2008/08/12 13:07:00,TERRA_M-T,-15.210000038147,-45.3409996032715,828.85400390625,1.92206001281738,0.239074006676674,2891.82006835938,3416.2900390625,1.53336000442505,4174.080078125,4,2840,2624,2703,2331,1804,2023,2281,965,2255
55,2008/09/16 16:27:00,AQUA_M-T,-15.1899995803833,-44.8019981384277,657.169982910156,3.40717005729675,0.472595006227493,936.491027832031,455.997009277344,3.51186990737915,876.864013671875,4,5454,5788,5130,4477,3929,2082,2266,3266,3965
56,2008/09/16 16:27:00,AQUA_M-T,-15.1999998092651,-44.814998626709,651.231018066406,2.03931999206543,0.589344024658203,2547.96997070313,590.257019042969,1.10344004631042,1583.42004394531,4,6578,7215,6765,5653,4797,4933,4717,5141,6972
57,2008/08/15 13:38:00,TERRA_M-T,-15.1999998092651,-45.3370018005371,837.841979980469,0.341571986675262,0.352241009473801,3469.43994140625,2689.13989257813,1.53336000442505,4875.4501953125,4,4019,3519,5015,5295,3491,2578,2747,1100,3802
58,2008/11/05 13:25:00,TERRA_M-T,-15.2200002670288,-45.3979988098145,838.786010742188,0.700484991073608,0.5660560131073,725.148010253906,1588.07995605469,1.53336000442505,1293.32995605469,4,7097,6982,6267,3628,5518,4069,4602,4966,3734
59,2008/10/28 18:15:00,MSG-02,-15.210000038147,-45.3160018920899,780.948974609375,1.26653003692627,0.583603978157044,1956.23999023438,3119.35009765625,1.53336000442505,3888.32006835938,4,6815,6344,5529,5192,4359,5097,5426,3376,7156
60,2008/10/11 16:22:00,AQUA_M-T,-15.210000038147,-45.1879997253418,656.781982421875,3.63567996025085,0.582681000232697,2949.40991210938,171.966995239258,1.53336000442505,1365.2900390625,4,6921,6841,6236,5400,4699,5409,5404,3038,7608
61,2008/09/13 13:07:00,TERRA_M-T,-15.2200002670288,-45.3380012512207,817.106994628906,1.57860994338989,0.278551012277603,1634.25,3643.5400390625,1.53336000442505,4103.18017578125,4,3238,3026,3146,2940,2639,2505,3245,3844,2595
62,2008/10/05 16:58:00,AQUA_M-T,-15.2399997711182,-44.5970001220703,734.848999023438,1.08643996715546,0.523043990135193,2276.5400390625,1315.65002441406,4.19327020645142,2336.23999023438,4,5877,5869,5706,4923,4623,3168,3555,4094,4396
63,2008/10/08 20:11:19,NOAA-15,-15.2200002670288,-44.9109992980957,658.950988769531,1.79464995861053,0.533228993415833,1191.81005859375,221.313995361328,1.10344004631042,717.460998535156,4,6459,7147,6664,5342,4725,5524,5837,6597,5795
64,2008/10/08 20:11:19,NOAA-15,-15.2200002670288,-44.9029998779297,665.164001464844,2.92209005355835,0.467934012413025,1804.63000488281,182.399002075195,1.10344004631042,1479.31994628906,4,5621,5068,4696,4287,3698,3886,3833,4406,5215
65,2008/10/02 16:28:00,AQUA_M-T,-15.2399997711182,-45.189998626709,677.309997558594,2.21517992019653,0.457114011049271,212.79899597168,761.817016601563,1.53336000442505,924.573974609375,12,5402,5514,4869,4070,3516,4186,4250,2994,6874
66,2008/10/18 13:38:00,TERRA_M-T,-15.2299995422363,-45.2519989013672,716.822021484375,3.19449996948242,0.513019025325775,759.994995117188,926.570007324219,1.53336000442505,1187.15002441406,4,6475,5971,5427,4642,3924,4460,4897,1651,3890
67,2008/10/26 17:17:00,AQUA_M-T,-15.2299995422363,-45.0579986572266,602.572021484375,4.1028299331665,0.433669000864029,3446.4599609375,288.398010253906,0.895577013492584,2009.38000488281,12,4692,4596,4198,3436,3203,3311,3374,4847,4332
68,2008/10/19 17:11:00,AQUA_M-T,-15.2200002670288,-44.890998840332,685.005981445313,1.56201004981995,0.485073000192642,1032.25,288.398010253906,1.10344004631042,2807.330078125,4,5981,5797,5345,4497,4237,4068,3724,3655,5130
69,2008/11/03 16:28:00,AQUA_M-T,-15.2399997711182,-44.9659996032715,631.969970703125,1.73106002807617,0.473998993635178,231.518005371094,945.820007324219,2.71723008155823,125.342002868652,4,5571,5306,4903,4291,3833,4325,4360,3335,5114
70,2008/08/01 13:26:00,TERRA_M-T,-15.2200002670288,-45.3429985046387,818.049987792969,0.515183985233307,0.327672988176346,1759.25,4103.06982421875,1.53336000442505,3565.2099609375,4,3602,3426,3737,3203,3153,3211,2173,3403,2966
71,2008/10/10 12:49:00,TERRA_M-T,-15.2299995422363,-45.4140014648438,841.890014648438,0.38637301325798,0.371800005435944,1495.46997070313,3048.02001953125,1.53336000442505,2426.85009765625,41,5792,4019,3253,2844,2616,3352,3083,742,6744
72,2008/10/18 16:28:00,AQUA_M-T,-15.2299995422363,-44.8919982910156,696.815979003906,2.32911992073059,0.460994005203247,1259.67004394531,942.393981933594,1.10344004631042,2826.36010742188,4,5224,5379,5155,4242,3914,3823,3983,3998,5363
73,2008/10/10 01:57:00,TERRA_M-M,-15.2200002670288,-45.4150009155273,845.294006347656,0.965309977531433,0.626477003097534,946.796020507812,3157.18994140625,1.53336000442505,2474.36010742188,4,7217,7229,6283,5681,5532,6310,5973,1281,6715
74,2008/09/19 16:58:00,AQUA_M-T,-15.2299995422363,-45.2050018310547,650.737976074219,0.713057994842529,0.509262025356293,1663.11999511719,60.7995986938477,1.53336000442505,435.259002685547,4,6196,5782,5581,4867,4376,4713,5148,1376,6863
75,2008/10/10 12:49:00,TERRA_M-T,-15.2399997711182,-45.3919982910156,847.275024414063,0.848833978176117,0.320347011089325,803.153015136719,3710.38989257813,1.53336000442505,972.793029785156,4,3242,3170,2754,2649,2243,2755,2635,1038,4649
76,2008/10/10 05:03:00,AQUA_M-M,-15.2299995422363,-45.3849983215332,843.956970214844,0.310853987932205,0.33127099275589,30.3997993469238,3341.89990234375,1.53336000442505,856.606018066406,4,3725,3462,3481,3172,3022,3631,3786,2196,3752
77,2008/10/05 16:58:00,AQUA_M-T,-15.25,-44.609001159668,708.18701171875,1.7341400384903,0.523931980133057,3133.5400390625,1703.46997070313,4.19327020645142,2067.40991210938,4,6429,5909,5795,5175,4254,4183,4600,4121,6613
78,2008/06/12 16:26:00,AQUA_M-T,-15.2299995422363,-45.0979995727539,592.906982421875,2.42202997207642,0.607634007930756,425.596984863281,203.927993774414,3.15662002563477,611.028015136719,4,7169,6640,5729,5128,5315,5626,5052,7625,8037
79,2008/10/10 01:57:00,TERRA_M-M,-15.2299995422363,-45.4080009460449,841.463989257813,0.453974008560181,0.388249009847641,720.674011230469,2951.2900390625,1.53336000442505,1733.05004882813,41,6804,4393,3120,3041,2412,2925,2543,1960,8018
80,2008/07/25 13:19:00,TERRA_M-T,-15.2299995422363,-45.3419990539551,835.960998535156,0.401722997426987,0.156919002532959,334.398010253906,3469.84008789063,1.53336000442505,3690.40991210938,12,2629,2475,1426,1200,954,1293,1500,1242,2878
81,2008/10/26 17:17:00,AQUA_M-T,-15.2299995422363,-45.0530014038086,647.572021484375,2.03636002540588,0.379776000976563,3387.36010742188,790.39501953125,0.895577013492584,1651.68994140625,12,4564,4209,3931,3615,3254,3403,3557,3178,3997
82,2008/10/10 01:57:00,TERRA_M-M,-15.2299995422363,-45.3919982910156,845.85400390625,0.426274001598358,0.337918996810913,699.856018066406,3589.8798828125,1.53336000442505,851.193969726563,4,5288,4106,3020,2500,2152,2768,2635,1038,5183
83,2008/10/29 13:19:00,TERRA_M-T,-15.2399997711182,-45.3050003051758,742.169982910156,4.07078981399536,0.651212990283966,163.707992553711,135.951995849609,1.53336000442505,530.909973144531,4,7421,7105,6541,6083,5062,5742,6104,920,4388
84,2008/10/10 01:57:00,TERRA_M-M,-15.2399997711182,-45.4059982299805,846.544006347656,0.846719980239868,0.246478006243706,1686.02001953125,3483.39990234375,1.53336000442505,1903.81005859375,41,3274,2329,2379,2169,1906,2020,2074,649,2736
85,2008/06/28 13:38:00,TERRA_M-T,-15.2399997711182,-45.3580017089844,841.68798828125,0.488122999668121,0.165288999676704,303.997985839844,5087.68017578125,1.53336000442505,2164.3701171875,12,1579,1501,1997,1348,1344,1685,2164,1350,2635
86,2008/10/18 16:28:00,AQUA_M-T,-15.2399997711182,-45.2459983825684,756.307006835938,1.309730052948,0.584640979766846,657.648010253906,802.578002929688,1.53336000442505,1259.67004394531,4,6763,6174,6142,5349,4843,5266,3580,1786,3860
87,2008/10/18 16:28:00,AQUA_M-T,-15.2299995422363,-44.8860015869141,703.450012207031,0.364859014749527,0.506003975868225,644.877014160156,1199.16003417969,1.10344004631042,3462.11010742188,4,5670,5890,5651,4925,4370,4265,4175,4883,5782
88,2008/10/18 13:38:00,TERRA_M-T,-15.2399997711182,-45.2389984130859,691.43798828125,3.53923010826111,0.605787992477417,109.608001708984,339.880004882813,1.53336000442505,550.564025878906,4,7006,6822,6453,5387,4770,5511,4628,1970,4785
89,2008/10/29 20:09:12,NOAA-15,-15.25,-45.2830009460449,706.223999023438,0.733147025108337,0.608644008636475,125.342002868652,96.1325988769531,1.53336000442505,1121.5,4,6728,6329,5750,5277,5594,5306,6393,1873,4929
90,2008/10/18 16:28:00,AQUA_M-T,-15.25,-45.2449989318848,707.677978515625,5.2304801940918,0.566529989242554,1374.72998046875,422.326995849609,1.53336000442505,1922.89001464844,4,6411,6104,5690,4907,4477,4632,4594,1834,7008
91,2008/10/26 12:49:00,TERRA_M-T,-15.25,-45.2330017089844,708.484985351563,7.11554002761841,0.582871019840241,657.648010253906,125.342002868652,1.53336000442505,1826.27001953125,4,7068,6683,6272,5343,4990,5160,4981,1341,3257
92,2008/10/29 20:09:12,NOAA-15,-15.25,-45.2760009765625,715.27197265625,2.31319999694824,0.612379014492035,109.608001708984,273.597991943359,1.53336000442505,1750.56005859375,4,7006,5586,6270,5429,4977,5968,5972,2225,6785
93,2008/10/05 16:58:00,AQUA_M-T,-15.2799997329712,-44.9000015258789,657.747985839844,2.444580078125,0.401535987854004,1999.22998046875,30.3997993469238,2.71723008155823,3900.78002929688,12,5112,5187,4478,3952,3511,3009,3326,1979,4434
94,2008/10/05 16:58:00,AQUA_M-T,-15.25,-44.6030006408691,723.867980957031,1.3787499666214,0.474097013473511,3364.5,1641.58996582031,4.19327020645142,2921.5400390625,4,5823,5586,5316,4887,4104,4259,4306,3934,6553
95,2008/10/29 20:09:12,NOAA-15,-15.2600002288818,-45.2809982299805,748.885009765625,3.95085000991821,0.592422008514404,954.572998046875,171.966995239258,1.53336000442505,2040.41003417969,4,6843,7174,6019,5138,4719,5691,5278,2024,7677
96,2008/10/05 16:58:00,AQUA_M-T,-15.2700004577637,-44.9140014648438,690.091979980469,1.50022995471954,0.363398998975754,818.539001464844,799.693969726563,2.71723008155823,2204.97998046875,12,4119,3604,3474,3289,2784,3126,3268,2422,4140
97,2008/10/05 16:58:00,AQUA_M-T,-15.2600002288818,-44.9039993286133,714.692016601563,1.3785799741745,0.483588010072708,243.197998046875,1240.06994628906,2.71723008155823,3281.2099609375,4,6060,6073,5546,5106,4407,2165,1915,2508,2081
98,2008/10/05 16:58:00,AQUA_M-T,-15.2700004577637,-44.9020004272461,674.150024414063,2.04901003837585,0.486258000135422,886.299011230469,312.984985351563,2.71723008155823,3424.26000976563,12,5900,5644,5470,4947,4276,2897,2730,6758,2577
99,2008/10/05 16:58:00,AQUA_M-T,-15.2600002288818,-44.6069984436035,731.806030273438,1.92402994632721,0.521363019943237,3499.14990234375,1541.11999511719,4.19327020645142,2836.15991210938,4,6635,6534,5815,5316,4525,4692,4638,4452,5873
100,2008/10/05 16:58:00,AQUA_M-T,-15.25,-44.6150016784668,715.380004882813,0.884736001491547,0.523555994033814,2894.3701171875,1664.22998046875,4.19327020645142,2013.05004882813,4,6495,6408,5868,5033,4479,4222,4430,4756,1377
101,2008/09/16 16:27:00,AQUA_M-T,-15.3100004196167,-44.8380012512207,629.651977539063,1.73047995567322,0.495294004678726,2862.27001953125,1039.82995605469,2.71723008155823,1270.26000976563,4,6868,6236,5569,4597,4267,2194,2185,4173,2553
102,2008/10/17 19:56:28,NOAA-15,-15.3000001907349,-44.6749992370606,677.768981933594,1.22852003574371,0.483417987823486,3108.669921875,1005.03002929688,8.12090015411377,973.268005371094,4,6759,5220,4635,3856,3734,4507,4103,3503,6666
103,2008/10/17 19:56:28,NOAA-15,-15.3000001907349,-44.6679992675781,670.927978515625,2.27975988388062,0.531410992145538,3800.82006835938,1039.82995605469,8.12090015411377,679.760009765625,4,6265,5306,4823,4238,4298,4429,4164,3133,5694
104,2008/09/16 16:27:00,AQUA_M-T,-15.3000001907349,-44.8400001525879,648.914001464844,0.82505601644516,0.536846995353699,1849.15002441406,1580.7900390625,2.71723008155823,2413.8701171875,4,7193,6852,5908,4859,4442,2736,2820,4362,6863
105,2008/11/05 16:16:00,AQUA_M-T,-15.3000001907349,-45.0769996643066,684.706970214844,2.27976989746094,0.494251996278763,4478.7900390625,1669.5,3.15662002563477,5484.8701171875,12,5972,5402,5259,4759,4305,4450,4819,2304,2906
106,2008/09/16 16:27:00,AQUA_M-T,-15.3100004196167,-44.8520011901856,622.950988769531,2.41847991943359,0.484503000974655,3697.919921875,389.307006835938,2.71723008155823,1441.67004394531,4,6511,6115,4512,4332,3966,3987,4008,4038,7136
107,2008/10/15 15:00:00,MSG-02,-15.3299999237061,-44.9830017089844,594.382019042969,3.35278010368347,0.498701989650726,5223.18994140625,674.984985351563,2.71723008155823,973.268005371094,12,6289,5584,5234,4477,4142,4063,4070,2415,6145
108,2008/08/10 13:19:00,TERRA_M-T,-15.3400001525879,-44.8899993896484,614.495971679688,0.208235993981361,0.480886995792389,6262.2099609375,121.598999023438,2.71723008155823,422.326995849609,4,6065,5323,4722,4392,2912,3123,3624,3395,3843
109,2008/08/23 12:49:00,TERRA_M-T,-15.3400001525879,-45.0929985046387,647.018005371094,1.54305994510651,0.55807900428772,2367.47998046875,2523.919921875,1.33887994289398,1555.15002441406,4,6688,6469,6065,5180,4821,5080,4995,2774,6785
