FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
27,2010/09/05 17:22:00,AQUA_M-T,-15.0799999237061,-45.1459999084473,762.184020996094,2.32082009315491,0.563736975193024,3632.8701171875,42.9917984008789,0.895577013492584,6478.22021484375,4,7732,6978,6589,6376,5787,5675,4023,5898,6337
28,2010/09/05 17:00:00,GOES-12,-15.0699996948242,-45.1160011291504,751.546997070313,1.05086004734039,0.550068020820618,1180.51000976563,625.969970703125,0.895577013492584,8521.169921875,4,6839,6516,6288,6419,6131,3775,3867,4646,5413
29,2010/08/29 19:27:47,NOAA-15,-15.0799999237061,-45.1479988098145,791.135986328125,5.13949012756348,0.576835989952087,4084.21997070313,386.925994873047,0.895577013492584,6026.60009765625,4,6241,6059,5882,5888,4967,4916,4653,6315,6550
30,2010/08/29 17:30:00,GOES-12,-15.0699996948242,-45.132999420166,772.723999023438,1.79243004322052,0.477665990591049,2608.18994140625,245.091003417969,0.895577013492584,7297.52978515625,4,6024,6250,6447,5922,5981,4976,2968,3930,3418
31,2010/09/19 19:22:21,NOAA-15,-15.0799999237061,-44.9179992675781,774.226989746094,8.12790966033936,0.578468978404999,1101.55004882813,250.682998657227,1.10344004631042,1117.7900390625,4,5844,6134,6277,6062,5383,5167,5064,5496,6780
32,2010/08/29 17:15:00,AQUA_M-T,-15.0799999237061,-45.1339988708496,775.658020019531,1.97760999202728,0.490491986274719,2693.42993164063,327.415985107422,0.895577013492584,7212.18994140625,4,6024,6250,6447,5922,5981,4976,2968,3930,3418
33,2010/09/04 16:39:00,AQUA_M-T,-15.0900001525879,-45.1319999694824,724.968994140625,1.07718002796173,0.533178985118866,3332.48999023438,60.7995986938477,0.895577013492584,6366.419921875,12,5645,6208,6033,5534,4846,4835,4113,6244,6068
34,2010/08/29 19:27:47,NOAA-15,-15.0799999237061,-44.9609985351563,688.414978027344,3.5080099105835,0.561339020729065,5431.35986328125,121.598999023438,1.10344004631042,590.257019042969,4,6268,6399,6194,6041,5502,5186,5036,5653,6142
35,2010/09/06 16:26:00,AQUA_M-T,-15.1000003814697,-45.1440010070801,689.320007324219,0.95270699262619,0.594022989273071,5082.85986328125,30.3997993469238,0.895577013492584,4603.33984375,4,6466,6884,6155,5920,5336,4662,5181,5940,5035
36,2010/09/26 17:30:00,MSG-02,-15.0900001525879,-44.7599983215332,722.140991210938,0.177377000451088,0.692457973957062,1461.71997070313,408.986999511719,0.672481000423431,4452.919921875,4,7858,7287,7630,7354,6814,6377,6200,7271,5761
37,2010/08/29 19:27:47,NOAA-15,-15.0900001525879,-44.9599990844727,708.007019042969,1.59835004806519,0.623986005783081,5499.25,838.616027832031,1.10344004631042,1234.46997070313,4,6854,6860,6747,6702,6103,5716,5494,5917,7185
38,2010/09/04 16:39:00,AQUA_M-T,-15.0900001525879,-45.1419982910156,764.164001464844,2.88590002059937,0.592222988605499,4304.77001953125,767.255981445313,0.895577013492584,5473.64990234375,4,6464,6551,6587,6539,6163,5321,5187,6502,6531
39,2010/08/17 21:56:50,NOAA-16,-15.0900001525879,-44.7560005187988,695.114013671875,1.94203996658325,0.655578970909119,2278.36010742188,280.272003173828,0.672481000423431,3979.59008789063,4,7138,6992,7242,6385,5792,5465,5650,6760,2831
40,2010/08/29 17:15:00,AQUA_M-T,-15.0900001525879,-44.9690017700195,673.393981933594,0.502054989337921,0.565527021884918,6393.2099609375,30.3997993469238,1.10344004631042,679.760009765625,4,6248,6158,6063,6000,4945,4780,4706,4962,6236
41,2010/09/25 20:21:07,NOAA-15,-15.0900001525879,-45.0610008239746,718.97998046875,3.32126998901367,0.592501997947693,1788.17004394531,795.638977050781,0.895577013492584,7490.4501953125,4,6419,6588,6342,6472,5985,5454,5365,6018,5647
42,2010/07/15 16:08:00,AQUA_M-T,-15.0900001525879,-44.8129997253418,673.419982910156,2.56482005119324,0.580079972743988,3444.97998046875,286.790985107422,1.10344004631042,1957.18994140625,3,5655,5971,5228,5710,5256,4614,5107,6313,5242
43,2010/09/27 19:30:32,NOAA-15,-15.0900001525879,-44.8279991149902,700.2490234375,2.68668007850647,0.548842012882233,5148.7099609375,303.997985839844,1.10344004631042,1019.19000244141,4,6463,6368,6295,6184,5855,5479,5105,6225,6575
44,2010/09/15 14:45:00,MSG-02,-15.1000003814697,-45.0999984741211,718.018981933594,2.4033899307251,0.519391000270844,626.7080078125,843.012023925781,0.895577013492584,6793.93017578125,12,5366,5823,5548,5540,4778,4647,4305,5771,6129
45,2010/09/25 20:21:07,NOAA-15,-15.1000003814697,-45.0579986572266,687.280029296875,1.99173998832703,0.537819981575012,2597,125.342002868652,0.895577013492584,7139.490234375,12,5913,6009,6057,5855,4725,5086,5153,5835,6880
46,2010/09/26 17:30:00,MSG-02,-15.0900001525879,-44.810001373291,681.564025878906,3.62987995147705,0.587010025978088,3282.18994140625,231.518005371094,0.672481000423431,1908.18005371094,4,5323,5720,6080,5216,4661,4410,4931,6016,1473
47,2010/07/15 16:08:00,AQUA_M-T,-15.0900001525879,-44.818000793457,693.575988769531,2.55674004554749,0.588678002357483,3846.5,943.862976074219,1.10344004631042,2015.81005859375,4,5705,6367,6079,6028,5632,5160,5232,6457,2718
48,2010/09/06 16:26:00,AQUA_M-T,-15.1000003814697,-45.1510009765625,736.336975097656,8.08806991577148,0.520834982395172,5891.68017578125,516.796020507813,0.895577013492584,3828.43994140625,4,5771,6576,6189,5631,5806,4537,3773,4745,5321
49,2010/09/15 14:45:00,MSG-02,-15.1000003814697,-45.0499992370606,707.219970703125,2.00152993202209,0.558183014392853,1645.23999023438,395.196990966797,0.895577013492584,6236.7001953125,4,6135,6319,6400,6024,5597,5203,5138,5874,6709
50,2010/08/29 17:15:00,AQUA_M-T,-15.0900001525879,-44.9449996948242,711.947998046875,2.26162004470825,0.543320000171661,3861.25,1078.22998046875,1.10344004631042,1288.31994628906,4,6461,6563,6495,6355,5894,4567,4723,4860,6784
51,2010/09/06 16:26:00,AQUA_M-T,-15.1000003814697,-45.1580009460449,738.684020996094,2.62717008590698,0.565648019313812,5792.97998046875,212.79899597168,0.895577013492584,3457.69995117188,4,6611,6588,6351,6567,5799,5196,4277,5644,5890
52,2010/08/01 16:51:00,AQUA_M-T,-15.0900001525879,-44.9739990234375,683.0009765625,3.53856992721558,0.551321029663086,6079.1201171875,334.398010253906,1.10344004631042,177.259994506836,12,6152,6185,5912,5761,5351,4877,4880,5536,6209
53,2010/08/29 19:27:47,NOAA-15,-15.1199998855591,-44.9729995727539,684.280029296875,2.06348991394043,0.610756993293762,4620.8701171875,750.818969726563,1.10344004631042,1165.15002441406,4,6839,6734,6666,6422,6183,5628,5219,5452,4198
54,2010/09/26 16:30:00,MSG-02,-15.1199998855591,-44.8199996948242,705.700988769531,1.09609997272491,0.619774997234345,3203.5400390625,707.080993652344,1.10344004631042,2622.5,4,6774,6712,6581,6441,5980,5554,5713,6999,7253
55,2010/10/07 15:45:00,MSG-02,-15.1199998855591,-44.8699989318848,702.7509765625,0.951990008354187,0.662380993366242,2887.97998046875,966.119995117188,1.10344004631042,1741.30004882813,4,7129,6957,7095,6926,6571,6135,5982,6195,2656
56,2010/09/07 17:09:00,AQUA_M-T,-15.1199998855591,-44.9710006713867,690.804016113281,3.25324010848999,0.622578978538513,4816.7099609375,954.088989257813,1.10344004631042,1401.35998535156,4,7136,7124,7136,6928,6183,5755,3562,5401,4677
57,2010/08/28 19:51:07,NOAA-15,-15.1099996566772,-45.0029983520508,682.257995605469,0.854943990707398,0.480960994958878,2133.40991210938,371.076995849609,1.10344004631042,2153.23999023438,12,4820,5625,4902,5012,4244,3757,3575,4014,4704
58,2010/09/15 16:20:00,AQUA_M-T,-15.1099996566772,-45.0379981994629,746.403991699219,2.99767994880676,0.512722015380859,936.491027832031,1389.43994140625,0.895577013492584,5480.22998046875,4,6139,6294,6120,6132,5566,4956,2593,4600,5016
59,2010/10/07 15:30:00,MSG-02,-15.1199998855591,-44.8199996948242,705.700988769531,1.09609997272491,0.619774997234345,3203.5400390625,707.080993652344,1.10344004631042,2622.5,4,6774,6712,6581,6441,5980,5554,5713,6999,7253
60,2010/09/11 16:45:00,AQUA_M-T,-15.1099996566772,-45.1580009460449,733.815979003906,18.9069004058838,0.569108009338379,5441.89990234375,184.914993286133,0.895577013492584,2915.3701171875,4,5919,6420,6449,6295,5422,5217,5271,6512,7192
61,2010/09/04 16:39:00,AQUA_M-T,-15.1099996566772,-45.1590003967285,754.614013671875,7.73079013824463,0.612498998641968,5155.16015625,96.1325988769531,0.895577013492584,2515.11010742188,4,6836,6246,7123,7115,6632,5886,6081,6753,7269
62,2010/09/26 16:30:00,MSG-02,-15.1199998855591,-44.7700004577637,681.379028320313,0.602020025253296,0.597333014011383,1741.0400390625,60.7995986938477,0.672481000423431,1526.66003417969,4,6650,6745,6354,6122,5825,5255,5463,6874,558
63,2010/10/07 17:30:00,MSG-02,-15.1300001144409,-45.1100006103516,702.057006835938,2.18519997596741,0.537395000457764,2529.21997070313,607.995971679688,0.895577013492584,3348.39990234375,4,6112,6437,6346,6090,5630,5039,4028,5932,6878
64,2010/07/09 16:45:00,AQUA_M-T,-15.1400003433228,-44.8370018005371,654.504028320313,0.962320983409882,0.57261997461319,5259.16015625,85.9835968017578,1.10344004631042,432.06201171875,3,6070,6507,6502,6260,5472,5707,5438,5474,4932
65,2010/09/26 16:30:00,GOES-12,-15.1400003433228,-44.7700004577637,730.236999511719,1.34930002689362,0.54763799905777,779.2080078125,537.827026367188,3.51186990737915,2647.580078125,4,6237,6633,6479,6324,5733,5388,2345,2459,3936
66,2010/09/15 16:20:00,AQUA_M-T,-15.1300001144409,-45.0369987487793,707.408020019531,0.623602986335754,0.571859002113342,1611.18994140625,67.9759979248047,0.895577013492584,5787.47021484375,4,6501,6733,6660,6773,6372,5721,2708,3348,5759
67,2010/09/09 16:57:00,AQUA_M-T,-15.1199998855591,-45.3300018310547,784.3740234375,0.444658011198044,0.625793993473053,2537.96997070313,408.986999511719,0.895577013492584,3898.05004882813,4,7530,6851,7100,6824,6639,5323,5956,6213,7625
68,2010/08/29 19:27:47,NOAA-15,-15.1199998855591,-44.9910011291504,668.2490234375,1.66091001033783,0.555481970310211,2977.46997070313,125.342002868652,1.10344004631042,859.835998535156,4,6213,5725,5299,5644,5145,4865,5010,5240,5947
69,2010/10/17 19:48:58,NOAA-15,-15.1300001144409,-45.2379989624023,790.64697265625,0.404594004154205,0.463871985673904,203.927993774414,644.877014160156,0.895577013492584,2274.30004882813,4,5143,3456,3682,5206,4539,4660,4587,5461,5814
70,2010/01/20 13:19:00,TERRA_M-T,-15.1300001144409,-45.2430000305176,782.140014648438,0.988249003887177,0.511301994323731,740.283020019531,1037.60998535156,0.895577013492584,2179.47998046875,4,2418,2689,4526,5302,5491,4852,5930,6279,5902
71,2010/09/15 16:20:00,AQUA_M-T,-15.1300001144409,-45.0499992370606,686.642028808594,1.66041004657745,0.532540023326874,2997.42993164063,323.153991699219,0.895577013492584,7238.22021484375,4,6711,6699,6350,6288,5901,5253,2555,3079,4613
72,2010/09/26 17:00:00,GOES-12,-15.1400003433228,-44.75,734.203002929688,1.10494995117188,0.604811012744904,2850.6201171875,303.997985839844,3.51186990737915,4228.18994140625,4,6541,6737,6623,6185,5655,5254,5237,6266,2354
73,2010/08/29 17:15:00,AQUA_M-T,-15.1199998855591,-44.9389991760254,689.911987304688,0.311684012413025,0.509535014629364,4121.9501953125,474.859985351563,1.10344004631042,765.447021484375,4,5297,6072,5590,4939,4396,4429,4040,4399,2213
74,2010/09/28 18:00:00,GOES-12,-15.1400003433228,-44.7299995422363,771.219970703125,2.50517010688782,0.550993978977203,4998.89013671875,1494.5400390625,3.51186990737915,4114.31982421875,4,6161,6487,6096,5809,5121,4991,4438,5746,1668
75,2010/09/22 16:26:00,AQUA_M-T,-15.1300001144409,-45.109001159668,703.632995605469,3.67343997955322,0.442279011011124,2340.97998046875,1010.53997802734,0.895577013492584,2763.5400390625,12,4363,4770,4277,4286,4237,3773,3613,4585,5216
76,2010/09/27 16:45:00,AQUA_M-T,-15.1400003433228,-44.7840003967285,686.982971191406,0.661980986595154,0.499953001737595,237.429992675781,177.259994506836,3.51186990737915,1885.03002929688,12,6185,6244,5575,6097,5336,4968,5189,6036,3672
77,2010/11/25 19:11:17,NOAA-15,-15.1400003433228,-45.2529983520508,778.702026367188,1.47241997718811,0.25499901175499,1268.43994140625,494.872985839844,0.895577013492584,1884.30004882813,4,6205,6283,2323,2222,2179,2298,2931,3764,4082
78,2010/09/06 16:26:00,AQUA_M-T,-15.1199998855591,-44.9580001831055,702.583984375,2.7352499961853,0.648099005222321,5680.2099609375,1599.96997070313,1.10344004631042,1355.78002929688,4,7328,7077,7267,6976,6319,5860,5134,5026,7185
79,2010/02/24 13:50:00,TERRA_M-T,-15.1300001144409,-45.2319984436035,775.935974121094,7.32304000854492,0.517991006374359,1055.27001953125,1087.61999511719,0.895577013492584,1298.68005371094,4,3673,2753,4135,5370,5378,4941,5054,6128,6495
80,2010/01/16 13:44:00,TERRA_M-T,-15.1300001144409,-45.2369995117188,786.289001464844,0.547080993652344,0.460554987192154,797.9580078125,1167.92004394531,0.895577013492584,1741.30004882813,4,2035,2342,3591,4121,4960,4622,5376,6058,6110
81,2010/09/28 18:00:00,GOES-12,-15.1400003433228,-44.7000007629395,762.388977050781,1.77225005626678,0.562054991722107,4611.66015625,860.909973144531,3.51186990737915,1028.66003417969,12,5915,6492,6013,5959,5011,4860,4331,6119,3402
82,2010/09/26 17:00:00,GOES-12,-15.1400003433228,-44.7999992370606,673.088012695313,1.88249003887177,0.556594014167786,1686.30004882813,343.933990478516,3.51186990737915,2791.64990234375,4,5763,6461,6173,6195,5318,5012,4584,5882,629
83,2010/08/29 19:27:47,NOAA-15,-15.1199998855591,-44.9809989929199,659.831970214844,1.39357995986938,0.565895974636078,3828.43994140625,42.9917984008789,1.10344004631042,271.903991699219,4,6570,6234,6469,6099,5730,5088,5001,5177,6251
84,2010/07/09 16:45:00,AQUA_M-T,-15.1400003433228,-44.8470001220703,682.512023925781,2.71767997741699,0.605930984020233,5223.89990234375,125.342002868652,1.10344004631042,1357.14001464844,4,6818,6792,6592,6137,5734,5300,5526,5975,7156
85,2010/08/29 19:27:47,NOAA-15,-15.1300001144409,-44.9799995422363,669.293029785156,1.55378997325897,0.556446015834808,3404.90991210938,339.880004882813,1.10344004631042,883.68798828125,4,6204,6263,5788,5839,5381,5056,4823,5245,5948
86,2010/09/15 16:20:00,AQUA_M-T,-15.1300001144409,-45.0559997558594,692.385986328125,3.32413005828857,0.528114974498749,3053.6298828125,214.958999633789,0.895577013492584,7844.43994140625,12,6158,6417,5813,5604,4768,4703,3368,3426,4868
87,2010/04/17 19:48:22,NOAA-15,-15.1499996185303,-45.2410011291504,748.388000488281,5.30625009536743,0.650200009346008,961.325988769531,732.1240234375,0.895577013492584,903.851013183594,4,6886,6975,7107,7010,5872,6030,5829,6675,7343
88,2010/09/22 16:26:00,AQUA_M-T,-15.1400003433228,-45.1069984436035,691.818969726563,2.19985008239746,0.424214988946915,2341.57006835938,1765.5400390625,0.895577013492584,2176.2900390625,12,4033,5312,4245,4019,3825,3504,3229,4324,4251
89,2010/09/15 16:20:00,AQUA_M-T,-15.1400003433228,-45.048999786377,706.427978515625,0.859058022499085,0.527954995632172,3659.22998046875,900.265014648438,0.895577013492584,7486.25,4,5822,6309,6184,6274,4967,5089,3180,5597,4827
90,2010/10/07 15:45:00,MSG-02,-15.1499996185303,-44.8300018310547,656.841003417969,2.7393000125885,0.63818097114563,4894.27001953125,396.364990234375,1.10344004631042,818.539001464844,4,7569,7087,7077,6701,6052,5322,5814,6676,7598
91,2010/09/04 13:50:00,TERRA_M-T,-15.1499996185303,-44.7900009155273,693.995971679688,2.65840005874634,0.540445983409882,1264.43005371094,523.018005371094,3.51186990737915,3380.39990234375,4,6079,6475,6374,6211,5743,5336,2751,3434,4553
92,2010/09/23 17:09:00,AQUA_M-T,-15.1400003433228,-45.0390014648438,700.684020996094,1.00662004947662,0.546552002429962,2765.55004882813,435.259002685547,0.895577013492584,6503.64013671875,4,6001,6607,6530,6344,5191,5011,3113,3151,4889
93,2010/09/15 16:20:00,AQUA_M-T,-15.1400003433228,-45.0540008544922,680.711975097656,2.28130006790161,0.498041987419128,3234.68994140625,464.032989501953,0.895577013492584,7747.35986328125,12,5387,5932,5667,5263,4301,4408,3686,5347,4072
94,2010/09/15 16:29:23,NOAA-19,-15.1499996185303,-45.0559997558594,699.39501953125,1.82603001594543,0.525726020336151,2790.15991210938,666.718994140625,0.895577013492584,7405.2001953125,4,5931,6049,5966,5626,4892,4719,4669,5785,6505
95,2010/09/26 13:13:00,TERRA_M-T,-15.1700000762939,-44.757999420166,689.658020019531,2.71427011489868,0.530407011508942,1843.39001464844,250.682998657227,3.51186990737915,1581.07995605469,12,5728,6119,6096,5207,4994,4843,4737,6274,3339
96,2010/10/08 16:00:00,GOES-12,-15.1700000762939,-45.25,745.307006835938,5.4151201248169,0.617874979972839,192.264999389648,354.519012451172,1.53336000442505,1006.40997314453,4,7365,6769,6913,6491,5816,5372,5267,6066,7468
97,2010/09/26 16:02:00,AQUA_M-T,-15.1599998474121,-44.7480010986328,712.099975585938,2.10304999351501,0.585569024085999,2767.05004882813,151.998992919922,3.51186990737915,3102.86010742188,4,6129,6669,6175,5783,5425,4877,4807,5668,7174
98,2010/09/26 16:02:00,AQUA_M-T,-15.1599998474121,-44.7809982299805,718.330993652344,1.55879998207092,0.433827996253967,626.7080078125,999.963989257813,3.51186990737915,2239.2900390625,12,4790,5114,4835,4654,4154,3909,3433,4272,983
99,2010/09/26 16:02:00,AQUA_M-T,-15.1599998474121,-44.7890014648438,725.109008789063,0.798528015613556,0.55704402923584,1473.36999511719,1332.75,3.51186990737915,2846.88989257813,4,6032,6497,6204,6335,5387,5253,3738,5839,3189
100,2010/10/07 17:21:00,AQUA_M-T,-15.1599998474121,-45.1139984130859,642.796997070313,3.00064992904663,0.543775022029877,1621.47998046875,759.994995117188,0.895577013492584,1246.39001464844,12,6384,6676,6202,6056,5587,4863,3291,4815,6007
101,2010/10/07 17:21:00,AQUA_M-T,-15.1700000762939,-44.8009986877441,693.314025878906,3.80875992774963,0.580937027931213,1644.11999511719,1978.08996582031,3.51186990737915,965.642028808594,4,6151,6460,6291,6039,5471,5152,4911,2243,4300
102,2010/10/07 17:21:00,AQUA_M-T,-15.1700000762939,-45.1069984436035,661.684997558594,2.60878992080689,0.466913014650345,509.592987060547,30.3997993469238,0.895577013492584,1999.22998046875,12,4840,5409,5358,5904,4741,4399,4695,5137,5513
103,2010/04/17 19:48:22,NOAA-15,-15.1499996185303,-45.2480010986328,781.491027832031,1.76288998126984,0.614068984985352,1332.75,1180.51000976563,0.895577013492584,1061.81994628906,4,6389,6825,6518,6313,6345,4960,5042,6397,6749
104,2010/09/04 16:39:00,AQUA_M-T,-15.1700000762939,-44.7869987487793,733.309020996094,1.95553994178772,0.54509299993515,389.307006835938,2081.65991210937,3.51186990737915,1788.17004394531,4,6100,6143,6335,5982,5589,5066,4136,5763,5244
105,2010/04/26 19:32:55,NOAA-15,-15.1700000762939,-45.2709999084473,782.575988769531,0.897072970867157,0.572651982307434,584.752014160156,843.012023925781,1.53336000442505,2067.6298828125,4,6279,6405,6515,6286,5755,4964,4789,5672,6754
106,2010/10/07 17:21:00,AQUA_M-T,-15.1599998474121,-45.0760002136231,641.388000488281,2.50831007957459,0.494493007659912,1010.53997802734,490.182006835938,0.895577013492584,5289.91015625,25,5163,6139,5334,5173,4481,4656,4060,4885,5878
107,2010/09/26 13:13:00,TERRA_M-T,-15.1599998474121,-44.7669982910156,712.47900390625,1.12883996963501,0.505825996398926,847.931030273437,966.119995117188,3.51186990737915,1459.18994140625,12,5207,5811,5573,5470,4873,4485,4112,4132,5077
108,2010/10/17 15:00:00,GOES-12,-15.1700000762939,-44.7900009155273,728.044982910156,1.9612900018692,0.528685986995697,712.289978027344,2116.8798828125,3.51186990737915,1870.27001953125,4,5966,6208,6108,6117,5381,4904,2894,4272,3543
109,2010/09/04 13:50:00,TERRA_M-T,-15.1499996185303,-44.7649993896484,721.609985351563,0.450405985116959,0.554886996746063,1032.25,380.907989501953,3.51186990737915,2895.81005859375,4,6105,6215,6063,6017,4814,4872,4872,5149,2141
