FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
21,2018/09/25 13:05:00,TERRA_M-T,-15.1000003814697,-45.3409996032715,807.034973144531,1.47511994838715,0.441538989543915,838.616027832031,1307.5400390625,0.895577013492584,1886.98999023438,4,6038,6403,6061,5936,5323,5010,2748,2614,2374,3218
22,2018/09/28 17:18:00,NPP-375,-15.0900001525879,-45.3400001525879,812.286010742188,1.04603004455566,0.413051009178162,237.429992675781,2021.06994628906,0.895577013492584,2049.44995117188,4,5362,6090,5512,5806,4639,3033,2420,2868,2649,2570
23,2018/10/09 17:12:00,NPP-375,-15.0900001525879,-45.3359985351563,811.333984375,1.19026005268097,0.490125000476837,389.307006835938,2059.35009765625,0.895577013492584,2501.30004882813,4,6391,6665,6081,6463,6084,3896,2436,2814,2649,2343
24,2018/09/28 17:18:00,NPP-375,-15.1000003814697,-45.3349990844727,804.461975097656,1.11842000484467,0.627632975578308,1046.0400390625,1343.10998535156,0.895577013492584,2529.77001953125,4,6904,6983,6972,6878,6464,6006,6532,1664,6903,7139
25,2018/09/28 17:18:00,NPP-375,-15.1000003814697,-45.3390007019043,805.820983886719,1.59793996810913,0.479869991540909,817.974975585937,1373.71997070313,0.895577013492584,2069.19995117187,15,5283,6157,5590,5406,3989,4621,4333,3698,3623,3832
26,2018/09/28 17:18:00,NPP-375,-15.1000003814697,-45.3349990844727,807.203979492187,0.912436008453369,0.503216028213501,699.856018066406,1769.72998046875,0.895577013492584,2565.86010742188,4,6665,6935,6799,6622,6444,4722,3157,4399,2890,2956
27,2018/07/12 04:06:00,NPP-375,-15.1099996566772,-44.9780006408691,663.409973144531,0.891443014144898,0.565900027751923,4582.7099609375,30.3997993469238,1.10344004631042,1063.56005859375,4,5763,6247,6103,6059,6092,5508,4792,5640,6076,6192
28,2018/07/12 04:06:00,NPP-375,-15.1099996566772,-44.9819984436035,662.281982421875,0.409851014614105,0.462659001350403,4035.28002929688,280.272003173828,1.10344004631042,614.797973632813,25,5121,5868,5957,5263,5901,3478,3432,5475,4610,5526
29,2018/07/12 04:06:00,NPP-375,-15.1099996566772,-44.9819984436035,667.036987304688,1.86925995349884,0.502530992031097,4283.35009765625,396.364990234375,1.10344004631042,864.658996582031,4,5527,5982,5700,5948,5430,4714,3962,5353,6311,5810
30,2018/07/12 13:25:00,TERRA_M-T,-15.1099996566772,-44.984001159668,667.572998046875,2.52677989006043,0.525053024291992,4064.14990234375,490.182006835938,1.10344004631042,851.736999511719,12,5401,6327,5917,5171,4995,5005,3984,5186,6102,5907
31,2018/09/08 19:20:51,NOAA-19,-15.1099996566772,-45.3470001220703,808.255004882813,1.94826996326447,0.546130001544952,845.202026367188,1509.31005859375,0.895577013492584,1387.78002929688,4,6713,6664,6592,6376,6319,5758,4417,3182,2886,3059
32,2018/12/19 16:42:00,NPP-375,-15.1099996566772,-45.3390007019043,796.281982421875,0.617272973060608,0.514559984207153,1398.71997070313,759.994995117188,0.895577013492584,2153.4599609375,4,6494,6823,6781,6702,6344,5952,3271,3060,3012,2582
33,2018/09/08 19:20:51,NOAA-19,-15.1099996566772,-45.3390007019043,797.023986816406,0.359335988759995,0.502992987632752,1307.5400390625,838.616027832031,0.895577013492584,2138.3798828125,4,6070,6672,6517,6318,6069,5647,2971,2645,2405,2943
34,2018/09/29 17:05:00,AQUA_M-T,-15.1400003433228,-45.0800018310547,662.823974609375,4.42146015167236,0.5521360039711,517.690002441406,194.654006958008,0.895577013492584,5153.27978515625,4,6456,6515,6448,6011,5905,5289,4575,4556,5914,5669
35,2018/09/29 17:00:00,NPP-375,-15.1300001144409,-45.0950012207031,672.713012695313,3.36962008476257,0.478107005357742,942.393981933594,60.7995986938477,0.895577013492584,3915.80004882813,12,5544,6062,5443,5311,5042,4607,3994,4230,5912,5874
36,2018/09/29 17:00:00,NPP-375,-15.1300001144409,-45.0940017700195,689.599975585938,3.76426005363464,0.498111993074417,859.835998535156,464.032989501953,0.895577013492584,3729.28002929688,4,5202,6049,5859,5514,5346,4938,3913,4088,4067,5767
37,2018/09/29 17:00:00,NPP-375,-15.1300001144409,-45.0900001525879,673.867980957031,4.25103998184204,0.466764986515045,366.06201171875,182.399002075195,0.895577013492584,4201.10986328125,12,5554,5880,5673,5219,5154,4659,2855,2403,4608,3019
38,2018/09/29 17:05:00,AQUA_M-T,-15.1400003433228,-45.0989990234375,710.986999511719,1.12950003147125,0.498887985944748,1401.35998535156,1046.92004394531,0.895577013492584,3140.76000976563,4,6152,6071,5823,5753,5548,5202,4345,4317,6113,6296
39,2018/05/10 03:48:00,NPP-375,-15.1199998855591,-44.9799995422363,660.007995605469,0.44234499335289,0.503036975860596,3880.94995117188,214.958999633789,1.10344004631042,396.364990234375,4,5910,6046,5777,5388,4827,4451,4063,5129,6327,5990
40,2018/11/18 16:18:00,NPP-375,-15.1499996185303,-45.1230010986328,623.143005371094,0.243283003568649,0.648066997528076,2199.94995117188,30.3997993469238,1.53336000442505,413.481994628906,4,7771,7843,7469,6481,6019,4793,4394,4322,7160,7613
41,2018/09/28 15:36:00,NPP-375,-15.1700000762939,-45.1689987182617,706.872985839844,2.79844999313355,0.567698001861572,2835.17993164063,599.578002929688,1.53336000442505,2172.0400390625,4,5972,6337,6252,6094,6008,5557,4829,3898,5561,6079
42,2018/09/28 15:36:00,NPP-375,-15.1700000762939,-45.1609992980957,687.690002441406,6.21034002304077,0.518936991691589,1978.08996582031,237.429992675781,1.53336000442505,1634.25,4,5537,5547,5795,5480,5284,4796,3317,3093,3396,4261
43,2018/09/21 13:30:00,TERRA_M-T,-15.1700000762939,-45.1559982299805,661.307983398438,3.04176998138428,0.453009009361267,1367.98999023438,0,1.53336000442505,1184.03002929688,12,4447,4724,4841,4594,4368,4495,2800,2744,3174,4228
44,2018/09/28 17:18:00,NPP-375,-15.1599998474121,-45.1619987487793,692.025024414063,6.0673098564148,0.567089974880219,2182.8701171875,30.3997993469238,1.53336000442505,2024.72998046875,12,6404,6557,6637,6468,5877,5617,3576,4045,5052,4998
45,2018/09/28 15:36:00,NPP-375,-15.1599998474121,-45.1679992675781,745.18701171875,21.8834991455078,0.66950798034668,2827.34008789063,67.9759979248047,1.53336000442505,2665.84008789063,4,7449,6900,7485,7306,7253,6563,5710,4892,6940,7331
46,2018/09/28 15:36:00,NPP-375,-15.1700000762939,-45.1679992675781,702.81201171875,1.75468003749847,0.556487023830414,2694.80004882813,711.640991210938,1.53336000442505,1979.71997070313,4,6274,5987,6459,6081,5851,5217,3599,3023,4377,5115
47,2018/09/28 15:36:00,NPP-375,-15.1599998474121,-45.1619987487793,703.72900390625,4.5979700088501,0.538066983222961,2145.5,214.958999633789,1.53336000442505,1870.27001953125,4,5548,6667,5964,6142,6037,5559,2667,4045,4548,3987
48,2018/09/28 17:18:00,NPP-375,-15.1599998474121,-45.1609992980957,698.786010742188,6.79349994659424,0.538183987140656,2024.94995117188,128.975006103516,1.53336000442505,1785.31994628906,4,6404,6248,6493,6399,5913,5870,3101,4045,4548,5043
49,2018/09/28 17:18:00,NPP-375,-15.1700000762939,-45.1660003662109,695.216003417969,2.36377000808716,0.552457988262177,2529.77001953125,517.690002441406,1.53336000442505,2116.8798828125,4,5590,6337,6130,6094,5866,5557,3783,3023,5561,5115
50,2018/10/10 16:50:00,AQUA_M-T,-15.1800003051758,-45.1300010681152,643.947998046875,1.09095001220703,0.537546992301941,455.997009277344,237.429992675781,1.53336000442505,1278.23999023438,15,5410,6019,5571,5613,4613,4774,3359,4140,5155,5759
51,2018/10/10 16:54:00,NPP-375,-15.1800003051758,-45.1269989013672,616.513977050781,3.94772005081177,0.612540006637573,494.872985839844,121.598999023438,1.53336000442505,1069.18994140625,15,5866,7537,7153,6835,6275,5585,5130,5463,6102,7089
52,2018/10/10 16:54:00,NPP-375,-15.1800003051758,-45.125,613.533996582031,0.512582004070282,0.589671015739441,109.608001708984,30.3997993469238,1.53336000442505,1277.15002441406,15,7614,8054,7547,6899,5926,5165,4241,4367,5550,7716
53,2018/10/10 16:54:00,NPP-375,-15.1800003051758,-45.1269989013672,621.044982910156,2.87825989723206,0.564382016658783,203.927993774414,245.091003417969,1.53336000442505,1470.55004882813,15,6999,7676,7522,5849,5979,5127,4442,4663,5210,7483
54,2018/10/10 16:54:00,NPP-375,-15.1800003051758,-45.1300010681152,640.0009765625,5.47376012802124,0.453366011381149,576.794982910156,435.259002685547,1.53336000442505,1317.05004882813,12,3907,4673,4694,4620,4298,4443,3453,3868,4230,5747
55,2018/09/24 16:54:00,NPP-375,-15.1899995803833,-45.1459999084473,648.161010742188,1.8398300409317,0.584927022457123,977.059020996094,323.153991699219,1.53336000442505,978.948974609375,4,6575,6574,6307,6444,6201,5630,5099,5538,6439,7007
56,2018/12/31 16:12:00,NPP-375,-15.1899995803833,-44.7789993286133,670.049987792969,1.64114999771118,0.539151012897492,1222.81005859375,125.342002868652,3.51186990737915,1524.84997558594,4,5971,6046,6012,5680,5408,5112,4807,3173,5793,6021
57,2018/09/24 16:54:00,NPP-375,-15.1899995803833,-45.1399993896484,633.091979980469,5.02464008331299,0.53693699836731,425.596984863281,151.998992919922,1.53336000442505,889.940979003906,15,6487,6859,6832,6072,5548,4796,4547,2693,6789,7257
58,2018/04/04 15:54:00,NPP-375,-15.210000038147,-45.2830009460449,775.557006835938,1.02531003952026,0.645043015480042,257.950988769531,1246.76000976563,1.53336000442505,3703.5400390625,4,6515,6736,6642,6676,6352,5745,6198,6726,6256,6894
59,2018/01/27 14:00:00,TERRA_M-T,-15.1999998092651,-45.2490005493164,791.164001464844,0.357466012239456,0.370945990085602,1117.7900390625,826.963989257813,1.53336000442505,2106.3798828125,15,2422,6019,5927,4677,3595,2902,2654,2760,3362,5875
60,2018/10/15 22:48:51,GOES-16,-15.2200002670288,-45.4099998474121,845.515014648438,0.613651990890503,0.430633008480072,125.342002868652,2063.61010742188,1.53336000442505,2310.580078125,41,8257,8510,7011,5458,4332,3202,2895,3740,2819,7529
61,2018/01/17 15:03:51,GOES-16,-15.2200002670288,-45.3600006103516,839.471984863281,0.497240006923676,0.385244011878967,2609.61010742188,4184.25,1.53336000442505,2085.42993164063,41,7675,8029,6967,3866,3785,2719,2389,3254,5167,5876
62,2018/10/09 21:48:52,GOES-16,-15.2200002670288,-45.4099998474121,845.515014648438,0.613651990890503,0.430633008480072,125.342002868652,2063.61010742188,1.53336000442505,2310.580078125,41,8257,8510,7011,5458,4332,3202,2895,3740,2819,7529
63,2018/10/09 22:18:50,GOES-16,-15.2200002670288,-45.3899993896484,839.5009765625,1.46362996101379,0.451095014810562,1223.56994628906,1618.06005859375,1.53336000442505,1264.43005371094,41,8954,8517,8361,6734,4019,2942,2404,4288,5587,4279
64,2018/10/09 22:33:52,GOES-16,-15.2200002670288,-45.4099998474121,845.515014648438,0.613651990890503,0.430633008480072,125.342002868652,2063.61010742188,1.53336000442505,2310.580078125,41,8257,8510,7011,5458,4332,3202,2895,3740,2819,7529
65,2018/10/09 21:33:50,GOES-16,-15.2200002670288,-45.3899993896484,839.5009765625,1.46362996101379,0.451095014810562,1223.56994628906,1618.06005859375,1.53336000442505,1264.43005371094,41,8954,8517,8361,6734,4019,2942,2404,4288,5587,4279
66,2018/10/09 22:33:52,GOES-16,-15.2200002670288,-45.3899993896484,839.5009765625,1.46362996101379,0.451095014810562,1223.56994628906,1618.06005859375,1.53336000442505,1264.43005371094,41,8954,8517,8361,6734,4019,2942,2404,4288,5587,4279
67,2018/01/17 14:18:51,GOES-16,-15.2200002670288,-45.3600006103516,839.471984863281,0.497240006923676,0.385244011878967,2609.61010742188,4184.25,1.53336000442505,2085.42993164063,41,7675,8029,6967,3866,3785,2719,2389,3254,5167,5876
68,2018/10/09 22:48:51,GOES-16,-15.2200002670288,-45.4099998474121,845.515014648438,0.613651990890503,0.430633008480072,125.342002868652,2063.61010742188,1.53336000442505,2310.580078125,41,8257,8510,7011,5458,4332,3202,2895,3740,2819,7529
69,2018/10/04 17:06:00,NPP-375,-15.210000038147,-44.951000213623,684.073974609375,2.89726996421814,0.520951986312866,480.662994384766,1721.01000976563,2.71723008155823,1909.63000488281,4,5560,5940,5874,5726,5417,4868,4260,3271,6312,6341
70,2018/10/09 22:18:50,GOES-16,-15.2200002670288,-45.4099998474121,845.515014648438,0.613651990890503,0.430633008480072,125.342002868652,2063.61010742188,1.53336000442505,2310.580078125,41,8257,8510,7011,5458,4332,3202,2895,3740,2819,7529
71,2018/10/08 15:48:00,NPP-375,-15.2200002670288,-45.4020004272461,836.849975585938,0.358422994613647,0.44718599319458,0,2271.65991210938,1.53336000442505,1210.28002929688,41,8603,7967,6632,4741,4775,3203,2399,2810,4033,6062
72,2018/01/10 17:12:00,NPP-375,-15.2299995422363,-45.3709983825684,839.114990234375,1.06670999526978,0.240281999111176,312.984985351563,4426.27978515625,1.53336000442505,924.573974609375,9,2966,2876,2754,2599,2126,1821,1859,3177,3413,4009
73,2018/10/08 15:48:00,NPP-375,-15.2299995422363,-45.4099998474121,842.536987304688,0.754688024520874,0.357959985733032,1686.02001953125,3168.72998046875,1.53336000442505,2161.81005859375,15,7022,6090,6184,4963,3641,3362,2715,3287,6161,6869
74,2018/10/08 15:48:00,NPP-375,-15.2299995422363,-45.3919982910156,843.633972167969,0.620698988437653,0.438616991043091,30.3997993469238,2803.7099609375,1.53336000442505,67.9759979248047,41,7717,7349,3762,3385,3755,2529,2354,3123,4029,6045
75,2018/10/08 15:48:00,NPP-375,-15.2299995422363,-45.4010009765625,840.161987304688,0.819442987442017,0.325560986995697,558.065979003906,2909.5,1.53336000442505,1044.7099609375,41,7122,8136,6498,4220,3263,2783,2256,2260,3843,8346
76,2018/01/18 13:18:51,GOES-16,-15.2399997711182,-45.3600006103516,840.572998046875,1.72317004203796,0.448861002922058,425.596984863281,5271.4501953125,1.53336000442505,1934.39001464844,4,6738,7669,7899,5913,4404,3571,2821,2841,2784,5877
77,2018/10/08 15:48:00,NPP-375,-15.2299995422363,-45.4000015258789,845.184997558594,0.465445011854172,0.316471010446548,1113.22998046875,3555.73999023438,1.53336000442505,1249.71997070313,41,7529,7163,3344,3707,3320,2580,2269,2905,3155,5946
78,2018/10/01 16:18:00,NPP-375,-15.2399997711182,-45.25,716.973999023438,4.20068979263306,0.566294014453888,995.796020507813,838.616027832031,1.53336000442505,1357.14001464844,4,6140,6688,6435,6429,6066,5561,5065,5085,5548,5994
79,2018/10/08 15:48:00,NPP-375,-15.2299995422363,-45.4059982299805,839.898010253906,0.319925010204315,0.316118985414505,843.012023925781,3096.01000976563,1.53336000442505,1534.81005859375,41,8697,7303,3271,3411,3523,3292,2283,2282,2570,6826
80,2018/03/31 16:05:00,AQUA_M-T,-15.2299995422363,-45.3790016174316,841.232971191406,0.114731997251511,0.313567996025085,30.3997993469238,3918.27001953125,1.53336000442505,815.711975097656,9,6021,5175,7520,5241,3177,2534,2379,3203,3133,2564
81,2018/10/08 15:48:00,NPP-375,-15.2200002670288,-45.4010009765625,839.731018066406,0.574663996696472,0.464237004518509,203.927993774414,2042.44995117188,1.53336000442505,1240.44995117188,41,9104,8547,8230,7006,4482,3227,2538,2607,7577,3815
82,2018/10/08 15:48:00,NPP-375,-15.2299995422363,-45.3959999084473,841.994018554687,0.436877012252808,0.3610819876194,271.903991699219,2796.94995117188,1.53336000442505,524.781982421875,41,7717,8053,5816,3674,3346,2729,2208,2888,4025,7874
83,2018/10/15 22:48:51,GOES-16,-15.2399997711182,-45.4099998474121,842.046020507813,0.621905982494354,0.362895995378494,1711.58996582031,3154.56005859375,1.53336000442505,2175.22998046875,15,7022,6090,6184,4963,3641,3362,2715,3287,6161,6869
84,2018/10/08 15:48:00,NPP-375,-15.2299995422363,-45.3959999084473,844.072998046875,1.06834995746613,0.329863011837006,829.752990722656,3465.7099609375,1.53336000442505,886.299011230469,41,8173,7917,6820,4615,2797,2560,2444,3270,3269,7162
85,2018/09/25 16:36:00,NPP-375,-15.2399997711182,-44.931999206543,649.119995117188,1.20659005641937,0.512543976306915,1358.5,280.272003173828,2.71723008155823,1505.32995605469,12,5836,5958,6076,5766,5361,5279,3647,4195,5338,5626
86,2018/10/08 15:48:00,NPP-375,-15.2299995422363,-45.4099998474121,840.213012695313,0.075102798640728,0.325946003198624,1114.89001464844,3344.53002929688,1.53336000442505,2024.94995117188,41,7751,6434,4895,4098,2911,2803,2275,2761,2668,5953
87,2018/10/08 15:48:00,NPP-375,-15.2200002670288,-45.4049987792969,841.35498046875,0.664412021636963,0.452116996049881,42.9917984008789,2270.43994140625,1.53336000442505,1632.83996582031,41,8306,7967,6190,4307,4191,2850,2401,2941,3684,6062
88,2018/01/18 13:03:51,GOES-16,-15.2399997711182,-45.3600006103516,840.572998046875,1.72317004203796,0.448861002922058,425.596984863281,5271.4501953125,1.53336000442505,1934.39001464844,4,6738,7669,7899,5913,4404,3571,2821,2841,2784,5877
89,2018/09/25 16:36:00,NPP-375,-15.2399997711182,-44.9329986572266,636.046997070313,1.9069299697876,0.523369014263153,1053.52001953125,85.9835968017578,2.71723008155823,1215.98999023438,4,6168,6486,6150,6143,5643,5649,3911,3939,5338,5377
90,2018/10/08 15:48:00,NPP-375,-15.2200002670288,-45.3959999084473,837.939025878906,0.328451007604599,0.463072001934052,503.205993652344,1915.18994140625,1.53336000442505,928.065002441406,41,8646,8165,7973,6969,4524,3381,2537,3611,7587,3463
91,2018/10/01 16:18:00,NPP-375,-15.2299995422363,-45.2509994506836,719.551025390625,3.53310990333557,0.543169021606445,732.1240234375,902.828002929687,1.53336000442505,1246.76000976563,4,5245,6249,5744,5776,5406,5022,4711,5134,5226,5577
92,2018/10/08 15:48:00,NPP-375,-15.2299995422363,-45.3870010375977,844.356994628906,1.02622997760773,0.456667989492416,231.518005371094,2865.01000976563,1.53336000442505,455.997009277344,41,8466,7998,7499,6335,4165,3118,2582,3287,5288,3890
93,2018/10/08 15:48:00,NPP-375,-15.2299995422363,-45.4049987792969,843.880004882812,1.66683995723724,0.394511997699738,1386.78002929688,3658.35009765625,1.53336000442505,1678.88000488281,41,7076,6981,6845,4717,3647,3226,2660,3068,3350,6845
94,2018/10/08 15:48:00,NPP-375,-15.2200002670288,-45.3969993591309,837.955993652344,0.397567003965378,0.4668929874897,259.735992431641,2131.4599609375,1.53336000442505,838.616027832031,41,9008,8346,8082,6449,4236,3152,2438,3791,7587,3570
95,2018/01/17 16:42:00,NPP-375,-15.2299995422363,-45.3650016784668,839.648010253906,0.651126980781555,0.266029000282288,1074.35998535156,4498.85986328125,1.53336000442505,1135.82995605469,9,5904,2553,2268,2373,2235,1739,1836,2185,2651,3444
96,2018/03/31 16:05:00,AQUA_M-T,-15.2200002670288,-45.3720016479492,840.757019042969,1.22725999355316,0.292427986860275,1237.4599609375,3613.61010742188,1.53336000442505,464.032989501953,15,8312,7343,3986,3092,3046,2692,2356,3292,4934,6044
97,2018/01/24 16:33:51,GOES-16,-15.2799997329712,-45.0699996948242,643.242004394531,2.29962992668152,0.448388010263443,2066.52001953125,725.148010253906,3.15662002563477,3112.830078125,4,2108,3801,4307,4189,4127,4013,3367,3592,4530,5518
98,2018/09/25 19:24:51,NOAA-19,-15.2600002288818,-44.9339981079102,652.234985351563,1.4954400062561,0.459578007459641,1259.67004394531,638.39599609375,2.71723008155823,916.5419921875,4,4805,5595,5199,5210,4695,4274,3960,4031,5197,5511
99,2018/09/25 19:24:51,NOAA-19,-15.2600002288818,-44.9410018920899,641.723999023438,2.46725988388062,0.488256007432938,851.736999511719,615.549011230469,2.71723008155823,1184.03002929688,4,5110,5926,5901,5487,5226,4730,3932,4789,5468,5838
100,2018/01/24 16:33:51,GOES-16,-15.2799997329712,-45.0499992370606,626.364990234375,1.03911995887756,0.612244009971619,1196.44995117188,1866.56005859375,3.15662002563477,1903.32995605469,4,6831,7165,6951,6763,6361,6120,5520,5394,6374,7247
101,2018/09/30 16:42:00,NPP-375,-15.2700004577637,-44.923999786377,686.065002441406,10.4090995788574,0.478552997112274,42.9917984008789,607.995971679688,2.71723008155823,989.744995117188,12,5441,5547,5983,5147,4777,4945,4038,3807,4629,6040
102,2018/01/24 16:48:50,GOES-16,-15.2799997329712,-45.0699996948242,643.242004394531,2.29962992668152,0.448388010263443,2066.52001953125,725.148010253906,3.15662002563477,3112.830078125,4,2108,3801,4307,4189,4127,4013,3367,3592,4530,5518
103,2018/09/15 16:18:00,NPP-375,-15.2799997329712,-44.9269981384277,652.026000976563,1.07104003429413,0.47850701212883,1337.58996582031,0,2.71723008155823,1903.81005859375,12,5262,5480,5679,5398,5188,4713,3503,4174,5008,5210
104,2018/09/15 16:18:00,NPP-375,-15.289999961853,-44.9269981384277,647.163024902344,1.67381000518799,0.481959998607636,1733.05004882813,212.79899597168,2.71723008155823,2297.75,12,5800,6209,5909,5917,5660,4729,3312,4097,5195,5774
105,2018/10/01 03:48:00,NPP-375,-15.3000001907349,-44.943000793457,614.385009765625,1.48573005199432,0.483491986989975,3561.44995117188,85.9835968017578,2.71723008155823,4034.02001953125,4,5531,4149,5377,6757,5812,4608,4481,3178,5604,5178
106,2018/09/30 16:42:00,NPP-375,-15.289999961853,-44.9360008239746,643.379028320313,4.49961996078491,0.492296010255814,2310.580078125,472.910003662109,2.71723008155823,2749.6298828125,12,4830,5683,6069,5044,5019,5161,3921,3366,5093,5204
107,2018/10/01 03:48:00,NPP-375,-15.289999961853,-44.9280014038086,635.905029296875,1.37389004230499,0.504592001438141,2067.18994140625,30.3997993469238,2.71723008155823,2575.56005859375,4,5788,5972,6113,5963,5651,4730,4842,4701,5329,6425
108,2018/09/30 16:42:00,NPP-375,-15.3000001907349,-44.9309997558594,629.718994140625,2.21044993400574,0.544017016887665,2614.3798828125,67.9759979248047,2.71723008155823,3075.7900390625,12,5442,5569,6142,5537,5917,4362,4980,4236,5408,6231
