FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
61,2014/09/07 17:15:00,NPP-375,-15.1000003814697,-45.0209999084473,745.086975097656,2.01887989044189,0.513288021087647,1264.43005371094,2420.56005859375,1.10344004631042,3219.51000976563,4,5981,5152,5515,5301,5937,5497,2925,3033,3094,2496,3961
62,2014/07/01 16:49:00,NPP-375,-15.1000003814697,-44.7319984436035,709.242004394531,1.29693996906281,0.530157029628754,2461.07006835938,60.7995986938477,0.672481000423431,5903.669921875,12,6789,5859,5977,5623,5401,5410,4758,4726,4801,4184,6076
63,2014/08/24 16:37:00,NPP-375,-15.1000003814697,-44.9620018005371,702.804992675781,1.90392994880676,0.547537982463837,5951.68994140625,1173.05004882813,1.10344004631042,1771.03002929688,4,7192,6373,6492,6205,5737,5418,4615,3902,4161,4877,4888
64,2014/10/19 16:26:00,AQUA_M-T,-15.1000003814697,-45.0660018920898,675.888977050781,2.05217003822327,0.4930300116539,1925.05004882813,151.998992919922,0.895577013492584,8016.7900390625,3,5893,5545,5616,5238,4811,4574,4145,4437,4113,4197,3238
65,2014/09/07 17:15:00,NPP-375,-15.1099996566772,-44.9529991149902,699.122009277344,1.70592999458313,0.513544023036957,5095.02978515625,1094.39001464844,1.10344004631042,897.695007324219,4,6161,6180,6207,5869,5577,5096,4636,4188,4281,4744,5755
66,2014/10/19 16:26:00,AQUA_M-T,-15.1000003814697,-45.0740013122559,680.846984863281,2.21966004371643,0.552241027355194,1010.53997802734,0,0.895577013492584,7590.52001953125,4,6322,6299,6482,6047,5617,5408,4803,4714,4927,2587,4279
67,2014/07/01 16:49:00,NPP-375,-15.1000003814697,-44.7389984130859,702.492980957031,0.0733593031764031,0.545598983764648,2884.78002929688,42.9917984008789,0.672481000423431,5063.72998046875,4,5931,5952,6289,5852,5560,5469,5143,5118,5088,-9999,6156
68,2014/10/19 15:48:00,NPP-375,-15.1000003814697,-45.0750007629395,688.52099609375,4.09438991546631,0.523079991340637,924.573974609375,91.1994018554688,0.895577013492584,7566.56005859375,12,6402,5972,6182,5626,5293,5121,4735,4553,4574,2421,3754
69,2014/09/27 16:00:00,NPP-375,-15.1000003814697,-44.9059982299805,710.939025878906,4.06146001815796,0.48013299703598,426.680999755859,60.7995986938477,1.10344004631042,1234.46997070313,4,6816,6079,5966,5358,5024,4750,4362,4219,4354,4870,5605
70,2014/07/02 16:30:00,NPP-375,-15.1000003814697,-44.9739990234375,671.698974609375,2.99506998062134,0.490732997655869,5531.08984375,109.608001708984,1.10344004631042,730.22802734375,3,6385,6137,6215,5945,4683,4619,4191,4568,4675,5262,5578
71,2014/10/16 17:36:47,NOAA-19,-15.1000003814697,-44.9770011901856,665.710021972656,1.77092003822327,0.585026025772095,5067.2900390625,0,1.10344004631042,790.39501953125,4,6487,6344,6023,5949,5669,4856,4709,4737,5748,5586,6325
72,2014/10/19 16:26:00,AQUA_M-T,-15.1000003814697,-45.0810012817383,714.911987304688,2.05960988998413,0.557438015937805,367.321990966797,674.984985351563,0.895577013492584,7149.580078125,4,6661,6229,6534,6094,5754,5493,4935,4780,3289,4142,3938
73,2014/10/19 17:28:00,NPP-375,-15.1000003814697,-45.0719985961914,695.388000488281,0.602809011936188,0.516088008880615,1333.43994140625,192.264999389648,0.895577013492584,8018,4,6079,5850,6456,6068,5652,5238,4627,4356,4536,2703,3789
74,2014/07/01 16:49:00,NPP-375,-15.1000003814697,-44.7239990234375,715.927978515625,2.10453009605408,0.542733013629913,2111.63989257813,85.9835968017578,3.51186990737915,5997.08984375,4,6669,6019,6328,5648,5738,5028,4471,4802,4539,5233,6314
75,2014/10/19 17:28:00,NPP-375,-15.0900001525879,-45.0740013122559,703.429992675781,2.60086011886597,0.554376006126404,1480.56994628906,163.707992553711,0.895577013492584,8404.98046875,4,6238,6118,6317,6342,5686,5127,4624,4453,4447,5815,3896
76,2014/10/19 15:48:00,NPP-375,-15.1000003814697,-45.0750007629395,700.122009277344,2.30408000946045,0.518468022346497,1223.56994628906,67.9759979248047,0.895577013492584,8124.7099609375,4,5691,5877,6468,5852,5449,5107,4531,4179,4056,4903,6209
77,2014/10/14 22:30:00,MSG-03,-15.1099996566772,-45.3400001525879,801.223999023438,2.00803995132446,0.555100977420807,1149.18005371094,992.543029785156,0.895577013492584,2044.93994140625,4,6455,6094,6295,5513,5573,5405,5381,5431,5782,928,5937
78,2014/10/10 16:57:00,NPP-375,-15.1000003814697,-44.9309997558594,706.226989746094,2.20481991767883,0.543838977813721,2630.77001953125,750.818969726563,1.10344004631042,865.192993164063,4,6238,6652,6590,6218,5969,5310,4797,4663,2544,3460,3457
79,2014/10/03 17:28:00,NPP-375,-15.1000003814697,-45.1240005493164,701.588012695313,3.46833992004395,0.532741010189056,3168.72998046875,0,0.895577013492584,5777.240234375,12,6504,6152,6141,5956,5778,5312,4901,4304,4347,2090,5496
80,2014/10/05 16:50:00,NPP-375,-15.1000003814697,-45.1040000915527,747.424987792969,2.18760991096497,0.452138006687164,1258.56994628906,952.148986816406,0.895577013492584,5704.240234375,12,5946,5616,5777,5284,5068,4446,4081,2794,3850,3139,4385
81,2014/07/02 16:30:00,NPP-375,-15.1000003814697,-44.9749984741211,668.317993164063,2.8791298866272,0.48853799700737,5484.77978515625,214.958999633789,1.10344004631042,671.552978515625,4,6365,6026,6202,5621,4730,4229,4031,4490,4390,1859,5426
82,2014/10/05 16:50:00,NPP-375,-15.1000003814697,-45.1199989318848,711.6240234375,4.31381988525391,0.484721004962921,2783.03002929688,91.1994018554688,0.895577013492584,5708.2001953125,12,6183,5804,5746,5458,5083,4823,4256,2381,2829,2039,3147
83,2014/10/19 15:48:00,NPP-375,-15.0900001525879,-45.068000793457,710.143005371094,2.39691996574402,0.56225997209549,1930.56994628906,615.549011230469,0.895577013492584,8272.3203125,4,6256,6244,6672,6461,5878,5410,4829,4699,4660,4710,4578
84,2014/10/17 16:38:00,AQUA_M-T,-15.1099996566772,-44.976001739502,665.68798828125,2.09541010856628,0.545457005500794,5118.10009765625,128.975006103516,1.10344004631042,938.463012695312,4,6487,6344,6023,5949,5669,4856,4709,4737,5748,5586,6325
85,2014/08/18 16:49:00,NPP-375,-15.0900001525879,-44.8619995117188,735.429016113281,15.3781995773315,0.519879996776581,4422.10009765625,1453.16003417969,1.10344004631042,3488.9599609375,3,6342,6679,7205,6377,6113,5867,4610,4485,4383,3913,6255
86,2014/10/19 15:48:00,NPP-375,-15.1000003814697,-45.0740013122559,689.06201171875,1.2433899641037,0.495986014604569,1182.85998535156,30.3997993469238,0.895577013492584,7912.35986328125,4,6079,5850,6456,6068,5652,5238,4627,4356,4536,2703,3789
87,2014/10/19 17:28:00,NPP-375,-15.0900001525879,-45.0690002441406,712.887023925781,1.31632995605469,0.590206027030945,1971.30004882813,652.710998535156,0.895577013492584,8329.5400390625,4,6256,6244,6672,6461,5878,5410,4829,4699,4660,4710,4578
88,2014/09/27 16:00:00,NPP-375,-15.1000003814697,-44.9020004272461,713.676025390625,1.83647000789642,0.466998994350433,30.3997993469238,299.403015136719,1.10344004631042,1350.31005859375,4,6810,6010,6424,5374,4830,4383,3997,3099,3258,3081,4205
89,2014/10/19 15:48:00,NPP-375,-15.1000003814697,-45.0670013427734,687.122985839844,3.45564007759094,0.523827016353607,1875.19995117188,408.986999511719,0.895577013492584,8146.7998046875,12,5893,6077,6213,6040,5257,4979,4476,4328,4275,2189,3020
90,2014/10/05 16:50:00,NPP-375,-15.1000003814697,-45.1040000915527,745.206970214844,3.2536199092865,0.432563990354538,1135.02001953125,856.065979003906,0.895577013492584,6017.7001953125,12,4990,5066,5205,4636,4335,4039,3655,2413,2406,1027,3541
91,2014/08/18 16:49:00,NPP-375,-15.0900001525879,-44.8619995117188,748.309997558594,18.8215007781982,0.552383005619049,4379.68017578125,1129.7099609375,1.10344004631042,3129.85009765625,3,6484,6578,7034,6039,5778,5220,4319,4167,4306,5004,6078
92,2014/10/02 16:06:00,NPP-375,-15.0799999237061,-44.9500007629395,733.35498046875,2.84399008750916,0.511969983577728,4407.97021484375,1173.44995117188,1.10344004631042,1206.83996582031,4,6562,5921,6014,5813,5466,4963,4445,4287,4349,6265,5677
93,2014/10/19 17:28:00,NPP-375,-15.1000003814697,-45.0670013427734,689.122009277344,3.56991004943848,0.525761008262634,1857.38000488281,451.924987792969,0.895577013492584,8174.5498046875,12,5893,6077,6213,6040,5257,4979,4476,4328,4275,2189,3020
94,2014/08/15 17:21:00,AQUA_M-T,-15.0799999237061,-44.8899993896484,788.362976074219,1.49904000759125,0.559328019618988,1884.30004882813,750.818969726563,1.10344004631042,2044.93994140625,4,6868,6612,6775,6340,6011,5324,4606,4449,4441,2608,6512
95,2014/10/05 16:50:00,NPP-375,-15.1199998855591,-45.0900001525879,704.815979003906,2.84587001800537,0.477770000696182,423.420013427734,480.662994384766,0.895577013492584,5439.52001953125,12,5790,5618,5918,5608,5137,4790,4226,3521,3652,4770,4070
96,2014/10/05 13:26:00,TERRA_M-T,-15.1099996566772,-45.101001739502,722.122009277344,1.9748899936676,0.499987989664078,1492.38000488281,969.463012695313,0.895577013492584,4968.9501953125,4,6219,5847,6546,5928,5720,5038,4537,2366,2262,2490,2866
97,2014/10/19 17:28:00,NPP-375,-15.1099996566772,-45.0789985656738,661.158996582031,1.18579995632172,0.523859024047852,425.596984863281,151.998992919922,0.895577013492584,6472.93994140625,4,6272,5825,6059,5485,5635,5229,4695,4825,4817,3988,5419
98,2014/10/05 16:50:00,NPP-375,-15.1199998855591,-45.109001159668,702.5009765625,2.53769993782043,0.461142003536224,2489.26000976563,231.518005371094,0.895577013492584,4279.35986328125,4,5626,5736,6176,5509,4844,4723,4123,2180,2000,2457,3447
99,2014/10/19 16:26:00,AQUA_M-T,-15.1199998855591,-45.0730018615723,694.320007324219,2.41992998123169,0.533427000045776,1104.90002441406,451.924987792969,0.895577013492584,6908.77978515625,4,6551,6124,6457,5930,5619,5200,4607,4384,3209,3973,5218
100,2014/10/19 15:48:00,NPP-375,-15.1099996566772,-45.0750007629395,666.794006347656,1.37223994731903,0.547926008701325,829.752990722656,85.9835968017578,0.895577013492584,7053.080078125,4,6216,6076,6250,5847,5434,5236,4773,4852,4756,4042,4681
101,2014/10/05 16:50:00,NPP-375,-15.1099996566772,-45.0989990234375,723.502990722656,1.22116994857788,0.500638008117676,1167.92004394531,1167.92004394531,0.895577013492584,5622.06982421875,4,6517,5944,6193,4770,5490,5196,4493,4268,4337,5713,5759
102,2014/10/05 13:26:00,TERRA_M-T,-15.1199998855591,-45.0909996032715,707.463012695313,2.21633005142212,0.48539799451828,490.182006835938,538.685974121094,0.895577013492584,5443.60009765625,12,6141,5781,5870,5606,5142,4751,4248,2750,2301,1663,3040
103,2014/10/16 16:44:00,NPP-375,-15.1099996566772,-44.9529991149902,694.453979492188,2.32957005500793,0.573765993118286,5478.8798828125,1065.72998046875,1.10344004631042,924.573974609375,4,6421,6583,6479,6248,6024,5594,5029,4710,2696,5182,2782
104,2014/09/12 17:21:00,NPP-375,-15.1099996566772,-44.859001159668,673.429016113281,0.399805009365082,0.56750899553299,4123.2900390625,30.3997993469238,1.10344004631042,1355.78002929688,3,6590,5961,6560,6708,6569,5889,5059,5969,5870,6662,7201
105,2014/09/07 17:27:00,AQUA_M-T,-15.1099996566772,-44.9519996643066,687.469970703125,1.90026998519897,0.558164000511169,5130,930.054992675781,1.10344004631042,641.283996582031,4,6257,6317,6639,6307,5686,5466,4820,4648,4692,3947,5877
