FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
19,2006/09/09 16:38:00,AQUA_M-T,-15.0900001525879,-44.8339996337891,713.8759765625,3.00999999046326,0.555927991867065,5479.14013671875,128.975006103516,1.10344004631042,2066.52001953125,4,6416,5920,5501,5004,5147,4803,4926
20,2006/09/05 17:02:00,AQUA_M-T,-15.0900001525879,-45.1290016174316,722.632995605469,6.17674016952515,0.550336003303528,3138.25,109.608001708984,0.895577013492584,6535.39013671875,4,6245,5672,5738,5610,5352,5499,5804
21,2006/09/16 16:44:00,AQUA_M-T,-15.1099996566772,-44.9010009765625,714.911010742188,2.2966799736023,0.597761988639832,151.998992919922,67.9759979248047,1.10344004631042,1611.18994140625,4,6701,5860,5587,5208,5219,5294,5792
22,2006/07/29 20:17:12,NOAA-12,-15.1199998855591,-44.8079986572266,703.594970703125,1.82858002185822,0.560666024684906,1983.68994140625,1431.69995117188,1.10344004631042,2665.84008789063,12,6038,5768,5211,5323,5681,5450,5341
23,2006/09/16 16:44:00,AQUA_M-T,-15.1099996566772,-44.9099998474121,695.051025390625,1.2333699464798,0.541535973548889,792.72998046875,67.9759979248047,1.10344004631042,1464.25,4,6240,5887,5386,5076,5375,5421,5715
24,2006/07/28 16:56:00,AQUA_M-T,-15.1099996566772,-44.9560012817383,694.992004394531,1.73395001888275,0.618059992790222,5521.14013671875,1349.96997070313,1.10344004631042,1065.72998046875,4,7240,6403,6156,5972,6364,6340,6288
25,2006/09/13 16:13:00,AQUA_M-T,-15.1099996566772,-44.9280014038086,689.382995605469,3.71116995811462,0.528936982154846,2890.3798828125,490.182006835938,1.10344004631042,1991.58996582031,4,5104,5130,4836,4520,4191,4988,4440
26,2006/09/09 16:38:00,AQUA_M-T,-15.1300001144409,-44.7109985351563,775.627014160156,3.50154995918274,0.557116985321045,5715.16015625,1333.43994140625,3.51186990737915,2372.15991210938,4,6666,5837,5436,4355,4440,4238,4158
27,2006/06/12 16:42:00,AQUA_M-T,-15.1400003433228,-45.1699981689453,687.640991210938,6.56110000610352,0.683511018753052,3561.44995117188,271.903991699219,1.53336000442505,1429.10998535156,4,7881,7053,6520,5868,6475,1980,7401
28,2006/09/09 16:38:00,AQUA_M-T,-15.1300001144409,-44.7200012207031,768.306030273438,1.83557999134064,0.528891026973724,5988.83984375,1804.63000488281,3.51186990737915,3162.88989257813,4,5257,5305,5124,4830,5440,5468,5745
29,2006/09/20 16:20:00,AQUA_M-T,-15.1499996185303,-45.0950012207031,683.786010742188,2.81040000915527,0.521329998970032,1079.51000976563,1368.32995605469,0.895577013492584,3327.080078125,4,6419,5385,5196,4685,4068,4139,3366
30,2006/09/20 16:20:00,AQUA_M-T,-15.1400003433228,-45.0999984741211,686.406005859375,2.41905999183655,0.539493978023529,1618.33996582031,1592.72998046875,0.895577013492584,2827.34008789063,4,6099,5674,5009,4550,4659,5463,5609
31,2006/09/20 16:20:00,AQUA_M-T,-15.1499996185303,-45.1139984130859,673.702026367188,7.3546199798584,0.496865004301071,2653.330078125,1014.64001464844,0.895577013492584,1309.66003417969,4,5808,5238,5133,4587,4560,5432,5364
32,2006/09/16 16:44:00,AQUA_M-T,-15.1700000762939,-44.7789993286133,716.908020019531,1.77479004859924,0.55792099237442,30.3997993469238,1601.98999023438,3.51186990737915,1455.69995117188,4,6240,5803,5351,5198,4419,3988,3939
33,2006/09/14 16:56:00,AQUA_M-T,-15.1599998474121,-44.7879981994629,730.481018066406,2.41212010383606,0.50459498167038,1117.7900390625,1484.61999511719,3.51186990737915,2534.14990234375,4,5873,5608,5112,4958,5347,5107,5460
34,2006/09/02 18:00:00,GOES-12,-15.1599998474121,-44.75,702.106018066406,1.1703599691391,0.529774010181427,2555.2099609375,96.1325988769531,3.51186990737915,2734.1201171875,4,6165,5370,4528,4548,4972,4895,5317
35,2006/09/02 18:00:00,GOES-12,-15.1599998474121,-44.7830009460449,709.72900390625,1.21263003349304,0.466924011707306,966.119995117188,821.356994628906,3.51186990737915,2693.93994140625,12,5636,5394,4996,4820,4306,3624,3903
36,2006/08/31 16:44:00,AQUA_M-T,-15.1800003051758,-45.1619987487793,658.098999023438,2.44723010063171,0.485354989767075,1979.48999023438,30.3997993469238,1.53336000442505,817.974975585937,12,5950,4905,4671,3773,4766,4357,4389
37,2006/09/16 16:44:00,AQUA_M-T,-15.1800003051758,-44.7869987487793,698.763000488281,2.02261996269226,0.560383975505829,30.3997993469238,1147.16003417969,3.51186990737915,674.984985351563,4,6512,5565,5173,4996,5342,5231,5390
38,2006/09/16 16:44:00,AQUA_M-T,-15.1800003051758,-44.7779998779297,693.580017089844,2.18020009994507,0.553185999393463,903.851013183594,792.72998046875,3.51186990737915,1223.94995117188,4,6625,5792,5540,5282,3576,3637,2824
39,2006/09/20 20:08:30,NOAA-12,-15.1800003051758,-44.9529991149902,679.789978027344,3.33004999160767,0.529757022857666,2440.52001953125,60.7995986938477,1.10344004631042,2105.5,4,5875,5421,5004,4675,4802,5760,5659
40,2006/09/20 20:08:30,NOAA-12,-15.1800003051758,-44.9599990844727,672.940979003906,2.0895299911499,0.508056998252869,1750.0400390625,408.986999511719,1.10344004631042,1376.41003417969,4,5355,4700,5132,4731,4628,5515,4516
41,2006/09/29 13:25:00,TERRA_M-T,-15.1899995803833,-45.2830009460449,760.43701171875,2.13302993774414,0.548452019691467,323.153991699219,1981.81994628906,1.53336000442505,4520.169921875,4,6449,5795,5354,5225,4929,4316,5290
42,2006/09/16 16:44:00,AQUA_M-T,-15.1899995803833,-44.7709999084473,691.421020507813,1.90796005725861,0.632939994335175,1875.19995117188,323.153991699219,3.51186990737915,1259.67004394531,4,6938,6179,6191,5413,5874,5948,6464
43,2006/09/16 16:44:00,AQUA_M-T,-15.1899995803833,-44.7809982299805,666.7919921875,1.3885999917984,0.518383979797363,954.088989257813,125.342002868652,3.51186990737915,1278.59997558594,3,5821,5322,5224,4499,4995,4864,5422
44,2006/07/21 20:14:38,NOAA-12,-15.1999998092651,-44.7410011291504,692.661987304688,1.75065004825592,0.554839015007019,3059.67993164063,547.195983886719,3.51186990737915,669.486022949219,15,7586,6504,5289,5449,5379,6083,6138
45,2006/09/29 13:25:00,TERRA_M-T,-15.1899995803833,-45.2929992675781,755.494995117188,0.669588983058929,0.487495005130768,997.18701171875,1290.46997070313,1.53336000442505,5137.56005859375,4,6343,4987,4416,4732,2862,3746,2919
46,2006/07/21 20:14:38,NOAA-12,-15.1999998092651,-44.7350006103516,688.822998046875,2.99004006385803,0.612020015716553,2549.60009765625,85.9835968017578,3.51186990737915,135.951995849609,4,6955,5989,6107,5368,6130,6044,6511
47,2006/09/05 17:02:00,AQUA_M-T,-15.1999998092651,-44.9179992675781,679.361999511719,3.32743000984192,0.511078000068665,2515.85009765625,709.039001464844,1.10344004631042,1646.08996582031,4,6137,5295,5215,4727,4983,5382,5440
48,2006/08/27 17:08:00,AQUA_M-T,-15.1999998092651,-45.2350006103516,788.676025390625,1.53715002536774,0.469354003667831,2610.31005859375,438.432006835938,1.53336000442505,2345.7099609375,4,6260,5449,4508,2557,3632,5178,5661
49,2006/09/02 17:30:00,GOES-12,-15.210000038147,-44.75,688.653991699219,3.0732901096344,0.622391998767853,3708.89990234375,1282.93005371094,3.51186990737915,870.518005371094,4,7860,6459,5710,5050,5680,5941,7669
50,2006/09/05 17:02:00,AQUA_M-T,-15.210000038147,-44.9109992980957,668.989013671875,1.90015995502472,0.451786011457443,2061.13989257813,501.365997314453,1.10344004631042,902.828002929687,12,4819,4168,3817,3605,3932,3917,4051
51,2006/09/05 17:02:00,AQUA_M-T,-15.2200002670288,-44.9160003662109,662.330017089844,1.22123003005981,0.440622001886368,1484.31005859375,355.820007324219,1.10344004631042,327.415985107422,12,5066,4635,4472,3492,4418,3740,3382
52,2006/09/09 16:38:00,AQUA_M-T,-15.210000038147,-44.8979988098145,685.296997070313,2.41637992858887,0.549458980560303,1703.46997070313,516.796020507813,1.10344004631042,2101.330078125,4,6122,6120,5318,5167,5100,5753,5658
53,2006/09/28 20:10:44,NOAA-12,-15.2200002670288,-45.0250015258789,682.211975097656,2.21825003623962,0.429980009794235,5710.39013671875,1272.80004882813,0.895577013492584,4189.10986328125,12,4527,4372,4011,4211,3908,4708,4288
54,2006/09/17 17:27:00,AQUA_M-T,-15.2399997711182,-44.9259986877441,670.726013183594,2.07644009590149,0.467496991157532,1141.10998535156,687.869018554688,2.71723008155823,1543.52001953125,12,5518,4910,4652,3723,4546,4345,4401
55,2006/08/13 16:56:00,AQUA_M-T,-15.2299995422363,-44.9780006408691,663.036010742188,3.37719988822937,0.450363010168076,2366.11010742188,1564.93005371094,2.71723008155823,2124.72998046875,4,5251,4177,3842,3862,4381,4550,4462
56,2006/09/02 13:43:00,TERRA_M-T,-15.2399997711182,-45.015998840332,657.661010742188,2.43172001838684,0.396003991365433,3785.84008789063,1580.7900390625,0.895577013492584,1450.30004882813,12,4770,4076,3838,3106,3269,3666,3035
57,2006/08/13 16:56:00,AQUA_M-T,-15.2299995422363,-44.9830017089844,652.861999511719,1.64635002613068,0.433997988700867,2693.93994140625,1086.33996582031,2.71723008155823,2364.93994140625,4,4824,4239,3824,3903,4413,4625,4358
58,2006/08/28 16:13:00,AQUA_M-T,-15.2200002670288,-45.0769996643066,668.057006835938,3.46904993057251,0.411392003297806,3053.330078125,1826.52001953125,0.895577013492584,2386.919921875,12,4570,4235,3921,3685,4060,4141,3917
59,2006/08/29 16:56:00,AQUA_M-T,-15.2399997711182,-44.9230003356934,668.486022949219,2.25621008872986,0.420221000909805,1386.43994140625,366.06201171875,2.71723008155823,2210.6298828125,12,5130,4463,4017,3602,3251,3417,3011
60,2006/09/17 17:27:00,AQUA_M-T,-15.2399997711182,-44.9309997558594,649.476013183594,3.94564008712769,0.492918998003006,1222.81005859375,85.9835968017578,2.71723008155823,1402.68005371094,4,5551,4826,4304,4165,4096,4711,5730
61,2006/09/17 17:27:00,AQUA_M-T,-15.2399997711182,-45.0200004577637,676.908996582031,3.31457996368408,0.431322008371353,3661.3798828125,1727.44995117188,0.895577013492584,1807.69995117188,12,5288,4996,4536,4163,3490,3653,3763
62,2006/09/20 20:08:30,NOAA-12,-15.2399997711182,-44.6100006103516,707.4169921875,2.02680993080139,0.576973021030426,3071.72998046875,1484.31005859375,4.19327020645142,1890.91003417969,4,5907,5760,5294,5075,4971,4907,5363
63,2006/09/28 20:10:44,NOAA-12,-15.2200002670288,-45.0330009460449,656.924987792969,3.52572989463806,0.425659000873566,5177.080078125,790.97900390625,0.895577013492584,3538.14990234375,12,4514,4226,4070,3940,4266,4649,4299
64,2006/09/17 17:27:00,AQUA_M-T,-15.2399997711182,-45.0149993896484,660.960021972656,2.04009008407593,0.424192011356354,4131.68994140625,1429.10998535156,0.895577013492584,1688.48999023438,12,4436,4129,3769,3496,3731,3953,3510
65,2006/09/02 16:32:00,AQUA_M-T,-15.25,-45.0099983215332,602.35498046875,3.8654899597168,0.58228999376297,3396.35009765625,530.909973144531,0.895577013492584,194.654006958008,4,6852,6250,6461,4838,6152,5791,5129
66,2006/09/02 16:32:00,AQUA_M-T,-15.25,-45.0219993591309,618.940002441406,2.1312301158905,0.436457991600037,2354.94995117188,1003.65002441406,0.895577013492584,995.796020507813,12,4896,4287,3901,3784,3879,4185,4234
67,2006/08/02 15:00:00,GOES-12,-15.2700004577637,-44.8330001831055,626.492004394531,2.04021000862122,0.564539015293121,42.9917984008789,237.429992675781,1.10344004631042,1775.97998046875,4,6832,5790,5323,4945,5358,5636,6182
68,2006/09/02 16:32:00,AQUA_M-T,-15.2799997329712,-44.9249992370606,665.307983398438,1.78429996967316,0.429811000823975,836.408996582031,395.196990966797,2.71723008155823,1562.56005859375,12,4658,4076,4282,3745,3279,2856,3044
69,2006/09/13 16:13:00,AQUA_M-T,-15.2700004577637,-44.9790000915527,613.078979492188,1.88031005859375,0.543560028076172,1741.30004882813,687.869018554688,2.71723008155823,2176.92993164063,4,5531,5415,4462,4901,4701,5210,5394
70,2006/09/29 13:25:00,TERRA_M-T,-15.2799997329712,-45.0239982604981,584.044982910156,0.344370990991592,0.62379002571106,194.654006958008,128.975006103516,3.15662002563477,177.259994506836,4,6887,5156,4823,5379,5624,5337,5823
71,2006/08/30 13:13:00,TERRA_M-T,-15.2799997329712,-44.734001159668,689.7490234375,1.16226994991303,0.554480016231537,1117.7900390625,792.72998046875,3.51186990737915,730.22802734375,4,6539,6021,5474,4745,4112,5432,5200
72,2006/09/15 16:01:00,AQUA_M-T,-15.289999961853,-45.0999984741211,698.010009765625,2.46792006492615,0.572281002998352,3863.64990234375,1550.08996582031,3.15662002563477,4842.830078125,4,6327,5771,5239,5256,5669,5715,5926
73,2006/09/20 13:31:00,TERRA_M-T,-15.3199996948242,-44.9020004272461,695.299987792969,10.7800998687744,0.395045012235642,5580.66015625,1231.09997558594,2.71723008155823,2324.93994140625,4,5384,4679,3503,3980,4138,4611,4726
74,2006/10/06 20:13:05,NOAA-12,-15.3100004196167,-44.726001739502,606.966003417969,3.73392009735107,0.612046003341675,1158.7900390625,42.9917984008789,3.51186990737915,442.627990722656,4,8376,5979,4825,4849,5400,7199,7342
75,2006/09/15 15:00:00,GOES-12,-15.3100004196167,-45.1160011291504,692.413024902344,2.11746001243591,0.57049298286438,2675.17993164063,3100.78002929688,1.33887994289398,3891.64990234375,4,6482,6017,5366,5054,5674,5623,5915
76,2006/09/20 13:31:00,TERRA_M-T,-15.3000001907349,-44.9049987792969,666.593017578125,0.785103976726532,0.412063986063004,4282.490234375,1462.34997558594,2.71723008155823,3652.65991210938,12,4480,4228,3998,3621,4193,3757,3928
77,2006/09/02 16:32:00,AQUA_M-T,-15.289999961853,-44.923999786377,663.015014648438,8.70508003234863,0.52308201789856,1919.77001953125,538.685974121094,2.71723008155823,2558.82006835938,12,5796,4696,4927,4433,2563,3287,3189
78,2006/09/05 17:02:00,AQUA_M-T,-15.289999961853,-44.9580001831055,661.320007324219,1.51898002624512,0.36259400844574,2800.73999023438,305.514007568359,2.71723008155823,3591.419921875,12,3766,3338,3192,3211,3308,3499,3908
79,2006/09/15 16:01:00,AQUA_M-T,-15.289999961853,-45.1389999389649,689.533996582031,2.69965004920959,0.387860000133514,182.399002075195,1163.56005859375,3.15662002563477,3812.71997070313,12,4237,4015,3879,3959,3853,3891,4248
80,2006/09/15 16:01:00,AQUA_M-T,-15.3100004196167,-45.140998840332,678.950988769531,2.29130005836487,0.402029991149902,67.9759979248047,1618.33996582031,3.15662002563477,3903.73999023438,12,4952,4045,3780,3512,4172,3876,4854
81,2006/09/15 16:01:00,AQUA_M-T,-15.289999961853,-45.1430015563965,695.432983398438,2.79432010650635,0.432489991188049,212.79899597168,752.663024902344,3.15662002563477,3569.35009765625,12,4604,5215,4750,4061,3403,3414,3498
82,2006/09/16 16:44:00,AQUA_M-T,-15.3000001907349,-44.9269981384277,714.328979492188,27.9951992034912,0.498759001493454,3314.13989257813,693.221984863281,2.71723008155823,3839.53002929688,3,5105,5536,4240,3738,3254,3310,4057
83,2006/09/15 16:01:00,AQUA_M-T,-15.3100004196167,-45.1370010375977,676.807006835938,2.76809000968933,0.421682000160217,486.397003173828,1787.39001464844,3.15662002563477,3966.10009765625,12,4497,4159,4123,3640,4213,3662,4616
84,2006/09/15 16:00:00,GOES-12,-15.3100004196167,-45.1500015258789,690.692016601563,2.18415999412537,0.413525998592377,881.593994140625,1414.48999023438,3.15662002563477,3911.18994140625,12,5083,4517,4058,3871,2203,2535,2264
85,2006/09/13 16:13:00,AQUA_M-T,-15.3000001907349,-44.943000793457,641.309020996094,3.44307994842529,0.480917990207672,2898.19995117188,531.778991699219,2.71723008155823,3374.919921875,12,6510,6057,4476,3960,3855,4540,5624
86,2006/09/20 13:31:00,TERRA_M-T,-15.3100004196167,-44.9000015258789,651.392028808594,1.44866001605988,0.472189992666245,4715.89013671875,1315.65002441406,2.71723008155823,3274.15991210938,4,5514,5123,4941,4349,4712,5065,5348
87,2006/09/15 14:00:00,GOES-12,-15.3100004196167,-45.0999984741211,721.880981445313,1.12643003463745,0.546446979045868,4468.77001953125,3103.31005859375,1.33887994289398,4310.4501953125,4,6131,5261,5092,4753,5417,5179,5565
88,2006/09/05 17:02:00,AQUA_M-T,-15.289999961853,-44.9729995727539,619.140991210938,1.96737003326416,0.459452986717224,3802.88989257813,60.7995986938477,2.71723008155823,2552.1298828125,4,5962,5604,4621,4345,5340,4083,4928
89,2006/09/20 13:31:00,TERRA_M-T,-15.3000001907349,-44.9169998168945,770.431030273438,3.01519989967346,0.53532201051712,3499.28002929688,288.398010253906,2.71723008155823,4174.52001953125,4,5698,5984,5310,4689,4565,4843,5312
90,2006/09/20 13:31:00,TERRA_M-T,-15.3100004196167,-44.9129981994629,779.317993164063,3.0287299156189,0.493001013994217,4902.759765625,1533.60998535156,2.71723008155823,3202.9599609375,4,5735,5105,5026,4728,4101,4775,5315
91,2006/09/20 13:31:00,TERRA_M-T,-15.3000001907349,-44.9119987487793,776.22998046875,2.19226002693176,0.515000998973846,3930.169921875,821.356994628906,2.71723008155823,3989.330078125,4,6154,5407,4833,4329,4132,3340,3986
92,2006/09/25 16:38:00,AQUA_M-T,-15.3000001907349,-44.9819984436035,593.776000976563,1.6230800151825,0.541055023670197,3658.72998046875,60.7995986938477,2.71723008155823,1519.98999023438,15,6472,5714,5178,4805,4250,3442,3154
93,2006/09/15 16:01:00,AQUA_M-T,-15.3299999237061,-45.1790008544922,685.036987304688,2.52726006507874,0.587705016136169,91.1994018554688,1155.58996582031,2.14830994606018,2588.44995117188,4,6419,5816,5344,5222,5340,5637,5833
94,2006/09/16 16:44:00,AQUA_M-T,-15.3500003814697,-44.814998626709,609.336975097656,3.68799996376038,0.509455025196075,1002.72998046875,1903.32995605469,2.71723008155823,1131.34997558594,4,5745,5197,4952,4370,4678,5443,5269
95,2006/09/19 20:32:29,NOAA-12,-15.3500003814697,-44.8429985046387,589.265014648438,1.5798100233078,0.537482976913452,1155.18994140625,212.79899597168,2.71723008155823,620.036010742188,15,6748,4947,5561,4508,4811,5277,5438
96,2006/10/29 16:26:00,AQUA_M-T,-15.3199996948242,-45.1650009155274,682.77197265625,1.93953001499176,0.46560001373291,1135.82995605469,1504.09997558594,2.14830994606018,3059.97998046875,12,5583,5123,4619,4352,2753,2766,3358
97,2006/09/25 16:38:00,AQUA_M-T,-15.3400001525879,-44.8769989013672,637.380004882813,0.568044006824493,0.490224987268448,4889.93017578125,530.909973144531,2.71723008155823,1651.96997070313,12,5459,4950,4593,4349,4701,3888,4974
98,2006/09/15 13:13:00,TERRA_M-T,-15.3400001525879,-45.140998840332,627.963012695313,0.594605028629303,0.467189997434616,91.1994018554688,121.598999023438,2.14830994606018,1053.9599609375,4,5682,4690,4421,4045,4030,4618,5256
99,2006/09/16 16:44:00,AQUA_M-T,-15.3500003814697,-44.8059997558594,640.484985351563,1.06081998348236,0.500769972801209,820.794006347656,2781.0400390625,2.71723008155823,2108.35009765625,4,6052,5385,4968,4841,3200,3479,3774
100,2006/09/15 13:13:00,TERRA_M-T,-15.3299999237061,-45.1399993896484,640.994018554688,0.58660101890564,0.505023002624512,0,275.282012939453,2.14830994606018,1971.30004882813,12,6370,5574,4989,4092,3034,3274,4751
101,2006/09/10 12:54:00,TERRA_M-T,-15.3500003814697,-44.9500007629395,593.453979492188,2.66460990905762,0.449551999568939,3330.40991210938,245.091003417969,2.71723008155823,1155.58996582031,12,5427,4749,4475,4263,2690,2767,2682
102,2006/09/16 20:07:17,NOAA-12,-15.3299999237061,-44.8880004882813,620.544006347656,0.592499017715454,0.456856995820999,6193.8798828125,85.9835968017578,2.71723008155823,423.420013427734,12,4909,4221,4252,3964,4597,4555,4848
103,2006/08/13 16:56:00,AQUA_M-T,-15.3299999237061,-44.9720001220703,607.52197265625,3.72063994407654,0.49651500582695,5314.75,1566.98999023438,2.71723008155823,1681.63000488281,12,5438,5041,4667,4497,4825,4923,5167
104,2006/09/15 16:01:00,AQUA_M-T,-15.3299999237061,-45.1720008850098,679.361999511719,2.37419009208679,0.515929996967316,560.544006347656,1247.86999511719,2.14830994606018,2967.67993164063,4,5940,5310,5141,4901,3927,4344,4343
105,2006/09/19 20:32:29,NOAA-12,-15.3500003814697,-44.8530006408691,617.382019042969,3.25083994865418,0.512143015861511,2226.669921875,486.397003173828,2.71723008155823,1424.90002441406,4,5532,5147,4687,4701,4622,3465,5623
106,2006/09/19 20:32:29,NOAA-12,-15.3500003814697,-44.8650016784668,642.348999023438,0.561046004295349,0.527405977249146,3536.96997070313,1063.56005859375,2.71723008155823,2719.88989257813,4,5829,5532,5128,4730,4654,3844,5401
107,2006/09/17 17:27:00,AQUA_M-T,-15.3599996566772,-45.1559982299805,635.038024902344,1.26127994060516,0.612475991249085,2080.78002929688,343.933990478516,2.14830994606018,1965.67004394531,4,7184,6561,6008,5986,6398,6602,7500
108,2006/09/17 17:27:00,AQUA_M-T,-15.3599996566772,-45.1640014648438,621.588012695313,1.69430005550385,0.433216989040375,2189,30.3997993469238,2.14830994606018,2459.93994140625,4,5334,4159,4448,3965,3638,3452,4160
109,2006/11/17 20:30:00,GOES-12,-15.3599996566772,-44.7999992370606,638.086975097656,3.46140003204346,0.545680999755859,973.268005371094,3225.38989257813,2.71723008155823,2744.23999023438,4,4783,5703,5414,4965,5181,5952,6047
110,2006/09/16 16:44:00,AQUA_M-T,-15.3599996566772,-44.8040008544922,643.356994628906,1.63821995258331,0.524383008480072,1206.83996582031,2802.71997070313,2.71723008155823,2317.57006835938,4,4847,5553,5292,4851,4938,5952,5825
111,2006/09/18 16:32:00,AQUA_M-T,-15.3599996566772,-44.9249992370606,581.950988769531,1.51320004463196,0.521638989448547,3145.4599609375,395.196990966797,2.71723008155823,429.917999267578,12,5846,5290,4973,4622,4786,3647,4294
112,2006/11/17 20:30:00,GOES-12,-15.3599996566772,-44.765998840332,598.504028320313,1.2121000289917,0.584122002124786,413.481994628906,620.036010742188,2.71723008155823,847.931030273437,4,6283,5630,5150,5090,6088,6085,6303
113,2006/08/19 16:19:00,AQUA_M-T,-15.4099998474121,-44.9389991760254,619.369995117188,1.52372002601624,0.370766997337341,3981.56005859375,151.998992919922,1.61149001121521,3693.419921875,12,4438,3468,3402,2536,3478,3074,3258
114,2006/08/19 16:19:00,AQUA_M-T,-15.4099998474121,-44.9770011901856,610.284973144531,2.83750009536743,0.354086011648178,1618.91003417969,981.306030273437,2.61511993408203,4624.3701171875,12,4513,3680,3425,2490,3051,4509,2707
115,2006/08/13 16:56:00,AQUA_M-T,-15.4200000762939,-44.9379997253418,623.288024902344,3.5370500087738,0.340056002140045,4739.35009765625,607.995971679688,1.61149001121521,4431.490234375,15,4123,3748,3281,2255,3140,3133,4065
