FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
40,2012/09/27 17:17:00,NPP-375,-15.0600004196167,-45.2330017089844,828.864990234375,0.820536017417908,0.310108006000519,2029.51000976563,2211.05004882812,0.895577013492584,8255.150390625,12,4906,3289,3596,3591,3553,3454,3513,3159,2686,3460,3019,3745
41,2012/09/20 16:08:00,NPP-375,-15.0699996948242,-45.0460014343262,764.034973144531,7.55995988845825,0.538645029067993,597.260986328125,1106.56994628906,1.10344004631042,6079.9599609375,3,6862,6744,6658,6728,6712,6175,6140,5130,2308,2130,1868,2925
42,2012/09/28 16:58:00,NPP-375,-15.0699996948242,-44.8269996643066,688.796020507813,2.01872992515564,0.489390999078751,5266.27978515625,259.735992431641,0.672481000423431,750.818969726563,4,5873,5551,5749,5485,5685,5003,4675,4479,3750,4598,4927,5386
43,2012/09/28 04:26:00,NPP-375,-15.0600004196167,-45.2319984436035,829.640991210938,0.945010006427765,0.288726985454559,2123.63989257813,2300.96997070313,0.895577013492584,8327.76953125,12,4465,3098,3362,3415,3275,3183,2911,2619,2590,2765,1284,3745
44,2012/09/30 03:48:00,NPP-375,-15.0500001907349,-45.2080001831055,828.606994628906,0.66730797290802,0.289597988128662,840.817016601563,1784.2900390625,0.895577013492584,7976.68994140625,12,4398,4339,4348,3303,3223,3143,2759,2448,2456,2956,2754,2927
45,2012/09/20 15:30:00,MSG-02,-15.0699996948242,-45.1399993896484,810.098999023438,2.50517988204956,0.519025027751923,2386.13989257813,214.958999633789,0.895577013492584,7771.52978515625,4,5752,6172,6127,5948,6037,5323,5080,4326,4087,4902,2934,6308
46,2012/08/30 19:30:00,GOES-12,-15.0600004196167,-44.939998626709,722.156005859375,3.46647000312805,0.539394021034241,2148.72998046875,85.9835968017578,1.10344004631042,1467.40002441406,4,5230,6209,6174,6133,6162,5387,5195,4297,4607,4553,4897,6045
47,2012/09/27 17:17:00,NPP-375,-15.0699996948242,-45.2360000610352,827.676025390625,1.28657996654511,0.437072992324829,1429.10998535156,1690.40002441406,0.895577013492584,7733.56982421875,4,5251,4005,4744,4751,4794,4297,3722,3558,4428,3531,4919,4406
48,2012/09/20 16:08:00,NPP-375,-15.0699996948242,-45.0499992370606,752.208984375,8.44357013702393,0.516013979911804,451.924987792969,1273.17004394531,1.10344004631042,6503.35009765625,4,6188,6206,6368,6088,5876,5838,5601,4710,1994,1880,1504,3235
49,2012/09/02 16:32:00,AQUA_M-T,-15.0699996948242,-44.9749984741211,749.6240234375,15.5213003158569,0.536691009998322,3684.52001953125,531.778991699219,1.10344004631042,1101.55004882813,4,5940,5876,5936,5989,6089,5847,4973,4920,4606,4386,4652,5838
50,2012/09/03 17:31:58,NOAA-18,-15.0600004196167,-44.9309997558594,756.5419921875,5.12467002868652,0.582009017467499,1563.44995117188,1096.5,1.10344004631042,2044.93994140625,4,6259,5796,5903,6107,6116,6521,5543,5233,5143,4802,2123,6283
51,2012/09/28 04:26:00,NPP-375,-15.0600004196167,-45.2360000610352,828.323974609375,1.70975005626678,0.306988000869751,2307.17993164063,2516.03002929688,0.895577013492584,8578.6103515625,12,4858,3418,3729,3880,3782,3220,3084,2707,2355,2656,2818,3603
52,2012/09/15 16:02:00,NPP-375,-15.0500001907349,-44.8699989318848,777.351989746094,6.00849008560181,0.567986011505127,4628.85986328125,735.273010253906,1.10344004631042,792.72998046875,4,6925,6776,6714,6940,6670,6543,5971,5368,2790,4611,2929,4485
53,2012/08/30 19:45:00,GOES-12,-15.0600004196167,-44.939998626709,722.156005859375,3.46647000312805,0.539394021034241,2148.72998046875,85.9835968017578,1.10344004631042,1467.40002441406,4,5230,6209,6174,6133,6162,5387,5195,4297,4607,4553,4897,6045
54,2012/08/30 20:00:00,GOES-12,-15.0600004196167,-44.939998626709,722.156005859375,3.46647000312805,0.539394021034241,2148.72998046875,85.9835968017578,1.10344004631042,1467.40002441406,4,5230,6209,6174,6133,6162,5387,5195,4297,4607,4553,4897,6045
55,2012/09/07 04:20:00,NPP-375,-15.0699996948242,-45.0019989013672,747.276977539063,3.45375990867615,0.549839019775391,3058.919921875,438.432006835938,1.10344004631042,1982.52001953125,4,6948,6493,6507,6518,6294,6140,5494,4873,4560,3673,4295,5584
56,2012/09/03 17:15:00,AQUA_M-T,-15.0500001907349,-44.8650016784668,722.77001953125,4.22902011871338,0.485363006591797,5105.4501953125,834.75,1.10344004631042,214.958999633789,12,5227,5170,5167,5587,5795,6036,4585,4068,3667,4042,4153,4481
57,2012/09/15 13:15:00,GOES-12,-15.0600004196167,-44.8699989318848,774.89697265625,7.34192991256714,0.561331987380981,4406.18994140625,1217.51000976563,1.10344004631042,871.047973632813,4,6766,6393,6879,6856,6792,6546,5950,5290,3491,3840,4383,3466
58,2012/09/16 17:23:00,NPP-375,-15.0699996948242,-44.8409996032715,730.211975097656,11.5446996688843,0.538074016571045,6694.85986328125,558.893005371094,1.10344004631042,1374.72998046875,4,6430,6248,6155,5825,5972,5891,5091,4712,4785,4062,5293,5832
59,2012/08/31 17:30:00,GOES-12,-15.0600004196167,-44.9799995422363,814.054016113281,6.03763008117676,0.523440003395081,1968.71997070313,565.468994140625,1.10344004631042,2495.18994140625,4,6001,5469,5842,5528,5764,5606,4172,4711,4505,4282,6484,6036
60,2012/09/20 16:08:00,NPP-375,-15.0699996948242,-45.0589981079102,770.411987304688,3.50027990341187,0.486405998468399,432.06201171875,2171.18994140625,1.10344004631042,7508.18994140625,4,5910,6470,6616,6107,6481,5702,5142,4547,2047,1992,3425,3463
61,2012/09/30 01:38:00,TERRA_M-M,-15.0600004196167,-45.2070007324219,827.581970214844,2.53635001182556,0.332239985466003,464.032989501953,1423.93005371094,0.895577013492584,7571.5,12,4755,4861,4840,4422,4503,3469,3696,3163,3209,3383,5216,4744
62,2012/09/30 16:21:00,NPP-375,-15.0500001907349,-45.2029991149902,827.703979492187,0.724592983722687,0.271845996379852,515.901977539063,1925.05004882813,0.895577013492584,7940.169921875,12,4141,4224,4242,3256,2994,2882,2784,2607,1767,2011,2304,2273
63,2012/09/14 16:21:00,NPP-375,-15.0799999237061,-44.8470001220703,759.218994140625,11.9368000030518,0.567196011543274,6353.56005859375,203.927993774414,1.10344004631042,2293.1201171875,3,7047,7019,7012,7032,7098,6330,5617,4338,3799,3809,4114,4657
64,2012/09/02 16:32:00,AQUA_M-T,-15.0799999237061,-44.9620018005371,688.732971191406,1.00802004337311,0.484595000743866,4948.72998046875,109.608001708984,1.10344004631042,474.859985351563,4,5752,5889,6141,5910,6344,5445,5574,5159,5242,4735,5389,5435
65,2012/09/12 17:33:47,NOAA-18,-15.0799999237061,-45.1629981994629,748.177001953125,5.50281000137329,0.535584986209869,4382.740234375,109.608001708984,0.895577013492584,5264.35009765625,4,5264,6005,6163,6096,6119,6101,5079,4912,4561,5081,5378,5549
66,2012/09/20 16:08:00,NPP-375,-15.0799999237061,-45.0620002746582,744.054016113281,7.35447978973389,0.462776988744736,505.953002929688,1821.9599609375,0.895577013492584,7635.740234375,4,5886,6019,6146,6072,6160,5299,5036,4561,2073,2003,-9999,2841
67,2012/10/02 19:46:54,NOAA-15,-15.0799999237061,-44.9049987792969,759.710998535156,2.40475010871887,0.458014994859695,245.091003417969,455.997009277344,1.10344004631042,475.832000732422,4,6264,5714,5728,5491,5852,5742,4589,3806,3714,3589,5628,5560
68,2012/09/12 16:58:00,NPP-375,-15.0799999237061,-44.8489990234375,770.851989746094,16.9192008972168,0.549166977405548,6082.68994140625,369.829010009766,1.10344004631042,2618.80004882813,4,7144,6665,7012,6843,7098,6754,5528,5283,3724,3648,3488,4535
69,2012/09/13 16:40:00,NPP-375,-15.0799999237061,-44.8429985046387,718.101013183594,1.73844003677368,0.53498101234436,6623.60009765625,128.975006103516,1.10344004631042,2067.40991210938,4,6667,6503,6499,6951,6447,6205,4939,5044,3062,3492,3430,3915
70,2012/09/28 17:08:00,AQUA_M-T,-15.0799999237061,-44.8320007324219,680.309997558594,1.77077996730804,0.445589989423752,5692.8798828125,121.598999023438,1.10344004631042,699.856018066406,12,5895,5339,5357,5042,5073,4827,3595,4107,3015,4545,4782,4538
71,2012/09/28 16:58:00,NPP-375,-15.0799999237061,-44.8209991455078,681.052001953125,0.198378995060921,0.500886976718903,4589.16015625,214.958999633789,0.672481000423431,463.036010742188,4,5477,5636,5840,5747,5880,5826,5117,4850,3811,4491,4848,5260
72,2012/09/06 17:11:00,NPP-375,-15.0799999237061,-44.9900016784668,746.68701171875,6.28487014770508,0.521996974945068,3917.330078125,203.927993774414,1.10344004631042,1049.56005859375,4,6536,6255,6255,6204,6466,6150,5435,5032,3144,2577,2882,4133
73,2012/09/02 16:32:00,AQUA_M-T,-15.0799999237061,-44.9739990234375,701.080993652344,2.77812004089355,0.540709972381592,4811.33984375,96.1325988769531,1.10344004631042,509.592987060547,4,6077,6119,6111,6361,6235,5798,5341,4798,4407,4690,5380,6264
74,2012/09/12 17:33:47,NOAA-18,-15.0799999237061,-45.1759986877441,746.588012695313,1.56789004802704,0.553095996379852,3597.59008789063,96.1325988769531,0.895577013492584,4927.10986328125,4,6741,6753,6636,6330,6504,6031,5546,5111,5228,4802,1690,6544
75,2012/09/06 17:11:00,NPP-375,-15.0699996948242,-44.9860000610352,756.216979980469,13.1922998428345,0.519034028053284,3900.89990234375,524.781982421875,1.10344004631042,1250.82995605469,4,6487,6225,5957,6453,6161,6079,5334,5281,4687,4227,4197,5563
76,2012/09/28 19:44:02,NOAA-15,-15.0699996948242,-44.826000213623,683.705993652344,2.98959994316101,0.483974009752274,5107.259765625,214.958999633789,0.672481000423431,327.415985107422,4,5525,5468,5587,5499,5357,5122,4463,4555,3177,4185,4772,5021
77,2012/07/05 16:52:00,NPP-375,-15.0699996948242,-44.8310012817383,685.981994628906,1.84279000759125,0.507516980171204,5623.9599609375,192.264999389648,1.10344004631042,735.273010253906,3,6011,6363,5245,5312,5220,4770,3852,3607,3548,4545,5169,4463
78,2012/10/02 19:46:54,NOAA-15,-15.0799999237061,-44.8899993896484,784.518005371094,3.34717011451721,0.542200028896332,1765.5400390625,1101.55004882813,1.10344004631042,2074.77001953125,4,6218,6351,6394,6574,6546,6275,5504,5069,4714,4891,6751,7035
79,2012/09/06 17:11:00,NPP-375,-15.0799999237061,-44.9889984130859,725.719970703125,3.04440999031067,0.540911972522736,4537.31982421875,632.578979492188,1.10344004631042,523.018005371094,4,5717,6001,6081,5870,6147,5816,5116,4814,4957,4457,5329,5901
80,2012/09/20 16:08:00,NPP-375,-15.0799999237061,-45.0530014038086,723.732971191406,1.61357998847961,0.467905998229981,576.794982910156,818.539001464844,0.895577013492584,6657.830078125,4,5469,5525,5689,5426,5539,5351,4618,4295,2535,2074,2066,3366
81,2012/09/28 16:58:00,NPP-375,-15.0699996948242,-44.8320007324219,679.820983886719,0.859468996524811,0.49735701084137,5748.4599609375,192.264999389648,1.10344004631042,973.268005371094,4,5727,5885,5273,5410,5302,5466,4418,4265,3789,4400,6621,5077
82,2012/09/21 15:49:00,NPP-375,-15.0799999237061,-45.0789985656738,752.528015136719,2.67368006706238,0.463095009326935,1605.16003417969,858.221984863281,0.895577013492584,9449.83984375,4,5660,5540,5575,5691,5462,5450,4746,4427,2310,2775,1490,3802
83,2012/09/13 13:25:00,TERRA_M-T,-15.0799999237061,-44.8540000915527,797.380004882813,2.4951000213623,0.48199200630188,5628.64013671875,671.552978515625,1.10344004631042,3113.57006835938,4,5727,5982,6000,6218,6126,5588,5056,4581,2511,2667,1793,2758
84,2012/09/20 16:08:00,NPP-375,-15.0699996948242,-45.0629997253418,738.986999511719,1.78268003463745,0.457625985145569,214.958999633789,2107.90991210938,1.10344004631042,7768.6201171875,4,5473,5704,5658,5730,5798,5509,4883,4532,2398,2549,3688,3222
85,2012/09/20 16:08:00,NPP-375,-15.0799999237061,-45.0660018920898,741.739013671875,2.64674997329712,0.497256994247437,1180.51000976563,1250.82995605469,0.895577013492584,7977.7900390625,4,5940,6293,6215,6363,6205,5952,5126,4998,2305,2324,3766,2906
86,2012/09/14 16:21:00,NPP-375,-15.0699996948242,-44.8470001220703,738.737976074219,9.91625022888184,0.546613991260529,6295.39990234375,177.259994506836,1.10344004631042,2043.13000488281,4,6238,6566,6690,6794,6824,5947,5374,4995,3410,3736,2328,4439
87,2012/09/20 16:08:00,NPP-375,-15.0799999237061,-45.0579986572266,729.088989257813,3.25622010231018,0.463088005781174,271.903991699219,1484.31005859375,0.895577013492584,7222.75,12,5651,5675,5742,5702,5702,5339,4658,4236,1820,1924,2406,2850
88,2012/09/28 16:58:00,NPP-375,-15.0799999237061,-44.826000213623,680.554992675781,2.03093004226685,0.511290013790131,5103.72998046875,85.9835968017578,1.10344004631042,288.398010253906,3,5562,5896,5976,6210,5926,5033,5700,4697,4887,4437,6033,5755
89,2012/07/08 17:45:00,GOES-13,-15.0799999237061,-44.8300018310547,679.418029785156,0.514928996562958,0.56352698802948,5476.10009765625,30.3997993469238,1.10344004631042,501.365997314453,4,5895,6363,6576,4898,6637,5884,3273,4107,3502,4887,6271,5155
90,2012/07/05 16:52:00,NPP-375,-15.0799999237061,-44.826000213623,679.341979980469,1.47135996818542,0.495301008224487,5148.43994140625,30.3997993469238,1.10344004631042,151.998992919922,25,6303,5919,6131,5892,5933,6163,5276,4697,2909,4483,6908,6018
91,2012/09/28 16:58:00,NPP-375,-15.0699996948242,-44.826000213623,678.463989257813,2.02514004707336,0.499972999095917,5169.39990234375,109.608001708984,0.672481000423431,280.272003173828,25,5599,5361,5617,5376,5436,5587,4860,3584,2909,4235,6182,5929
92,2012/09/28 16:58:00,NPP-375,-15.0799999237061,-44.8310012817383,680.421997070313,1.28430998325348,0.474418997764587,5658.35986328125,30.3997993469238,1.10344004631042,679.760009765625,4,5895,5339,5357,5042,5073,4827,3595,4107,3015,4545,4782,4538
93,2012/09/14 16:21:00,NPP-375,-15.0799999237061,-44.8429985046387,707.357971191406,2.92321991920471,0.554094016551971,6779.14990234375,60.7995986938477,1.10344004631042,1919.0400390625,4,6022,6134,5927,5983,5930,5550,4793,4519,3302,3946,4012,5356
94,2012/09/20 16:08:00,NPP-375,-15.0699996948242,-45.0579986572266,764.077026367188,7.17685985565186,0.511599004268646,109.608001708984,1785.31994628906,1.10344004631042,7333.60009765625,4,5940,5485,5529,5417,5519,5508,4530,4273,2044,2141,2736,3179
95,2012/09/16 16:44:00,AQUA_M-T,-15.0799999237061,-44.8390007019043,699.921020507813,1.86741995811462,0.471520990133286,6458.7900390625,30.3997993469238,1.10344004631042,1462.0400390625,4,6558,6030,6229,5905,5916,6065,4655,4114,3795,3901,5500,5739
96,2012/09/20 16:08:00,NPP-375,-15.0699996948242,-45.0540008544922,731.736999511719,1.46741998195648,0.48021200299263,135.951995849609,1139.48999023438,1.10344004631042,6776.89990234375,4,5769,5739,5871,5794,5851,5572,4615,4148,1947,1885,1001,2712
97,2012/09/06 17:11:00,NPP-375,-15.0699996948242,-44.9860000610352,760.403015136719,11.7615995407105,0.519034028053284,3930.52001953125,530.909973144531,1.10344004631042,1223.56994628906,4,6487,6225,5957,6453,6161,6079,5334,5281,4687,4227,4197,5563
98,2012/09/12 17:33:47,NOAA-18,-15.0799999237061,-45.1510009765625,813.156982421875,1.70939004421234,0.480006009340286,4320.72998046875,577.596008300781,0.895577013492584,5873.68994140625,4,4657,4618,4688,4706,5118,4847,4307,4470,3717,3886,5164,5466
99,2012/09/20 16:08:00,NPP-375,-15.0699996948242,-45.0499992370606,736.97802734375,3.7852098941803,0.485951006412506,0,859.835998535156,1.10344004631042,6338.1201171875,12,6065,5905,5824,5918,5865,5453,5002,4292,1939,1926,976,2973
100,2012/09/19 03:54:00,NPP-375,-15.0699996948242,-45.0069999694824,745.445983886719,2.20544004440308,0.530423998832703,3335.81005859375,924.573974609375,1.10344004631042,2040.41003417969,4,6783,6336,6197,6334,6272,5726,4884,4262,3484,3518,3677,5180
101,2012/10/25 16:52:00,NPP-375,-15.0799999237061,-44.9609985351563,686.807983398438,1.60099995136261,0.488155990839005,4930.490234375,85.9835968017578,1.10344004631042,408.986999511719,4,5752,5889,6141,5910,6344,5445,5574,5159,5242,4735,5389,5435
102,2012/09/02 16:46:00,NPP-375,-15.0699996948242,-44.9620018005371,704.216003417969,2.87458992004395,0.518746972084045,4394.10986328125,505.953002929688,1.10344004631042,516.796020507813,4,5867,6135,6066,6160,6089,5756,5013,4988,4192,3799,7104,5182
103,2012/09/20 16:08:00,NPP-375,-15.0799999237061,-45.0660018920898,764.823974609375,2.60041999816895,0.431484997272491,859.835998535156,1483.36999511719,0.895577013492584,8080.68994140625,12,5529,5407,5441,5170,5330,5299,4650,4117,2073,2280,5314,2784
