FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
18,2017/10/12 17:01:00,NPP-375,-15.0500001907349,-45.1300010681152,786.598999023438,2.45253992080689,0.511834979057312,689.210998535156,480.662994384766,0.895577013492584,9468.4501953125,4,6071,5924,5927,5854,5690,5163,4466,4086,2782,2955,2932
19,2017/10/11 16:26:00,AQUA_M-T,-15.0600004196167,-44.9879989624024,761.556030273438,9.97856044769287,0.519083023071289,2212.51000976563,303.997985839844,1.10344004631042,2859.0400390625,4,5432,6176,6077,5836,5210,4704,4240,4236,3901,4992,5528
20,2017/03/11 20:45:00,GOES-13,-15.0600004196167,-45.2099990844727,825.278015136719,2.0278000831604,0.338268995285034,930.551025390625,1703.46997070313,0.895577013492584,7941.10009765625,12,4693,6001,6025,5606,3209,2973,1890,2258,2621,4026,4427
21,2017/10/12 17:09:00,AQUA_M-T,-15.0600004196167,-45.1500015258789,824.289001464844,0.888400018215179,0.500553011894226,3045.44995117188,870.518005371094,0.895577013492584,7412.18994140625,4,5555,3770,5545,5248,4832,4144,3517,3444,3118,5206,4786
22,2017/03/11 20:30:00,GOES-13,-15.0600004196167,-45.2099990844727,825.278015136719,2.0278000831604,0.338268995285034,930.551025390625,1703.46997070313,0.895577013492584,7941.10009765625,12,4693,6001,6025,5606,3209,2973,1890,2258,2621,4026,4427
23,2017/10/11 16:26:00,AQUA_M-T,-15.0600004196167,-44.9739990234375,784.635009765625,12.1667003631592,0.520730018615723,2397.14990234375,30.3997993469238,1.10344004631042,1761.34997558594,4,6000,5910,6859,7369,5069,4541,4090,4441,4262,6144,6087
24,2017/10/12 17:01:00,NPP-375,-15.0500001907349,-45.1259994506836,767.330017089844,1.25037002563477,0.510141015052795,300.942993164063,67.9759979248047,0.895577013492584,9799.5400390625,4,6461,5991,6026,6428,5411,4800,4127,4020,2593,2921,2764
25,2017/03/12 00:57:07,METOP-B,-15.0500001907349,-45.2109985351563,824.922973632813,1.22599995136261,0.375064998865128,1258.56994628906,1976.21997070313,0.895577013492584,8237.3896484375,12,6116,7702,7887,4839,3796,3244,2659,2352,2444,5051,5183
26,2017/03/11 20:45:00,GOES-13,-15.0600004196167,-45.1800003051758,822.213989257813,0.511592984199524,0.360675990581512,1113.22998046875,1579.91003417969,0.895577013492584,7883.4599609375,12,4238,4040,4319,4119,3798,3407,3100,3172,2934,4351,4378
27,2017/03/11 21:00:00,GOES-13,-15.0600004196167,-45.1800003051758,822.213989257813,0.511592984199524,0.360675990581512,1113.22998046875,1579.91003417969,0.895577013492584,7883.4599609375,12,4238,4040,4319,4119,3798,3407,3100,3172,2934,4351,4378
28,2017/10/12 17:01:00,NPP-375,-15.0500001907349,-45.1360015869141,808.932983398438,2.44732999801636,0.53406298160553,816.843994140625,739.658996582031,0.895577013492584,9544.1796875,4,7107,6587,6907,6453,6242,5735,4958,5042,3443,3867,4000
29,2017/10/12 17:01:00,NPP-375,-15.0500001907349,-45.1310005187988,783.97900390625,2.63131999969482,0.499635010957718,408.986999511719,245.091003417969,0.895577013492584,9847.8896484375,4,6087,5679,5860,5657,5415,4751,4079,3992,3189,3916,4781
30,2017/10/13 04:10:00,NPP-375,-15.0500001907349,-44.9449996948242,749.969970703125,8.04096984863281,0.51195502281189,2153.23999023438,709.690002441406,1.10344004631042,1654.48999023438,4,5965,6661,6488,6407,5183,4686,4325,4233,3479,3921,4530
31,2017/10/11 19:33:01,NOAA-19,-15.0699996948242,-45.0320014953613,737.164001464844,1.94441998004913,0.543394982814789,818.539001464844,442.627990722656,1.10344004631042,4541.7900390625,4,6359,6313,6812,6626,5412,4734,4327,4111,3841,5613,5710
32,2017/10/24 04:03:00,NPP-375,-15.0799999237061,-45.0999984741211,736.981994628906,0.0782022029161453,0.433793008327484,395.196990966797,906.913024902344,0.895577013492584,8797.3095703125,12,4245,5251,5195,5364,4604,4060,3608,3651,3453,2669,3527
33,2017/06/22 17:00:00,NPP-375,-15.0699996948242,-44.9570007324219,695.901977539063,1.26010000705719,0.518391013145447,4299.72021484375,194.654006958008,1.10344004631042,465.027008056641,4,5936,6227,6273,5768,5479,5603,4858,5049,4836,5181,6390
34,2017/08/14 00:49:02,METOP-B,-15.0799999237061,-44.9539985656738,701.502014160156,1.18013000488281,0.489383012056351,4630.35986328125,422.326995849609,1.10344004631042,463.036010742188,4,5899,5405,5664,5672,4988,4620,4193,3971,3999,5157,5692
35,2017/08/14 00:49:02,METOP-B,-15.0799999237061,-44.9459991455078,727.306030273438,3.60345005989075,0.44990798830986,3766.75,903.851013183594,1.10344004631042,1277.15002441406,4,6012,5841,5959,5327,4703,4191,3770,3599,3698,4126,4809
36,2017/10/24 16:36:00,NPP-375,-15.0799999237061,-45.1059989929199,737.338989257813,0.102742001414299,0.4376580119133,491.123992919922,299.403015136719,0.895577013492584,8656.4697265625,4,5907,5621,5749,5550,4868,4144,3750,3697,3683,4719,4521
37,2017/10/24 18:03:54,GOES-16,-15.0799999237061,-45.0499992370606,732.822998046875,5.15393018722534,0.401450008153915,91.1994018554688,795.638977050781,1.10344004631042,6322.1298828125,12,4647,4196,4553,4899,4064,3596,3290,3327,3427,4007,4317
38,2017/06/22 17:00:00,NPP-375,-15.0699996948242,-44.9620018005371,707.130004882813,1.64024996757507,0.51324599981308,4286.7998046875,530.909973144531,1.10344004631042,537.827026367188,4,4946,5473,6246,5870,5030,4580,4299,4009,3872,4972,5782
39,2017/10/24 18:18:53,GOES-16,-15.0799999237061,-45.0499992370606,732.822998046875,5.15393018722534,0.401450008153915,91.1994018554688,795.638977050781,1.10344004631042,6322.1298828125,12,4647,4196,4553,4899,4064,3596,3290,3327,3427,4007,4317
40,2017/10/24 04:03:00,NPP-375,-15.0799999237061,-45.101001739502,743.992004394531,1.52142000198364,0.449690014123917,530.909973144531,986.471984863281,0.895577013492584,8393.0400390625,12,4973,5263,5106,5032,4539,3781,3630,3454,3610,4602,5001
41,2017/10/24 04:03:00,NPP-375,-15.1000003814697,-45.0690002441406,671.668029785156,1.08193004131317,0.509325981140137,1445.18994140625,151.998992919922,0.895577013492584,7927.2998046875,4,5982,6042,5647,5779,5662,5679,4957,4829,4964,5217,4969
42,2017/10/24 04:03:00,NPP-375,-15.1000003814697,-45.064998626709,686.015991210938,4.0700798034668,0.475836008787155,1874.4599609375,171.966995239258,0.895577013492584,8016.330078125,4,5560,5052,5573,5200,4541,4119,3992,3733,3810,4611,5480
43,2017/10/17 17:27:00,AQUA_M-T,-15.1000003814697,-45.0349998474121,742.864990234375,0.549462020397186,0.490125000476837,212.79899597168,2074.77001953125,0.895577013492584,4755.7001953125,4,4993,5253,5583,5615,5186,4664,4084,3935,3927,4600,5124
44,2017/03/11 22:11:14,NOAA-18,-15.1000003814697,-45.2109985351563,732.421997070313,4.48435020446777,0.548977971076965,1740.23999023438,128.975006103516,0.895577013492584,3049.68994140625,4,6700,7590,6883,6684,5850,5180,4288,4273,4297,5817,6357
45,2017/08/04 16:54:00,NPP-375,-15.1099996566772,-44.7949981689453,665.294006347656,1.99179005622864,0.537820994853973,1165.15002441406,30.3997993469238,1.10344004631042,1893.58996582031,4,6697,6834,6041,6084,6716,6315,3754,4203,4963,5387,5042
46,2017/03/11 22:02:22,NOAA-18,-15.0900001525879,-45.2239990234375,752.317993164063,7.67972993850708,0.574428975582123,1205.68994140625,442.627990722656,0.895577013492584,4435.56005859375,4,6959,3859,7338,6416,6671,5464,5863,5657,4809,5031,6956
47,2017/03/11 22:11:14,NOAA-18,-15.0900001525879,-45.2239990234375,752.317993164063,7.67972993850708,0.574428975582123,1205.68994140625,442.627990722656,0.895577013492584,4435.56005859375,4,6959,3859,7338,6416,6671,5464,5863,5657,4809,5031,6956
48,2017/10/24 18:43:59,NOAA-19,-15.0900001525879,-45.0789985656738,712.077026367188,2.38672995567322,0.490642011165619,1002.72998046875,334.398010253906,0.895577013492584,8105.41015625,4,5960,6178,6293,6352,4918,4864,4285,4065,3867,4851,5046
49,2017/10/17 19:32:09,GOES-13,-15.1099996566772,-44.9900016784668,697.35498046875,0.814980983734131,0.576575994491577,3844.93994140625,945.820007324219,1.10344004631042,776.831970214844,4,6590,6753,6635,6798,6136,5620,4966,4813,4578,5455,6369
50,2017/10/24 18:43:59,NOAA-19,-15.1000003814697,-45.0760002136231,698.825012207031,4.61889982223511,0.464201003313065,775.046020507813,243.197998046875,0.895577013492584,7438.080078125,4,6204,4917,5692,5549,4407,4558,3762,3973,3624,3976,4886
51,2017/10/17 17:07:00,NPP-375,-15.1099996566772,-45.0139999389648,711.372009277344,1.94744002819061,0.446913003921509,1653.93005371094,1632.83996582031,1.10344004631042,2779.05004882813,12,5374,5088,5363,5382,5054,4333,3750,3528,2237,2201,2712
52,2017/08/04 16:54:00,NPP-375,-15.1000003814697,-44.7960014343262,668.215026855469,0.95660799741745,0.491281002759934,1374.72998046875,85.9835968017578,0.672481000423431,2304.3798828125,4,5785,6211,5834,5675,5230,4929,4049,4087,4167,5486,5494
53,2017/10/17 17:07:00,NPP-375,-15.1000003814697,-45.0209999084473,739.161010742188,3.11522006988525,0.52285099029541,1222.06005859375,2488.52001953125,1.10344004631042,3316.919921875,4,5118,5080,5712,6279,5461,4978,4161,4035,3051,2626,3413
54,2017/08/04 16:54:00,NPP-375,-15.1000003814697,-44.7999992370606,665.083984375,1.60271000862122,0.556486010551453,1733.05004882813,125.342002868652,1.10344004631042,2515.11010742188,3,5918,6967,6464,5914,4465,3965,3811,4397,3707,5935,5893
55,2017/08/04 16:54:00,NPP-375,-15.1000003814697,-44.7919998168945,678.879028320313,2.18831992149353,0.486883014440537,834.75,334.398010253906,0.672481000423431,1746.59997558594,4,6007,6270,6266,6192,5148,4820,3756,3610,3976,5598,5845
56,2017/03/11 22:11:14,NOAA-18,-15.1000003814697,-45.2210006713867,714.513977050781,2.15324997901917,0.657714009284973,1482.43994140625,42.9917984008789,0.895577013492584,3426.02001953125,3,7476,7710,7668,5371,7381,6353,6052,6329,6347,7766,7826
57,2017/10/25 03:45:00,NPP-375,-15.1000003814697,-45.0719985961914,692.190979003906,2.76595997810364,0.46696999669075,1288.31994628906,243.197998046875,0.895577013492584,7932.25,4,5668,5867,5550,5788,4716,4226,3971,4353,3716,3359,3450
58,2017/10/24 04:03:00,NPP-375,-15.1000003814697,-45.0660018920898,676.231994628906,1.26549005508423,0.516676008701325,1791.78002929688,30.3997993469238,0.895577013492584,8108.259765625,12,5904,5568,5682,5691,4732,4813,5092,5114,3810,4785,6137
59,2017/10/24 18:43:59,NOAA-19,-15.1000003814697,-45.0940017700195,707.091003417969,3.28744006156921,0.472712010145187,91.1994018554688,288.398010253906,0.895577013492584,7006.81005859375,4,5376,4719,4929,4810,4221,3621,3483,3578,3355,4463,5083
60,2017/04/28 17:31:00,NPP-375,-15.1000003814697,-45.0979995727539,715.135986328125,2.97855997085571,0.44123101234436,366.06201171875,554.744018554688,0.895577013492584,6634.68017578125,12,5798,6699,5552,5481,4771,4276,3824,3665,3546,4393,4828
61,2017/03/11 22:02:22,NOAA-18,-15.1000003814697,-45.2309989929199,745.442993164063,7.04021978378296,0.530122995376587,894.085021972656,652.710998535156,0.895577013492584,3645.57006835938,12,6350,6186,6132,6114,5448,4982,4653,4272,3976,5669,6366
62,2017/10/24 18:43:59,NOAA-19,-15.0900001525879,-45.0859985351563,710.849975585938,0.550643026828766,0.51722002029419,203.927993774414,750.818969726563,0.895577013492584,7520.7998046875,4,6659,6526,6533,6460,5203,4904,4297,4325,4206,4236,5244
63,2017/03/11 22:11:14,NOAA-18,-15.1000003814697,-45.2309989929199,745.442993164063,7.04021978378296,0.530122995376587,894.085021972656,652.710998535156,0.895577013492584,3645.57006835938,12,6350,6186,6132,6114,5448,4982,4653,4272,3976,5669,6366
64,2017/10/17 17:07:00,NPP-375,-15.1000003814697,-45.0149993896484,720.981018066406,0.207279995083809,0.519621014595032,1855.38000488281,2000.39001464844,1.10344004631042,2672.76000976563,4,5480,5758,6148,6104,5326,4694,4020,4043,2678,3023,2826
65,2017/03/11 22:02:22,NOAA-18,-15.1000003814697,-45.2109985351563,732.421997070313,4.48435020446777,0.548977971076965,1740.23999023438,128.975006103516,0.895577013492584,3049.68994140625,4,6700,7590,6883,6684,5850,5180,4288,4273,4297,5817,6357
66,2017/08/04 04:21:00,NPP-375,-15.1000003814697,-44.7970008850098,666.742980957031,1.03639996051788,0.491286009550095,1451.89001464844,30.3997993469238,0.672481000423431,2335.84008789063,4,5785,5920,7141,6774,5961,5819,5302,5317,4579,6283,5730
67,2017/03/11 22:02:22,NOAA-18,-15.1000003814697,-45.2210006713867,714.513977050781,2.15324997901917,0.657714009284973,1482.43994140625,42.9917984008789,0.895577013492584,3426.02001953125,3,7476,7710,7668,5371,7381,6353,6052,6329,6347,7766,7826
68,2017/10/17 18:23:51,NOAA-19,-15.1000003814697,-45.0390014648438,726.857971191406,3.4824800491333,0.499725013971329,614.797973632813,1613.47998046875,0.895577013492584,5128.10986328125,4,5294,5456,5821,6067,5266,4700,4190,4034,3921,4732,5201
69,2017/10/17 17:07:00,NPP-375,-15.1000003814697,-45.007999420166,704.554992675781,2.03292989730835,0.464872986078262,2219.38989257813,1184.03002929688,1.10344004631042,2201.6298828125,12,5003,4616,4805,4867,4350,3988,3499,3405,1964,1701,2085
70,2017/10/24 18:43:59,NOAA-19,-15.1000003814697,-45.0690002441406,678.132019042969,1.51769995689392,0.486131995916367,1541.11999511719,286.790985107422,0.895577013492584,8091.7099609375,12,5399,5389,5647,5779,4946,4688,4209,4371,4114,3814,5003
71,2017/10/24 04:03:00,NPP-375,-15.1000003814697,-45.0699996948242,681.752014160156,2.35354995727539,0.489695012569428,1377.42004394531,343.933990478516,0.895577013492584,7938.5400390625,4,5955,4953,6006,6114,5089,5072,4166,4132,4180,3844,3835
72,2017/10/17 17:27:00,AQUA_M-T,-15.1099996566772,-45.0390014648438,730.208984375,1.37813997268677,0.488835990428925,668.794982910156,1849.15002441406,0.895577013492584,5228.5,4,4602,5652,5701,5986,4960,4552,4251,4115,3695,4633,5299
73,2017/10/24 18:18:53,GOES-16,-15.1099996566772,-45.0200004577637,727.109985351563,2.27033996582031,0.509057998657227,1191.81005859375,2220.85009765625,1.10344004631042,3293.43994140625,4,5416,5205,5715,6099,5339,4800,4141,4123,2401,2626,2865
74,2017/10/24 18:43:59,NOAA-19,-15.1000003814697,-45.0839996337891,700.366027832031,2.26055002212524,0.485300004482269,0,364.796997070313,0.895577013492584,6815.66015625,4,6093,5871,6022,5703,5325,4801,4228,4494,4264,4134,4842
75,2017/08/04 16:54:00,NPP-375,-15.1099996566772,-44.798999786377,662.968017578125,0.249515995383263,0.541979014873505,1533.60998535156,425.596984863281,1.10344004631042,2141.18994140625,25,6849,5747,5334,5282,6262,5413,3754,2908,4344,4863,4176
76,2017/08/05 16:35:00,NPP-375,-15.1099996566772,-44.7939987182617,669.044982910156,2.09467005729675,0.533963024616242,950.205993652344,0,0.672481000423431,1510.22998046875,4,6862,7126,6666,6584,5817,5747,4691,4930,4542,5577,5945
77,2017/08/05 04:03:00,NPP-375,-15.1099996566772,-44.7960014343262,665.572998046875,0.815209984779358,0.561673998832703,1210.28002929688,125.342002868652,1.10344004631042,1830.31005859375,3,6849,7061,7043,7165,6678,6790,5021,5006,5164,6119,4924
78,2017/10/21 15:52:00,NPP-375,-15.1099996566772,-45.0229988098145,725.940002441406,1.5446799993515,0.500801980495453,531.778991699219,2189,1.10344004631042,3910.36010742188,4,5598,5622,4787,5996,5586,4837,4155,4058,3742,4715,5465
79,2017/08/04 16:50:00,AQUA_M-T,-15.1099996566772,-44.7910003662109,690.64501953125,2.60729002952576,0.510383009910584,620.036010742188,423.420013427734,0.672481000423431,1433.9599609375,4,6650,6612,6142,6182,5480,4789,4475,4309,4553,5703,5652
80,2017/08/04 16:50:00,AQUA_M-T,-15.1099996566772,-44.8009986877441,671.872985839844,3.50765991210938,0.478960007429123,1621.47998046875,626.7080078125,1.10344004631042,2153.23999023438,12,5359,5714,5528,5419,4189,3780,3885,3785,3322,4456,5088
81,2017/10/24 04:03:00,NPP-375,-15.1099996566772,-45.048999786377,718.348999023438,1.13434994220734,0.476814985275269,1865.06994628906,626.7080078125,0.895577013492584,6479.35986328125,4,5930,5857,5816,5571,5016,4365,4151,4015,3746,2350,2346
82,2017/10/17 17:07:00,NPP-375,-15.1099996566772,-45.0069999694824,694.778015136719,0.336351990699768,0.438652992248535,2007.31005859375,797.9580078125,1.10344004631042,2474.36010742188,12,5186,5158,4790,5111,4688,4078,3632,3499,2972,2532,2662
83,2017/12/19 13:56:00,TERRA_M-T,-15.1099996566772,-45.0470008850098,728.611999511719,1.48281002044678,0.465290993452072,1740.23999023438,573.581970214844,0.895577013492584,6345.10986328125,4,5366,5913,5927,4165,5040,4368,4000,3888,3617,3900,3755
84,2017/10/17 18:23:51,NOAA-19,-15.1099996566772,-45.0359992980957,769.14697265625,10.496600151062,0.478653013706207,652.710998535156,1676.68005371094,0.895577013492584,5233.4501953125,4,4956,4848,5681,5897,5060,4619,4073,3845,3603,4736,5456
85,2017/10/17 17:07:00,NPP-375,-15.1099996566772,-45.0130004882813,706.281005859375,0.844078004360199,0.49049499630928,1441.98999023438,1373.38000488281,1.10344004631042,2997.27001953125,4,6221,5356,5391,6157,5668,4591,4216,4180,3907,4532,5224
86,2017/10/24 16:36:00,NPP-375,-15.1099996566772,-45.0530014038086,706.947021484375,2.01606011390686,0.479773014783859,2229.36010742188,995.796020507813,0.895577013492584,6805.33984375,4,6026,5848,5941,5691,4750,4187,3971,3855,3516,2008,2121
87,2017/10/24 16:36:00,NPP-375,-15.1099996566772,-45.048999786377,718.044982910156,2.13631010055542,0.493900001049042,1830.31005859375,1049.56005859375,0.895577013492584,6407.43994140625,4,5948,6098,5958,5857,5128,4692,4215,4098,3841,2236,2458
88,2017/10/24 21:29:52,NOAA-15,-15.1199998855591,-45.0820007324219,657.966979980469,1.9996999502182,0.538088023662567,271.903991699219,109.608001708984,0.895577013492584,6083.759765625,4,6122,6658,6079,5414,5503,4907,4292,5189,5133,5663,4765
89,2017/10/17 18:23:51,NOAA-19,-15.1099996566772,-45.0260009765625,733.671997070313,1.25611996650696,0.501384973526001,323.153991699219,2108.35009765625,1.10344004631042,4146.5400390625,4,5471,5600,5885,5938,5441,4707,4065,3992,3746,4515,5297
90,2017/10/24 18:43:59,NOAA-19,-15.1099996566772,-45.0519981384277,711.1240234375,0.988542973995209,0.468995988368988,2129.07006835938,825.844970703125,0.895577013492584,6727.14990234375,4,6026,5848,5941,5691,4750,4187,3971,3855,3516,2008,2121
91,2017/10/21 15:52:00,NPP-375,-15.1099996566772,-45.0190010070801,715.888977050781,1.44160997867584,0.503301978111267,911.994018554688,2042.44995117188,1.10344004631042,3516.13989257813,4,5777,5545,5748,5815,5235,4511,3921,3858,3025,2731,3286
92,2017/10/24 04:03:00,NPP-375,-15.1199998855591,-45.0449981689453,737.6669921875,2.59485006332397,0.451552987098694,1700.76000976563,649.872985839844,0.895577013492584,6275.18017578125,4,5366,5913,5927,4165,5040,4368,4000,3888,3617,3900,3755
93,2017/10/24 16:36:00,NPP-375,-15.1099996566772,-45.0519981384277,718.942016601563,2.4839301109314,0.463008999824524,2234.330078125,626.7080078125,0.895577013492584,6845.9599609375,4,5979,5870,5783,5569,4868,4295,3803,3874,3516,2005,1917
94,2017/10/24 18:43:59,NOAA-19,-15.1099996566772,-45.0589981079102,713.130981445313,1.16680002212524,0.429170995950699,2499.44995117188,1058.77001953125,0.895577013492584,7529.4599609375,4,5633,5633,5546,5315,4728,4131,3074,3657,3592,2045,2146
95,2017/08/05 04:03:00,NPP-375,-15.1099996566772,-44.7999992370606,669.546997070313,2.58955001831055,0.483736008405685,1666.44995117188,577.596008300781,1.10344004631042,2226.4599609375,12,5905,5747,5334,5148,4610,4071,3203,3226,3584,4766,4176
96,2017/10/24 04:03:00,NPP-375,-15.1099996566772,-45.0480003356934,724.789001464844,2.43144989013672,0.495664000511169,1685.47998046875,1028.66003417969,0.895577013492584,6276.35986328125,4,6020,5993,5862,5749,5121,4627,4215,4080,3843,2350,2669
97,2017/10/24 16:36:00,NPP-375,-15.1199998855591,-45.0779991149902,672.473999023438,4.43813991546631,0.526167988777161,567.914978027344,30.3997993469238,0.895577013492584,6471.16015625,4,6615,6626,6285,4465,6049,5592,4882,5006,5305,5587,6209
98,2017/10/24 18:43:59,NOAA-19,-15.1199998855591,-45.0890007019043,696.325012207031,5.76592016220093,0.453738003969193,317.382995605469,376.024993896484,0.895577013492584,5546.60986328125,12,5960,5801,5651,5468,4770,4176,3788,3676,3587,2529,3886
99,2017/10/17 17:07:00,NPP-375,-15.1099996566772,-45.0200004577637,727.169006347656,1.53090000152588,0.504809021949768,1063.56005859375,2197.2099609375,1.10344004631042,3398.80004882813,4,5506,5673,5722,5923,5534,4672,4110,4049,2401,2841,2896
100,2017/10/12 17:01:00,NPP-375,-15.1300001144409,-45.1469993591309,714.776000976563,3.60956001281738,0.542352974414825,3513.3798828125,30.3997993469238,1.53336000442505,2974.98999023438,4,6691,6317,6439,6424,5378,4806,4156,4428,3690,5071,5834
101,2017/10/23 04:22:00,NPP-375,-15.1199998855591,-45.0449981689453,714.924011230469,1.96334004402161,0.483696013689041,2049.67993164063,730.861022949219,0.895577013492584,6546.1298828125,4,5488,6017,5788,5618,5213,4564,4078,4000,3726,2511,2441
102,2017/10/23 18:55:30,NOAA-19,-15.1199998855591,-45.0509986877442,704.012023925781,1.66150999069214,0.460198998451233,2699.93994140625,214.958999633789,0.895577013492584,7220.89013671875,12,5072,5166,5256,5276,4692,4020,3686,3606,3367,2548,3527
103,2017/10/24 21:29:52,NOAA-15,-15.1199998855591,-45.0890007019043,699.89501953125,3.07534003257751,0.461668998003006,408.986999511719,455.997009277344,0.895577013492584,5417.14013671875,12,6032,5783,5910,5348,5025,4415,3905,3873,3795,3514,4653
104,2017/07/16 16:10:00,NPP-375,-15.1199998855591,-44.9830017089844,661.466003417969,2.12915992736816,0.52580201625824,3111.18994140625,85.9835968017578,1.10344004631042,760.60302734375,4,5588,5762,6153,6269,5470,5116,5186,4943,4451,5649,5715
105,2017/07/16 16:10:00,NPP-375,-15.1300001144409,-44.9830017089844,657.179992675781,2.36887001991272,0.558481991291046,2922.96997070313,0,1.10344004631042,1249.71997070313,3,6169,7315,6900,6720,6897,5365,5043,4557,5527,5150,5976
