FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
37,2009/02/22 00:30:00,GOES-10,-15.210000038147,-45.3160018920899,780.948974609375,1.26653003692627,0.605497002601624,1956.23999023438,3119.35009765625,1.53336000442505,3888.32006835938,4,7007,6345,6287,6772,6187,4466,4785,6229,7100
38,2009/03/14 17:01:00,AQUA_M-T,-15.2200002670288,-45.4360008239746,845.932983398438,1.49363005161285,0.291076987981796,505.953002929688,2613.85009765625,1.53336000442505,1713.47998046875,41,5163,5601,5158,6092,2354,2454,2809,2825,3527
39,2009/03/02 19:30:00,GOES-10,-15.210000038147,-45.3499984741211,827.210998535156,1.86565005779266,0.235280007123947,2790.15991210938,4012.88989257812,1.53336000442505,3175.13989257813,41,4793,6500,6510,3102,2322,1606,2591,1924,2761
40,2009/02/21 19:15:00,GOES-10,-15.210000038147,-45.3330001831055,832.963989257813,0.940591990947723,0.204767003655434,2468.93994140625,3617.580078125,1.53336000442505,4817.85986328125,41,3774,3654,4316,2111,2173,1825,1726,1362,2286
41,2009/09/18 21:30:00,GOES-10,-15.210000038147,-45.4160003662109,846.114013671875,0.310012012720108,0.650156021118164,135.951995849609,2406.9599609375,1.53336000442505,3096.89990234375,4,7295,7299,7050,6704,6710,6697,4096,7172,7529
42,2009/03/14 17:01:00,AQUA_M-T,-15.210000038147,-45.4309997558594,846.322998046875,2.03165006637573,0.267105996608734,67.9759979248047,2794.46997070313,1.53336000442505,2160.31005859375,41,6274,5591,2729,3425,3145,3231,2679,4473,5928
43,2009/09/27 01:57:00,TERRA_M-M,-15.2200002670288,-45.4039993286133,841.77099609375,1.00362002849579,0.350847005844116,354.519012451172,1849.40002441406,1.53336000442505,1642.7099609375,41,7170,8412,7334,5992,3203,2409,2636,2992,6867
44,2009/03/02 19:45:00,GOES-10,-15.210000038147,-45.2830009460449,783.213989257813,1.86646997928619,0.700565993785858,580.786987304688,1334.81994628906,1.53336000442505,3340.23999023438,4,7165,6964,6469,7336,6678,6166,6975,7142,7580
45,2009/09/18 21:30:00,GOES-10,-15.210000038147,-45.4000015258789,839.828979492188,0.946838021278381,0.463465005159378,1039.82995605469,1153.58996582031,1.53336000442505,1822.2099609375,41,7213,7150,7639,6668,5130,2567,2741,4548,5833
46,2009/02/22 00:00:00,GOES-10,-15.210000038147,-45.3330001831055,832.963989257813,0.940591990947723,0.204767003655434,2468.93994140625,3617.580078125,1.53336000442505,4817.85986328125,41,3774,3654,4316,2111,2173,1825,1726,1362,2286
47,2009/11/14 21:15:00,MSG-02,-15.210000038147,-45.4160003662109,846.114013671875,0.310012012720108,0.650156021118164,135.951995849609,2406.9599609375,1.53336000442505,3096.89990234375,4,7295,7299,7050,6704,6710,6697,4096,7172,7529
48,2009/09/02 12:55:00,TERRA_M-T,-15.210000038147,-45.3330001831055,831.491027832031,1.42909002304077,0.201719000935555,2403.88989257813,3678.3701171875,1.53336000442505,4826.2001953125,41,3774,3654,4316,2111,2173,1825,1726,1362,2286
49,2009/02/21 18:15:00,GOES-10,-15.210000038147,-45.3499984741211,827.210998535156,1.86565005779266,0.235280007123947,2790.15991210938,4012.88989257812,1.53336000442505,3175.13989257813,41,4793,6500,6510,3102,2322,1606,2591,1924,2761
50,2009/04/04 19:16:12,NOAA-15,-15.2200002670288,-45.1710014343262,633.153991699219,0.678097009658814,0.674241006374359,2605.53002929688,67.9759979248047,1.53336000442505,725.148010253906,4,7564,7686,6827,7273,6781,6428,5929,6172,7006
51,2009/02/21 17:00:00,MSG-02,-15.210000038147,-45.3660011291504,838.190002441406,1.2375899553299,0.510618984699249,2705.580078125,3374.3798828125,1.53336000442505,1866.56005859375,25,6227,6629,3393,4360,5084,4900,5672,6530,6949
52,2009/03/02 19:30:00,GOES-10,-15.210000038147,-45.3160018920899,780.948974609375,1.26653003692627,0.605497002601624,1956.23999023438,3119.35009765625,1.53336000442505,3888.32006835938,4,7007,6345,6287,6772,6187,4466,4785,6229,7100
53,2009/11/13 20:00:00,GOES-10,-15.210000038147,-45.382999420166,838.661010742188,1.08124005794525,0.486404985189438,1889.93005371094,1799.76000976563,1.53336000442505,1808.2099609375,4,6451,6875,3286,3839,4150,4658,5541,6323,6943
54,2009/02/25 16:18:00,AQUA_M-T,-15.210000038147,-45.3810005187988,839.101989746094,0.205576002597809,0.479737013578415,1781.18005371094,2141.18994140625,1.53336000442505,1484.93005371094,4,6526,6927,3265,4042,4774,5055,5221,6630,6895
55,2009/09/27 01:57:00,TERRA_M-M,-15.2299995422363,-45.4150009155273,842.409973144531,0.451642006635666,0.439305007457733,1459.81994628906,3037.09008789063,1.53336000442505,2498.88989257813,15,7710,6614,6233,6468,4597,2930,3333,5398,6115
56,2009/02/21 16:43:00,AQUA_M-T,-15.2200002670288,-45.3680000305176,839.143981933594,0.891018986701965,0.432608991861343,1835.34997558594,3667.81005859375,1.53336000442505,1078.22998046875,4,6374,6692,3276,4501,5008,4481,5041,6241,6859
57,2009/11/13 21:14:24,NOAA-16,-15.2299995422363,-45.3810005187988,843.593994140625,0.484991014003754,0.518786013126373,177.259994506836,3480.47998046875,1.53336000442505,776.831970214844,9,4439,3801,5308,5869,5699,4897,4848,6285,5110
58,2009/09/27 01:57:00,TERRA_M-M,-15.2299995422363,-45.4020004272461,839.872009277344,0.560711979866028,0.362635999917984,516.796020507813,2855.80004882813,1.53336000442505,1067.89001464844,41,7766,8040,8659,5838,4180,2063,2732,3522,2553
59,2009/02/21 16:43:00,AQUA_M-T,-15.2200002670288,-45.3580017089844,839.885986328125,0.423595994710922,0.218585997819901,2248.96997070313,4506.66015625,1.53336000442505,2093.84008789063,41,5458,7226,6326,3181,2203,1773,2593,1746,6763
60,2009/09/27 01:57:00,TERRA_M-M,-15.2200002670288,-45.4169998168945,848.609008789063,1.04720997810364,0.661742985248566,584.752014160156,2905.84008789063,1.53336000442505,2789.5,4,7552,7113,7578,7057,6696,6769,889,7634,7611
61,2009/11/14 17:17:00,AQUA_M-T,-15.2299995422363,-45.3899993896484,844.64599609375,0.466679006814957,0.334219992160797,259.735992431641,2647.580078125,1.53336000442505,261.509002685547,41,6335,8165,7583,4802,3310,2207,2921,2976,7990
62,2009/11/14 21:02:47,NOAA-16,-15.2299995422363,-45.3600006103516,840.130004882813,0.756331980228424,0.255764007568359,1530.89001464844,4679.68994140625,1.53336000442505,1678.88000488281,12,5759,7094,5743,3165,2493,1692,2453,2009,6843
63,2009/06/06 16:36:00,AQUA_M-T,-15.25,-44.9529991149902,627.276977539063,1.37141001224518,0.56359601020813,826.963989257813,413.481994628906,2.71723008155823,784.526977539063,4,6311,6164,6005,6181,5802,5286,6285,6498,6529
64,2009/09/29 17:06:00,AQUA_M-T,-15.25,-44.951000213623,640.598022460938,2.66985988616943,0.575102984905243,1096.5,887.861022949219,2.71723008155823,1315.65002441406,4,6693,6453,6465,6604,6168,5200,5725,6544,6445
65,2009/09/30 13:19:00,TERRA_M-T,-15.2799997329712,-45.1879997253418,652.273986816406,3.79241991043091,0.567305982112885,2236.61010742188,212.79899597168,1.53336000442505,1618.91003417969,4,6743,6563,7133,6699,5994,3682,4678,4314,5480
66,2009/09/21 13:25:00,TERRA_M-T,-15.2799997329712,-44.9720001220703,657.6259765625,1.16780996322632,0.515138983726502,2698.57006835938,1116.13000488281,2.71723008155823,2644.080078125,4,6060,5766,5931,6134,5711,3335,3569,4722,5426
67,2009/02/21 19:45:00,GOES-10,-15.2600002288818,-45.2830009460449,734.330017089844,5.49322986602783,0.725620985031128,1299.75,177.259994506836,1.53336000442505,2271.86010742188,4,7971,8038,8076,8264,7840,6354,6291,7859,7854
68,2009/02/21 19:15:00,GOES-10,-15.2600002288818,-45.3330001831055,837.296997070312,1.37258005142212,0.437429010868073,2909.5,1646.08996582031,1.53336000442505,4113.8701171875,4,5256,4945,4143,5578,4195,3506,5042,4972,5920
69,2009/02/21 19:30:00,GOES-10,-15.2600002288818,-45.2999992370606,748.367004394531,5.17720985412598,0.656651973724365,1128.06994628906,327.415985107422,1.53336000442505,2067.40991210938,4,7519,7614,2296,7585,6956,5292,6246,7381,7754
70,2009/09/04 17:12:00,AQUA_M-T,-15.2700004577637,-44.9809989929199,623.39599609375,2.61831998825073,0.547186017036438,2280.18994140625,876.864013671875,2.71723008155823,2146.580078125,4,6072,5513,6294,5637,5500,5690,4842,6041,6083
71,2009/09/21 13:25:00,TERRA_M-T,-15.2600002288818,-44.9389991760254,650.544006347656,2.01590991020203,0.536554992198944,1253.42004394531,864.658996582031,2.71723008155823,1237.4599609375,12,5976,5794,5708,6118,5533,4509,4886,5211,5441
72,2009/09/04 17:12:00,AQUA_M-T,-15.2700004577637,-44.9879989624024,594.809997558594,0.929086983203888,0.602580010890961,2760.36010742188,214.958999633789,2.71723008155823,1456.96997070313,4,6638,6435,6844,6787,6164,5696,4253,6253,6044
73,2009/09/21 13:25:00,TERRA_M-T,-15.2700004577637,-44.9710006713867,643.968017578125,2.07961010932922,0.530659973621368,1711.58996582031,1607.73999023438,2.71723008155823,2349.26000976563,4,5879,5906,5766,5835,5554,4744,4780,3632,3842
74,2009/09/29 17:06:00,AQUA_M-T,-15.2600002288818,-45.3129997253418,747.325988769531,2.31304001808167,0.62702202796936,1678.60998535156,85.9835968017578,1.53336000442505,2711.2099609375,4,7973,7770,7178,8360,7776,4861,5784,7412,7741
75,2009/11/14 21:45:00,GOES-10,-15.2600002288818,-45.2999992370606,748.367004394531,5.17720985412598,0.656651973724365,1128.06994628906,327.415985107422,1.53336000442505,2067.40991210938,4,7519,7614,2296,7585,6956,5292,6246,7381,7754
76,2009/11/14 20:30:00,GOES-10,-15.2600002288818,-45.3330001831055,837.296997070312,1.37258005142212,0.437429010868073,2909.5,1646.08996582031,1.53336000442505,4113.8701171875,4,5256,4945,4143,5578,4195,3506,5042,4972,5920
77,2009/04/11 19:44:52,NOAA-15,-15.2799997329712,-45.2980003356934,818.424011230469,6.927649974823,0.60378098487854,3525.59008789063,765.447021484375,1.53336000442505,4473.830078125,4,7134,7467,6777,7203,5925,4791,5253,6123,7424
78,2009/09/21 13:25:00,TERRA_M-T,-15.2799997329712,-44.9620018005371,662.067016601563,3.34762001037598,0.492972999811173,2304.3798828125,820.794006347656,2.71723008155823,3469.43994140625,12,5005,4741,5281,5214,4772,3871,4882,4946,5083
79,2009/11/14 21:15:00,GOES-10,-15.3000001907349,-45.3160018920899,839.439025878906,0.189806997776032,0.602388024330139,4994.18017578125,735.273010253906,1.53336000442505,3546.5,4,6799,6676,6944,7106,6437,4909,5692,6493,6517
80,2009/01/15 16:24:00,AQUA_M-T,-15.289999961853,-45.0699996948242,697.471008300781,1.50284004211426,0.436937004327774,3996.72998046875,1953.41003417969,3.15662002563477,4828.58984375,4,2859,3541,3987,4802,4586,3808,5154,5163,5726
81,2009/09/29 17:06:00,AQUA_M-T,-15.3199996948242,-44.9850006103516,594.309020996094,0.555580973625183,0.486117988824844,4725.2900390625,840.817016601563,2.71723008155823,818.539001464844,12,5694,5087,4958,5358,4694,4496,4733,5372,3890
82,2009/10/03 19:51:08,NOAA-15,-15.3199996948242,-44.6829986572266,655.892028808594,0.912454009056091,0.595749974250794,2344.72998046875,245.091003417969,8.12090015411377,1945.81994628906,4,6818,6639,6462,6760,6233,5529,6165,6586,7535
83,2009/10/02 21:08:00,NOAA-16,-15.3299999237061,-45.1910018920898,671.031005859375,1.69736003875732,0.612149000167847,1401.35998535156,923.072998046875,2.14830994606018,2250.40991210938,4,6985,7332,7070,7349,6449,4883,5534,6992,6959
84,2009/09/19 13:38:00,TERRA_M-T,-15.3500003814697,-45.0439987182617,631.538024902344,0.758315026760101,0.529999017715454,1922.65002441406,2278.96997070313,1.33887994289398,1256.72998046875,12,5737,5645,5834,6406,5541,3193,4407,3571,4230
85,2009/09/29 17:06:00,AQUA_M-T,-15.3500003814697,-44.9879989624024,586.067016601563,3.1361300945282,0.50043398141861,2903.4599609375,1006.40997314453,3.15662002563477,809.456970214844,4,5997,5654,5715,6162,5414,3166,4778,3644,4062
86,2009/09/19 16:29:00,AQUA_M-T,-15.3699998855591,-45.0369987487793,597.89697265625,1.02148997783661,0.563534021377564,203.927993774414,550.564025878906,1.33887994289398,364.796997070313,4,6824,6556,6711,6870,6130,5308,6690,6723,6773
87,2009/09/19 16:29:00,AQUA_M-T,-15.3699998855591,-45.0429992675781,594.072021484375,2.49045991897583,0.573605000972748,121.598999023438,435.259002685547,1.33887994289398,91.1994018554688,4,7456,6585,6403,5144,6265,5026,6413,6500,6989
88,2009/10/04 20:44:31,NOAA-16,-15.4200000762939,-44.7649993896484,582.539001464844,3.47058010101318,0.591551005840302,902.315979003906,1376.41003417969,6.53141021728516,1202.61999511719,4,6285,6276,6110,6590,6121,5722,3891,6465,6801
89,2009/09/29 17:06:00,AQUA_M-T,-15.4200000762939,-44.9700012207031,634.192993164063,3.12614989280701,0.348605006933212,2369.22998046875,380.907989501953,2.61511993408203,4564.6298828125,12,3893,3528,3698,3996,3544,2986,3969,4090,3907
90,2009/04/04 19:16:12,NOAA-15,-15.4499998092651,-44.9949989318848,617.049987792969,1.65205001831055,0.466414988040924,1566.98999023438,679.760009765625,2.61511993408203,4415.509765625,12,5740,5204,4749,4179,4975,4279,5872,5003,6094
91,2009/10/04 19:24:21,NOAA-15,-15.460000038147,-44.6959991455078,570.918029785156,2.32347011566162,0.586589992046356,250.682998657227,1046.0400390625,3.33646988868713,1220.92004394531,4,7277,7043,6373,7231,6314,4651,5917,6692,7075
92,2009/10/04 19:24:21,NOAA-15,-15.460000038147,-44.7060012817383,560.007019042969,1.68397998809814,0.583303987979889,558.065979003906,826.963989257813,3.33646988868713,490.182006835938,4,7054,7038,6239,6957,6484,4693,5806,5824,6633
93,2009/09/30 13:19:00,TERRA_M-T,-15.5100002288818,-44.7249984741211,536.875,1.5252799987793,0.616698026657105,1645.52001953125,543.807983398438,4.40177011489868,762.422973632813,4,8898,8776,8357,8266,6860,4838,5757,8292,8739
94,2009/04/04 19:16:12,NOAA-15,-15.5500001907349,-44.6650009155273,586.106018066406,1.75908005237579,0.60554301738739,742.153991699219,1797.69995117188,4.40177011489868,2937.47998046875,4,7855,7842,6513,7142,5765,5853,6788,6997,7965
95,2009/09/15 16:53:00,AQUA_M-T,-15.5299997329712,-44.7159996032715,512.541015625,2.43950009346008,0.649487018585205,2080.11010742187,965.642028808594,4.40177011489868,1077.36999511719,4,7237,7838,7129,7481,7125,5655,2301,6959,7684
96,2009/09/21 19:36:46,NOAA-15,-15.539999961853,-44.7299995422363,468.993988037109,5.019859790802,0.586673021316528,245.091003417969,212.79899597168,4.20523023605347,423.420013427734,15,5667,7055,6756,8392,5918,4105,4987,6606,7495
97,2009/10/01 16:53:00,AQUA_M-T,-15.5299997329712,-44.6829986572266,560.325012207031,3.33291006088257,0.614915013313294,2432.73999023438,1315.65002441406,4.40177011489868,2654.55004882813,4,7932,7860,7556,7760,6669,5545,7131,7334,8004
