FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
18,2011/06/24 16:56:00,AQUA_M-T,-15.0699996948242,-44.7879981994629,717.723022460938,2.63972997665405,0.624774992465973,1078.22998046875,237.429992675781,0.672481000423431,4115.10009765625,4,6946,6631,6585,5921,5452,5249,6410,6393
19,2011/09/11 16:13:00,AQUA_M-T,-15.0500001907349,-45.1920013427734,825.807006835938,0.39105498790741,0.352091014385223,30.3997993469238,1880.11999511719,0.895577013492584,8329.5400390625,12,4083,3743,3500,3179,2904,3134,3052,4616
20,2011/09/11 17:11:46,NOAA-18,-15.0600004196167,-45.1310005187988,800.528015136719,1.32850003242493,0.472864001989365,1633.68994140625,894.085021972656,0.895577013492584,8389.2998046875,4,5964,5475,5628,4834,4724,4582,5658,5252
21,2011/09/15 17:26:00,AQUA_M-T,-15.0699996948242,-44.8349990844727,685.669982910156,1.95080995559692,0.585730016231537,6059.6298828125,60.7995986938477,1.10344004631042,739.658996582031,4,6343,6142,4923,4633,4821,4901,5364,6203
22,2011/08/27 16:56:00,AQUA_M-T,-15.0699996948242,-44.9550018310547,698.848022460938,2.33668994903564,0.526826024055481,4125.64990234375,163.707992553711,1.10344004631042,803.153015136719,3,5509,5545,5670,4751,4533,4732,5111,7351
23,2011/08/27 16:56:00,AQUA_M-T,-15.0699996948242,-44.9490013122559,718.929992675781,1.69537997245789,0.488739997148514,3708.89990234375,328.824005126953,1.10344004631042,715.526000976563,4,5332,5337,4992,4591,4060,5029,5299,1495
24,2011/08/28 18:30:00,GOES-12,-15.0600004196167,-44.8499984741211,692.97900390625,1.30718004703522,0.592252016067505,6301.27001953125,171.966995239258,1.10344004631042,1577.28002929688,3,5344,6744,6439,6504,6596,4523,7240,2972
25,2011/08/27 16:56:00,AQUA_M-T,-15.0699996948242,-44.9370002746582,792.757995605469,10.0729999542236,0.621487975120544,2460.8798828125,1182.46997070313,1.10344004631042,1509.31005859375,4,6833,6586,6635,6240,4880,4331,5835,4069
26,2011/08/23 14:30:00,GOES-12,-15.0600004196167,-44.939998626709,725.997009277344,3.07271003723145,0.538055002689362,2257.169921875,257.950988769531,1.10344004631042,1308.59997558594,4,6563,6300,6068,5719,2998,3467,4382,5350
27,2011/09/05 22:30:00,GOES-12,-15.0600004196167,-44.9799995422363,774.281005859375,11.0790004730225,0.609628975391388,2235.78002929688,346.610992431641,1.10344004631042,2405.23999023438,4,7411,6965,6740,6397,5955,3440,4181,3764
28,2011/07/23 16:26:00,AQUA_M-T,-15.0699996948242,-44.8660011291504,747.242980957031,16.1144008636475,0.594564974308014,4327.4599609375,151.998992919922,1.10344004631042,2214.17993164063,4,7179,7014,6832,6286,5661,3439,3659,2451
29,2011/09/25 16:25:00,AQUA_M-T,-15.0799999237061,-44.9420013427734,790.422973632813,14.8359003067017,0.576862990856171,3401.52001953125,1359.52001953125,1.10344004631042,1802.83996582031,4,6918,6208,6173,6007,4922,3971,3680,758
30,2011/09/16 16:31:00,AQUA_M-T,-15.0699996948242,-44.8600006103516,789.281005859375,2.84118008613586,0.533366978168488,4986.39990234375,767.255981445313,1.10344004631042,2424.75,12,5983,5427,5233,4838,4406,3496,3458,1225
31,2011/09/11 17:11:46,NOAA-18,-15.0699996948242,-45.1199989318848,762.984985351563,2.24234008789063,0.521098017692566,1258.56994628906,906.913024902344,0.895577013492584,8491.1298828125,4,6007,5577,5127,4733,4495,4394,5204,6312
32,2011/09/11 19:21:20,NOAA-15,-15.0799999237061,-45.0779991149902,754.992980957031,2.39069008827209,0.491526991128922,1733.05004882813,781.575988769531,0.895577013492584,9296.0302734375,12,5342,5194,5075,4520,4066,4189,4770,4329
33,2011/09/25 16:25:00,AQUA_M-T,-15.0699996948242,-44.951000213623,712.346008300781,2.51483988761902,0.545904994010925,3951.96997070313,214.958999633789,1.10344004631042,823.043029785156,4,5855,5763,5409,5182,4641,4443,4674,6410
34,2011/09/06 19:45:10,NOAA-15,-15.0699996948242,-45.0050010681152,741.653015136719,1.78624999523163,0.560645997524262,3354.73999023438,608.755004882813,1.10344004631042,1873.22998046875,4,6157,5713,5880,5325,4775,4578,5696,6267
35,2011/09/16 16:31:00,AQUA_M-T,-15.0799999237061,-44.8650016784668,787.52099609375,3.81437993049622,0.546734988689423,4438.3701171875,565.468994140625,1.10344004631042,2744.23999023438,4,6255,6367,6042,5699,4967,3143,2992,4306
36,2011/09/23 22:44:31,NOAA-16,-15.0799999237061,-44.9230003356934,800.307983398438,2.78984999656677,0.548071026802063,1468.33996582031,339.880004882813,1.10344004631042,1665.33996582031,4,6369,6258,6052,5590,5043,4051,3550,1340
37,2011/09/16 16:31:00,AQUA_M-T,-15.0799999237061,-44.8759994506836,736.588989257813,1.71472001075745,0.571868002414703,3255.05004882813,491.123992919922,1.10344004631042,3181.38989257813,4,6730,6421,6307,5709,5278,2812,3844,6095
38,2011/09/16 16:31:00,AQUA_M-T,-15.0799999237061,-44.882999420166,747.192993164063,4.01418018341064,0.569505989551544,2492.78002929688,1217.51000976563,1.10344004631042,2808.82006835938,4,6640,6561,6528,5740,4593,3235,5129,5631
39,2011/09/06 19:45:10,NOAA-15,-15.0799999237061,-44.9959983825684,709.206970214844,1.60078001022339,0.482280999422073,4159.330078125,0,1.10344004631042,573.581970214844,4,6468,5871,6073,5342,4905,4230,5717,3685
40,2011/09/15 17:26:00,AQUA_M-T,-15.0699996948242,-44.8790016174316,745.969970703125,6.60972023010254,0.572764992713928,2948.78002929688,769.661010742188,1.10344004631042,3043.78002929688,4,6775,6443,6470,6007,5694,4288,4320,6892
41,2011/09/16 16:31:00,AQUA_M-T,-15.0799999237061,-44.8870010375977,761.864013671875,4.21565008163452,0.537039995193481,2094.06005859375,1173.05004882813,1.10344004631042,2345.7099609375,4,6773,6592,6349,6104,3252,3311,3524,4247
42,2011/06/24 16:56:00,AQUA_M-T,-15.0799999237061,-44.7980003356934,694.258972167969,2.89665007591248,0.559988021850586,2116.8798828125,0,0.672481000423431,2979.330078125,3,6046,6033,6251,6161,6013,5141,6156,3883
43,2011/09/16 16:31:00,AQUA_M-T,-15.0799999237061,-44.8720016479492,730.528015136719,1.19710004329681,0.606527984142304,3678.3701171875,42.9917984008789,1.10344004631042,2789.5,4,7232,6913,6665,6278,5752,3341,3866,5419
44,2011/09/11 19:21:20,NOAA-15,-15.0799999237061,-45.0999984741211,747.491027832031,3.33542990684509,0.499621003866196,503.205993652344,1290.10998535156,0.895577013492584,8153.14990234375,12,5147,4865,4873,4465,4310,4304,4957,2820
45,2011/09/11 19:21:20,NOAA-15,-15.0799999237061,-45.0880012512207,749.879028320313,2.55725002288818,0.535255014896393,693.888000488281,1373.71997070313,0.895577013492584,8823.3798828125,4,6285,5951,5941,5345,5059,5058,5479,5757
46,2011/09/09 16:25:00,AQUA_M-T,-15.1000003814697,-45.0410003662109,715.781982421875,1.14347994327545,0.507093012332916,818.539001464844,1312.82995605469,0.895577013492584,5305.43994140625,4,5998,5588,5409,5015,4723,3243,3488,4173
47,2011/09/11 19:21:20,NOAA-15,-15.0900001525879,-45.0859985351563,718.773986816406,1.96335995197296,0.563840985298157,367.321990966797,1114.89001464844,0.895577013492584,7940.39990234375,4,6390,5947,5866,5480,4987,5056,5703,433
48,2011/09/05 18:45:00,GOES-12,-15.0900001525879,-45.0499992370606,696.39501953125,2.91820001602173,0.569864988327026,1366.30004882813,91.1994018554688,0.895577013492584,6242.6298828125,4,6111,5729,5566,5154,5011,4037,5842,1219
49,2011/09/24 19:30:00,GOES-12,-15.1000003814697,-45.1199989318848,716.544982910156,4.75368022918701,0.483231008052826,2716.48999023438,219.216003417969,0.895577013492584,6258.669921875,4,6068,5761,5426,5081,4751,2971,3261,2306
50,2011/09/11 19:21:20,NOAA-15,-15.0900001525879,-45.1059989929199,739.255981445313,2.38697004318237,0.412829995155334,1345.85998535156,1106.56994628906,0.895577013492584,6720.830078125,12,4119,3790,3627,3439,2952,2927,2696,3324
51,2011/09/06 19:45:10,NOAA-15,-15.0799999237061,-45.0099983215332,739.013000488281,3.36899995803833,0.510935008525848,2711.2099609375,1403.67004394531,1.10344004631042,1949.38000488281,4,6336,6061,6060,5705,4748,4727,5441,5743
52,2011/09/24 19:30:00,GOES-12,-15.1000003814697,-45.0900001525879,720.088012695313,0.64191597700119,0.596939980983734,135.951995849609,490.182006835938,0.895577013492584,7299.1201171875,4,6698,6256,6163,5872,5505,5289,6101,6527
53,2011/09/11 19:21:20,NOAA-15,-15.1000003814697,-45.0849990844727,697.570007324219,1.29542005062103,0.538039982318878,125.342002868652,464.032989501953,0.895577013492584,7138,4,5944,5737,5810,5429,4924,4767,5818,5916
54,2011/08/16 13:30:00,GOES-12,-15.1000003814697,-44.8899993896484,741.752990722656,1.8861700296402,0.583660006523132,1365.61999511719,85.9835968017578,1.10344004631042,2109.01000976563,4,6756,6744,6498,5960,5431,5394,6396,4474
55,2011/09/19 17:02:00,AQUA_M-T,-15.1000003814697,-45.1240005493164,701.588012695313,3.46833992004395,0.559139013290405,3168.72998046875,0,0.895577013492584,5777.240234375,4,6449,6077,5832,5449,5213,4309,5424,1409
56,2011/08/15 16:32:00,AQUA_M-T,-15.0900001525879,-44.8680000305176,739.544006347656,13.3058004379272,0.56310498714447,3855.02001953125,1202.61999511719,1.10344004631042,3602.72998046875,3,6906,6609,6152,6225,3763,3225,3845,1437
57,2011/09/05 16:50:00,AQUA_M-T,-15.1000003814697,-45.0369987487793,742.530029296875,3.04281997680664,0.479216009378433,346.610992431641,1461.71997070313,0.895577013492584,4839.68017578125,4,5536,5219,5092,4682,4237,2474,2761,2879
58,2011/09/05 18:45:00,GOES-12,-15.0900001525879,-45.0299987792969,771.171997070313,4.2756199836731,0.597436010837555,565.468994140625,1025.51000976563,1.10344004631042,4089.8701171875,4,7239,6628,6280,5922,5618,5399,6241,1232
59,2011/09/11 19:21:20,NOAA-15,-15.0900001525879,-45.0960006713867,728.286010742188,2.2257399559021,0.56105899810791,611.783996582031,829.752990722656,0.895577013492584,7276.2900390625,4,6084,5753,5677,5656,5230,4628,4007,5279
60,2011/08/29 16:44:00,AQUA_M-T,-15.1000003814697,-45.0060005187988,711.164978027344,2.06326007843018,0.509205996990204,2802.88989257813,1484.93005371094,1.10344004631042,1645.52001953125,4,6600,6075,6164,5757,2754,2919,3252,1333
61,2011/09/11 19:21:20,NOAA-15,-15.0799999237061,-45.1100006103516,736.620971679688,2.81379008293152,0.449346989393234,1473.36999511719,286.790985107422,0.895577013492584,7686.10009765625,12,4655,4353,4784,4506,3722,4041,2545,3542
62,2011/08/29 16:44:00,AQUA_M-T,-15.1000003814697,-44.9970016479492,700.564025878906,2.97008991241455,0.52912300825119,3642.39990234375,1010.53997802734,1.10344004631042,795.638977050781,4,6458,6040,6109,5710,3676,3636,3800,4352
63,2011/09/11 19:21:20,NOAA-15,-15.1000003814697,-45.0950012207031,712.807983398438,3.3568000793457,0.510829985141754,389.307006835938,389.307006835938,0.895577013492584,6391.91015625,12,5688,5533,5366,4918,4647,4523,5384,4418
64,2011/08/29 17:15:00,GOES-12,-15.0900001525879,-45.0299987792969,771.171997070313,4.2756199836731,0.597436010837555,565.468994140625,1025.51000976563,1.10344004631042,4089.8701171875,4,7239,6628,6280,5922,5618,5399,6241,1232
65,2011/09/09 16:25:00,AQUA_M-T,-15.0900001525879,-45.0429992675781,719.908020019531,2.19784998893738,0.480257004499435,674.984985351563,611.783996582031,0.895577013492584,5486.2099609375,4,5865,5548,5454,4906,4516,3576,2898,3056
66,2011/09/16 17:45:00,GOES-12,-15.1000003814697,-44.8699989318848,693.260009765625,1.4966299533844,0.496082991361618,3505.61010742188,615.549011230469,1.10344004631042,3281.2099609375,4,6158,5960,5450,5009,3974,3155,3527,4646
67,2011/09/06 19:45:10,NOAA-15,-15.0799999237061,-45.0029983520508,715.929016113281,0.308723986148834,0.443749010562897,3407.48999023438,720.674011230469,1.10344004631042,1222.06005859375,12,4873,4807,4544,3971,3575,4011,4452,5137
68,2011/08/28 16:01:00,AQUA_M-T,-15.0799999237061,-44.8940010070801,780.507995605469,2.72286009788513,0.525408029556274,1456.96997070313,366.06201171875,1.10344004631042,1591.28002929688,4,6217,5840,5775,5174,3472,3748,3904,4277
69,2011/08/28 16:01:00,AQUA_M-T,-15.0799999237061,-44.8899993896484,788.362976074219,1.49904000759125,0.543510973453522,1884.30004882813,750.818969726563,1.10344004631042,2044.93994140625,4,6953,6414,6158,5970,3106,3269,3273,3087
70,2011/08/29 13:55:00,TERRA_M-T,-15.1000003814697,-44.939998626709,688.642028808594,2.92996001243591,0.544431984424591,3664.39990234375,355.820007324219,1.10344004631042,903.851013183594,4,6148,5933,5814,5319,4812,4794,5036,-9999
71,2011/09/11 19:21:20,NOAA-15,-15.1000003814697,-45.0750007629395,691.236022949219,2.00241994857788,0.508433997631073,1196.44995117188,67.9759979248047,0.895577013492584,7981.490234375,12,6194,5736,5578,5202,4939,4728,5566,1855
72,2011/06/24 19:28:10,NOAA-15,-15.0900001525879,-44.7879981994629,733.768981933594,1.42435002326965,0.640570998191834,973.268005371094,894.601013183594,0.672481000423431,3680.26000976563,4,7058,6787,6947,6478,5979,5817,6718,1391
73,2011/09/11 19:21:20,NOAA-15,-15.1000003814697,-45.1049995422363,748.054992675781,5.39917993545532,0.459472000598908,1197.60998535156,820.794006347656,0.895577013492584,5921.72021484375,12,6001,5911,5807,5242,4469,2490,3103,3195
74,2011/09/07 16:45:00,MSG-02,-15.1000003814697,-45,711.903991699219,1.92897999286652,0.52165299654007,3587.30004882813,1039.82995605469,1.10344004631042,885.255004882813,4,6782,6396,6554,6092,2757,2648,3400,3618
75,2011/09/25 19:30:00,MSG-02,-15.1199998855591,-44.8199996948242,705.700988769531,1.09609997272491,0.609423995018005,3203.5400390625,707.080993652344,1.10344004631042,2622.5,4,6748,6491,6349,5888,5443,5444,5732,6510
76,2011/09/27 16:13:00,AQUA_M-T,-15.1099996566772,-44.7000007629395,775.336975097656,3.73308992385864,0.483202010393143,3421.15991210938,243.197998046875,3.51186990737915,3509.56005859375,4,6258,5857,6035,5129,4557,4864,5918,4923
77,2011/08/29 16:44:00,AQUA_M-T,-15.1099996566772,-44.9480018615723,673.200012207031,2.22967004776001,0.519967019557953,4664.759765625,486.397003173828,1.10344004631042,192.264999389648,4,6206,5740,5646,5214,4847,4587,4995,-9999
78,2011/09/27 16:13:00,AQUA_M-T,-15.1099996566772,-44.7239990234375,760.721984863281,2.12204003334045,0.536019027233124,3797.05004882813,1265.16003417969,3.51186990737915,4689.259765625,4,6411,6565,5691,6071,5219,4937,5772,5910
79,2011/08/11 16:56:00,AQUA_M-T,-15.1099996566772,-45.1730003356934,716.715026855469,5.81516981124878,0.603744983673096,3828.080078125,30.3997993469238,0.895577013492584,1810,4,7371,6892,6203,5946,5442,5260,5896,2292
80,2011/09/27 16:13:00,AQUA_M-T,-15.1099996566772,-44.7060012817383,757.263000488281,0.908208012580872,0.504867017269135,2870.64990234375,125.342002868652,3.51186990737915,4337.3798828125,4,5848,5726,4857,4528,4195,4395,5565,4666
81,2011/09/25 16:45:00,MSG-02,-15.1199998855591,-44.7700004577637,681.379028320313,0.602020025253296,0.562533020973206,1741.0400390625,60.7995986938477,0.672481000423431,1526.66003417969,4,6494,6176,5968,5510,5055,3773,5937,4420
82,2011/09/24 12:54:00,TERRA_M-T,-15.1099996566772,-45.1080017089844,713.447021484375,1.14191997051239,0.509887993335724,2256.96997070313,490.182006835938,0.895577013492584,4531.2001953125,4,6254,5846,5496,5015,4391,2710,2676,3500
83,2011/08/11 16:56:00,AQUA_M-T,-15.1099996566772,-45.1619987487793,769.955993652344,5.50814008712769,0.529507994651794,4951.81005859375,60.7995986938477,0.895577013492584,2463.1298828125,4,6395,5925,6259,5883,5283,4708,4679,4897
84,2011/08/29 16:44:00,AQUA_M-T,-15.1099996566772,-44.9570007324219,698.674987792969,2.3686900138855,0.601287007331848,5605.60986328125,1440.39001464844,1.10344004631042,1156.7900390625,4,6856,6492,6356,5876,5580,5436,5787,6472
85,2011/09/24 17:20:00,AQUA_M-T,-15.1099996566772,-45.1160011291504,727.27099609375,0.897109985351563,0.488151997327805,2740.19995117188,792.72998046875,0.895577013492584,4579.990234375,4,5502,5315,5072,4663,4371,4140,4785,5416
86,2011/08/29 16:44:00,AQUA_M-T,-15.1099996566772,-45.0050010681152,690.763977050781,0.680338978767395,0.486102014780045,2318.77001953125,626.7080078125,1.10344004631042,2179.68994140625,12,5630,5433,5184,4716,4388,2989,3834,3316
87,2011/09/07 16:38:00,AQUA_M-T,-15.1300001144409,-44.9700012207031,689.361999511719,3.06149005889893,0.531948983669281,4245.2099609375,1367.98999023438,1.10344004631042,1796.42004394531,4,6555,6233,5988,5594,5167,2283,2247,3636
88,2011/09/07 16:38:00,AQUA_M-T,-15.1300001144409,-44.951000213623,676.406005859375,0.861855983734131,0.586640000343323,5623.9599609375,1060.51000976563,1.10344004631042,942.883972167969,4,6778,6373,6675,5732,5289,4607,5197,1257
89,2011/09/07 16:45:00,MSG-02,-15.1300001144409,-45.0099983215332,712.643005371094,1.04226994514465,0.565689980983734,826.963989257813,1349.96997070313,1.10344004631042,2935.59008789063,4,6194,5946,5945,5582,4958,4891,5349,5392
90,2011/09/05 22:57:32,NOAA-16,-15.1199998855591,-44.976001739502,675.195983886719,1.53638005256653,0.54277902841568,4005.05004882813,669.486022949219,1.10344004631042,797.9580078125,4,6448,5997,6315,5940,5585,2421,2541,4115
91,2011/09/07 19:18:02,NOAA-15,-15.1199998855591,-45.0279998779297,728.908996582031,1.38865995407105,0.489396005868912,354.519012451172,1204.5400390625,0.895577013492584,4773.14990234375,12,5178,5068,4692,4365,4081,3953,4583,-9999
92,2011/09/25 16:25:00,AQUA_M-T,-15.1400003433228,-44.7569999694824,722.901977539063,0.950541019439697,0.532063007354736,2201.6298828125,380.907989501953,3.51186990737915,3448.60009765625,4,6280,5844,5639,5261,4971,2376,2344,2586
93,2011/09/25 17:00:00,GOES-12,-15.1400003433228,-44.7700004577637,733.245971679688,2.36540007591248,0.494661003351212,897.695007324219,775.046020507813,3.51186990737915,2402.35009765625,4,5776,5292,5040,4607,4367,4405,4981,7731
94,2011/09/05 22:57:32,NOAA-16,-15.1199998855591,-45,699.56298828125,1.25525999069214,0.593613028526306,1846.65002441406,897.695007324219,1.10344004631042,1836.35998535156,4,6959,6396,6255,5661,5533,5007,6484,2924
95,2011/09/25 16:25:00,AQUA_M-T,-15.1400003433228,-44.7509994506836,729.955017089844,1.69051003456116,0.545976996421814,2773.71997070313,177.259994506836,3.51186990737915,4103.06982421875,4,6708,6202,6000,5540,5088,2318,2270,-9999
96,2011/09/25 17:00:00,GOES-12,-15.1400003433228,-44.7999992370606,664.343017578125,1.82745003700256,0.507403016090393,1536.31994628906,128.975006103516,3.51186990737915,2560.27001953125,4,5109,4559,5203,4713,4146,4617,5069,5610
97,2011/09/07 19:18:02,NOAA-15,-15.1300001144409,-45.0260009765625,707.905029296875,4.9723801612854,0.567982017993927,818.539001464844,792.72998046875,0.895577013492584,4733.490234375,4,6265,6208,6010,5609,5152,4874,5926,6912
98,2011/07/10 16:56:00,AQUA_M-T,-15.1300001144409,-44.8479995727539,660.072998046875,1.09275996685028,0.559679985046387,5294.18994140625,85.9835968017578,1.10344004631042,275.282012939453,4,6045,5591,5781,5531,5401,4699,5836,5498
99,2011/09/25 16:25:00,AQUA_M-T,-15.1300001144409,-44.7430000305176,749.085998535156,2.18359994888306,0.531641006469727,3666.80004882813,950.205993652344,3.51186990737915,4730.759765625,4,6340,6127,5841,5346,4895,3423,3508,1393
100,2011/09/07 16:38:00,AQUA_M-T,-15.1300001144409,-44.9609985351563,706.030029296875,1.28428995609283,0.596534013748169,5191.16015625,1949.85998535156,1.10344004631042,1058.77001953125,4,7016,6684,6772,6288,5803,2836,2594,2225
101,2011/11/18 13:00:00,TERRA_M-T,-15.1300001144409,-45.3660011291504,822.773986816406,1.33353996276855,0.539779007434845,709.690002441406,2229.78002929688,0.895577013492584,3376.97998046875,4,7128,5606,5084,5268,3362,4234,5664,4553
102,2011/09/07 16:38:00,AQUA_M-T,-15.1199998855591,-44.9720001220703,690.286010742188,3.535640001297,0.576593995094299,4504.919921875,1050,1.10344004631042,1282.56994628906,4,7146,6512,6653,6148,5676,2224,2407,1785
103,2011/09/25 16:25:00,AQUA_M-T,-15.1400003433228,-44.7369995117188,755.281982421875,2.76528000831604,0.525008022785187,4260.85009765625,1222.06005859375,3.51186990737915,4892.9501953125,4,6188,5756,5535,5212,4390,4313,5403,2064
104,2011/09/07 19:18:02,NOAA-15,-15.1300001144409,-45.0029983520508,707.427001953125,2.58384990692139,0.595570981502533,1441.34997558594,1253.42004394531,1.10344004631042,2241.56005859375,4,6921,6413,6252,5819,5395,5193,6194,6430
105,2011/09/27 16:13:00,AQUA_M-T,-15.1199998855591,-44.7480010986328,707.117004394531,3.20152997970581,0.571657001972199,3946.1201171875,109.608001708984,3.51186990737915,3831.4599609375,12,6531,6100,5876,5833,4923,4980,6076,7292
106,2011/09/06 19:45:10,NOAA-15,-15.1300001144409,-45.1030006408691,690.549987792969,2.46281003952026,0.48801800608635,1745.81005859375,280.272003173828,0.895577013492584,3484.71997070313,12,5465,5066,5115,4776,4115,4238,5148,4546
107,2011/09/14 17:15:00,GOES-12,-15.1300001144409,-45.0699996948242,716.025024414063,1.16457998752594,0.566047012805939,1533.60998535156,1231.84997558594,0.895577013492584,6478.8701171875,4,6589,6252,5995,5527,4967,4696,5661,548
108,2011/09/07 19:18:02,NOAA-15,-15.1199998855591,-45.0050010681152,685.677978515625,1.8702700138092,0.455377012491226,1783.51000976563,752.663024902344,1.10344004631042,2283.21997070313,4,5802,5340,5411,4889,4324,3824,4814,2355
109,2011/09/07 16:38:00,AQUA_M-T,-15.1199998855591,-44.9620018005371,729.348999023438,1.28050994873047,0.563230991363525,5478.8798828125,1951.52001953125,1.10344004631042,1702.66003417969,4,6914,6565,6673,6069,5808,2771,2568,1609
110,2011/09/27 16:13:00,AQUA_M-T,-15.1300001144409,-44.7509994506836,732.786010742188,3.25367999076843,0.594928979873657,3209.8798828125,615.549011230469,3.51186990737915,3613.8701171875,4,6875,6627,6335,5785,5248,3881,3275,5111
111,2011/09/27 16:13:00,AQUA_M-T,-15.1199998855591,-44.7719993591309,696.411010742188,1.54234004020691,0.563741981983185,1699.40002441406,486.397003173828,3.51186990737915,1294.40002441406,4,6747,6468,6147,5685,5673,4615,3049,3540
112,2011/09/05 22:57:32,NOAA-16,-15.1199998855591,-44.9850006103516,656.456970214844,1.3861700296402,0.583086013793945,3312.8798828125,67.9759979248047,1.10344004631042,271.903991699219,9,6001,6067,6380,5773,5629,5238,5327,4845
