OID,ORIG_FID,COUNT,AREA,MEAN
135,135,850,785525.207527,1266.41714355
136,136,852,787373.502133,1903.82725532
137,137,386,356720.858948,124.674437261
138,138,789,729152.222046,331.475802181
139,139,855,790145.944042,332.482533054
140,140,846,781828.618315,304.014302865
141,141,849,784601.060224,922.257835397
142,142,850,785525.207527,1711.7490997
143,143,854,789221.796739,2612.39762961
144,144,847,782752.765618,652.415076885
145,145,790,730076.369349,482.259885068
146,146,847,782752.765618,312.001657623
147,147,842,778132.029103,1025.36557717
148,148,854,789221.796739,780.886912826
149,149,717,662613.616232,648.001182162
150,150,615,568350.591328,2750.86028249
151,151,848,783676.912921,1499.82832725
152,152,851,786449.35483,1792.96291659
153,153,849,784601.060224,162.343112087
154,154,848,783676.912921,2671.4278717
155,155,819,756876.641135,336.769079914
156,156,852,787373.502133,548.838186774
157,157,785,725455.632834,296.355158846
158,158,852,787373.502133,768.63069074
159,159,853,788297.649436,1251.03134946
160,160,848,783676.912921,304.169832769
161,161,852,787373.502133,419.27988822
162,162,848,783676.912921,228.239871641
163,163,850,785525.207527,269.197865143
164,164,854,789221.796739,735.862805101
165,165,668,617330.398386,2558.93806028
166,166,850,785525.207527,316.273446655
167,167,855,790145.944042,2065.97137316
168,168,850,785525.207527,700.582508689
169,169,849,784601.060224,262.675497534
170,170,851,786449.35483,153.415991482
171,171,854,789221.796739,1334.15100369
172,172,847,782752.765618,644.45951782
173,173,844,779980.323709,2508.12073477
174,174,852,787373.502133,772.899507514
175,175,846,781828.618315,1950.64343117
176,176,847,782752.765618,184.30245315
177,177,844,779980.323709,737.025425753
178,178,847,782752.765618,1372.29858579
179,179,848,783676.912921,884.790917199
180,180,837,773511.292588,1451.58218344
181,181,853,788297.649436,196.518948594
182,182,846,781828.618315,1680.16711599
183,183,852,787373.502133,1162.17118914
184,184,846,781828.618315,2488.81252121
185,185,845,780904.471012,952.961127359
186,186,845,780904.471012,1165.08004143
187,187,847,782752.765618,1008.92886752
188,188,855,790145.944042,211.1077382
189,189,691,638585.786354,1036.5523376
190,190,634,585909.390085,162.45371191
191,191,852,787373.502133,1561.79536717
192,192,851,786449.35483,2529.40017001
193,193,851,786449.35483,516.207827002
194,194,178,164498.219929,829.216877112
195,195,851,786449.35483,144.961837504
196,196,854,789221.796739,450.66869545
197,197,848,783676.912921,266.532780292
198,198,844,779980.323709,338.182793649
199,199,681,629344.313325,292.854543621
200,200,854,789221.796739,1000.1252678
201,201,845,780904.471012,546.685050712
202,202,852,787373.502133,2134.17360376
203,203,851,786449.35483,1771.95255854
204,204,849,784601.060224,841.586351123
205,205,699,645978.964778,262.201889889
206,206,850,785525.207527,802.522801873
207,207,851,786449.35483,1666.42393054
208,208,842,778132.029103,338.854540995
209,209,849,784601.060224,971.032388963
210,210,850,785525.207527,926.513234468
211,211,851,786449.35483,514.11101705
212,212,846,781828.618315,2518.5718365
213,213,849,784601.060224,1029.28473454
