OID,ORIG_FID,COUNT,AREA,MEAN
58,58,844,779980.323709,0.672481000423
59,59,852,787373.502133,0.480125010014
60,60,852,787373.502133,1.10344004631
61,61,844,779980.323709,0.480125010014
62,62,850,785525.207527,0.802272975445
63,63,846,781828.618315,2.50701999664
64,64,847,782752.765618,0.802272975445
65,65,845,780904.471012,0.480125010014
66,66,828,765193.966862,0.480125010014
67,67,853,788297.649436,1.10344004631
68,68,844,779980.323709,0.802272975445
69,69,846,781828.618315,0.480125010014
70,70,844,779980.323709,2.2203400135
71,71,850,785525.207527,0.802272975445
72,72,852,787373.502133,0.802272975445
73,73,854,789221.796739,1.72717150027
74,74,853,788297.649436,0.802272975445
75,75,852,787373.502133,2.2203400135
76,76,848,783676.912921,0.480125010014
77,77,846,781828.618315,2.2203400135
78,78,853,788297.649436,1.10344004631
79,79,847,782752.765618,0.480125010014
80,80,392,362265.742765,2.2203400135
81,81,847,782752.765618,2.2203400135
82,82,853,788297.649436,2.50701999664
83,83,853,788297.649436,2.2203400135
84,84,851,786449.35483,0.802272975445
85,85,851,786449.35483,0.802272975445
86,86,849,784601.060224,0.802272975445
87,87,851,786449.35483,0.802272975445
88,88,448,414017.991732,0.480125010014
89,89,846,781828.618315,0.802272975445
90,90,852,787373.502133,0.672481000423
91,91,852,787373.502133,0.802272975445
92,92,849,784601.060224,2.50701999664
93,93,846,781828.618315,0.480125010014
94,94,842,778132.029103,0.802272975445
95,95,851,786449.35483,0.480125010014
96,96,848,783676.912921,0.802272975445
97,97,847,782752.765618,2.2203400135
98,98,843,779056.176406,0.802272975445
99,99,844,779980.323709,2.50701999664
100,100,846,781828.618315,0.802272975445
101,101,822,759649.083044,0.480125010014
102,102,842,778132.029103,0.802272975445
103,103,840,776283.734497,2.50701999664
104,104,857,791994.238648,1.10344004631
105,105,843,779056.176406,2.50701999664
106,106,851,786449.35483,0.672481000423
107,107,855,790145.944042,0.802272975445
108,108,849,784601.060224,1.10344004631
109,109,749,692186.329927,1.10344004631
110,110,547,505508.574726,1.10344004631
111,111,850,785525.207527,0.802272975445
112,112,849,784601.060224,2.2203400135
113,113,847,782752.765618,0.672481000423
114,114,852,787373.502133,0.672481000423
115,115,855,790145.944042,0.802272975445
116,116,848,783676.912921,0.802272975445
117,117,850,785525.207527,2.2203400135
118,118,843,779056.176406,0.802272975445
119,119,667,616406.251083,0.480125010014
120,120,855,790145.944042,2.2203400135
121,121,846,781828.618315,2.2203400135
122,122,832,768890.556074,0.480125010014
123,123,848,783676.912921,0.480125010014
124,124,845,780904.471012,1.10344004631
125,125,848,783676.912921,2.2203400135
126,126,847,782752.765618,0.802272975445
127,127,853,788297.649436,0.864840278802
128,128,848,783676.912921,0.480125010014
129,129,848,783676.912921,1.10344004631
130,130,328,303120.315375,0.860303535694
131,131,848,783676.912921,1.10344004631
132,132,848,783676.912921,1.10344004631
133,133,848,783676.912921,2.50701999664
134,134,845,780904.471012,0.802272975445
135,135,850,785525.207527,0.480125010014
136,136,852,787373.502133,0.802272975445
137,137,386,356720.858948,1.69439447358
138,138,789,729152.222046,0.802272975445
139,139,855,790145.944042,2.50701999664
140,140,846,781828.618315,0.672481000423
141,141,849,784601.060224,0.480125010014
142,142,850,785525.207527,1.10344004631
143,143,854,789221.796739,2.2203400135
144,144,847,782752.765618,2.2203400135
145,145,820,757800.788438,0.480125010014
146,146,847,782752.765618,2.26941746044
147,147,842,778132.029103,0.480125010014
148,148,854,789221.796739,0.802272975445
149,149,717,662613.616232,0.672481000423
150,150,615,568350.591328,2.2203400135
151,151,848,783676.912921,0.802272975445
152,152,851,786449.35483,0.802272975445
153,153,849,784601.060224,0.802272975445
154,154,848,783676.912921,2.2203400135
155,155,780,720834.896319,2.2203400135
156,156,852,787373.502133,0.802272975445
157,157,785,725455.632834,0.802272975445
158,158,852,787373.502133,0.802272975445
159,159,853,788297.649436,2.50701999664
160,160,848,783676.912921,0.802272975445
161,161,852,787373.502133,0.480125010014
162,162,848,783676.912921,2.2203400135
163,163,850,785525.207527,0.84231048016
164,164,854,789221.796739,1.10344004631
165,165,668,617330.398386,0.480125010014
166,166,850,785525.207527,2.50701999664
167,167,855,790145.944042,0.480125010014
168,168,850,785525.207527,0.480125010014
169,169,849,784601.060224,2.2203400135
170,170,851,786449.35483,0.802272975445
171,171,854,789221.796739,0.480125010014
172,172,847,782752.765618,0.480125010014
173,173,844,779980.323709,0.802272975445
174,174,852,787373.502133,0.480125010014
175,175,846,781828.618315,0.802272975445
176,176,847,782752.765618,0.882987172713
177,177,844,779980.323709,1.10344004631
178,178,847,782752.765618,0.480125010014
179,179,848,783676.912921,0.802272975445
180,180,837,773511.292588,0.480125010014
181,181,853,788297.649436,0.802272975445
182,182,846,781828.618315,2.2203400135
183,183,852,787373.502133,2.2203400135
184,184,846,781828.618315,0.802272975445
185,185,845,780904.471012,0.480125010014
186,186,845,780904.471012,0.480125010014
187,187,847,782752.765618,2.2203400135
188,188,855,790145.944042,0.802272975445
189,189,691,638585.786354,2.50701999664
190,190,652,602544.041538,2.2203400135
191,191,852,787373.502133,0.480125010014
192,192,851,786449.35483,0.480125010014
193,193,851,786449.35483,2.2203400135
194,194,178,164498.219929,0.672481000423
195,195,851,786449.35483,2.50701999664
196,196,854,789221.796739,0.480125010014
197,197,848,783676.912921,1.10344004631
198,198,844,779980.323709,0.802272975445
199,199,681,629344.313325,2.2203400135
200,200,854,789221.796739,0.480125010014
201,201,845,780904.471012,2.13810890716
202,202,852,787373.502133,0.802272975445
203,203,851,786449.35483,1.10344004631
204,204,849,784601.060224,0.802272975445
205,205,644,595150.863115,0.480125010014
206,206,850,785525.207527,2.2203400135
207,207,851,786449.35483,0.480125010014
208,208,842,778132.029103,0.98246595037
209,209,849,784601.060224,1.10344004631
210,210,850,785525.207527,0.480125010014
211,211,851,786449.35483,2.2203400135
212,212,846,781828.618315,2.50701999664
213,213,849,784601.060224,2.2203400135
