OID,ORIG_FID,COUNT,AREA,MAJORITY
96,96,848,783676.912921,4
97,97,847,782752.765618,4
98,98,843,779056.176406,4
99,99,844,779980.323709,12
100,100,846,781828.618315,12
101,101,829,766118.114165,4
102,102,842,778132.029103,12
103,103,837,773511.292588,4
104,104,857,791994.238648,4
105,105,843,779056.176406,4
106,106,851,786449.35483,9
107,107,855,790145.944042,4
108,108,849,784601.060224,4
109,109,692,639509.933657,12
110,110,524,484253.186758,4
111,111,850,785525.207527,4
112,112,849,784601.060224,12
113,113,847,782752.765618,4
114,114,852,787373.502133,4
115,115,855,790145.944042,12
116,116,848,783676.912921,4
117,117,850,785525.207527,4
118,118,843,779056.176406,4
119,119,726,670930.941958,4
120,120,855,790145.944042,4
121,121,846,781828.618315,4
122,122,845,780904.471012,4
123,123,848,783676.912921,4
124,124,845,780904.471012,4
125,125,848,783676.912921,4
126,126,847,782752.765618,4
127,127,853,788297.649436,12
128,128,848,783676.912921,4
129,129,848,783676.912921,4
130,130,328,303120.315375,12
131,131,848,783676.912921,4
132,132,848,783676.912921,4
133,133,848,783676.912921,4
134,134,845,780904.471012,4
135,135,850,785525.207527,4
136,136,852,787373.502133,12
137,137,386,356720.858948,4
138,138,789,729152.222046,4
139,139,855,790145.944042,4
140,140,846,781828.618315,4
141,141,849,784601.060224,4
142,142,850,785525.207527,4
143,143,854,789221.796739,4
144,144,847,782752.765618,4
145,145,790,730076.369349,12
146,146,847,782752.765618,4
147,147,842,778132.029103,4
148,148,854,789221.796739,12
149,149,717,662613.616232,4
150,150,615,568350.591328,4
151,151,848,783676.912921,4
152,152,851,786449.35483,4
153,153,849,784601.060224,12
154,154,848,783676.912921,4
155,155,819,756876.641135,4
156,156,852,787373.502133,4
157,157,785,725455.632834,4
158,158,852,787373.502133,4
159,159,853,788297.649436,4
160,160,848,783676.912921,4
161,161,852,787373.502133,4
162,162,848,783676.912921,12
163,163,850,785525.207527,4
164,164,854,789221.796739,4
165,165,668,617330.398386,12
166,166,850,785525.207527,12
167,167,855,790145.944042,12
168,168,850,785525.207527,12
169,169,849,784601.060224,12
170,170,851,786449.35483,4
171,171,854,789221.796739,4
172,172,847,782752.765618,4
173,173,844,779980.323709,4
174,174,852,787373.502133,4
175,175,846,781828.618315,4
176,176,847,782752.765618,4
177,177,844,779980.323709,4
178,178,847,782752.765618,4
179,179,848,783676.912921,4
180,180,837,773511.292588,12
181,181,853,788297.649436,12
182,182,846,781828.618315,4
183,183,852,787373.502133,4
184,184,846,781828.618315,12
185,185,845,780904.471012,4
186,186,845,780904.471012,4
187,187,847,782752.765618,4
188,188,855,790145.944042,4
189,189,691,638585.786354,4
190,190,634,585909.390085,12
191,191,852,787373.502133,12
192,192,851,786449.35483,12
193,193,851,786449.35483,4
194,194,178,164498.219929,4
195,195,851,786449.35483,4
196,196,854,789221.796739,12
197,197,848,783676.912921,4
198,198,844,779980.323709,4
199,199,681,629344.313325,4
200,200,854,789221.796739,12
201,201,845,780904.471012,4
202,202,852,787373.502133,12
203,203,851,786449.35483,4
204,204,849,784601.060224,4
205,205,699,645978.964778,4
206,206,850,785525.207527,4
207,207,851,786449.35483,4
208,208,842,778132.029103,12
209,209,849,784601.060224,4
210,210,850,785525.207527,4
211,211,851,786449.35483,4
212,212,846,781828.618315,4
213,213,849,784601.060224,4
