OID,ORIG_FID,COUNT,AREA,MEAN
116,116,848,783676.912921,706.910904794
117,117,850,785525.207527,803.436502901
118,118,843,779056.176406,777.276967403
119,119,726,670930.941958,687.49594587
120,120,855,790145.944042,664.444267621
121,121,846,781828.618315,783.507422914
122,122,845,780904.471012,693.430026985
123,123,848,783676.912921,790.819636003
124,124,845,780904.471012,718.291764804
125,125,848,783676.912921,732.683002112
126,126,847,782752.765618,684.9467821
127,127,853,788297.649436,821.889748326
128,128,848,783676.912921,786.441635348
129,129,848,783676.912921,788.643926656
130,130,328,303120.315375,819.400622112
131,131,848,783676.912921,713.523565184
132,132,848,783676.912921,753.133727595
133,133,848,783676.912921,648.75148874
134,134,845,780904.471012,735.125791868
135,135,850,785525.207527,734.047359978
136,136,852,787373.502133,813.489227152
137,137,386,356720.858948,669.235683303
138,138,789,729152.222046,741.098565202
139,139,855,790145.944042,805.99368668
140,140,846,781828.618315,703.652005027
141,141,849,784601.060224,808.964550796
142,142,850,785525.207527,801.997095086
143,143,854,789221.796739,761.046429529
144,144,847,782752.765618,713.483529804
145,145,790,730076.369349,720.359868612
146,146,847,782752.765618,603.999840602
147,147,842,778132.029103,751.24741079
148,148,854,789221.796739,777.870821879
149,149,717,662613.616232,728.663824148
150,150,615,568350.591328,784.993267078
151,151,848,783676.912921,702.307637125
152,152,851,786449.35483,826.478758403
153,153,849,784601.060224,710.247728759
154,154,848,783676.912921,788.371190989
155,155,819,756876.641135,624.855280204
156,156,852,787373.502133,712.791460566
157,157,785,725455.632834,733.851127634
158,158,852,787373.502133,748.080057278
159,159,853,788297.649436,654.714068396
160,160,848,783676.912921,785.790469619
161,161,852,787373.502133,839.318335233
162,162,848,783676.912921,647.776319324
163,163,850,785525.207527,693.318705624
164,164,854,789221.796739,740.105893781
165,165,668,617330.398386,821.734508492
166,166,850,785525.207527,742.379161951
167,167,855,790145.944042,789.046008372
168,168,850,785525.207527,818.532756994
169,169,849,784601.060224,631.408885511
170,170,851,786449.35483,799.244278546
171,171,854,789221.796739,735.952655658
172,172,847,782752.765618,712.997727864
173,173,844,779980.323709,818.074936998
174,174,852,787373.502133,692.055943879
175,175,846,781828.618315,818.123339858
176,176,847,782752.765618,691.401985826
177,177,844,779980.323709,811.006137577
178,178,847,782752.765618,831.018888327
179,179,848,783676.912921,720.228884571
180,180,837,773511.292588,838.364120137
181,181,853,788297.649436,699.265511158
182,182,846,781828.618315,804.054423303
183,183,852,787373.502133,670.052248959
184,184,846,781828.618315,823.920932779
185,185,845,780904.471012,735.505743878
186,186,845,780904.471012,724.638989763
187,187,847,782752.765618,653.751063251
188,188,855,790145.944042,805.01996642
189,189,691,638585.786354,650.837811129
190,190,634,585909.390085,585.655495532
191,191,852,787373.502133,820.967319112
192,192,851,786449.35483,790.756208516
193,193,851,786449.35483,630.230989019
194,194,178,164498.219929,721.160876671
195,195,851,786449.35483,717.645110187
196,196,854,789221.796739,764.087074941
197,197,848,783676.912921,711.083328535
198,198,844,779980.323709,782.755488753
199,199,681,629344.313325,646.675636056
200,200,854,789221.796739,822.931610965
201,201,845,780904.471012,736.113635615
202,202,852,787373.502133,821.970097931
203,203,851,786449.35483,799.110240968
204,204,849,784601.060224,704.106212602
205,205,699,645978.964778,698.441453838
206,206,850,785525.207527,750.792554932
207,207,851,786449.35483,842.102911585
208,208,842,778132.029103,806.298110056
209,209,849,784601.060224,806.502258085
210,210,850,785525.207527,824.515590749
211,211,851,786449.35483,666.297481765
212,212,846,781828.618315,831.897139529
213,213,849,784601.060224,758.831757562
