OID,ORIG_FID,COUNT,AREA,MAJORITY
123,123,887,768929.335676,12
124,124,909,788000.863731,4
125,125,904,783666.425537,15
126,126,650,563476.965264,15
127,127,517,448180.909295,12
128,128,908,787133.976092,4
129,129,909,788000.863731,12
130,130,908,787133.976092,12
131,131,906,785400.200814,4
132,132,771,668370.369567,12
133,133,906,785400.200814,12
134,134,906,785400.200814,4
135,135,545,472453.763183,4
136,136,909,788000.863731,4
137,137,907,786267.088453,4
138,138,761,659701.493178,4
139,139,904,783666.425537,4
140,140,829,718649.852622,4
141,141,908,787133.976092,4
142,142,905,784533.313175,4
143,143,817,708247.200955,4
144,144,896,776731.324426,12
145,145,827,716916.077344,4
146,146,909,788000.863731,4
147,147,907,786267.088453,4
148,148,908,787133.976092,4
149,149,905,784533.313175,4
150,150,908,787133.976092,4
151,151,907,786267.088453,4
152,152,908,787133.976092,12
153,153,906,785400.200814,4
154,154,901,781065.76262,4
155,155,619,536603.448459,4
156,156,907,786267.088453,4
157,157,904,783666.425537,4
158,158,909,788000.863731,4
159,159,907,786267.088453,4
160,160,904,783666.425537,4
161,161,907,786267.088453,4
162,162,905,784533.313175,4
163,163,898,778465.099703,4
164,164,890,771529.998592,4
165,165,906,785400.200814,4
166,166,902,781932.650259,4
167,167,903,782799.537898,4
168,168,902,781932.650259,12
169,169,905,784533.313175,4
170,170,836,724718.066094,4
171,171,877,760260.459287,4
172,172,907,786267.088453,4
173,173,902,781932.650259,12
174,174,623,540070.999015,4
175,175,901,781065.76262,4
176,176,907,786267.088453,4
177,177,859,744656.481788,4
178,178,903,782799.537898,4
179,179,907,786267.088453,4
180,180,775,671837.920123,4
181,181,905,784533.313175,4
182,182,906,785400.200814,4
183,183,666,577347.167486,4
184,184,906,785400.200814,4
185,185,906,785400.200814,4
186,186,905,784533.313175,4
187,187,904,783666.425537,4
188,188,908,787133.976092,4
189,189,908,787133.976092,4
190,190,909,788000.863731,4
191,191,906,785400.200814,4
192,192,905,784533.313175,4
193,193,873,756792.908732,4
194,194,906,785400.200814,4
195,195,581,503661.718182,4
196,196,908,787133.976092,4
197,197,905,784533.313175,4
198,198,761,659701.493178,4
199,199,907,786267.088453,4
200,200,904,783666.425537,12
201,201,906,785400.200814,4
202,202,906,785400.200814,12
203,203,907,786267.088453,12
204,204,907,786267.088453,4
205,205,618,535736.56082,4
