OID,ORIG_FID,COUNT,AREA,MEAN
147,147,851,786449.35483,1.10344004631
148,148,846,781828.618315,0.480125010014
149,149,853,788297.649436,2.2203400135
150,150,847,782752.765618,2.2203400135
151,151,843,779056.176406,1.10344004631
152,152,852,787373.502133,0.480125010014
153,153,848,783676.912921,0.802272975445
154,154,852,787373.502133,2.50701999664
155,155,579,535081.288421,0.802272975445
156,156,848,783676.912921,0.802272975445
157,157,848,783676.912921,0.802272975445
158,158,849,784601.060224,2.2203400135
159,159,854,789221.796739,2.2203400135
160,160,855,790145.944042,2.2203400135
161,161,850,785525.207527,0.91884234758
162,162,848,783676.912921,2.2203400135
163,163,854,789221.796739,2.2203400135
164,164,848,783676.912921,2.50701999664
165,165,853,788297.649436,0.480125010014
166,166,848,783676.912921,2.50701999664
167,167,849,784601.060224,0.802272975445
168,168,850,785525.207527,0.802272975445
169,169,850,785525.207527,2.2203400135
170,170,783,723607.338228,2.2203400135
171,171,831,767966.408771,0.381897809058
172,172,855,790145.944042,0.672481000423
173,173,849,784601.060224,0.802272975445
174,174,593,548019.350663,1.10344004631
175,175,850,785525.207527,1.10344004631
176,176,847,782752.765618,0.802272975445
177,177,827,764269.819559,0.672481000423
178,178,849,784601.060224,1.10344004631
179,179,849,784601.060224,0.802272975445
180,180,727,671855.089261,0.480125010014
181,181,853,788297.649436,0.672481000423
182,182,850,785525.207527,0.672481000423
183,183,592,547095.20336,2.50701999664
184,184,844,779980.323709,0.480125010014
185,185,849,784601.060224,0.480125010014
186,186,853,788297.649436,2.50701999664
187,187,853,788297.649436,1.10344004631
188,188,851,786449.35483,0.480125010014
189,189,852,787373.502133,2.2203400135
190,190,847,782752.765618,2.2203400135
191,191,849,784601.060224,2.2203400135
192,192,848,783676.912921,1.10344004631
193,193,816,754104.199226,0.802272975445
194,194,844,779980.323709,2.2203400135
195,195,532,491646.365182,2.50701999664
196,196,855,790145.944042,1.10344004631
197,197,849,784601.060224,2.2203400135
198,198,712,657992.879717,0.802272975445
199,199,843,779056.176406,0.802272975445
200,200,846,781828.618315,0.480125010014
201,201,855,790145.944042,2.2203400135
202,202,853,788297.649436,0.802272975445
203,203,848,783676.912921,0.802272975445
204,204,849,784601.060224,1.66079648259
205,205,578,534157.141118,0.480125010014
