OID,ORIG_FID,COUNT,AREA,MEAN
72,72,842,778132.029103,3.43294454591
73,73,844,779980.323709,1.75677330135
74,74,852,787373.502133,0.866180524591
75,75,851,786449.35483,5.83073384022
76,76,852,787373.502133,2.79217805648
77,77,848,783676.912921,1.84614778489
78,78,477,440818.263518,1.21109456275
79,79,853,788297.649436,2.41603171157
80,80,849,784601.060224,1.71286919636
81,81,851,786449.35483,2.10841659424
82,82,849,784601.060224,1.8095070769
83,83,842,778132.029103,2.02525989979
84,84,848,783676.912921,1.57949230362
85,85,852,787373.502133,5.60160190995
86,86,845,780904.471012,2.80299435736
87,87,853,788297.649436,0.834164446605
88,88,851,786449.35483,1.07832079029
89,89,853,788297.649436,2.5768239866
90,90,849,784601.060224,1.86432291623
91,91,849,784601.060224,1.94760154804
92,92,847,782752.765618,1.35806936283
93,93,731,675551.678473,2.69965903644
94,94,815,753180.051923,1.2282079773
95,95,844,779980.323709,2.02369855655
96,96,773,714365.865198,1.40655566791
97,97,853,788297.649436,4.98023683042
98,98,844,779980.323709,1.43231515287
99,99,854,789221.796739,1.39770778697
100,100,847,782752.765618,1.5529287834
101,101,849,784601.060224,1.09655414394
102,102,854,789221.796739,2.37351021684
103,103,640,591454.273903,1.06097275677
104,104,847,782752.765618,2.90590476386
105,105,837,773511.292588,2.39513576004
106,106,844,779980.323709,2.05262200742
107,107,854,789221.796739,1.5051088755
108,108,849,784601.060224,1.12956567201
109,109,848,783676.912921,1.70598211941
110,110,762,704200.244865,1.60922310252
111,111,854,789221.796739,1.31427381027
112,112,581,536929.583027,2.68572551699
113,113,848,783676.912921,2.2002169437
114,114,854,789221.796739,0.852201485472
115,115,846,781828.618315,3.14251699745
116,116,851,786449.35483,1.49253124842
117,117,850,785525.207527,0.91650103779
118,118,696,643206.522869,1.51409618355
119,119,849,784601.060224,2.4048045273
120,120,852,787373.502133,1.83143508847
121,121,787,727303.92744,0.806687054202
122,122,852,787373.502133,1.81721636834
123,123,842,778132.029103,2.62228533449
124,124,847,782752.765618,2.37627650227
125,125,852,787373.502133,2.20727849832
126,126,618,571123.033237,2.08451924287
127,127,486,449135.589245,2.30609885694
128,128,854,789221.796739,2.95250281089
129,129,854,789221.796739,1.22467332702
130,130,850,785525.207527,2.48251114607
131,131,849,784601.060224,2.93930462457
132,132,721,666310.205444,2.92857181946
133,133,857,791994.238648,1.7467703521
134,134,845,780904.471012,1.95305755161
135,135,513,474087.566425,3.11417609476
136,136,849,784601.060224,6.04660529514
137,137,848,783676.912921,5.38871634047
138,138,714,659841.174323,1.88055037488
139,139,850,785525.207527,0.936314660026
140,140,769,710669.275986,1.7894954804
141,141,852,787373.502133,1.86020353628
142,142,852,787373.502133,1.53418078316
143,143,776,717138.307107,3.61450496191
144,144,844,779980.323709,0.992189962682
145,145,777,718062.45441,1.20240296926
146,146,852,787373.502133,1.35486911445
147,147,851,786449.35483,1.69905011218
148,148,846,781828.618315,3.88774243663
149,149,853,788297.649436,1.48970143392
150,150,847,782752.765618,2.23326324369
151,151,843,779056.176406,2.14010063965
152,152,852,787373.502133,1.54499942257
153,153,848,783676.912921,1.52645193055
154,154,852,787373.502133,2.3687379529
155,155,579,535081.288421,3.50215036244
156,156,848,783676.912921,1.99747971054
157,157,848,783676.912921,1.62979039399
158,158,849,784601.060224,0.764235221775
159,159,854,789221.796739,4.53175587905
160,160,855,790145.944042,2.55148704333
161,161,850,785525.207527,1.91909014505
162,162,848,783676.912921,3.87996862112
163,163,854,789221.796739,11.5987760773
164,164,848,783676.912921,1.64206491493
165,165,853,788297.649436,1.68427400489
166,166,848,783676.912921,5.485825906
167,167,849,784601.060224,0.97761117323
168,168,850,785525.207527,2.12933790709
169,169,850,785525.207527,1.41935038207
170,170,783,723607.338228,1.47555060249
171,171,822,759649.083044,0.712468454768
172,172,855,790145.944042,1.78016130582
173,173,849,784601.060224,0.917879308838
174,174,593,548019.350663,2.17599364342
175,175,850,785525.207527,1.91967542775
176,176,847,782752.765618,2.23383799208
177,177,804,743014.43159,0.772217759547
178,178,849,784601.060224,2.97286987793
179,179,849,784601.060224,2.88511390166
180,180,727,671855.089261,1.65825029454
181,181,853,788297.649436,1.1563189302
182,182,850,785525.207527,0.948966592275
183,183,620,572971.327843,2.1085422244
184,184,844,779980.323709,4.22741545864
185,185,849,784601.060224,2.71972461829
186,186,853,788297.649436,2.88443791405
187,187,853,788297.649436,1.8381201791
188,188,851,786449.35483,1.70603471503
189,189,852,787373.502133,2.52740880821
190,190,847,782752.765618,1.19426784667
191,191,849,784601.060224,1.60145718005
192,192,848,783676.912921,1.818235103
193,193,816,754104.199226,4.52203929647
194,194,844,779980.323709,1.10240039481
195,195,534,493494.659788,4.00491682434
196,196,855,790145.944042,1.62828942338
197,197,849,784601.060224,1.42385104542
198,198,712,657992.879717,0.870995251383
199,199,843,779056.176406,1.21479559811
200,200,846,781828.618315,1.88267106196
201,201,855,790145.944042,4.78566935621
202,202,853,788297.649436,1.36831922952
203,203,848,783676.912921,0.822985263205
204,204,849,784601.060224,1.51699626473
205,205,566,523067.373483,2.26400723153
