OID,ORIG_FID,COUNT,AREA,MEAN
82,82,849,784601.060224,4984.42674689
83,83,842,778132.029103,5559.30226639
84,84,848,783676.912921,8640.25908963
85,85,852,787373.502133,5720.39622705
86,86,845,780904.471012,2073.92292105
87,87,853,788297.649436,3203.67645242
88,88,851,786449.35483,1578.04381234
89,89,853,788297.649436,651.246504718
90,90,849,784601.060224,2516.03166955
91,91,849,784601.060224,876.515356165
92,92,847,782752.765618,4960.07813999
93,93,731,675551.678473,9934.75629088
94,94,815,753180.051923,6112.22449434
95,95,844,779980.323709,11504.2021288
96,96,773,714365.865198,2723.73991412
97,97,853,788297.649436,5772.72513028
98,98,844,779980.323709,5339.52554625
99,99,854,789221.796739,2181.07190885
100,100,847,782752.765618,2721.0461518
101,101,849,784601.060224,9202.18071122
102,102,854,789221.796739,9115.36773181
103,103,640,591454.273903,3942.69234543
104,104,847,782752.765618,1600.12024416
105,105,837,773511.292588,6401.70427482
106,106,844,779980.323709,11873.4523359
107,107,854,789221.796739,2371.73180266
108,108,849,784601.060224,704.35275477
109,109,848,783676.912921,3841.68178227
110,110,762,704200.244865,2628.116424
111,111,854,789221.796739,474.817365731
112,112,581,536929.583027,644.079821116
113,113,848,783676.912921,5564.08357152
114,114,854,789221.796739,2481.45298906
115,115,846,781828.618315,8782.71971733
116,116,851,786449.35483,1224.14317844
117,117,850,785525.207527,287.93148012
118,118,696,643206.522869,1566.26701478
119,119,849,784601.060224,8190.86041655
120,120,852,787373.502133,2560.37466646
121,121,787,727303.92744,293.559000769
122,122,852,787373.502133,3402.03643426
123,123,842,778132.029103,10526.811934
124,124,847,782752.765618,1745.94599001
125,125,852,787373.502133,2636.60765742
126,126,618,571123.033237,1644.31427674
127,127,486,449135.589245,12781.8780884
128,128,854,789221.796739,1989.81815311
129,129,854,789221.796739,5405.65820141
130,130,850,785525.207527,4335.77987965
131,131,849,784601.060224,335.01140812
132,132,721,666310.205444,933.266033199
133,133,857,791994.238648,193.836782551
134,134,845,780904.471012,2072.34174834
135,135,513,474087.566425,2313.69613725
136,136,849,784601.060224,8118.53535639
137,137,848,783676.912921,3773.84179572
138,138,714,659841.174323,8589.2689103
139,139,850,785525.207527,3150.18125632
140,140,769,710669.275986,12377.3826004
141,141,852,787373.502133,11183.9610579
142,142,852,787373.502133,12103.1181423
143,143,776,717138.307107,1186.05754097
144,144,844,779980.323709,1287.48376559
145,145,777,718062.45441,4801.65032464
146,146,852,787373.502133,368.486795448
147,147,851,786449.35483,4022.05161953
148,148,846,781828.618315,6427.36350346
149,149,853,788297.649436,833.005299254
150,150,847,782752.765618,1324.18074686
151,151,843,779056.176406,1150.8124562
152,152,852,787373.502133,3731.66958575
153,153,848,783676.912921,406.438571467
154,154,852,787373.502133,13514.8229958
155,155,579,535081.288421,1890.59768766
156,156,848,783676.912921,207.201890226
157,157,848,783676.912921,479.508392779
158,158,849,784601.060224,3895.20954771
159,159,854,789221.796739,7282.23731669
160,160,855,790145.944042,3990.48639608
161,161,850,785525.207527,2754.1685544
162,162,848,783676.912921,5754.96228949
163,163,854,789221.796739,2639.26046603
164,164,848,783676.912921,13872.7807018
165,165,853,788297.649436,4483.37744799
166,166,848,783676.912921,9147.04322556
167,167,849,784601.060224,912.178313598
168,168,850,785525.207527,835.601878913
169,169,850,785525.207527,5095.53807502
170,170,783,723607.338228,5701.58803967
171,171,822,759649.083044,4419.87322835
172,172,855,790145.944042,2374.3710285
173,173,849,784601.060224,1408.93152028
174,174,593,548019.350663,1962.99350145
175,175,850,785525.207527,2682.90280245
176,176,847,782752.765618,12169.3429775
177,177,804,743014.43159,7891.92415182
178,178,849,784601.060224,4650.9089134
179,179,849,784601.060224,839.517793437
180,180,727,671855.089261,3538.78442584
181,181,853,788297.649436,1395.10736506
182,182,850,785525.207527,7725.13927045
183,183,620,572971.327843,13803.3973003
184,184,844,779980.323709,6488.40824015
185,185,849,784601.060224,8511.37691344
186,186,853,788297.649436,6447.67476233
187,187,853,788297.649436,2903.22754879
188,188,851,786449.35483,9130.40058227
189,189,852,787373.502133,2766.57592086
190,190,847,782752.765618,2725.42940301
191,191,849,784601.060224,7959.94587095
192,192,848,783676.912921,641.576676207
193,193,816,754104.199226,6083.04224411
194,194,844,779980.323709,4061.24689936
195,195,534,493494.659788,16930.3388635
196,196,855,790145.944042,3011.08282221
197,197,849,784601.060224,3299.73334409
198,198,712,657992.879717,1613.66002784
199,199,843,779056.176406,3253.72855125
200,200,846,781828.618315,5222.59481545
201,201,855,790145.944042,7550.58616479
202,202,853,788297.649436,6088.50148202
203,203,848,783676.912921,2507.64481311
204,204,849,784601.060224,2239.10435531
205,205,566,523067.373483,2685.33793764
