OID,ORIG_FID,COUNT,AREA,MEAN
196,196,855,790145.944042,770.588496622
197,197,849,784601.060224,657.20514067
198,198,712,657992.879717,825.016744978
199,199,843,779056.176406,721.589395869
200,200,846,781828.618315,815.93815133
201,201,855,790145.944042,787.063762821
202,202,853,788297.649436,733.004210639
203,203,848,783676.912921,819.929946612
204,204,849,784601.060224,714.403209241
205,205,566,523067.373483,704.060490692
