OID,ORIG_FID,COUNT,AREA,MEAN
98,98,845,780904.471012,415.921439253
99,99,853,788297.649436,185.46312367
100,100,689,636737.491748,1089.58927521
101,101,852,787373.502133,1764.85264451
102,102,852,787373.502133,149.581742072
103,103,848,783676.912921,401.938622425
104,104,850,785525.207527,2479.16764203
105,105,847,782752.765618,1155.25223589
106,106,467,431576.790488,579.135209257
107,107,849,784601.060224,183.737602373
108,108,742,685717.298806,184.121100917
109,109,854,789221.796739,1530.59799487
110,110,847,782752.765618,218.455509663
111,111,842,778132.029103,294.334306894
112,112,853,788297.649436,291.797250777
113,113,849,784601.060224,812.82203119
114,114,843,779056.176406,897.310747864
115,115,848,783676.912921,186.137209658
116,116,849,784601.060224,422.339856102
117,117,854,789221.796739,427.304113388
118,118,439,405700.666005,2190.53715192
119,119,850,785525.207527,833.060422974
120,120,851,786449.35483,731.81733189
121,121,854,789221.796739,239.797224514
122,122,563,520294.931574,123.167255341
123,123,848,783676.912921,542.106084806
124,124,845,780904.471012,204.928503856
125,125,848,783676.912921,2297.12069328
126,126,851,786449.35483,190.57193592
127,127,853,788297.649436,198.386028585
128,128,852,787373.502133,249.296672239
129,129,848,783676.912921,198.386712848
130,130,852,787373.502133,300.67753049
131,131,848,783676.912921,243.699134287
132,132,848,783676.912921,1011.0518385
133,133,848,783676.912921,832.507803431
134,134,784,724531.485531,1300.64043349
135,135,850,785525.207527,1065.60627032
136,136,850,785525.207527,1016.33816295
137,137,852,787373.502133,1462.91934713
138,138,851,786449.35483,839.675696009
139,139,852,787373.502133,528.706605275
140,140,829,766118.114165,636.972697655
141,141,853,788297.649436,956.439568398
142,142,850,785525.207527,501.540345477
143,143,843,779056.176406,702.366812329
144,144,852,787373.502133,1117.67963083
145,145,850,785525.207527,1789.31773581
146,146,845,780904.471012,517.772446699
147,147,848,783676.912921,1015.68150761
148,148,848,783676.912921,499.542178712
149,149,855,790145.944042,149.637840084
150,150,848,783676.912921,513.310029691
151,151,856,791070.091345,1299.8093855
152,152,847,782752.765618,811.091157195
153,153,362,334541.323676,258.842438387
154,154,849,784601.060224,2237.13909143
155,155,851,786449.35483,217.547391477
156,156,847,782752.765618,1592.37491684
157,157,850,785525.207527,271.561381423
158,158,853,788297.649436,392.681776688
159,159,848,783676.912921,581.26402047
160,160,852,787373.502133,284.451683197
161,161,851,786449.35483,1952.29051027
162,162,415,383521.130734,2497.67344868
163,163,849,784601.060224,981.251687633
164,164,848,783676.912921,1026.05840057
165,165,853,788297.649436,415.849119819
166,166,847,782752.765618,166.777176268
167,167,853,788297.649436,212.608237491
168,168,845,780904.471012,1057.79390356
169,169,854,789221.796739,1386.79974537
