OID,ORIG_FID,COUNT,AREA,MEAN
89,89,842,778132.029103,670.88155751
90,90,852,787373.502133,650.864637061
91,91,848,783676.912921,597.885179484
92,92,849,784601.060224,683.403690549
93,93,842,778132.029103,684.398091803
94,94,848,783676.912921,564.254594839
95,95,846,781828.618315,714.329896607
96,96,849,784601.060224,704.62713242
97,97,855,790145.944042,711.423567423
98,98,845,780904.471012,713.210515671
99,99,853,788297.649436,648.022440402
100,100,689,636737.491748,768.091604734
101,101,852,787373.502133,680.426604652
102,102,852,787373.502133,637.29077478
103,103,848,783676.912921,569.689122182
104,104,850,785525.207527,682.78829597
105,105,847,782752.765618,607.174334638
106,106,467,431576.790488,565.765055295
107,107,849,784601.060224,750.71693016
108,108,742,685717.298806,455.87713475
109,109,854,789221.796739,559.559784364
110,110,847,782752.765618,554.308807265
111,111,842,778132.029103,798.746249455
112,112,853,788297.649436,582.670847992
113,113,849,784601.060224,603.428202311
114,114,843,779056.176406,695.949804557
115,115,848,783676.912921,718.000231185
116,116,849,784601.060224,702.810519916
117,117,854,789221.796739,814.014436172
118,118,439,405700.666005,793.158665824
119,119,850,785525.207527,786.455733212
120,120,851,786449.35483,609.475057922
121,121,854,789221.796739,776.697324087
122,122,563,520294.931574,460.183411837
123,123,848,783676.912921,548.399908822
124,124,845,780904.471012,674.395702981
125,125,848,783676.912921,822.488948102
126,126,851,786449.35483,582.012243753
127,127,853,788297.649436,678.378364232
128,128,852,787373.502133,693.480850435
129,129,848,783676.912921,631.891343099
130,130,852,787373.502133,649.80614081
131,131,848,783676.912921,662.992922225
132,132,848,783676.912921,811.184212811
133,133,848,783676.912921,736.740205441
134,134,784,724531.485531,574.824963394
135,135,850,785525.207527,600.430973977
136,136,850,785525.207527,632.102084243
137,137,852,787373.502133,579.503879314
138,138,851,786449.35483,668.079021306
139,139,852,787373.502133,760.892236987
140,140,829,766118.114165,776.036014571
141,141,853,788297.649436,705.018128729
142,142,850,785525.207527,649.995479234
143,143,843,779056.176406,613.436874227
144,144,852,787373.502133,625.430173059
145,145,850,785525.207527,598.428441952
146,146,845,780904.471012,598.730066424
147,147,848,783676.912921,605.976686442
148,148,848,783676.912921,725.014396596
149,149,855,790145.944042,620.810937714
150,150,848,783676.912921,762.04103657
151,151,856,791070.091345,640.217657285
152,152,847,782752.765618,624.983462859
153,153,362,334541.323676,588.214800587
154,154,849,784601.060224,473.335741023
155,155,851,786449.35483,619.029162755
156,156,847,782752.765618,669.864161324
157,157,850,785525.207527,748.283997731
158,158,853,788297.649436,718.622451836
159,159,848,783676.912921,596.694427706
160,160,852,787373.502133,674.320936749
161,161,851,786449.35483,586.792387302
162,162,415,383521.130734,825.249050205
163,163,849,784601.060224,733.088880703
164,164,848,783676.912921,485.689465541
165,165,853,788297.649436,743.570150217
166,166,847,782752.765618,571.286028829
167,167,853,788297.649436,561.819750876
168,168,845,780904.471012,588.578658498
169,169,854,789221.796739,674.144905251
