OID,ORIG_FID,COUNT,AREA,MEAN
107,107,849,784601.060224,0.672481000423
108,108,742,685717.298806,5.19460086553
109,109,854,789221.796739,3.36141837174
110,110,847,782752.765618,3.68991356363
111,111,842,778132.029103,0.672481000423
112,112,853,788297.649436,3.33646988869
113,113,849,784601.060224,2.69495010376
114,114,843,779056.176406,1.10344004631
115,115,848,783676.912921,0.907780573826
116,116,849,784601.060224,3.14325172067
117,117,854,789221.796739,0.895577013493
118,118,439,405700.666005,0.895577013493
119,119,850,785525.207527,0.672481000423
120,120,851,786449.35483,3.33646988869
121,121,854,789221.796739,0.895577013493
122,122,563,520294.931574,5.35168141878
123,123,848,783676.912921,1.61149001122
124,124,845,780904.471012,3.51186990738
125,125,848,783676.912921,0.895577013493
126,126,851,786449.35483,2.82462503851
127,127,853,788297.649436,6.26068620469
128,128,852,787373.502133,3.51186990738
129,129,848,783676.912921,0.895577013493
130,130,852,787373.502133,3.18113482082
131,131,848,783676.912921,3.15662002563
132,132,829,766118.114165,3.12262010574
133,133,848,783676.912921,3.51186990738
134,134,784,724531.485531,1.61149001122
135,135,850,785525.207527,3.33646988869
136,136,850,785525.207527,3.15662002563
137,137,852,787373.502133,1.61149001122
138,138,851,786449.35483,3.51186990738
139,139,852,787373.502133,1.10344004631
140,140,829,766118.114165,3.51186990738
141,141,853,788297.649436,4.19327020645
142,142,850,785525.207527,0.895577013493
143,143,843,779056.176406,5.53158998489
144,144,852,787373.502133,3.04974671233
145,145,850,785525.207527,1.61149001122
146,146,845,780904.471012,5.53158998489
147,147,848,783676.912921,2.61511993408
148,148,848,783676.912921,0.895577013493
149,149,855,790145.944042,2.955373754
150,150,848,783676.912921,0.672481000423
151,151,856,791070.091345,3.15662002563
152,152,847,782752.765618,5.53158998489
153,153,362,334541.323676,3.33646988869
154,154,849,784601.060224,7.75166988373
155,155,851,786449.35483,2.13308000565
156,156,847,782752.765618,2.14830994606
157,157,850,785525.207527,0.895577013493
158,158,853,788297.649436,12.5502996445
159,159,848,783676.912921,3.15662002563
160,160,852,787373.502133,1.10344004631
161,161,851,786449.35483,2.69495010376
162,162,415,383521.130734,0.895577013493
163,163,849,784601.060224,0.672481000423
164,164,848,783676.912921,4.20523023605
165,165,853,788297.649436,1.52588306432
166,166,847,782752.765618,3.15662002563
167,167,853,788297.649436,6.53141021729
168,168,845,780904.471012,1.33887994289
169,169,854,789221.796739,3.51186990738
