OID,ORIG_FID,COUNT,AREA,MEAN
65,65,844,779980.323709,199.521207073
66,66,827,764269.819559,224.286249804
67,67,847,782752.765618,1850.61530802
68,68,661,610861.367265,177.485666947
69,69,337,311437.641102,894.475116583
70,70,851,786449.35483,378.293193777
71,71,850,785525.207527,1112.29159639
72,72,842,778132.029103,224.788762299
73,73,848,783676.912921,2888.25450077
74,74,854,789221.796739,355.567013591
75,75,849,784601.060224,1295.71249472
76,76,845,780904.471012,229.947725732
77,77,842,778132.029103,1402.41361358
78,78,641,592378.421206,434.102268814
79,79,849,784601.060224,1302.58754224
80,80,849,784601.060224,4030.39242946
81,81,852,787373.502133,1599.21012269
82,82,850,785525.207527,1288.02410695
83,83,849,784601.060224,5311.9997918
84,84,848,783676.912921,1130.46283477
85,85,854,789221.796739,5366.88641114
86,86,846,781828.618315,2463.26459952
87,87,852,787373.502133,3377.59853682
88,88,846,781828.618315,2720.79262938
89,89,842,778132.029103,1705.33233715
90,90,852,787373.502133,731.166644763
91,91,848,783676.912921,2033.98210777
92,92,849,784601.060224,224.222922317
93,93,842,778132.029103,2573.9517686
94,94,848,783676.912921,2945.57422105
95,95,846,781828.618315,1712.26386118
96,96,849,784601.060224,1622.21694468
97,97,855,790145.944042,215.459707075
98,98,845,780904.471012,2308.90125812
99,99,853,788297.649436,3186.4350855
100,100,689,636737.491748,3711.20431346
101,101,852,787373.502133,4138.9097909
102,102,852,787373.502133,2736.78615803
103,103,848,783676.912921,3195.39818875
104,104,850,785525.207527,2194.82234246
105,105,847,782752.765618,1636.76200915
106,106,467,431576.790488,4354.5542928
107,107,849,784601.060224,4706.60140204
108,108,742,685717.298806,3070.75267633
109,109,854,789221.796739,357.842224067
110,110,847,782752.765618,201.49649664
111,111,842,778132.029103,1195.99057304
112,112,853,788297.649436,3545.05873027
113,113,849,784601.060224,2262.87548483
114,114,843,779056.176406,1242.76127369
115,115,848,783676.912921,5999.19432327
116,116,849,784601.060224,950.450581401
117,117,854,789221.796739,1595.74300569
118,118,439,405700.666005,1046.55071285
119,119,850,785525.207527,5712.72602711
120,120,851,786449.35483,2026.41917683
121,121,854,789221.796739,1565.9806793
122,122,563,520294.931574,543.125818554
123,123,848,783676.912921,2834.50590112
124,124,845,780904.471012,2588.82903453
125,125,848,783676.912921,1752.6392304
126,126,851,786449.35483,1054.45902626
127,127,853,788297.649436,313.205636989
128,128,852,787373.502133,2302.12114762
129,129,848,783676.912921,1301.2765775
130,130,852,787373.502133,2290.05912716
131,131,848,783676.912921,199.915437613
132,132,848,783676.912921,1373.89752442
133,133,848,783676.912921,1292.87326338
134,134,784,724531.485531,2273.02081377
135,135,850,785525.207527,553.443708326
136,136,850,785525.207527,257.445191583
137,137,852,787373.502133,1897.16585559
138,138,851,786449.35483,567.629866352
139,139,852,787373.502133,1300.22143583
140,140,829,766118.114165,1926.50505892
141,141,853,788297.649436,2070.45404303
142,142,850,785525.207527,218.209230068
143,143,843,779056.176406,426.338749217
144,144,852,787373.502133,4091.60513033
145,145,850,785525.207527,729.137709961
146,146,845,780904.471012,1414.69625548
147,147,848,783676.912921,1410.56419927
148,148,848,783676.912921,1067.26049675
149,149,855,790145.944042,394.689195657
150,150,848,783676.912921,293.808694718
151,151,856,791070.091345,1062.21477687
152,152,847,782752.765618,177.883562856
153,153,362,334541.323676,4012.92871498
154,154,849,784601.060224,3847.94143932
155,155,851,786449.35483,1052.9572774
156,156,847,782752.765618,1031.83855185
157,157,850,785525.207527,2902.61301356
158,158,853,788297.649436,200.553463152
159,159,848,783676.912921,305.664500007
160,160,852,787373.502133,1738.77517299
161,161,851,786449.35483,704.070645504
162,162,415,383521.130734,571.141378968
163,163,849,784601.060224,6793.97895387
164,164,848,783676.912921,189.299637016
165,165,853,788297.649436,333.713962966
166,166,847,782752.765618,4494.41778485
167,167,853,788297.649436,2710.43496386
168,168,845,780904.471012,1467.3040627
169,169,854,789221.796739,1795.33933732
