OID,ORIG_FID,COUNT,AREA,MEAN
59,59,15,778854.822953,0.45065775911
60,60,15,778854.822953,0.685574432214
61,61,14,726931.16809,0.597728554692
62,62,14,726931.16809,0.469864276903
63,63,15,778854.822953,0.47820109725
64,64,15,778854.822953,0.535303324461
65,65,14,726931.16809,0.548355934875
66,66,15,778854.822953,0.540821107229
67,67,16,830778.477817,0.560694780201
68,68,13,675007.513226,0.559205117134
69,69,7,363465.584045,0.587285688945
70,70,15,778854.822953,0.589586651325
71,71,15,778854.822953,0.623369983832
72,72,14,726931.16809,0.539142844932
73,73,15,778854.822953,0.511376657089
74,74,16,830778.477817,0.585253108293
75,75,14,726931.16809,0.499152364475
76,76,14,726931.16809,0.602149980409
77,77,15,778854.822953,0.556806643804
78,78,10,519236.548636,0.642354983091
79,79,15,778854.822953,0.615954434872
80,80,15,778854.822953,0.575994427999
81,81,16,830778.477817,0.536032289267
82,82,15,778854.822953,0.534954424699
83,83,14,726931.16809,0.648858321565
84,84,16,830778.477817,0.643929153681
85,85,15,778854.822953,0.635647753874
86,86,15,778854.822953,0.459516658386
87,87,14,726931.16809,0.520184512649
88,88,15,778854.822953,0.543229989211
89,89,16,830778.477817,0.448063531891
90,90,15,778854.822953,0.589362215996
91,91,16,830778.477817,0.540092691779
92,92,15,778854.822953,0.59223331213
93,93,14,726931.16809,0.526119021433
94,94,15,778854.822953,0.553906655312
95,95,15,778854.822953,0.539113314946
96,96,15,778854.822953,0.571117762725
97,97,14,726931.16809,0.56224163941
98,98,16,830778.477817,0.614522892982
99,99,16,830778.477817,0.573245815933
100,100,13,675007.513226,0.575097423333
101,101,16,830778.477817,0.631785396487
102,102,15,778854.822953,0.630087761084
103,103,17,882702.13268,0.538584302453
104,104,14,726931.16809,0.555995225906
105,105,15,778854.822953,0.430915554365
106,106,9,467312.893772,0.581935167313
107,107,15,778854.822953,0.637151102225
108,108,12,623083.858363,0.6826124837
109,109,15,778854.822953,0.582521096865
110,110,14,726931.16809,0.585783328329
111,111,14,726931.16809,0.666796411787
112,112,15,778854.822953,0.548867762089
113,113,15,778854.822953,0.536191091935
114,114,16,830778.477817,0.590872909874
115,115,14,726931.16809,0.606145220143
116,116,14,726931.16809,0.627361885139
117,117,15,778854.822953,0.458232208093
118,118,7,363465.584045,0.614576160908
119,119,15,778854.822953,0.647607771556
120,120,16,830778.477817,0.517656225711
121,121,15,778854.822953,0.521384433905
122,122,9,467312.893772,0.614777770307
123,123,16,830778.477817,0.558962479234
124,124,16,830778.477817,0.58760311082
125,125,16,830778.477817,0.435666656122
126,126,17,882702.13268,0.526760778006
127,127,16,830778.477817,0.57965207845
128,128,15,778854.822953,0.514931102594
129,129,15,778854.822953,0.539671099186
130,130,16,830778.477817,0.601784352213
131,131,15,778854.822953,0.573059980075
132,132,15,778854.822953,0.647094416618
133,133,14,726931.16809,0.626720215593
134,134,14,726931.16809,0.474855938128
135,135,15,778854.822953,0.548041097323
136,136,14,726931.16809,0.597222596407
137,137,15,778854.822953,0.562807766596
138,138,15,778854.822953,0.587156649431
139,139,15,778854.822953,0.602877763907
140,140,15,778854.822953,0.605653313796
141,141,16,830778.477817,0.593961440027
142,142,14,726931.16809,0.532361894846
143,143,15,778854.822953,0.586221094926
144,144,14,726931.16809,0.544479744775
145,145,14,726931.16809,0.513040459582
146,146,15,778854.822953,0.558091104031
147,147,14,726931.16809,0.551501180444
148,148,14,726931.16809,0.582040463175
149,149,15,778854.822953,0.620625535647
150,150,15,778854.822953,0.632285531362
151,151,15,778854.822953,0.609127763907
152,152,16,830778.477817,0.571794781834
153,153,5,259618.274318,0.538259983063
154,154,15,778854.822953,0.531636651357
155,155,15,778854.822953,0.585439987977
156,156,15,778854.822953,0.520882213116
157,157,15,778854.822953,0.623471101125
158,158,14,726931.16809,0.547842826162
159,159,14,726931.16809,0.557165465185
160,160,16,830778.477817,0.605516657233
161,161,14,726931.16809,0.571057128055
162,162,8,415389.238908,0.636320821941
163,163,14,726931.16809,0.664104746921
164,164,14,726931.16809,0.509396414672
165,165,15,778854.822953,0.586481098334
166,166,15,778854.822953,0.561149992545
167,167,16,830778.477817,0.540732283145
168,168,14,726931.16809,0.474344038538
169,169,14,726931.16809,0.579745224544
