OID,ORIG_FID,COUNT,AREA,MEAN
76,76,845,780904.471012,2.78331108539
77,77,842,778132.029103,2.73579010367
78,78,641,592378.421206,0.774875094959
79,79,849,784601.060224,1.01069049785
80,80,849,784601.060224,2.05905005754
81,81,852,787373.502133,1.51060382256
82,82,850,785525.207527,2.10434980691
83,83,849,784601.060224,4.87133193216
84,84,848,783676.912921,0.763573593341
85,85,854,789221.796739,1.88506133971
86,86,846,781828.618315,2.82434691275
87,87,852,787373.502133,1.74892367356
88,88,846,781828.618315,3.24334125577
89,89,842,778132.029103,2.05049346898
90,90,852,787373.502133,2.61319592949
91,91,848,783676.912921,2.29129221517
92,92,849,784601.060224,2.1615494376
93,93,842,778132.029103,3.10558514242
94,94,848,783676.912921,1.33665748788
95,95,846,781828.618315,2.15780984309
96,96,849,784601.060224,1.82548871507
97,97,855,790145.944042,3.24394359766
98,98,845,780904.471012,1.99337369176
99,99,853,788297.649436,2.14502322985
100,100,689,636737.491748,3.34389972297
101,101,852,787373.502133,2.1495210202
102,102,852,787373.502133,2.50228978951
103,103,848,783676.912921,5.8590617642
104,104,850,785525.207527,2.43639612599
105,105,847,782752.765618,2.35241486308
106,106,467,431576.790488,1.96021207941
107,107,849,784601.060224,6.67657528335
108,108,742,685717.298806,0.80148587944
109,109,854,789221.796739,1.31130968375
110,110,847,782752.765618,2.18619906831
111,111,842,778132.029103,3.7479463518
112,112,853,788297.649436,1.9819215999
113,113,849,784601.060224,4.69334462476
114,114,843,779056.176406,2.15006346426
115,115,848,783676.912921,2.70327471119
116,116,849,784601.060224,2.69926527396
117,117,854,789221.796739,2.97387007613
118,118,439,405700.666005,1.20465019603
119,119,850,785525.207527,6.95355168749
120,120,851,786449.35483,1.81082267585
121,121,854,789221.796739,1.90561731326
122,122,563,520294.931574,1.83524514079
123,123,848,783676.912921,2.10626542476
124,124,845,780904.471012,2.33153551723
125,125,848,783676.912921,0.858912755915
126,126,851,786449.35483,2.0803652964
127,127,853,788297.649436,2.52496099368
128,128,852,787373.502133,3.0595332534
129,129,848,783676.912921,5.26426087467
130,130,852,787373.502133,2.86329368133
131,131,848,783676.912921,2.19623944659
132,132,848,783676.912921,2.64263144453
133,133,848,783676.912921,1.70918811326
134,134,784,724531.485531,1.23686582683
135,135,850,785525.207527,2.09700562083
136,136,850,785525.207527,1.738531559
137,137,852,787373.502133,1.34264503616
138,138,851,786449.35483,2.15740511367
139,139,852,787373.502133,7.85606365532
140,140,829,766118.114165,1.5190726884
141,141,853,788297.649436,1.71504291573
142,142,850,785525.207527,2.18168646754
143,143,843,779056.176406,2.36082725646
144,144,852,787373.502133,2.0549028597
145,145,850,785525.207527,2.08555269929
146,146,845,780904.471012,2.60919865511
147,147,848,783676.912921,1.51346043678
148,148,848,783676.912921,3.33054638661
149,149,855,790145.944042,1.78175812954
150,150,848,783676.912921,4.08415142282
151,151,856,791070.091345,2.1780008059
152,152,847,782752.765618,1.70063619841
153,153,362,334541.323676,2.28559399845
154,154,849,784601.060224,0.866210490905
155,155,851,786449.35483,2.20150885309
156,156,847,782752.765618,1.65331757118
157,157,850,785525.207527,8.33905681528
158,158,853,788297.649436,2.58931160867
159,159,848,783676.912921,1.49865395263
160,160,852,787373.502133,2.15331320554
161,161,851,786449.35483,1.40104222709
162,162,415,383521.130734,0.94242132202
163,163,849,784601.060224,7.06047011099
164,164,848,783676.912921,1.30986219533
165,165,853,788297.649436,2.97922945271
166,166,847,782752.765618,1.36705067115
167,167,853,788297.649436,1.7090062557
168,168,845,780904.471012,1.60943341942
169,169,854,789221.796739,1.7445378064
