HAS_FIRE;Elevation;Slope;NDVI;Road;Hydrography;Pop_dens;Ocupations;LULC;Year;;;;;;;
1;782.1400146;0.752959013;0.600130022;6326.740234;1983.689941;2.220340014;4188.116211;4;2005;;;;;;;
1;754;0.946440995;0.620724976;3872.600098;3271.47998;2.220340014;4468.355957;4;2005;;;;;;;
1;760.9000244;0.315741986;0.617901027;4174.080078;3743.620117;2.220340014;4701.364746;4;2005;;;;;;;
1;765.4219971;8.701020241;0.529784024;7119.140137;2492.780029;2.220340014;4106.223145;4;2005;;;;;;;
1;705.9400024;2.365339994;0.530174017;1173.050049;2160.310059;2.220340014;1768.682739;4;2005;;;;;;;
1;707.6409912;1.114719987;0.454730004;804.8770142;530.9099731;2.220340014;992.5427246;4;2005;;;;;;;
1;769.4039917;1.492329955;0.624812007;5796.720215;3120.540039;2.220340014;5350.449707;4;2005;;;;;;;
1;756.6619873;0.975197971;0.632492006;5484.529785;2754.5;2.220340014;5819.793945;4;2005;;;;;;;
1;680.4379883;1.459890008;0.541410983;0;877.3909912;2.220340014;560.5444336;4;2005;;;;;;;
1;730;1.835420012;0.49623701;7599.77002;1142.319946;0.802272975;4218.67627;12;2005;;;;;;;
1;748.4699707;1.155200005;0.507933021;7821.490234;259.7359924;0.802272975;7571.745605;4;2005;;;;;;;
1;749.2139893;0.897255003;0.577903986;4156.890137;3290.070068;2.220340014;4493.105469;4;2005;;;;;;;
1;705.7890015;1.773949981;0.513633013;10036.90039;611.7839966;0.802272975;7635.735352;4;2005;;;;;;;
1;766.065979;4.232480049;0.551097989;1767.380005;1704.829956;2.220340014;2436.72876;12;2005;;;;;;;
1;708.4849854;1.927350044;0.557949007;1366.300049;2338.409912;2.220340014;1812.296753;4;2005;;;;;;;
1;750.3380127;0.449761987;0.621015012;5290.790039;1204.540039;2.220340014;4595.901367;4;2005;;;;;;;
1;763.8040161;1.376819968;0.545145988;2705.75;30.39979935;2.220340014;2397.154297;4;2005;;;;;;;
1;743.3109741;1.178719997;0.578665018;4255.649902;182.3990021;0.802272975;1346.199463;4;2005;;;;;;;
1;751.8640137;2.051399946;0.615920007;3892.23999;245.0910034;2.220340014;3082.245117;4;2005;;;;;;;
1;763.3920288;0.493620992;0.614914;4255.970215;261.5090027;2.220340014;3585.758301;4;2005;;;;;;;
1;766.0040283;0.75663501;0.635131001;6248.620117;1975.98999;2.220340014;5042.060059;4;2005;;;;;;;
1;748.1550293;1.07735002;0.616513014;3276.560059;2495.01001;2.220340014;3781.812256;4;2005;;;;;;;
1;777.1989746;0.732819974;0.616432011;6110.359863;1729.319946;2.220340014;4171.09082;4;2005;;;;;;;
1;734.5209961;1.873110056;0.623933017;4192.970215;109.6080017;0.802272975;1644.120117;4;2005;;;;;;;
1;717.9379883;1.768769979;0.403584987;8633.75;407.8559875;0.802272975;7378.199219;4;2005;;;;;;;
1;712.5419922;2.474410057;0.444869012;8400.75;0;0.802272975;5613.76416;12;2005;;;;;;;
1;763.0059814;6.117680073;0.527197003;7971.069824;151.9989929;0.802272975;9699.249023;4;2005;;;;;;;
1;748.8060303;1.769930005;0.590287983;8357.950195;109.6080017;0.802272975;9363.185547;4;2005;;;;;;;
1;713.9639893;3.533220053;0.452969015;8589.169922;323.1539917;0.802272975;8269.637695;12;2005;;;;;;;
1;791.1849976;0.708157003;0.581067979;2042.449951;2176.290039;2.220340014;1921.209106;4;2005;;;;;;;
1;754.7550049;1.890130043;0.595173001;3890.820068;638.3959961;0.802272975;3893.66626;4;2005;;;;;;;
1;802.8909912;0.983108997;0.552546978;2432.169922;1096.079956;2.220340014;2079.665771;4;2005;;;;;;;
1;706.664978;1.054499984;0.461275995;9123.030273;530.9099731;0.802272975;7823.208008;12;2005;;;;;;;
1;720.3549805;1.64467001;0.483042002;13455.59961;42.9917984;2.507019997;2244.031738;4;2005;;;;;;;
1;735.1920166;1.639500022;0.639145017;2397.149902;328.8240051;2.220340014;1293.331665;4;2005;;;;;;;
1;726.1309814;1.696079969;0.433302999;8433.240234;598.8060303;0.802272975;7460.594238;12;2005;;;;;;;
1;801.7689819;2.037529945;0.457334995;4934.97998;432.0620117;0.802272975;8255.432617;4;2005;;;;;;;
1;698.8270264;2.857229948;0.427044004;9060.410156;109.6080017;0.802272975;4965.599121;12;2005;;;;;;;
1;706.882019;1.769749999;0.438210994;8777.330078;151.9989929;0.802272975;5709.09375;4;2005;;;;;;;
1;781.598999;2.395960093;0.532935023;2308.97998;548.039978;2.220340014;1926.972778;4;2005;;;;;;;
1;746.3740234;0.863313019;0.601471007;4044.889893;1408.27002;0.802272975;3693.293213;4;2005;;;;;;;
1;689.1409912;2.748859882;0.58801502;2896.929932;547.1959839;2.507019997;870.5175781;4;2005;;;;;;;
1;675.875;2.619590044;0.493813008;1645.52002;171.9669952;2.507019997;711.6408691;4;2005;;;;;;;
1;803.8909912;1.810539961;0.594901025;11202.5;171.9669952;2.507019997;2536.880371;4;2005;;;;;;;
1;761.7340088;3.21739006;0.517392993;3163.47998;843.0120239;0.802272975;7617.498535;12;2005;;;;;;;
1;777.9290161;15.11229992;0.582777023;10721;155.0090027;2.507019997;4401.255859;4;2005;;;;;;;
1;719.927002;3.896729946;0.540691018;1173.050049;505.9530029;0.672481;1718.05896;4;2005;;;;;;;
1;693.2069702;1.99119997;0.488393009;2647.75;455.9970093;2.507019997;303.9979248;4;2005;;;;;;;
1;824.2199707;0.770009995;0.508678973;9790.429688;328.8240051;2.507019997;5247.817871;4;2005;;;;;;;
1;728.7319946;2.421269894;0.582005978;2339.01001;395.196991;0.672481;2433.50293;4;2005;;;;;;;
1;738.3740234;3.796849966;0.414896011;5721.709961;701.8339844;2.507019997;3274.298828;12;2005;;;;;;;
1;791.7860107;3.424109936;0.442649007;4095.290039;475.8320007;0.802272975;8336.696289;12;2005;;;;;;;
1;725.992981;0.905120015;0.491192013;6587.850098;125.3420029;2.507019997;2746.768799;4;2005;;;;;;;
1;707.7579956;2.182709932;0.548662007;60.79959869;809.4569702;0.48012501;2334.458496;4;2005;;;;;;;
1;725.7990112;2.754499912;0.477717996;214.9589996;871.0479736;0.802272975;6670.589844;4;2005;;;;;;;
1;716.848999;1.406419992;0.559467018;2192.159912;856.6060181;0.802272975;5246.584961;4;2005;;;;;;;
1;736.9530029;1.795459986;0.64655;3643.540039;864.6589966;0.672481;4969.970703;4;2005;;;;;;;
1;711.0679932;0.53689599;0.611497998;730.8610229;335.7770081;0.802272975;5267.679688;4;2005;;;;;;;
1;727.8469849;2.125250101;0.621078014;280.2720032;109.6080017;0.802272975;6009.09375;4;2005;;;;;;;
1;683.2059937;0.233684003;0.548262;825.8449707;171.9669952;0.48012501;1733.05481;3;2005;;;;;;;
1;720.5889893;1.166669965;0.573226988;699.1950073;906.9130249;1.103440046;1226.962158;4;2005;;;;;;;
1;776.2810059;2.951329947;0.629912972;807.742981;231.5180054;0.802272975;5434.169922;4;2005;;;;;;;
1;814.7319946;0.621102989;0.571870983;2038.829956;1586.920044;0.802272975;4036.309326;4;2005;;;;;;;
1;806.7869873;1.262699962;0.561137021;5453.350098;463.0360107;0.672481;870.5175781;4;2005;;;;;;;
1;703.3380127;1.409600019;0.52670002;0;634.7659912;1.103440046;30.39979172;12;2005;;;;;;;
1;749.9760132;1.604339957;0.625742018;2620.909912;1198;1.103440046;3187.777344;4;2005;;;;;;;
1;730.6300049;3.139290094;0.564922988;4752.680176;221.3139954;1.103440046;4799.798828;4;2005;;;;;;;
1;793.9459839;4.742179871;0.586933017;5322.129883;829.7529907;1.103440046;5577.429688;4;2005;;;;;;;
1;751.0599976;1.895580053;0.536225021;4433.060059;257.9509888;1.103440046;4929.736328;4;2005;;;;;;;
1;688.1049805;0.25525701;0.580043972;10689.7002;171.9669952;0.48012501;109.6080093;4;2005;;;;;;;
1;693.8670044;2.376610041;0.615956008;9887.830078;587.1170044;0.48012501;3364.640381;4;2005;;;;;;;
1;724.7390137;2.34078002;0.514900029;1343.109985;578.3959961;0.802272975;1199.540527;12;2005;;;;;;;
1;705.9609985;1.191990018;0.610535979;9285.530273;765.4470215;0.48012501;3216.349609;4;2005;;;;;;;
1;764.0449829;0.704859018;0.573581994;679.7600098;871.0479736;0.802272975;930.0548096;4;2005;;;;;;;
1;711.9050293;2.838550091;0.663520992;435.2590027;121.598999;0.802272975;192.2651672;15;2005;;;;;;;
1;692.9420166;2.109460115;0.592737019;1109.48999;517.6900024;0.802272975;1016.008179;3;2005;;;;;;;
1;802.8189697;1.849560022;0.560015023;5860.149902;60.79959869;0.672481;1215.991699;4;2005;;;;;;;
1;696.276001;2.838769913;0.60917598;699.1950073;30.39979935;0.802272975;729.5949707;4;2005;;;;;;;
1;805.3410034;0.564787984;0.700735986;6821.819824;1332.400024;1.103440046;3686.405762;4;2005;;;;;;;
1;770.1719971;2.905319929;0.585298002;5100.009766;30.39979935;1.103440046;4310.450195;4;2005;;;;;;;
1;807.53302;1.327090025;0.689176023;10411.7002;838.6160278;0.672481;3144.72583;4;2005;;;;;;;
1;809.8549805;0.911888003;0.482919991;10016.5;1272.800049;0.672481;2248.968262;4;2005;;;;;;;
1;796.0620117;2.956830025;0.522325993;9368.509766;128.9750061;1.103440046;1611.475708;4;2005;;;;;;;
1;804.5479736;0.615695;0.448154002;815.7119751;1890.910034;0.48012501;7248.48584;12;2005;;;;;;;
1;806.5100098;1.199959993;0.695685029;7051.180176;1637.079956;1.103440046;3507.587891;4;2005;;;;;;;
1;704.5490112;3.552680016;0.556138992;7691.209961;537.8270264;0.48012501;1876.18689;4;2005;;;;;;;
1;807.53302;1.327090025;0.689176023;10411.7002;838.6160278;0.672481;3144.72583;4;2005;;;;;;;
1;722.1190186;2.292690039;0.543102026;11291.59961;280.2720032;0.48012501;1514.50769;4;2005;;;;;;;
1;734.085022;3.123399973;0.503799975;5549.109863;151.9989929;0.48012501;4631.256348;4;2005;;;;;;;
1;795.5089722;0.85325402;0.626416981;9459.469727;300.9429932;1.103440046;1814.335327;4;2005;;;;;;;
1;757.9249878;0.727086008;0.619431019;4065.51001;259.7359924;1.103440046;4024.385986;4;2005;;;;;;;
1;758.6630249;3.831890106;0.513706982;432.0620117;395.196991;0.802272975;930.0548096;4;2005;;;;;;;
1;811.0750122;0.467604995;0.642036021;6806.299805;1124.790039;1.103440046;1741.035156;4;2005;;;;;;;
1;774.2750244;2.486769915;0.589057028;3529.52002;977.059021;1.103440046;3409.658936;4;2005;;;;;;;
1;768.4219971;1.678719997;0.626130998;3736.699951;705.117981;1.103440046;3646.581299;4;2005;;;;;;;
1;797.651001;5.058000088;0.552779019;1311.430054;288.3980103;0.802272975;1634.253906;4;2005;;;;;;;
1;773.5200195;5.694300175;0.549071014;1572.880005;395.196991;0.802272975;2029.285767;4;2005;;;;;;;
1;702.8369751;1.786640048;0.571802974;109.6080017;30.39979935;1.103440046;1173.447754;4;2005;;;;;;;
1;810.2009888;0.654748023;0.691368997;8500.860352;1913.26001;1.103440046;3363.541504;4;2005;;;;;;;
1;818.9119873;1.180220008;0.559400022;1240.449951;399.8469849;0.802272975;1401.361206;4;2005;;;;;;;
1;697.3549805;1.294270039;0.455017;6845.290039;405.5840149;0.48012501;3514.95752;25;2005;;;;;;;
1;772.4799805;0.322760999;0.596437991;2251.429932;1441.349976;1.103440046;1922.651611;4;2005;;;;;;;
1;797.742981;1.105690002;0.494663;9489.650391;280.2720032;0.672481;1557.229126;4;2005;;;;;;;
1;806.8369751;0.112295002;0.688888013;6418.100098;395.196991;1.103440046;3082.544922;4;2005;;;;;;;
1;800.6079712;0.488269001;0.472274005;9095.639648;565.4689941;0.672481;1202.618164;4;2005;;;;;;;
1;699.8449707;0.472425997;0.502794027;537.8270264;369.82901;1.103440046;1368.328369;15;2005;;;;;;;
1;805.4060059;0.698301017;0.65258199;6177.069824;334.3980103;1.103440046;3484.458008;4;2005;;;;;;;
1;801.5159912;1.3829;0.495225012;10402.40039;323.1539917;0.672481;2492.968262;4;2005;;;;;;;
1;761.8880005;1.861230016;0.58159101;1793.589966;1278.599976;1.103440046;1392.429932;4;2005;;;;;;;
1;809.3610229;0.718609989;0.705686986;7123.939941;1115.300049;1.103440046;2693.943115;3;2005;;;;;;;
1;775.690979;3.232599974;0.563847005;4567.060059;300.9429932;1.103440046;3929.459717;4;2005;;;;;;;
1;805.1690063;1.170549989;0.681474984;6164.490234;795.6389771;1.103440046;4213.415527;4;2005;;;;;;;
1;793.1640015;1.781309962;0.557123005;9460.639648;151.9989929;1.103440046;1721.014893;4;2005;;;;;;;
1;807.53302;1.327090025;0.689176023;10411.7002;838.6160278;0.672481;3144.72583;4;2005;;;;;;;
1;770.7670288;1.57791996;0.598975003;2523.179932;1241.930054;1.103440046;2081.664551;4;2005;;;;;;;
1;730.9370117;3.033910036;0.535742998;587.1170044;683.1500244;1.103440046;1222.056519;4;2005;;;;;;;
1;795.5089722;0.85325402;0.626416981;9459.469727;300.9429932;1.103440046;1814.335327;4;2005;;;;;;;
1;729.3239746;1.771810055;0.432464987;4987.790039;989.7449951;0.48012501;3469.840332;4;2005;;;;;;;
1;811.4580078;0.864874005;0.395063013;7660.810059;1572.880005;0.672481;2463.133545;12;2005;;;;;;;
1;816.3950195;1.059550047;0.644713998;8442.660156;2681.389893;0.672481;4595.29834;4;2005;;;;;;;
1;808.6939697;0.964753985;0.375575006;7654.290039;1714.560059;0.672481;1960.020508;4;2005;;;;;;;
1;822.4559937;1.659000039;0.517111003;3374.379883;2898.199951;0.48012501;2337.821045;4;2005;;;;;;;
1;811.3670044;0.551405013;0.425724;8137.27002;1972.47998;0.672481;2807.663818;4;2005;;;;;;;
1;755.5629883;3.042819977;0.472265989;7569.549805;395.196991;0.48012501;4912.459473;12;2005;;;;;;;
1;801.7680054;2.15170002;0.500567973;8088.459961;135.9519958;1.103440046;184.9147186;3;2005;;;;;;;
1;806.7410278;0.842013001;0.476049989;7258.169922;367.321991;1.103440046;769.0606689;4;2005;;;;;;;
1;808.5839844;1.037989974;0.393765002;7846.740234;1381.77002;0.672481;1579.911987;4;2005;;;;;;;
1;800.7589722;0.492024004;0.409442008;7311.77002;725.1480103;0.672481;1125.203003;15;2005;;;;;;;
1;805.059021;0.898456991;0.428837001;5662.609863;1174.22998;1.103440046;2327.123535;4;2005;;;;;;;
1;808.1170044;0.690729022;0.374823004;7559.529785;1417.099976;0.672481;1683.006714;4;2005;;;;;;;
1;702.007019;3.881370068;0.510666013;5877.549805;339.8800049;0.48012501;4358.634766;12;2005;;;;;;;
1;810.2109985;0.158094004;0.470209002;6159.470215;954.572998;1.103440046;1900.412476;4;2005;;;;;;;
1;748.7630005;6.067480087;0.545141995;8893.230469;214.9589996;0.48012501;4475.794922;4;2005;;;;;;;
1;809.4520264;1.669100046;0.45993799;3100.179932;2523.370117;0.48012501;2009.37793;4;2005;;;;;;;
1;840.6229858;3.513629913;0.471305996;1704.829956;455.9970093;0.48012501;8374.577148;12;2005;;;;;;;
1;814.2800293;2.340110064;0.467904001;9041.05957;2868.879883;0.672481;3148.984131;4;2005;;;;;;;
1;814.8430176;0.566398978;0.475364;8775.490234;3223.669922;0.672481;4204.632813;4;2005;;;;;;;
1;810.0250244;0.864265025;0.499731988;6682.560059;1096.5;1.103440046;1462.037231;4;2005;;;;;;;
1;750.78302;4.216690063;0.510733008;6360.830078;1989.27002;0.48012501;3013.415283;4;2005;;;;;;;
1;772.2979736;3.341150045;0.461813986;8208.169922;212.798996;0.48012501;2698.570068;4;2005;;;;;;;
1;794.6439819;11.98449993;0.572760999;2899.639893;121.598999;0.48012501;7181.367676;4;2005;;;;;;;
1;745.440979;2.569099903;0.632616997;498.5939941;740.28302;0.802272975;3039.979248;4;2005;;;;;;;
1;786.4550171;3.05821991;0.468093008;8430.009766;425.5969849;0.48012501;2943.917969;4;2005;;;;;;;
1;810.7960205;1.00880003;0.392313004;7993.990234;1591.280029;0.672481;1770.771606;4;2005;;;;;;;
1;807.5689697;0.988159001;0.642562985;4451.779785;732.1240234;1.103440046;3548.451416;4;2005;;;;;;;
1;802.3400269;1.354990005;0.493860006;7959.930176;163.7079926;1.103440046;109.6080093;4;2005;;;;;;;
1;812.8189697;2.66546011;0.421440005;8962.580078;1830.310059;0.672481;1944.874023;4;2005;;;;;;;
1;810.6279907;1.02504003;0.418094009;8483.450195;1830.310059;0.672481;1938.925293;4;2005;;;;;;;
1;769.5009766;4.129290104;0.568922997;8193.860352;280.2720032;0.48012501;4405.558105;4;2005;;;;;;;
1;746.4509888;1.115949988;0.501715004;10109.2002;685.8510132;0.48012501;1734.920166;4;2005;;;;;;;
1;814.7180176;1.060829997;0.64617902;8524.200195;2127.98999;0.672481;4648.087402;4;2005;;;;;;;
1;817.0209961;0.772161007;0.566254973;455.9970093;928.0650024;0.802272975;3073.98877;4;2005;;;;;;;
1;792.6190186;3.292079926;0.59908402;4363.720215;312.9849854;1.103440046;3779.000977;4;2005;;;;;;;
1;809.7750244;1.430259943;0.408585012;8300.030273;1418.079956;0.672481;1527.570679;4;2005;;;;;;;
1;809.9219971;0.549799025;0.444076985;6568.399902;735.901001;1.103440046;1445.189575;4;2005;;;;;;;
1;808.3380127;0.595705986;0.474285007;7067.220215;480.6629944;1.103440046;973.2681885;4;2005;;;;;;;
1;812.6290283;1.21370995;0.66366899;8969.169922;2047.650024;0.672481;4297.137207;4;2005;;;;;;;
1;804.2280273;1.297140002;0.485424995;6457.649902;323.1539917;1.103440046;1505.326904;4;2005;;;;;;;
1;808.7839966;8.326889992;0.535736978;3743.129883;67.97599792;0.48012501;6335.421387;4;2005;;;;;;;
1;815.6400146;1.465939999;0.659240007;7880.819824;2999.580078;0.672481;5126.850586;4;2005;;;;;;;
1;797.8870239;0.869116008;0.475715995;6643.939941;558.8930054;1.103440046;1497.016113;4;2005;;;;;;;
1;807.1890259;1.093230009;0.37105301;7667.799805;1490.829956;0.672481;1716.444458;4;2005;;;;;;;
1;752.3010254;1.620769978;0.549126029;730.8610229;194.654007;0.802272975;3363.266846;4;2005;;;;;;;
1;799.4819946;0.867806017;0.451052994;6206.620117;856.065979;1.103440046;1945.824097;4;2005;;;;;;;
1;811.6539917;0.815292001;0.436980009;8537.629883;2355.149902;0.672481;3063.297607;4;2005;;;;;;;
1;811.9019775;0.298911989;0.642781973;7791.009766;1622.339966;0.672481;5421.22998;4;2005;;;;;;;
1;815.2280273;0.455473989;0.633055985;6435.569824;1564.930054;0.672481;5554.101074;4;2005;;;;;;;
1;812.9979858;1.733890057;0.671407998;7166.22998;1569.050049;0.672481;5741.779297;4;2005;;;;;;;
1;734.2639771;2.398089886;0.599117994;474.8599854;1121.089966;0.802272975;4026.10791;4;2005;;;;;;;
1;805.901001;0.410576999;0.494351;3634.02002;203.9279938;1.103440046;4592.884277;4;2005;;;;;;;
1;816.0130005;0.377267987;0.654945016;7083.149902;2159.23999;0.672481;5989.993164;4;2005;;;;;;;
1;790.4520264;4.120019913;0.53065598;7398.899902;820.7940063;0.48012501;3959.565674;4;2005;;;;;;;
1;812.9979858;1.733890057;0.671407998;7166.22998;1569.050049;0.672481;5741.779297;4;2005;;;;;;;
1;787.6450195;8.307330132;0.513832986;6596.75;0;0.48012501;6482.501465;4;2005;;;;;;;
1;774.6099854;2.035900116;0.461014986;881.5939941;151.9989929;0.802272975;4336.101563;4;2005;;;;;;;
1;766.8889771;1.315840006;0.524559021;1698.310059;571.1599731;0.802272975;5420.462891;12;2005;;;;;;;
1;805.901001;0.410576999;0.494351;3634.02002;203.9279938;1.103440046;4592.884277;4;2005;;;;;;;
1;796.0130005;4.776450157;0.451555014;7358.319824;395.196991;0.48012501;6543.374023;12;2005;;;;;;;
1;821.7810059;0.224546;0.679543018;4433.470215;1526.359985;0.292205989;6376.496582;4;2005;;;;;;;
1;788.2039795;1.596729994;0.585321009;989.7449951;1919.280029;1.103440046;4106.223145;4;2005;;;;;;;
1;730.0759888;0.535467029;0.476846993;192.2649994;214.9589996;0.802272975;10345.9834;4;2005;;;;;;;
1;749.1099854;0.921289027;0.565464973;1128.069946;1296.189941;1.103440046;6797.939941;4;2005;;;;;;;
1;794.7600098;2.068239927;0.60097599;930.0549927;1897.73999;1.103440046;3968.54126;4;2005;;;;;;;
1;774.539978;1.686020017;0.524231017;1581.079956;1468.339966;0.895577013;8546.883789;4;2005;;;;;;;
1;816.0789795;0.959650993;0.451909006;614.7979736;1621.47998;1.103440046;3728.283691;12;2005;;;;;;;
1;730.348999;1.296229959;0.579608023;442.6279907;328.8240051;0.802272975;9608.06543;4;2005;;;;;;;
1;787.125;3.228630066;0.569204986;989.7449951;2058.669922;1.103440046;6365.399902;12;2005;;;;;;;
1;816.8699951;0.436473995;0.43917501;1074.790039;1355.780029;1.103440046;3015.7146;12;2005;;;;;;;
1;728.0510254;1.565619946;0.527767003;1497.02002;30.39979935;0.802272975;7675.691406;12;2005;;;;;;;
1;790.2249756;1.343090057;0.446491003;4355.240234;2512.169922;0.48012501;3440.552734;4;2005;;;;;;;
0;588.6489868;3.33626008;0.569777012;5993.689941;396.3649902;2.220340014;1526.662842;4;2005;;;;;;;
0;583.3889771;4.880350113;0.523375988;5647.569824;125.3420029;2.220340014;762.4229126;15;2005;;;;;;;
0;636.5510254;1.59702003;0.469222009;6091.200195;1010.539978;2.220340014;980.3638306;12;2005;;;;;;;
0;608.4829712;4.38064003;0.493499011;10499.90039;273.5979919;2.220340014;1161.574463;12;2005;;;;;;;
0;640.8359985;1.413100004;0.518387973;4827.72998;300.9429932;2.220340014;245.0909576;12;2005;;;;;;;
0;598.1729736;3.370379925;0.559316993;10988.09961;364.7969971;2.220340014;1749.771484;4;2005;;;;;;;
0;661.0770264;2.178380013;0.495900005;3283.179932;573.5819702;2.220340014;1595.337524;4;2005;;;;;;;
0;613.9219971;1.148720026;0.556104;16647.30078;67.97599792;2.50702;980.3638306;4;2005;;;;;;;
0;799.315979;1.785809994;0.563737988;3789.379883;1693.680054;2.220340014;2583.982178;4;2005;;;;;;;
0;631.6459961;2.834739923;0.529549003;8646.429688;163.7079926;2.220340014;1441.668213;12;2005;;;;;;;
0;670.6060181;1.518329978;0.470142007;8116.799805;1563.150024;2.220340014;906.9129639;12;2005;;;;;;;
0;802.6469727;1.140840054;0.580493987;3645.570068;1985.319946;2.220340014;2882.695313;4;2005;;;;;;;
0;647.1900024;2.792099953;0.549405992;10430;151.9989929;0.802272975;1335.516479;4;2005;;;;;;;
0;710.5770264;3.847759962;0.50406599;1375.73999;2257.169922;2.220340014;1509.312134;12;2005;;;;;;;
0;689.0689697;1.060829997;0.477140009;615.5490112;1553.660034;2.220340014;944.3527832;12;2005;;;;;;;
0;790.1669922;3.190809965;0.553242981;1021.450012;1676.400024;2.220340014;3192.557129;4;2005;;;;;;;
0;668.3800049;2.846709967;0.417447001;7053.930176;836.4089966;2.220340014;1157.5896;12;2005;;;;;;;
0;669.5369873;2.495239973;0.515403986;386.9259949;735.901001;2.220340014;1049.563599;4;2005;;;;;;;
0;645.2880249;0.806474984;0.52974999;14453.5;1280.040039;2.507019997;1618.342896;4;2005;;;;;;;
0;668.4539795;2.542180061;0.543072999;12794.59961;607.9959717;0.802272975;2879.006348;4;2005;;;;;;;
0;658.7449951;0.721611977;0.543942988;15063.5;792.7299805;2.507019997;3314.832031;4;2005;;;;;;;
0;629.4349976;1.998409986;0.560608029;11331.7998;30.39979935;0.802272975;1932.240967;4;2005;;;;;;;
0;632.8709717;2.283679962;0.569597006;13395.40039;109.6080017;2.507019997;2846.076416;4;2005;;;;;;;
0;657.4030151;2.620019913;0.499588013;15267.5;859.8359985;2.507019997;3195.595215;4;2005;;;;;;;
0;666.6669922;1.563619971;0.537136972;12739.7998;573.5819702;2.507019997;5994.542969;4;2005;;;;;;;
0;697.2410278;1.867759943;0.493330002;8102.669922;339.8800049;2.220340014;2376.828369;4;2005;;;;;;;
0;723.2650146;5.705210209;0.509643018;9538.419922;626.7080078;2.220340014;3343.5625;4;2005;;;;;;;
0;685.21698;0.103949003;0.557554007;11909.40039;1312.829956;0.802272975;2539.792969;4;2005;;;;;;;
